timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,119.0,86.290565
2021-01-01 01:00:00,1431A,JQLH,74.0,116.0,90.18943
2021-01-01 03:00:00,1431A,JQLH,74.0,123.0,78.555305
2021-01-01 04:00:00,1431A,JQLH,72.0,121.0,86.757866
2021-01-01 05:00:00,1431A,JQLH,,120.0,89.45996
2021-01-01 06:00:00,1431A,JQLH,,117.0,79.78147
2021-01-01 07:00:00,1431A,JQLH,68.0,119.0,80.90765
2021-01-01 08:00:00,1431A,JQLH,78.0,120.0,85.0928
2021-01-01 09:00:00,1431A,JQLH,76.0,120.0,87.48451
2021-01-01 10:00:00,1431A,JQLH,75.0,124.0,84.44516
2021-01-01 11:00:00,1431A,JQLH,80.0,124.0,91.09353
2021-01-01 12:00:00,1431A,JQLH,91.0,124.0,97.98382
2021-01-01 13:00:00,1431A,JQLH,98.0,122.0,101.89453
2021-01-01 14:00:00,1431A,JQLH,,88.0,99.64661
2021-01-01 15:00:00,1431A,JQLH,90.0,57.0,96.704315
2021-01-01 16:00:00,1431A,JQLH,88.0,67.0,81.48156
2021-01-01 17:00:00,1431A,JQLH,87.0,60.0,88.26781
2021-01-01 18:00:00,1431A,JQLH,93.0,58.0,84.47489
2021-01-01 19:00:00,1431A,JQLH,102.0,63.0,84.73988
2021-01-01 20:00:00,1431A,JQLH,105.0,75.0,95.131355
2021-01-01 21:00:00,1431A,JQLH,105.0,79.0,95.279205
2021-01-01 22:00:00,1431A,JQLH,,73.0,88.91157
2021-01-01 23:00:00,1431A,JQLH,,73.0,102.56469
2021-01-02 00:00:00,1431A,JQLH,,79.0,110.15205
2021-01-02 01:00:00,1431A,JQLH,,77.0,104.38327
2021-01-02 02:00:00,1431A,JQLH,,77.0,106.27128
2021-01-02 03:00:00,1431A,JQLH,,77.0,105.93664
2021-01-02 04:00:00,1431A,JQLH,,79.0,109.88981
2021-01-02 05:00:00,1431A,JQLH,,85.0,103.84364
2021-01-02 06:00:00,1431A,JQLH,,94.0,103.64203
2021-01-02 07:00:00,1431A,JQLH,,101.0,107.20753
2021-01-02 08:00:00,1431A,JQLH,,101.0,104.870476
2021-01-02 09:00:00,1431A,JQLH,,104.0,105.08685
2021-01-02 10:00:00,1431A,JQLH,,106.0,103.91096
2021-01-02 11:00:00,1431A,JQLH,,106.0,105.08504
2021-01-02 12:00:00,1431A,JQLH,119.0,101.0,110.90018
2021-01-02 13:00:00,1431A,JQLH,120.0,104.0,100.22126
2021-01-02 14:00:00,1431A,JQLH,122.0,105.0,88.33633
2021-01-02 15:00:00,1431A,JQLH,134.0,107.0,86.51328
2021-01-02 16:00:00,1431A,JQLH,138.0,113.0,92.28064
2021-01-02 17:00:00,1431A,JQLH,125.0,115.0,96.37977
2021-01-02 18:00:00,1431A,JQLH,120.0,119.0,98.28246
2021-01-02 19:00:00,1431A,JQLH,125.0,124.0,99.20104
2021-01-02 20:00:00,1431A,JQLH,125.0,120.0,103.32023
2021-01-02 21:00:00,1431A,JQLH,132.0,119.0,98.97958
2021-01-02 22:00:00,1431A,JQLH,125.0,118.0,102.52215
2021-01-02 23:00:00,1431A,JQLH,125.0,116.0,98.379135
2021-01-03 00:00:00,1431A,JQLH,119.0,105.0,114.58608
2021-01-03 01:00:00,1431A,JQLH,116.0,112.0,110.95186
2021-01-03 02:00:00,1431A,JQLH,,114.0,110.76536
2021-01-03 06:00:00,1431A,JQLH,117.0,126.0,106.70085
2021-01-03 07:00:00,1431A,JQLH,119.0,123.0,104.15433
2021-01-03 08:00:00,1431A,JQLH,120.0,126.0,104.23748
2021-01-03 09:00:00,1431A,JQLH,120.0,131.0,107.37226
2021-01-03 10:00:00,1431A,JQLH,124.0,124.0,104.624664
2021-01-03 12:00:00,1431A,JQLH,124.0,118.0,126.05202
2021-01-03 13:00:00,1431A,JQLH,122.0,81.0,120.54905
2021-01-03 14:00:00,1431A,JQLH,88.0,63.0,120.69638
2021-01-03 15:00:00,1431A,JQLH,57.0,52.0,102.76062
2021-01-03 16:00:00,1431A,JQLH,67.0,50.0,106.694824
2021-01-03 17:00:00,1431A,JQLH,60.0,59.0,94.968376
2021-01-03 18:00:00,1431A,JQLH,58.0,59.0,100.182076
2021-01-03 19:00:00,1431A,JQLH,63.0,51.0,96.6422
2021-01-03 20:00:00,1431A,JQLH,75.0,53.0,98.805725
2021-01-03 21:00:00,1431A,JQLH,79.0,51.0,100.701035
2021-01-03 22:00:00,1431A,JQLH,73.0,51.0,102.65714
2021-01-03 23:00:00,1431A,JQLH,73.0,54.0,105.22036
2021-01-04 00:00:00,1431A,JQLH,79.0,60.0,94.79811
2021-01-04 01:00:00,1431A,JQLH,77.0,68.0,96.27165
2021-01-04 02:00:00,1431A,JQLH,77.0,61.0,95.252945
2021-01-04 03:00:00,1431A,JQLH,77.0,58.0,95.0005
2021-01-04 04:00:00,1431A,JQLH,79.0,59.0,93.10848
2021-01-04 05:00:00,1431A,JQLH,85.0,57.0,95.15833
2021-01-04 06:00:00,1431A,JQLH,94.0,55.0,100.01155
2021-01-04 07:00:00,1431A,JQLH,101.0,58.0,96.73409
2021-01-04 08:00:00,1431A,JQLH,101.0,60.0,98.26329
2021-01-04 09:00:00,1431A,JQLH,104.0,62.0,91.583916
