timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,42.0,76.71743
2021-01-01 01:00:00,1431A,JQLH,74.0,48.0,81.58761
2021-01-01 02:00:00,1431A,JQLH,,53.0,76.67641
2021-01-01 03:00:00,1431A,JQLH,74.0,56.0,76.64009
2021-01-01 04:00:00,1431A,JQLH,72.0,55.0,82.53755
2021-01-01 05:00:00,1431A,JQLH,,53.0,81.36528
2021-01-01 06:00:00,1431A,JQLH,,55.0,81.45383
2021-01-01 07:00:00,1431A,JQLH,68.0,59.0,88.65555
2021-01-01 08:00:00,1431A,JQLH,78.0,60.0,82.85096
2021-01-01 09:00:00,1431A,JQLH,76.0,61.0,79.99956
2021-01-01 10:00:00,1431A,JQLH,75.0,69.0,76.04945
2021-01-01 11:00:00,1431A,JQLH,80.0,66.0,72.77955
2021-01-01 12:00:00,1431A,JQLH,91.0,54.0,72.53208
2021-01-01 13:00:00,1431A,JQLH,98.0,44.0,74.76104
2021-01-01 14:00:00,1431A,JQLH,,41.0,76.98342
2021-01-01 15:00:00,1431A,JQLH,90.0,42.0,63.826263
2021-01-01 16:00:00,1431A,JQLH,88.0,43.0,68.28518
2021-01-01 17:00:00,1431A,JQLH,87.0,38.0,66.17724
2021-01-01 18:00:00,1431A,JQLH,93.0,43.0,71.77332
2021-01-01 19:00:00,1431A,JQLH,102.0,44.0,71.51008
2021-01-01 20:00:00,1431A,JQLH,105.0,41.0,72.956345
2021-01-01 21:00:00,1431A,JQLH,105.0,43.0,76.16996
2021-01-01 22:00:00,1431A,JQLH,,46.0,80.44749
2021-01-01 23:00:00,1431A,JQLH,,54.0,72.434456
2021-01-02 00:00:00,1431A,JQLH,,52.0,81.56312
2021-01-02 01:00:00,1431A,JQLH,,57.0,75.97388
2021-01-02 02:00:00,1431A,JQLH,,61.0,74.3832
2021-01-02 03:00:00,1431A,JQLH,,60.0,75.16071
2021-01-02 04:00:00,1431A,JQLH,,67.0,90.985916
2021-01-02 05:00:00,1431A,JQLH,,69.0,84.65197
2021-01-02 06:00:00,1431A,JQLH,,68.0,84.393585
2021-01-02 07:00:00,1431A,JQLH,,68.0,87.38515
2021-01-02 08:00:00,1431A,JQLH,,68.0,89.059364
2021-01-02 09:00:00,1431A,JQLH,,72.0,90.75107
2021-01-02 10:00:00,1431A,JQLH,,78.0,86.34696
2021-01-02 11:00:00,1431A,JQLH,,88.0,85.461525
2021-01-02 12:00:00,1431A,JQLH,119.0,77.0,86.39696
2021-01-02 13:00:00,1431A,JQLH,120.0,68.0,72.653725
2021-01-02 14:00:00,1431A,JQLH,122.0,66.0,72.51127
2021-01-02 15:00:00,1431A,JQLH,134.0,70.0,60.5883
2021-01-02 16:00:00,1431A,JQLH,138.0,49.0,58.096695
2021-01-02 17:00:00,1431A,JQLH,125.0,47.0,58.862785
2021-01-02 18:00:00,1431A,JQLH,120.0,53.0,56.69341
2021-01-02 19:00:00,1431A,JQLH,125.0,56.0,52.83898
2021-01-02 20:00:00,1431A,JQLH,125.0,63.0,59.341248
2021-01-02 21:00:00,1431A,JQLH,132.0,69.0,61.16809
2021-01-02 22:00:00,1431A,JQLH,125.0,67.0,67.370544
2021-01-02 23:00:00,1431A,JQLH,125.0,66.0,73.7646
2021-01-03 00:00:00,1431A,JQLH,119.0,61.0,76.97649
2021-01-03 01:00:00,1431A,JQLH,116.0,59.0,76.318344
2021-01-03 02:00:00,1431A,JQLH,,59.0,75.70679
2021-01-03 03:00:00,1431A,JQLH,123.0,60.0,76.246025
2021-01-03 04:00:00,1431A,JQLH,121.0,68.0,79.543
2021-01-03 05:00:00,1431A,JQLH,120.0,67.0,74.77996
2021-01-03 06:00:00,1431A,JQLH,117.0,68.0,75.54326
2021-01-03 07:00:00,1431A,JQLH,119.0,72.0,79.03877
2021-01-03 08:00:00,1431A,JQLH,120.0,80.0,77.668205
2021-01-03 09:00:00,1431A,JQLH,120.0,84.0,76.68103
2021-01-03 10:00:00,1431A,JQLH,124.0,86.0,78.00597
2021-01-03 11:00:00,1431A,JQLH,124.0,90.0,79.71253
