timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,44.0,97.87422
2021-01-01 01:00:00,1431A,JQLH,74.0,38.0,97.36653
2021-01-01 02:00:00,1431A,JQLH,,36.0,101.07088
2021-01-01 03:00:00,1431A,JQLH,74.0,35.0,97.36994
2021-01-01 04:00:00,1431A,JQLH,72.0,35.0,98.05375
2021-01-01 05:00:00,1431A,JQLH,,36.0,96.113655
2021-01-01 06:00:00,1431A,JQLH,,38.0,89.70657
2021-01-01 07:00:00,1431A,JQLH,68.0,39.0,91.65392
2021-01-01 08:00:00,1431A,JQLH,78.0,40.0,83.686584
2021-01-01 09:00:00,1431A,JQLH,76.0,43.0,84.692726
2021-01-01 10:00:00,1431A,JQLH,75.0,42.0,90.58435
2021-01-01 11:00:00,1431A,JQLH,80.0,53.0,91.94638
2021-01-01 12:00:00,1431A,JQLH,91.0,54.0,90.09323
2021-01-01 13:00:00,1431A,JQLH,98.0,53.0,87.64251
2021-01-01 14:00:00,1431A,JQLH,,34.0,84.105286
2021-01-01 15:00:00,1431A,JQLH,90.0,33.0,81.17886
2021-01-01 16:00:00,1431A,JQLH,88.0,36.0,84.59555
2021-01-01 17:00:00,1431A,JQLH,87.0,40.0,85.325035
2021-01-01 18:00:00,1431A,JQLH,93.0,46.0,82.27845
2021-01-01 19:00:00,1431A,JQLH,102.0,52.0,91.48816
2021-01-01 20:00:00,1431A,JQLH,105.0,62.0,98.528564
2021-01-01 21:00:00,1431A,JQLH,105.0,76.0,92.39076
2021-01-01 22:00:00,1431A,JQLH,,69.0,94.43117
2021-01-01 23:00:00,1431A,JQLH,,70.0,88.31633
2021-01-02 00:00:00,1431A,JQLH,,75.0,89.65127
2021-01-02 01:00:00,1431A,JQLH,,76.0,85.63695
2021-01-02 02:00:00,1431A,JQLH,,75.0,91.20647
2021-01-02 03:00:00,1431A,JQLH,,77.0,85.68867
2021-01-02 04:00:00,1431A,JQLH,,80.0,86.68018
2021-01-02 05:00:00,1431A,JQLH,,80.0,82.87618
2021-01-02 06:00:00,1431A,JQLH,,82.0,82.95821
2021-01-02 07:00:00,1431A,JQLH,,79.0,77.46422
2021-01-02 08:00:00,1431A,JQLH,,80.0,76.52553
2021-01-02 10:00:00,1431A,JQLH,,84.0,82.2266
2021-01-02 11:00:00,1431A,JQLH,,86.0,83.68574
2021-01-02 12:00:00,1431A,JQLH,119.0,86.0,80.143135
2021-01-02 13:00:00,1431A,JQLH,120.0,93.0,81.194855
2021-01-02 14:00:00,1431A,JQLH,122.0,102.0,86.64106
2021-01-02 15:00:00,1431A,JQLH,134.0,97.0,73.98344
2021-01-02 16:00:00,1431A,JQLH,138.0,99.0,67.76836
2021-01-02 17:00:00,1431A,JQLH,125.0,91.0,64.84255
2021-01-02 18:00:00,1431A,JQLH,120.0,86.0,70.57488
2021-01-02 19:00:00,1431A,JQLH,125.0,84.0,81.23587
2021-01-02 20:00:00,1431A,JQLH,125.0,83.0,85.423645
2021-01-02 21:00:00,1431A,JQLH,132.0,82.0,86.378685
2021-01-02 22:00:00,1431A,JQLH,125.0,86.0,93.98551
2021-01-02 23:00:00,1431A,JQLH,125.0,82.0,94.05511
2021-01-03 00:00:00,1431A,JQLH,119.0,79.0,82.16421
2021-01-03 01:00:00,1431A,JQLH,116.0,85.0,82.060005
2021-01-03 02:00:00,1431A,JQLH,,86.0,85.79867
2021-01-03 03:00:00,1431A,JQLH,123.0,92.0,77.724754
2021-01-03 04:00:00,1431A,JQLH,121.0,97.0,81.87576
2021-01-03 05:00:00,1431A,JQLH,120.0,92.0,76.58226
2021-01-03 06:00:00,1431A,JQLH,117.0,99.0,84.52749
2021-01-03 07:00:00,1431A,JQLH,119.0,99.0,85.413734
2021-01-03 08:00:00,1431A,JQLH,120.0,99.0,87.34442
2021-01-03 09:00:00,1431A,JQLH,120.0,100.0,87.959236
2021-01-03 10:00:00,1431A,JQLH,124.0,100.0,92.16504
2021-01-03 11:00:00,1431A,JQLH,124.0,96.0,89.31232
2021-01-03 12:00:00,1431A,JQLH,124.0,65.0,88.14196
2021-01-03 13:00:00,1431A,JQLH,122.0,57.0,83.43089
2021-01-03 14:00:00,1431A,JQLH,88.0,50.0,75.49173
2021-01-03 15:00:00,1431A,JQLH,57.0,49.0,76.286705
2021-01-03 16:00:00,1431A,JQLH,67.0,42.0,72.14959
2021-01-03 17:00:00,1431A,JQLH,60.0,42.0,74.95215
2021-01-03 18:00:00,1431A,JQLH,58.0,41.0,82.04574
2021-01-03 19:00:00,1431A,JQLH,63.0,45.0,84.086945
2021-01-03 20:00:00,1431A,JQLH,75.0,48.0,90.55535
2021-01-03 21:00:00,1431A,JQLH,79.0,80.0,89.83432
2021-01-03 22:00:00,1431A,JQLH,73.0,82.0,84.645226
2021-01-03 23:00:00,1431A,JQLH,73.0,82.0,85.29219
2021-01-04 00:00:00,1431A,JQLH,79.0,81.0,85.290695
2021-01-04 01:00:00,1431A,JQLH,77.0,76.0,84.20314
2021-01-04 02:00:00,1431A,JQLH,77.0,69.0,87.10943
2021-01-04 03:00:00,1431A,JQLH,77.0,70.0,90.639915
2021-01-04 04:00:00,1431A,JQLH,79.0,64.0,87.96345
