timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,79.0,105.36382
2021-01-01 01:00:00,1431A,JQLH,74.0,77.0,106.49001
2021-01-01 02:00:00,1431A,JQLH,,77.0,105.442604
2021-01-01 03:00:00,1431A,JQLH,74.0,77.0,108.26015
2021-01-01 04:00:00,1431A,JQLH,72.0,79.0,107.306046
2021-01-01 05:00:00,1431A,JQLH,,85.0,103.39992
2021-01-01 06:00:00,1431A,JQLH,,94.0,108.68625
2021-01-01 07:00:00,1431A,JQLH,68.0,101.0,111.13369
2021-01-01 08:00:00,1431A,JQLH,78.0,101.0,104.99585
2021-01-01 09:00:00,1431A,JQLH,76.0,104.0,101.582085
2021-01-01 10:00:00,1431A,JQLH,75.0,106.0,102.25016
2021-01-01 11:00:00,1431A,JQLH,80.0,106.0,114.14094
2021-01-01 12:00:00,1431A,JQLH,91.0,101.0,112.247635
2021-01-01 13:00:00,1431A,JQLH,98.0,104.0,112.23202
2021-01-01 14:00:00,1431A,JQLH,,105.0,107.99721
2021-01-01 15:00:00,1431A,JQLH,90.0,107.0,117.25965
2021-01-01 16:00:00,1431A,JQLH,88.0,113.0,107.58475
2021-01-01 17:00:00,1431A,JQLH,87.0,115.0,104.38209
2021-01-01 18:00:00,1431A,JQLH,93.0,119.0,104.70206
2021-01-01 19:00:00,1431A,JQLH,102.0,124.0,103.932625
2021-01-01 20:00:00,1431A,JQLH,105.0,120.0,107.33636
2021-01-01 21:00:00,1431A,JQLH,105.0,119.0,105.74787
2021-01-01 22:00:00,1431A,JQLH,,118.0,106.806274
2021-01-01 23:00:00,1431A,JQLH,,116.0,121.63614
2021-01-02 00:00:00,1431A,JQLH,,105.0,122.54371
2021-01-02 01:00:00,1431A,JQLH,,112.0,120.918884
2021-01-02 02:00:00,1431A,JQLH,,114.0,109.21599
2021-01-02 06:00:00,1431A,JQLH,,126.0,109.84719
2021-01-02 07:00:00,1431A,JQLH,,123.0,102.84339
2021-01-02 08:00:00,1431A,JQLH,,126.0,105.05913
2021-01-02 09:00:00,1431A,JQLH,,131.0,105.19289
2021-01-02 10:00:00,1431A,JQLH,,124.0,107.09804
2021-01-02 12:00:00,1431A,JQLH,119.0,118.0,110.04393
2021-01-02 13:00:00,1431A,JQLH,120.0,81.0,112.26921
2021-01-02 14:00:00,1431A,JQLH,122.0,63.0,104.10995
2021-01-02 15:00:00,1431A,JQLH,134.0,52.0,114.90283
2021-01-02 16:00:00,1431A,JQLH,138.0,50.0,115.62949
2021-01-02 17:00:00,1431A,JQLH,125.0,59.0,110.655045
2021-01-02 18:00:00,1431A,JQLH,120.0,59.0,121.0921
2021-01-02 19:00:00,1431A,JQLH,125.0,51.0,115.787186
2021-01-02 20:00:00,1431A,JQLH,125.0,53.0,125.66464
2021-01-02 21:00:00,1431A,JQLH,132.0,51.0,134.71843
2021-01-02 22:00:00,1431A,JQLH,125.0,51.0,122.26312
2021-01-02 23:00:00,1431A,JQLH,125.0,54.0,120.472435
2021-01-03 00:00:00,1431A,JQLH,119.0,60.0,119.33547
2021-01-03 01:00:00,1431A,JQLH,116.0,68.0,111.22504
2021-01-03 02:00:00,1431A,JQLH,,61.0,112.903946
2021-01-03 03:00:00,1431A,JQLH,123.0,58.0,113.59899
2021-01-03 04:00:00,1431A,JQLH,121.0,59.0,131.77054
2021-01-03 05:00:00,1431A,JQLH,120.0,57.0,126.77436
2021-01-03 06:00:00,1431A,JQLH,117.0,55.0,115.09311
2021-01-03 07:00:00,1431A,JQLH,119.0,58.0,112.07131
2021-01-03 08:00:00,1431A,JQLH,120.0,60.0,116.61567
2021-01-03 09:00:00,1431A,JQLH,120.0,62.0,118.55083
2021-01-03 10:00:00,1431A,JQLH,124.0,66.0,125.4376
2021-01-03 11:00:00,1431A,JQLH,124.0,64.0,131.02481
2021-01-03 12:00:00,1431A,JQLH,124.0,73.0,125.80091
2021-01-03 13:00:00,1431A,JQLH,122.0,76.0,123.27013
2021-01-03 14:00:00,1431A,JQLH,88.0,76.0,119.67356
2021-01-03 15:00:00,1431A,JQLH,57.0,82.0,105.64589
2021-01-03 16:00:00,1431A,JQLH,67.0,83.0,94.93175
2021-01-03 17:00:00,1431A,JQLH,60.0,75.0,90.34509
2021-01-03 18:00:00,1431A,JQLH,58.0,86.0,94.495674
2021-01-03 19:00:00,1431A,JQLH,63.0,79.0,89.740585
2021-01-03 20:00:00,1431A,JQLH,75.0,77.0,99.24726
2021-01-03 21:00:00,1431A,JQLH,79.0,76.0,112.15622
2021-01-03 22:00:00,1431A,JQLH,73.0,74.0,112.26845
2021-01-03 23:00:00,1431A,JQLH,73.0,74.0,113.5645
2021-01-04 00:00:00,1431A,JQLH,79.0,69.0,89.889336
2021-01-04 01:00:00,1431A,JQLH,77.0,60.0,94.49163
2021-01-04 02:00:00,1431A,JQLH,77.0,54.0,94.29365
2021-01-04 03:00:00,1431A,JQLH,77.0,54.0,97.60403
2021-01-04 04:00:00,1431A,JQLH,79.0,43.0,95.53732
2021-01-04 05:00:00,1431A,JQLH,85.0,39.0,95.60671
2021-01-04 06:00:00,1431A,JQLH,94.0,36.0,91.867516
2021-01-04 07:00:00,1431A,JQLH,101.0,35.0,100.08478
2021-01-04 08:00:00,1431A,JQLH,101.0,34.0,92.638016
2021-01-04 09:00:00,1431A,JQLH,104.0,33.0,91.89929
2021-01-04 10:00:00,1431A,JQLH,106.0,30.0,94.53791
2021-01-04 11:00:00,1431A,JQLH,106.0,31.0,94.056
2021-01-04 12:00:00,1431A,JQLH,101.0,33.0,93.551636
2021-01-04 13:00:00,1431A,JQLH,104.0,34.0,89.37189
2021-01-04 14:00:00,1431A,JQLH,105.0,34.0,84.49511
2021-01-04 16:00:00,1431A,JQLH,113.0,35.0,79.760185
2021-01-04 17:00:00,1431A,JQLH,115.0,35.0,74.984474
2021-01-04 18:00:00,1431A,JQLH,119.0,37.0,77.22546
2021-01-04 19:00:00,1431A,JQLH,124.0,42.0,83.12373
