timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,122.0,134.66637
2021-01-01 01:00:00,1431A,JQLH,74.0,164.0,140.24239
2021-01-01 02:00:00,1431A,JQLH,,155.0,142.24359
2021-01-01 03:00:00,1431A,JQLH,74.0,146.0,144.36015
2021-01-01 04:00:00,1431A,JQLH,72.0,143.0,145.24312
2021-01-01 05:00:00,1431A,JQLH,,138.0,146.18239
2021-01-01 06:00:00,1431A,JQLH,,140.0,142.23022
2021-01-01 07:00:00,1431A,JQLH,68.0,138.0,142.19273
2021-01-01 08:00:00,1431A,JQLH,78.0,134.0,137.12834
2021-01-01 09:00:00,1431A,JQLH,76.0,143.0,133.25818
2021-01-01 10:00:00,1431A,JQLH,75.0,140.0,129.16533
2021-01-01 11:00:00,1431A,JQLH,80.0,122.0,116.08048
2021-01-01 12:00:00,1431A,JQLH,91.0,132.0,109.56021
2021-01-01 13:00:00,1431A,JQLH,98.0,125.0,106.11497
2021-01-01 14:00:00,1431A,JQLH,,116.0,117.339714
2021-01-01 15:00:00,1431A,JQLH,90.0,103.0,117.44473
2021-01-01 16:00:00,1431A,JQLH,88.0,97.0,114.5031
2021-01-01 17:00:00,1431A,JQLH,87.0,93.0,123.967476
2021-01-01 18:00:00,1431A,JQLH,93.0,89.0,125.60278
2021-01-01 19:00:00,1431A,JQLH,102.0,98.0,105.64037
2021-01-01 20:00:00,1431A,JQLH,105.0,110.0,112.692215
2021-01-01 21:00:00,1431A,JQLH,105.0,114.0,106.29109
2021-01-01 22:00:00,1431A,JQLH,,106.0,106.50541
2021-01-01 23:00:00,1431A,JQLH,,107.0,108.58285
2021-01-02 00:00:00,1431A,JQLH,,116.0,93.187836
2021-01-02 01:00:00,1431A,JQLH,,137.0,94.39313
2021-01-02 02:00:00,1431A,JQLH,,145.0,99.40662
2021-01-02 03:00:00,1431A,JQLH,,149.0,102.348785
2021-01-02 04:00:00,1431A,JQLH,,149.0,102.557335
2021-01-02 05:00:00,1431A,JQLH,,146.0,98.648636
2021-01-02 06:00:00,1431A,JQLH,,144.0,99.88834
2021-01-02 07:00:00,1431A,JQLH,,147.0,111.37198
2021-01-02 08:00:00,1431A,JQLH,,147.0,107.28885
2021-01-02 09:00:00,1431A,JQLH,,138.0,109.22062
2021-01-02 10:00:00,1431A,JQLH,,135.0,95.65075
2021-01-02 11:00:00,1431A,JQLH,,133.0,91.190796
2021-01-02 12:00:00,1431A,JQLH,119.0,118.0,89.16143
2021-01-02 13:00:00,1431A,JQLH,120.0,120.0,84.182304
2021-01-02 14:00:00,1431A,JQLH,122.0,121.0,82.08624
2021-01-02 15:00:00,1431A,JQLH,134.0,94.0,80.629814
2021-01-02 16:00:00,1431A,JQLH,138.0,89.0,76.205734
2021-01-02 17:00:00,1431A,JQLH,125.0,36.0,73.324486
2021-01-02 18:00:00,1431A,JQLH,120.0,37.0,74.231865
2021-01-02 19:00:00,1431A,JQLH,125.0,32.0,78.74847
2021-01-02 20:00:00,1431A,JQLH,125.0,33.0,83.26086
2021-01-02 21:00:00,1431A,JQLH,132.0,32.0,75.579834
2021-01-02 22:00:00,1431A,JQLH,125.0,33.0,76.998184
2021-01-02 23:00:00,1431A,JQLH,125.0,32.0,74.65244
2021-01-03 00:00:00,1431A,JQLH,119.0,30.0,76.402214
2021-01-03 01:00:00,1431A,JQLH,116.0,30.0,79.77001
2021-01-03 02:00:00,1431A,JQLH,,31.0,81.28677
2021-01-03 03:00:00,1431A,JQLH,123.0,31.0,81.92013
2021-01-03 04:00:00,1431A,JQLH,121.0,31.0,85.912506
2021-01-03 05:00:00,1431A,JQLH,120.0,30.0,81.0747
2021-01-03 06:00:00,1431A,JQLH,117.0,31.0,85.957855
2021-01-03 07:00:00,1431A,JQLH,119.0,29.0,79.49765
2021-01-03 08:00:00,1431A,JQLH,120.0,29.0,85.008934
2021-01-03 09:00:00,1431A,JQLH,120.0,30.0,76.85776
2021-01-03 10:00:00,1431A,JQLH,124.0,32.0,83.54108
2021-01-03 11:00:00,1431A,JQLH,124.0,35.0,83.81379
2021-01-03 12:00:00,1431A,JQLH,124.0,35.0,83.6239
2021-01-03 13:00:00,1431A,JQLH,122.0,30.0,85.94628
2021-01-03 14:00:00,1431A,JQLH,88.0,25.0,88.263176
2021-01-03 15:00:00,1431A,JQLH,57.0,24.0,76.17362
2021-01-03 16:00:00,1431A,JQLH,67.0,23.0,81.65195
2021-01-03 17:00:00,1431A,JQLH,60.0,23.0,83.51112
2021-01-03 18:00:00,1431A,JQLH,58.0,23.0,90.09137
2021-01-03 19:00:00,1431A,JQLH,63.0,30.0,86.62134
2021-01-03 20:00:00,1431A,JQLH,75.0,35.0,90.78797
2021-01-03 21:00:00,1431A,JQLH,79.0,39.0,85.51317
2021-01-03 22:00:00,1431A,JQLH,73.0,41.0,88.963165
2021-01-03 23:00:00,1431A,JQLH,73.0,45.0,89.43257
2021-01-04 00:00:00,1431A,JQLH,79.0,50.0,74.15747
2021-01-04 01:00:00,1431A,JQLH,77.0,46.0,75.90428
2021-01-04 02:00:00,1431A,JQLH,77.0,39.0,79.39206
2021-01-04 03:00:00,1431A,JQLH,77.0,42.0,74.68818
2021-01-04 04:00:00,1431A,JQLH,79.0,39.0,74.56645
2021-01-04 05:00:00,1431A,JQLH,85.0,41.0,78.585846
2021-01-04 06:00:00,1431A,JQLH,94.0,44.0,78.13606
2021-01-04 07:00:00,1431A,JQLH,101.0,43.0,74.42524
2021-01-04 08:00:00,1431A,JQLH,101.0,45.0,73.12186
2021-01-04 09:00:00,1431A,JQLH,104.0,45.0,72.088104
2021-01-04 10:00:00,1431A,JQLH,106.0,52.0,72.305046
2021-01-04 11:00:00,1431A,JQLH,106.0,66.0,73.85449
2021-01-04 12:00:00,1431A,JQLH,101.0,42.0,74.2379
2021-01-04 13:00:00,1431A,JQLH,104.0,39.0,73.454704
2021-01-04 14:00:00,1431A,JQLH,105.0,40.0,73.01053
2021-01-04 15:00:00,1431A,JQLH,107.0,34.0,67.615715
2021-01-04 16:00:00,1431A,JQLH,113.0,26.0,65.48458
2021-01-04 17:00:00,1431A,JQLH,115.0,26.0,60.421402
2021-01-04 18:00:00,1431A,JQLH,119.0,34.0,61.244686
