timestamp,station_code,station_name,pm25,target_pm25_24h,prediction
2021-01-01 12:00:00,1431A,JQLH,91.0,119.0,100.03409
2021-01-01 13:00:00,1431A,JQLH,98.0,120.0,100.57941
2021-01-01 14:00:00,1431A,JQLH,,122.0,106.66836
2021-01-01 15:00:00,1431A,JQLH,90.0,134.0,96.09509
2021-01-01 16:00:00,1431A,JQLH,88.0,138.0,101.40113
2021-01-01 17:00:00,1431A,JQLH,87.0,125.0,103.049484
2021-01-01 18:00:00,1431A,JQLH,93.0,120.0,114.944916
2021-01-01 19:00:00,1431A,JQLH,102.0,125.0,114.82596
2021-01-01 20:00:00,1431A,JQLH,105.0,125.0,103.45989
2021-01-01 21:00:00,1431A,JQLH,105.0,132.0,103.48156
2021-01-01 22:00:00,1431A,JQLH,,125.0,107.207954
2021-01-01 23:00:00,1431A,JQLH,,125.0,105.88558
2021-01-02 00:00:00,1431A,JQLH,,119.0,100.6431
2021-01-02 01:00:00,1431A,JQLH,,116.0,101.12857
2021-01-02 03:00:00,1431A,JQLH,,123.0,92.2522
2021-01-02 04:00:00,1431A,JQLH,,121.0,96.44822
2021-01-02 05:00:00,1431A,JQLH,,120.0,95.576355
2021-01-02 06:00:00,1431A,JQLH,,117.0,87.0656
2021-01-02 07:00:00,1431A,JQLH,,119.0,84.44183
2021-01-02 08:00:00,1431A,JQLH,,120.0,89.33258
2021-01-02 09:00:00,1431A,JQLH,,120.0,85.42062
2021-01-02 10:00:00,1431A,JQLH,,124.0,72.93107
2021-01-02 11:00:00,1431A,JQLH,,124.0,73.18741
2021-01-02 12:00:00,1431A,JQLH,119.0,124.0,74.07281
2021-01-02 13:00:00,1431A,JQLH,120.0,122.0,83.07561
2021-01-02 14:00:00,1431A,JQLH,122.0,88.0,78.96897
2021-01-02 15:00:00,1431A,JQLH,134.0,57.0,87.04855
2021-01-02 16:00:00,1431A,JQLH,138.0,67.0,83.57466
2021-01-02 17:00:00,1431A,JQLH,125.0,60.0,104.11437
2021-01-02 18:00:00,1431A,JQLH,120.0,58.0,92.976
2021-01-02 19:00:00,1431A,JQLH,125.0,63.0,98.76994
2021-01-02 20:00:00,1431A,JQLH,125.0,75.0,102.872505
2021-01-02 21:00:00,1431A,JQLH,132.0,79.0,107.25148
2021-01-02 22:00:00,1431A,JQLH,125.0,73.0,109.68575
2021-01-02 23:00:00,1431A,JQLH,125.0,73.0,102.1846
2021-01-03 00:00:00,1431A,JQLH,119.0,79.0,106.32767
2021-01-03 01:00:00,1431A,JQLH,116.0,77.0,109.785225
2021-01-03 02:00:00,1431A,JQLH,,77.0,107.17991
2021-01-03 03:00:00,1431A,JQLH,123.0,77.0,111.21244
2021-01-03 04:00:00,1431A,JQLH,121.0,79.0,101.95789
2021-01-03 05:00:00,1431A,JQLH,120.0,85.0,107.227036
2021-01-03 06:00:00,1431A,JQLH,117.0,94.0,106.46579
2021-01-03 07:00:00,1431A,JQLH,119.0,101.0,107.6945
2021-01-03 08:00:00,1431A,JQLH,120.0,101.0,108.46132
2021-01-03 09:00:00,1431A,JQLH,120.0,104.0,111.26304
2021-01-03 10:00:00,1431A,JQLH,124.0,106.0,125.167786
2021-01-03 11:00:00,1431A,JQLH,124.0,106.0,132.3067
2021-01-03 12:00:00,1431A,JQLH,124.0,101.0,139.59924
2021-01-03 13:00:00,1431A,JQLH,122.0,104.0,138.63573
2021-01-03 14:00:00,1431A,JQLH,88.0,105.0,130.08308
2021-01-03 15:00:00,1431A,JQLH,57.0,107.0,118.41659
2021-01-03 16:00:00,1431A,JQLH,67.0,113.0,94.83464
2021-01-03 17:00:00,1431A,JQLH,60.0,115.0,96.1655
2021-01-03 18:00:00,1431A,JQLH,58.0,119.0,103.99889
2021-01-03 19:00:00,1431A,JQLH,63.0,124.0,98.1371
2021-01-03 20:00:00,1431A,JQLH,75.0,120.0,99.31357
2021-01-03 21:00:00,1431A,JQLH,79.0,119.0,106.86394
2021-01-03 22:00:00,1431A,JQLH,73.0,118.0,105.727394
2021-01-03 23:00:00,1431A,JQLH,73.0,116.0,108.55381
2021-01-04 00:00:00,1431A,JQLH,79.0,105.0,109.34148
2021-01-04 01:00:00,1431A,JQLH,77.0,112.0,112.23541
