timestamp,actual_pm25,predicted_pm25,error
2016-12-13 12:00:00,78.0,87.439156,-9.439155578613281
2016-12-13 14:00:00,118.0,95.536064,22.46393585205078
2016-12-13 15:00:00,143.0,101.41136,41.58863830566406
2016-12-13 16:00:00,162.0,103.851234,58.148765563964844
2016-12-13 17:00:00,162.0,104.1315,57.868499755859375
2016-12-13 18:00:00,174.0,94.19241,79.80758666992188
2016-12-13 19:00:00,171.0,90.525536,80.4744644165039
2016-12-13 20:00:00,164.0,88.37101,75.62899017333984
2016-12-13 21:00:00,153.0,85.17416,67.82584381103516
2016-12-13 22:00:00,150.0,88.55771,61.442291259765625
2016-12-13 23:00:00,160.0,86.45242,73.54757690429688
2016-12-14 00:00:00,140.0,90.26258,49.73741912841797
2016-12-14 16:00:00,94.0,89.794945,4.205055236816406
2016-12-14 17:00:00,114.0,88.86875,25.131248474121094
2016-12-15 15:00:00,155.0,89.4778,65.52220153808594
2016-12-15 16:00:00,138.0,87.29162,50.70838165283203
2016-12-15 17:00:00,134.0,86.07414,47.92585754394531
2016-12-15 18:00:00,138.0,90.85372,47.146278381347656
2016-12-16 04:00:00,153.0,65.22195,87.7780532836914
2016-12-16 05:00:00,146.0,62.8075,83.19250106811523
2016-12-16 08:00:00,110.0,59.842213,50.15778732299805
2016-12-16 09:00:00,112.0,61.412827,50.58717346191406
2016-12-16 10:00:00,130.0,65.2008,64.79920196533203
2016-12-16 12:00:00,113.0,67.508736,45.49126434326172
2016-12-16 13:00:00,114.0,66.72447,47.27552795410156
2016-12-16 14:00:00,113.0,69.09835,43.901649475097656
2016-12-16 15:00:00,109.0,72.78228,36.21772003173828
2016-12-16 16:00:00,107.0,71.54088,35.45912170410156
2016-12-16 17:00:00,111.0,72.0501,38.94989776611328
2016-12-16 18:00:00,124.0,64.90047,59.09953308105469
2016-12-17 03:00:00,152.0,68.60844,83.39156341552734
2016-12-17 04:00:00,168.0,67.02781,100.9721908569336
2016-12-17 05:00:00,174.0,63.622574,110.37742614746094
2016-12-17 06:00:00,179.0,58.3585,120.64149856567383
2016-12-17 07:00:00,170.0,63.658955,106.34104537963867
2016-12-17 08:00:00,170.0,68.53179,101.46820831298828
2016-12-17 09:00:00,170.0,76.205765,93.79423522949219
2016-12-17 10:00:00,162.0,78.67947,83.3205337524414
2016-12-17 11:00:00,152.0,78.248795,73.75120544433594
2016-12-17 12:00:00,160.0,77.55316,82.44683837890625
2016-12-17 13:00:00,167.0,67.1043,99.89569854736328
2016-12-17 14:00:00,161.0,58.420486,102.57951354980469
2016-12-17 15:00:00,160.0,60.0089,99.9911003112793
2016-12-17 16:00:00,182.0,60.927856,121.0721435546875
2016-12-17 17:00:00,186.0,64.52621,121.47379302978516
2016-12-17 18:00:00,155.0,65.08655,89.9134521484375
2016-12-17 19:00:00,148.0,70.25716,77.74284362792969
2016-12-17 20:00:00,151.0,67.21499,83.7850112915039
2016-12-17 21:00:00,159.0,75.27291,83.72708892822266
2016-12-17 22:00:00,178.0,79.08298,98.91702270507812
2016-12-17 23:00:00,169.0,82.98684,86.0131607055664
2016-12-18 00:00:00,166.0,77.25794,88.74205780029297
2016-12-18 02:00:00,180.0,77.98878,102.01122283935547
2016-12-18 03:00:00,187.0,85.99899,101.00100708007812
2016-12-18 04:00:00,200.0,74.70321,125.29679107666016
2016-12-18 05:00:00,211.0,71.28457,139.7154312133789
2016-12-18 06:00:00,208.0,71.524185,136.47581481933594
2016-12-18 07:00:00,208.0,65.79698,142.20301818847656
2016-12-18 08:00:00,208.0,68.01428,139.9857177734375
2016-12-18 09:00:00,196.0,68.971504,127.02849578857422
2016-12-18 10:00:00,184.0,78.53393,105.46607208251953
2016-12-18 13:00:00,134.0,78.800934,55.199066162109375
2016-12-18 15:00:00,131.0,81.10651,49.89349365234375
2016-12-18 16:00:00,129.0,77.49784,51.502159118652344
2016-12-18 18:00:00,148.0,79.00399,68.99600982666016
2016-12-18 19:00:00,166.0,70.09969,95.90030670166016
2016-12-18 21:00:00,147.0,67.898056,79.10194396972656
2016-12-18 22:00:00,162.0,70.4755,91.52449798583984
