timestamp,actual_pm25,predicted_pm25,error
2016-12-08 03:00:00,92.0,66.89858,25.101417541503906
2016-12-08 04:00:00,105.0,71.84863,33.1513671875
2016-12-08 05:00:00,95.0,68.758156,26.241844177246094
2016-12-08 06:00:00,84.0,68.826935,15.173065185546875
2016-12-08 07:00:00,77.0,66.97259,10.027412414550781
2016-12-09 01:00:00,163.0,65.81257,97.18743133544922
2016-12-09 02:00:00,187.0,74.12494,112.87506103515625
2016-12-09 03:00:00,180.0,66.51587,113.484130859375
2016-12-09 04:00:00,175.0,65.25123,109.74877166748047
2016-12-09 05:00:00,165.0,71.31905,93.68094635009766
2016-12-09 06:00:00,156.0,72.13586,83.86414337158203
2016-12-09 07:00:00,152.0,62.108757,89.89124298095703
2016-12-09 12:00:00,95.0,73.25733,21.74266815185547
2016-12-09 13:00:00,92.0,75.06755,16.932449340820312
2016-12-09 14:00:00,89.0,73.525085,15.47491455078125
2016-12-09 15:00:00,97.0,69.36888,27.631118774414062
2016-12-09 16:00:00,94.0,64.510445,29.48955535888672
2016-12-09 17:00:00,114.0,68.825,45.17500305175781
2016-12-09 18:00:00,108.0,68.492584,39.507415771484375
2016-12-09 19:00:00,122.0,70.21438,51.785621643066406
2016-12-09 20:00:00,84.0,67.33265,16.66735076904297
2016-12-09 21:00:00,76.0,66.79544,9.204559326171875
2016-12-09 22:00:00,75.0,64.30489,10.695106506347656
2016-12-09 23:00:00,78.0,65.80761,12.192390441894531
2016-12-10 00:00:00,76.0,66.166084,9.833915710449219
2016-12-10 01:00:00,85.0,72.40693,12.593070983886719
2016-12-10 02:00:00,97.0,76.8695,20.13050079345703
2016-12-10 03:00:00,95.0,77.2257,17.77429962158203
2016-12-10 04:00:00,101.0,75.456345,25.543655395507812
2016-12-10 05:00:00,109.0,69.484505,39.51549530029297
2016-12-10 06:00:00,112.0,65.3228,46.67720031738281
2016-12-10 07:00:00,93.0,70.89555,22.104446411132812
