timestamp,actual_pm25,predicted_pm25
2016-12-15 09:00:00,112.0,89.52705
2016-12-15 10:00:00,130.0,94.612564
2016-12-15 12:00:00,113.0,100.368935
2016-12-15 13:00:00,114.0,96.41619
2016-12-15 14:00:00,113.0,97.21024
2016-12-15 15:00:00,109.0,109.2154
2016-12-15 16:00:00,107.0,113.27589
2016-12-15 17:00:00,111.0,116.610634
2016-12-15 18:00:00,124.0,115.18289
2016-12-15 19:00:00,121.0,105.26239
2016-12-15 20:00:00,117.0,102.544945
2016-12-15 21:00:00,123.0,96.35264
2016-12-15 22:00:00,124.0,108.93947
2016-12-15 23:00:00,122.0,95.70546
2016-12-16 00:00:00,132.0,95.402824
2016-12-16 01:00:00,144.0,95.57807
2016-12-16 02:00:00,152.0,89.897896
2016-12-16 03:00:00,152.0,90.57726
2016-12-16 04:00:00,168.0,99.44752
2016-12-16 05:00:00,174.0,90.646576
2016-12-16 06:00:00,179.0,88.84953
2016-12-16 07:00:00,170.0,82.88821
2016-12-16 08:00:00,170.0,78.83453
2016-12-16 09:00:00,170.0,79.43983
2016-12-16 10:00:00,162.0,85.89493
2016-12-16 11:00:00,152.0,86.851105
2016-12-16 12:00:00,160.0,92.28559
2016-12-16 13:00:00,167.0,96.85965
2016-12-16 14:00:00,161.0,97.78402
2016-12-16 15:00:00,160.0,104.36543
2016-12-16 16:00:00,182.0,95.431694
2016-12-16 17:00:00,186.0,111.09533
2016-12-16 18:00:00,155.0,91.872604
2016-12-16 19:00:00,148.0,84.31751
2016-12-16 20:00:00,151.0,88.78789
2016-12-16 21:00:00,159.0,89.93916
2016-12-16 22:00:00,178.0,92.00958
2016-12-16 23:00:00,169.0,94.48145
2016-12-17 00:00:00,166.0,95.96287
2016-12-17 01:00:00,173.0,96.18296
2016-12-17 02:00:00,180.0,85.20678
2016-12-17 03:00:00,187.0,88.71106
2016-12-17 04:00:00,200.0,92.480225
2016-12-17 05:00:00,211.0,87.72282
2016-12-17 06:00:00,208.0,87.40171
2016-12-17 07:00:00,208.0,90.87038
2016-12-17 08:00:00,208.0,88.514946
2016-12-17 09:00:00,196.0,81.35726
2016-12-17 10:00:00,184.0,75.95591
2016-12-17 11:00:00,151.0,79.67672
2016-12-17 12:00:00,132.0,90.5972
2016-12-17 13:00:00,134.0,93.67989
2016-12-17 14:00:00,131.0,96.110954
2016-12-17 15:00:00,131.0,102.528755
2016-12-17 16:00:00,129.0,102.239365
2016-12-17 17:00:00,142.0,91.5718
2016-12-17 18:00:00,148.0,95.17629
2016-12-17 19:00:00,166.0,89.427124
2016-12-17 21:00:00,147.0,86.53554
2016-12-17 22:00:00,162.0,95.76837
2016-12-17 23:00:00,153.0,93.70312
2016-12-18 00:00:00,168.0,91.93099
2016-12-18 01:00:00,169.0,89.73254
2016-12-18 02:00:00,163.0,95.27242
2016-12-18 03:00:00,158.0,94.86326
2016-12-18 04:00:00,159.0,93.20266
2016-12-18 05:00:00,136.0,89.52146
2016-12-18 06:00:00,108.0,94.119286
2016-12-18 07:00:00,95.0,88.291504
2016-12-18 08:00:00,106.0,87.113335
2016-12-18 09:00:00,103.0,97.06809
2016-12-18 10:00:00,113.0,92.83424
2016-12-18 11:00:00,113.0,94.7078
2016-12-18 12:00:00,116.0,124.049095
2016-12-18 13:00:00,103.0,126.561104
2016-12-18 14:00:00,99.0,129.5751
2016-12-18 15:00:00,101.0,133.86287
2016-12-18 16:00:00,105.0,130.74338
2016-12-18 17:00:00,102.0,134.34288
2016-12-18 18:00:00,102.0,118.41262
2016-12-18 19:00:00,94.0,91.679
2016-12-18 20:00:00,101.0,93.084114
2016-12-18 21:00:00,98.0,90.54115
2016-12-18 22:00:00,97.0,86.50438
2016-12-18 23:00:00,101.0,111.129036
2016-12-19 00:00:00,107.0,102.177666
2016-12-19 01:00:00,120.0,99.84611
2016-12-19 02:00:00,115.0,84.41172
2016-12-19 03:00:00,102.0,86.31991
2016-12-19 04:00:00,92.0,87.21844
2016-12-19 05:00:00,79.0,84.80489
2016-12-19 06:00:00,61.0,85.662346
2016-12-19 07:00:00,58.0,77.60776
2016-12-19 08:00:00,56.0,75.270485
2016-12-19 09:00:00,63.0,81.52807
2016-12-19 10:00:00,91.0,91.597466
2016-12-19 11:00:00,126.0,87.73474
2016-12-19 12:00:00,129.0,76.51185
2016-12-19 13:00:00,164.0,90.22132
2016-12-19 14:00:00,146.0,88.31639
2016-12-19 15:00:00,147.0,89.32364
2016-12-19 16:00:00,119.0,90.92499
2016-12-19 17:00:00,101.0,85.05432
2016-12-19 18:00:00,181.0,80.36918
2016-12-19 19:00:00,147.0,79.60786
2016-12-19 20:00:00,142.0,85.797554
2016-12-19 21:00:00,134.0,90.458855
2016-12-19 22:00:00,122.0,95.8251
2016-12-19 23:00:00,108.0,90.02938
2016-12-20 00:00:00,116.0,84.51468
2016-12-20 01:00:00,118.0,75.87173
2016-12-20 02:00:00,121.0,72.49485
2016-12-20 03:00:00,127.0,83.444176
2016-12-20 04:00:00,132.0,92.952065
2016-12-20 05:00:00,137.0,87.51285
2016-12-20 06:00:00,146.0,87.85424
2016-12-20 07:00:00,149.0,90.450905
2016-12-20 08:00:00,161.0,84.79534
2016-12-20 09:00:00,157.0,98.62732
2016-12-20 10:00:00,150.0,99.9882
2016-12-20 11:00:00,156.0,86.94384
2016-12-20 12:00:00,148.0,101.27536
2016-12-20 13:00:00,115.0,98.549126
2016-12-20 14:00:00,127.0,99.33114
2016-12-20 15:00:00,124.0,100.98693
2016-12-20 16:00:00,127.0,99.722084
2016-12-20 17:00:00,106.0,95.51045
2016-12-20 18:00:00,107.0,105.42959
2016-12-20 19:00:00,102.0,91.37769
2016-12-20 20:00:00,103.0,94.93765
2016-12-20 21:00:00,100.0,123.05815
2016-12-20 22:00:00,90.0,121.966324
2016-12-20 23:00:00,95.0,117.50934
2016-12-22 00:00:00,25.0,100.60647
2016-12-22 01:00:00,33.0,96.67514
2016-12-22 02:00:00,33.0,88.24814
2016-12-22 03:00:00,34.0,83.150246
2016-12-22 04:00:00,34.0,86.28606
2016-12-22 05:00:00,33.0,86.6141
2016-12-22 06:00:00,32.0,88.45558
2016-12-22 07:00:00,41.0,91.157074
2016-12-22 08:00:00,44.0,87.921776
2016-12-22 09:00:00,46.0,93.741936
2016-12-22 10:00:00,39.0,90.96595
2016-12-22 11:00:00,37.0,88.374115
2016-12-22 12:00:00,33.0,90.92668
2016-12-22 13:00:00,36.0,92.7921
2016-12-22 14:00:00,38.0,87.115685
2016-12-22 15:00:00,47.0,92.95266
2016-12-22 16:00:00,48.0,98.36608
2016-12-22 17:00:00,38.0,97.49599
2016-12-22 18:00:00,51.0,103.47321
2016-12-22 19:00:00,47.0,97.157
2016-12-22 20:00:00,50.0,92.46659
2016-12-22 21:00:00,50.0,88.90749
2016-12-22 22:00:00,42.0,92.79953
2016-12-22 23:00:00,42.0,102.873055
2016-12-23 00:00:00,41.0,100.63275
2016-12-23 01:00:00,38.0,104.20823
2016-12-23 02:00:00,38.0,97.13301
2016-12-23 03:00:00,35.0,97.45977
2016-12-23 04:00:00,31.0,90.15937
2016-12-23 05:00:00,28.0,89.64916
2016-12-23 06:00:00,38.0,94.41291
2016-12-23 07:00:00,44.0,88.266846
2016-12-23 08:00:00,47.0,91.884964
2016-12-23 09:00:00,56.0,88.73632
2016-12-23 10:00:00,62.0,80.44544
2016-12-23 11:00:00,59.0,86.29002
2016-12-23 12:00:00,59.0,96.66171
2016-12-23 13:00:00,63.0,103.40666
2016-12-23 14:00:00,69.0,98.51506
2016-12-23 15:00:00,76.0,102.98053
2016-12-23 16:00:00,70.0,97.56828
2016-12-23 17:00:00,72.0,97.972664
2016-12-23 18:00:00,86.0,108.68077
2016-12-23 19:00:00,86.0,99.89332
2016-12-23 20:00:00,91.0,96.535164
2016-12-23 21:00:00,97.0,96.497215
2016-12-23 22:00:00,104.0,92.42186
2016-12-23 23:00:00,109.0,96.08154
2016-12-24 00:00:00,119.0,94.1558
2016-12-24 01:00:00,121.0,117.20683
2016-12-24 02:00:00,86.0,109.206665
2016-12-24 03:00:00,71.0,107.59333
2016-12-24 04:00:00,75.0,109.06844
2016-12-24 05:00:00,48.0,107.13079
2016-12-24 06:00:00,49.0,103.794075
2016-12-24 07:00:00,58.0,112.93639
2016-12-24 08:00:00,52.0,113.80862
2016-12-24 09:00:00,61.0,109.15335
2016-12-24 10:00:00,66.0,115.15628
2016-12-24 11:00:00,70.0,118.89175
2016-12-24 12:00:00,60.0,122.16441
2016-12-24 13:00:00,69.0,122.36501
2016-12-24 14:00:00,72.0,122.93376
2016-12-24 15:00:00,60.0,130.92921
2016-12-24 16:00:00,60.0,127.00487
2016-12-24 17:00:00,64.0,123.80816
2016-12-24 18:00:00,69.0,124.39263
2016-12-24 19:00:00,71.0,121.77066
2016-12-24 20:00:00,67.0,122.045975
2016-12-24 21:00:00,70.0,121.2319
2016-12-24 22:00:00,73.0,122.913284
2016-12-24 23:00:00,75.0,124.39354
2016-12-25 00:00:00,76.0,117.94639
2016-12-25 01:00:00,74.0,115.93035
2016-12-25 02:00:00,77.0,115.02151
2016-12-25 03:00:00,75.0,114.68667
2016-12-25 04:00:00,54.0,118.151054
2016-12-25 05:00:00,55.0,117.5732
2016-12-25 06:00:00,56.0,87.67414
2016-12-25 07:00:00,58.0,108.88574
2016-12-25 08:00:00,54.0,87.58694
2016-12-25 09:00:00,66.0,89.0444
2016-12-25 11:00:00,97.0,81.26309
2016-12-25 12:00:00,91.0,74.7888
2016-12-25 13:00:00,97.0,73.09096
2016-12-25 14:00:00,92.0,76.20879
2016-12-25 15:00:00,94.0,81.43118
2016-12-25 16:00:00,102.0,85.46911
2016-12-25 17:00:00,112.0,85.23825
2016-12-25 18:00:00,110.0,88.923386
2016-12-25 19:00:00,125.0,89.90361
2016-12-25 20:00:00,121.0,90.65953
2016-12-25 21:00:00,112.0,90.36536
2016-12-25 22:00:00,117.0,85.725296
2016-12-25 23:00:00,119.0,84.96567
2016-12-26 00:00:00,111.0,87.73133
2016-12-26 01:00:00,117.0,84.4086
2016-12-26 02:00:00,100.0,82.07039
2016-12-26 03:00:00,121.0,81.54662
2016-12-26 04:00:00,90.0,86.06063
2016-12-26 05:00:00,74.0,85.522
2016-12-26 06:00:00,63.0,86.93365
2016-12-26 07:00:00,65.0,85.91149
2016-12-26 08:00:00,70.0,86.54496
2016-12-26 09:00:00,61.0,86.77492
2016-12-26 10:00:00,83.0,91.48111
2016-12-26 11:00:00,83.0,94.19667
2016-12-26 12:00:00,76.0,88.90415
2016-12-26 13:00:00,119.0,90.92898
2016-12-26 14:00:00,130.0,93.49913
2016-12-26 15:00:00,116.0,101.28759
2016-12-26 17:00:00,119.0,97.25906
2016-12-26 18:00:00,112.0,95.21653
2016-12-26 19:00:00,105.0,91.250496
2016-12-26 20:00:00,95.0,90.435936
2016-12-26 21:00:00,90.0,93.79828
2016-12-26 22:00:00,92.0,98.88753
2016-12-26 23:00:00,94.0,103.220375
2016-12-27 00:00:00,94.0,96.90711
2016-12-27 01:00:00,92.0,95.67523
2016-12-27 02:00:00,97.0,90.686386
2016-12-27 03:00:00,99.0,93.10014
2016-12-27 04:00:00,104.0,94.79757
2016-12-27 05:00:00,105.0,92.507904
2016-12-27 06:00:00,114.0,87.459526
2016-12-27 07:00:00,105.0,88.004234
2016-12-27 08:00:00,116.0,91.08502
2016-12-27 09:00:00,119.0,87.248566
2016-12-27 10:00:00,141.0,85.499695
2016-12-27 11:00:00,117.0,90.802025
2016-12-27 12:00:00,116.0,86.759926
2016-12-27 13:00:00,114.0,89.29239
2016-12-27 14:00:00,109.0,82.50543
2016-12-27 15:00:00,110.0,89.928604
2016-12-27 16:00:00,104.0,91.0028
2016-12-27 17:00:00,102.0,92.641556
2016-12-27 18:00:00,103.0,91.737755
2016-12-27 19:00:00,96.0,92.660324
2016-12-27 20:00:00,95.0,91.279884
2016-12-27 21:00:00,109.0,92.98622
2016-12-27 22:00:00,107.0,95.67456
2016-12-27 23:00:00,105.0,99.32885
2016-12-28 00:00:00,108.0,104.59873
2016-12-28 01:00:00,112.0,106.06114
2016-12-28 02:00:00,121.0,102.005615
2016-12-28 03:00:00,136.0,98.56734
2016-12-28 04:00:00,148.0,100.98021
2016-12-28 05:00:00,141.0,96.53696
2016-12-28 06:00:00,138.0,93.41448
2016-12-28 07:00:00,133.0,97.185555
2016-12-28 08:00:00,134.0,93.29867
2016-12-28 09:00:00,136.0,88.50898
2016-12-28 10:00:00,173.0,93.25512
2016-12-28 11:00:00,168.0,120.47891
2016-12-28 13:00:00,136.0,129.28795
2016-12-28 14:00:00,157.0,125.59393
2016-12-28 15:00:00,152.0,130.7976
2016-12-28 16:00:00,152.0,128.63962
2016-12-28 17:00:00,139.0,123.79179
2016-12-28 18:00:00,168.0,113.81563
2016-12-28 19:00:00,192.0,110.286
2016-12-28 20:00:00,193.0,111.82551
2016-12-28 21:00:00,181.0,108.63782
2016-12-28 22:00:00,191.0,110.843506
2016-12-28 23:00:00,197.0,107.605095
