timestamp,actual_pm25,predicted_pm25,baseline_prediction
2016-11-15 14:00:00+00:00,118.0,68.896576,154.0
2016-11-15 15:00:00+00:00,143.0,71.38076,163.0
2016-11-15 16:00:00+00:00,162.0,75.36831,151.0
2016-11-15 17:00:00+00:00,162.0,67.901855,142.0
2016-11-15 18:00:00+00:00,174.0,67.27419,135.0
2016-11-15 19:00:00+00:00,171.0,64.82441,113.0
2016-11-15 20:00:00+00:00,164.0,71.358826,107.0
2016-11-15 21:00:00+00:00,153.0,76.65178,110.0
2016-11-15 22:00:00+00:00,150.0,78.27243,119.0
2016-11-15 23:00:00+00:00,160.0,80.85481,114.0
2016-11-16 00:00:00+00:00,140.0,73.28572,121.0
2016-11-16 01:00:00+00:00,163.0,80.387375,129.0
2016-11-16 02:00:00+00:00,187.0,78.736206,116.0
2016-11-16 11:00:00+00:00,101.0,72.46019,142.0
2016-11-16 19:00:00+00:00,122.0,61.790867,152.0
2016-11-16 20:00:00+00:00,84.0,59.8045,150.0
2016-11-16 21:00:00+00:00,76.0,62.393497,140.0
2016-11-16 22:00:00+00:00,75.0,64.697395,116.0
2016-11-17 00:00:00+00:00,76.0,63.50801,138.0
2016-11-17 01:00:00+00:00,85.0,64.96426,135.0
2016-11-17 02:00:00+00:00,97.0,56.984467,144.0
2016-11-17 03:00:00+00:00,95.0,56.37916,144.0
2016-11-17 04:00:00+00:00,101.0,53.96312,122.0
2016-11-17 05:00:00+00:00,109.0,53.418816,106.0
2016-11-17 06:00:00+00:00,112.0,51.08491,108.0
2016-11-17 07:00:00+00:00,93.0,50.519623,91.0
2016-11-17 08:00:00+00:00,92.0,54.109737,102.0
2016-11-17 09:00:00+00:00,81.0,56.21966,99.0
2016-11-17 10:00:00+00:00,106.0,59.603096,98.0
2016-11-17 11:00:00+00:00,122.0,71.89377,120.0
2016-11-17 12:00:00+00:00,130.0,65.08818,95.0
2016-11-17 13:00:00+00:00,127.0,68.09533,97.0
2016-11-17 14:00:00+00:00,134.0,65.7385,98.0
2016-11-17 15:00:00+00:00,155.0,70.61272,116.0
2016-11-17 16:00:00+00:00,138.0,72.0562,120.0
2016-11-17 17:00:00+00:00,134.0,65.59681,128.0
2016-11-17 18:00:00+00:00,138.0,67.277275,121.0
2016-11-17 19:00:00+00:00,141.0,63.65182,125.0
2016-11-17 20:00:00+00:00,135.0,60.68022,130.0
2016-11-17 21:00:00+00:00,142.0,62.1824,107.0
2016-11-17 23:00:00+00:00,145.0,60.748436,141.0
2016-11-18 00:00:00+00:00,148.0,60.174725,135.0
2016-11-18 01:00:00+00:00,140.0,59.415863,160.0
2016-11-18 02:00:00+00:00,148.0,58.28801,177.0
2016-11-18 03:00:00+00:00,152.0,62.03727,173.0
2016-11-18 04:00:00+00:00,153.0,59.545853,172.0
2016-11-18 05:00:00+00:00,146.0,58.980076,174.0
2016-11-18 06:00:00+00:00,134.0,59.62817,164.0
2016-11-18 07:00:00+00:00,135.0,61.51156,133.0
2016-11-18 08:00:00+00:00,110.0,63.776817,141.0
2016-11-18 09:00:00+00:00,112.0,65.33266,140.0
2016-11-18 10:00:00+00:00,130.0,70.41834,133.0
2016-11-18 12:00:00+00:00,113.0,80.503944,141.0
2016-11-18 13:00:00+00:00,114.0,85.36491,130.0
2016-11-18 14:00:00+00:00,113.0,83.990715,105.0
2016-11-18 15:00:00+00:00,109.0,86.7864,117.0
2016-11-18 16:00:00+00:00,107.0,83.858376,116.0
2016-11-18 17:00:00+00:00,111.0,84.86715,114.0
2016-11-18 18:00:00+00:00,124.0,87.145454,116.0
2016-11-18 19:00:00+00:00,121.0,84.263245,117.0
2016-11-18 20:00:00+00:00,117.0,84.659805,110.0
2016-11-18 21:00:00+00:00,123.0,80.96744,93.0
2016-11-18 22:00:00+00:00,124.0,78.51826,95.0
2016-11-18 23:00:00+00:00,122.0,85.17589,94.0
