timestamp,actual_pm25,predicted_pm25,baseline_prediction
2016-12-12 04:00:00+00:00,105.0,119.370224,91.0
2016-12-12 05:00:00+00:00,95.0,115.64681,60.0
2016-12-12 06:00:00+00:00,84.0,91.3821,48.0
2016-12-12 09:00:00+00:00,90.0,82.63476,51.0
2016-12-12 10:00:00+00:00,80.0,88.21646,58.0
2016-12-12 12:00:00+00:00,78.0,85.67101,60.0
2016-12-12 15:00:00+00:00,143.0,83.60782,65.0
2016-12-12 17:00:00+00:00,162.0,81.14606,70.0
2016-12-12 18:00:00+00:00,174.0,84.16112,74.0
2016-12-12 20:00:00+00:00,164.0,99.62316,83.0
2016-12-12 21:00:00+00:00,153.0,100.02471,84.0
2016-12-12 22:00:00+00:00,150.0,90.72757,78.0
2016-12-12 23:00:00+00:00,160.0,91.52953,84.0
2016-12-13 00:00:00+00:00,140.0,105.09248,88.0
2016-12-13 02:00:00+00:00,187.0,102.37801,114.0
2016-12-13 03:00:00+00:00,180.0,102.17452,99.0
2016-12-13 04:00:00+00:00,175.0,101.946014,102.0
2016-12-13 05:00:00+00:00,165.0,104.906494,92.0
2016-12-13 06:00:00+00:00,156.0,94.8845,99.0
2016-12-13 07:00:00+00:00,152.0,92.307014,100.0
2016-12-13 08:00:00+00:00,156.0,98.47724,88.0
2016-12-13 09:00:00+00:00,98.0,97.155685,95.0
2016-12-13 10:00:00+00:00,104.0,87.826614,95.0
2016-12-13 12:00:00+00:00,95.0,92.02457,86.0
2016-12-13 14:00:00+00:00,89.0,93.91167,77.0
2016-12-13 15:00:00+00:00,97.0,96.08977,71.0
2016-12-13 16:00:00+00:00,94.0,94.90497,69.0
2016-12-13 17:00:00+00:00,114.0,101.857666,76.0
2016-12-13 18:00:00+00:00,108.0,103.45672,88.0
2016-12-13 19:00:00+00:00,122.0,98.34052,96.0
2016-12-13 20:00:00+00:00,84.0,97.74716,95.0
2016-12-13 21:00:00+00:00,76.0,99.89585,99.0
