timestamp,actual_pm25,predicted_pm25,error
2016-12-13 05:00:00,48.0,95.64059,-47.640586853027344
2016-12-13 06:00:00,49.0,85.66499,-36.66499328613281
2016-12-13 07:00:00,58.0,76.92371,-18.92371368408203
2016-12-13 08:00:00,52.0,79.300255,-27.300254821777344
2016-12-13 09:00:00,61.0,91.17027,-30.170272827148438
2016-12-13 10:00:00,66.0,89.51571,-23.515708923339844
2016-12-13 12:00:00,60.0,77.103065,-17.103065490722656
2016-12-13 14:00:00,72.0,74.208015,-2.2080154418945312
2016-12-13 15:00:00,60.0,72.73446,-12.734458923339844
2016-12-13 16:00:00,60.0,73.10022,-13.1002197265625
2016-12-13 17:00:00,64.0,86.12416,-22.124160766601562
2016-12-13 18:00:00,69.0,80.5365,-11.5364990234375
2016-12-13 19:00:00,71.0,92.26828,-21.268280029296875
2016-12-13 20:00:00,67.0,94.90743,-27.907432556152344
2016-12-13 21:00:00,70.0,96.95905,-26.95905303955078
2016-12-13 22:00:00,73.0,99.687744,-26.687744140625
2016-12-13 23:00:00,75.0,99.47876,-24.478759765625
2016-12-14 00:00:00,76.0,96.81781,-20.81781005859375
2016-12-14 16:00:00,102.0,60.724113,41.27588653564453
2016-12-14 17:00:00,112.0,65.90722,46.09278106689453
2016-12-15 15:00:00,116.0,75.81846,40.181541442871094
2016-12-15 17:00:00,119.0,83.5949,35.40509796142578
2016-12-15 18:00:00,112.0,92.70148,19.29852294921875
2016-12-16 04:00:00,104.0,110.3212,-6.321197509765625
2016-12-16 05:00:00,105.0,107.76718,-2.767181396484375
2016-12-16 08:00:00,116.0,94.03383,21.966171264648438
2016-12-16 09:00:00,119.0,90.325485,28.674514770507812
2016-12-16 10:00:00,141.0,108.07501,32.92498779296875
2016-12-16 11:00:00,117.0,111.01422,5.98577880859375
2016-12-16 12:00:00,116.0,100.576,15.424003601074219
2016-12-16 13:00:00,114.0,99.23214,14.767860412597656
2016-12-16 14:00:00,109.0,117.37613,-8.376129150390625
2016-12-16 15:00:00,110.0,101.14365,8.856353759765625
2016-12-16 16:00:00,104.0,114.19288,-10.192878723144531
2016-12-16 17:00:00,102.0,116.71899,-14.718986511230469
2016-12-16 18:00:00,103.0,117.33829,-14.338287353515625
2016-12-17 03:00:00,136.0,104.41742,31.58258056640625
2016-12-17 04:00:00,148.0,105.13036,42.86963653564453
2016-12-17 05:00:00,141.0,106.74009,34.259910583496094
2016-12-17 06:00:00,138.0,96.88008,41.11991882324219
2016-12-17 07:00:00,133.0,80.21225,52.787750244140625
2016-12-17 08:00:00,134.0,53.392857,80.60714340209961
2016-12-17 09:00:00,136.0,52.744995,83.2550048828125
2016-12-17 10:00:00,173.0,55.705994,117.29400634765625
2016-12-17 11:00:00,168.0,57.1494,110.85060119628906
2016-12-17 13:00:00,136.0,61.446625,74.55337524414062
2016-12-17 14:00:00,157.0,74.54825,82.45175170898438
2016-12-17 15:00:00,152.0,78.68025,73.31974792480469
2016-12-17 16:00:00,152.0,83.58144,68.4185562133789
2016-12-17 17:00:00,139.0,88.03428,50.965721130371094
2016-12-17 18:00:00,168.0,86.05292,81.94708251953125
2016-12-17 19:00:00,192.0,93.86537,98.13462829589844
2016-12-17 20:00:00,193.0,105.79439,87.20561218261719
2016-12-17 21:00:00,181.0,105.7331,75.26689910888672
