timestamp,actual_pm25,predicted_pm25
2016-12-16 01:00:00,118.0,62.676014
2016-12-16 02:00:00,121.0,59.693306
2016-12-16 03:00:00,127.0,52.93809
2016-12-16 04:00:00,132.0,55.290424
2016-12-16 05:00:00,137.0,53.830544
2016-12-16 06:00:00,146.0,46.374702
2016-12-16 07:00:00,149.0,52.599075
2016-12-16 08:00:00,161.0,49.445137
2016-12-16 09:00:00,157.0,48.967224
2016-12-16 10:00:00,150.0,53.219326
2016-12-16 11:00:00,156.0,54.426662
2016-12-16 12:00:00,148.0,54.7596
2016-12-16 13:00:00,115.0,56.351456
2016-12-16 14:00:00,127.0,58.739178
2016-12-16 15:00:00,124.0,61.701923
2016-12-16 16:00:00,127.0,58.63097
2016-12-16 17:00:00,106.0,59.234303
2016-12-16 18:00:00,107.0,54.54113
2016-12-16 19:00:00,102.0,55.17467
2016-12-16 20:00:00,103.0,54.01376
2016-12-16 21:00:00,100.0,57.14235
2016-12-16 22:00:00,90.0,54.199467
2016-12-16 23:00:00,95.0,55.888927
2016-12-18 00:00:00,25.0,52.264503
2016-12-18 01:00:00,33.0,52.252045
2016-12-18 02:00:00,33.0,52.274055
2016-12-18 03:00:00,34.0,50.5772
2016-12-18 04:00:00,34.0,51.6427
2016-12-18 05:00:00,33.0,50.95289
2016-12-18 06:00:00,32.0,41.07897
2016-12-18 07:00:00,41.0,36.068974
2016-12-18 08:00:00,44.0,51.602562
2016-12-18 09:00:00,46.0,55.252113
2016-12-18 10:00:00,39.0,52.70743
2016-12-18 11:00:00,37.0,52.24658
2016-12-18 12:00:00,33.0,51.843914
2016-12-18 13:00:00,36.0,52.299614
2016-12-18 14:00:00,38.0,51.406086
2016-12-18 15:00:00,47.0,45.799522
2016-12-18 16:00:00,48.0,50.07472
2016-12-18 17:00:00,38.0,60.572758
2016-12-18 18:00:00,51.0,58.72762
2016-12-18 19:00:00,47.0,56.186687
2016-12-18 20:00:00,50.0,54.568954
2016-12-18 21:00:00,50.0,54.00305
2016-12-18 22:00:00,42.0,55.89813
2016-12-18 23:00:00,42.0,58.581455
2016-12-19 00:00:00,41.0,47.387234
2016-12-19 01:00:00,38.0,46.963287
2016-12-19 02:00:00,38.0,48.245853
2016-12-19 03:00:00,35.0,48.070297
2016-12-19 04:00:00,31.0,48.42379
2016-12-19 05:00:00,28.0,52.011738
2016-12-19 06:00:00,38.0,44.65186
2016-12-19 07:00:00,44.0,51.10041
2016-12-19 08:00:00,47.0,52.542725
2016-12-19 09:00:00,56.0,48.527527
2016-12-19 10:00:00,62.0,48.684406
2016-12-19 11:00:00,59.0,48.086723
2016-12-19 12:00:00,59.0,46.958355
2016-12-19 13:00:00,63.0,52.050053
2016-12-19 14:00:00,69.0,51.74533
2016-12-19 15:00:00,76.0,50.660397
2016-12-19 16:00:00,70.0,52.981136
2016-12-19 17:00:00,72.0,49.24229
2016-12-19 18:00:00,86.0,47.61791
2016-12-19 19:00:00,86.0,48.79738
2016-12-19 20:00:00,91.0,50.165806
2016-12-19 21:00:00,97.0,52.783066
2016-12-19 22:00:00,104.0,51.360027
2016-12-19 23:00:00,109.0,55.380447
2016-12-20 00:00:00,119.0,50.154644
2016-12-20 01:00:00,121.0,49.00992
2016-12-20 02:00:00,86.0,53.290905
2016-12-20 03:00:00,71.0,52.38797
2016-12-20 04:00:00,75.0,50.498154
2016-12-20 05:00:00,48.0,57.963722
2016-12-20 06:00:00,49.0,54.14617
2016-12-20 07:00:00,58.0,58.56251
2016-12-20 08:00:00,52.0,62.552826
2016-12-20 09:00:00,61.0,57.961708
2016-12-20 10:00:00,66.0,59.39754
2016-12-20 11:00:00,70.0,60.777905
2016-12-20 12:00:00,60.0,56.59746
2016-12-20 13:00:00,69.0,52.333317
2016-12-20 14:00:00,72.0,50.964592
2016-12-20 15:00:00,60.0,47.809383
2016-12-20 16:00:00,60.0,46.43428
2016-12-20 17:00:00,64.0,50.165005
2016-12-20 18:00:00,69.0,46.007404
2016-12-20 19:00:00,71.0,48.62358
2016-12-20 20:00:00,67.0,45.148525
2016-12-20 21:00:00,70.0,51.963387
2016-12-20 22:00:00,73.0,50.484215
2016-12-20 23:00:00,75.0,52.570747
2016-12-21 00:00:00,76.0,49.32636
2016-12-21 01:00:00,74.0,49.801888
2016-12-21 02:00:00,77.0,48.90456
2016-12-21 03:00:00,75.0,51.93808
2016-12-21 04:00:00,54.0,48.280598
2016-12-21 05:00:00,55.0,52.215496
2016-12-21 06:00:00,56.0,51.270416
2016-12-21 07:00:00,58.0,47.627537
2016-12-21 08:00:00,54.0,53.13962
2016-12-21 09:00:00,66.0,51.19717
2016-12-21 11:00:00,97.0,52.13916
2016-12-21 12:00:00,91.0,49.90479
2016-12-21 13:00:00,97.0,53.79842
2016-12-21 14:00:00,92.0,52.779972
2016-12-21 15:00:00,94.0,50.631554
2016-12-21 16:00:00,102.0,49.71204
2016-12-21 17:00:00,112.0,48.65864
2016-12-21 18:00:00,110.0,50.95129
2016-12-21 19:00:00,125.0,54.08105
2016-12-21 20:00:00,121.0,50.41757
2016-12-21 21:00:00,112.0,53.076096
2016-12-21 22:00:00,117.0,56.29497
2016-12-21 23:00:00,119.0,55.775734
2016-12-22 00:00:00,111.0,55.190826
2016-12-22 01:00:00,117.0,50.433414
2016-12-22 02:00:00,100.0,51.867256
2016-12-22 03:00:00,121.0,47.849613
2016-12-22 04:00:00,90.0,46.768818
2016-12-22 05:00:00,74.0,50.220337
2016-12-22 06:00:00,63.0,56.508476
2016-12-22 07:00:00,65.0,48.65229
2016-12-22 08:00:00,70.0,40.256317
2016-12-22 09:00:00,61.0,41.055725
2016-12-22 10:00:00,83.0,38.38139
2016-12-22 11:00:00,83.0,44.9877
2016-12-22 12:00:00,76.0,44.079643
2016-12-22 13:00:00,119.0,44.73242
2016-12-22 14:00:00,130.0,51.120777
2016-12-22 15:00:00,116.0,54.525276
2016-12-22 17:00:00,119.0,59.247078
2016-12-22 18:00:00,112.0,64.09128
2016-12-22 19:00:00,105.0,68.200584
2016-12-22 20:00:00,95.0,60.721104
2016-12-22 21:00:00,90.0,59.87933
2016-12-22 22:00:00,92.0,57.02095
2016-12-22 23:00:00,94.0,57.26567
2016-12-23 00:00:00,94.0,50.974205
2016-12-23 01:00:00,92.0,53.547047
2016-12-23 02:00:00,97.0,60.038254
2016-12-23 03:00:00,99.0,55.874153
2016-12-23 04:00:00,104.0,60.015285
2016-12-23 05:00:00,105.0,49.90191
2016-12-23 06:00:00,114.0,48.05438
2016-12-23 07:00:00,105.0,43.409874
2016-12-23 08:00:00,116.0,46.660164
2016-12-23 09:00:00,119.0,46.555717
2016-12-23 10:00:00,141.0,49.98589
2016-12-23 11:00:00,117.0,54.71673
2016-12-23 12:00:00,116.0,54.00743
2016-12-23 13:00:00,114.0,49.59083
2016-12-23 14:00:00,109.0,47.125313
2016-12-23 15:00:00,110.0,48.007607
2016-12-23 16:00:00,104.0,53.094482
2016-12-23 17:00:00,102.0,49.4016
2016-12-23 18:00:00,103.0,50.262325
