timestamp,pm25,target_pm25_48h,prediction,absolute_error
2016-12-15 05:00:00+00:00,95.0,109.0,77.35044,31.649559020996094
2016-12-15 06:00:00+00:00,84.0,112.0,61.73284,50.26715850830078
2016-12-15 07:00:00+00:00,77.0,93.0,63.824085,29.175914764404297
2016-12-15 08:00:00+00:00,99.0,92.0,68.3669,23.633102416992188
2016-12-15 09:00:00+00:00,90.0,81.0,76.41251,4.587486267089844
2016-12-15 10:00:00+00:00,80.0,106.0,72.426895,33.57310485839844
2016-12-15 11:00:00+00:00,80.0,122.0,71.80999,50.19001007080078
2016-12-15 12:00:00+00:00,78.0,130.0,77.40272,52.59728240966797
2016-12-15 13:00:00+00:00,83.0,127.0,83.481606,43.518394470214844
2016-12-15 14:00:00+00:00,118.0,134.0,87.46144,46.53855895996094
2016-12-15 15:00:00+00:00,143.0,155.0,85.63457,69.36543273925781
2016-12-15 16:00:00+00:00,162.0,138.0,76.89816,61.101837158203125
2016-12-15 17:00:00+00:00,162.0,134.0,75.78214,58.217857360839844
2016-12-15 18:00:00+00:00,174.0,138.0,77.65015,60.349853515625
2016-12-15 19:00:00+00:00,171.0,141.0,73.20572,67.79428100585938
2016-12-15 20:00:00+00:00,164.0,135.0,73.681366,61.318634033203125
2016-12-15 21:00:00+00:00,153.0,142.0,81.157745,60.842254638671875
2016-12-15 22:00:00+00:00,150.0,139.0,82.81035,56.18965148925781
2016-12-15 23:00:00+00:00,160.0,145.0,82.85629,62.143707275390625
2016-12-16 00:00:00+00:00,140.0,148.0,73.974815,74.02518463134766
2016-12-16 01:00:00+00:00,163.0,140.0,66.348,73.6520004272461
2016-12-16 02:00:00+00:00,187.0,148.0,64.84344,83.15656280517578
2016-12-16 03:00:00+00:00,180.0,152.0,63.594646,88.40535354614258
2016-12-16 04:00:00+00:00,175.0,153.0,63.681633,89.31836700439453
2016-12-16 05:00:00+00:00,165.0,146.0,63.831886,82.1681137084961
2016-12-16 06:00:00+00:00,156.0,134.0,60.330006,73.66999435424805
2016-12-16 07:00:00+00:00,152.0,135.0,66.93615,68.06385040283203
2016-12-16 08:00:00+00:00,156.0,110.0,68.63591,41.36408996582031
2016-12-16 09:00:00+00:00,98.0,112.0,66.89013,45.10987091064453
2016-12-16 10:00:00+00:00,104.0,130.0,69.58213,60.417869567871094
2016-12-16 12:00:00+00:00,95.0,113.0,76.216515,36.783485412597656
2016-12-16 13:00:00+00:00,92.0,114.0,83.55469,30.4453125
2016-12-16 14:00:00+00:00,89.0,113.0,91.52398,21.47602081298828
2016-12-16 15:00:00+00:00,97.0,109.0,88.50504,20.494956970214844
2016-12-16 16:00:00+00:00,94.0,107.0,81.61371,25.38629150390625
2016-12-16 17:00:00+00:00,114.0,111.0,81.7563,29.243698120117188
2016-12-16 18:00:00+00:00,108.0,124.0,72.814964,51.185035705566406
2016-12-16 19:00:00+00:00,122.0,121.0,70.462265,50.53773498535156
2016-12-16 20:00:00+00:00,84.0,117.0,69.34676,47.653236389160156
2016-12-16 21:00:00+00:00,76.0,123.0,73.20455,49.795448303222656
2016-12-16 22:00:00+00:00,75.0,124.0,73.45158,50.548423767089844
2016-12-16 23:00:00+00:00,78.0,122.0,71.320244,50.67975616455078
2016-12-17 00:00:00+00:00,76.0,132.0,72.902466,59.0975341796875
2016-12-17 01:00:00+00:00,85.0,144.0,74.84157,69.15843200683594
2016-12-17 02:00:00+00:00,97.0,152.0,81.33921,70.6607894897461
2016-12-17 03:00:00+00:00,95.0,152.0,81.328766,70.67123413085938
2016-12-17 04:00:00+00:00,101.0,168.0,74.36817,93.63182830810547
2016-12-17 05:00:00+00:00,109.0,174.0,71.26822,102.73178100585938
2016-12-17 06:00:00+00:00,112.0,179.0,71.76589,107.2341079711914
2016-12-17 07:00:00+00:00,93.0,170.0,74.650566,95.34943389892578
2016-12-17 08:00:00+00:00,92.0,170.0,76.480835,93.5191650390625
2016-12-17 09:00:00+00:00,81.0,170.0,75.23255,94.76744842529297
2016-12-17 10:00:00+00:00,106.0,162.0,77.25381,84.7461929321289
2016-12-17 11:00:00+00:00,122.0,152.0,74.66247,77.33753204345703
2016-12-17 12:00:00+00:00,130.0,160.0,77.60682,82.39318084716797
2016-12-17 13:00:00+00:00,127.0,167.0,75.954834,91.045166015625
2016-12-17 14:00:00+00:00,134.0,161.0,77.339355,83.66064453125
2016-12-17 15:00:00+00:00,155.0,160.0,74.363174,85.63682556152344
2016-12-17 16:00:00+00:00,138.0,182.0,77.57173,104.42826843261719
2016-12-17 17:00:00+00:00,134.0,186.0,83.19511,102.80489349365234
2016-12-17 18:00:00+00:00,138.0,155.0,73.386894,81.61310577392578
2016-12-17 19:00:00+00:00,141.0,148.0,75.02538,72.97461700439453
2016-12-17 20:00:00+00:00,135.0,151.0,84.235916,66.76408386230469
2016-12-17 21:00:00+00:00,142.0,159.0,90.02264,68.97736358642578
2016-12-17 22:00:00+00:00,139.0,178.0,89.23793,88.76206970214844
2016-12-17 23:00:00+00:00,145.0,169.0,92.21364,76.78636169433594
2016-12-18 00:00:00+00:00,148.0,166.0,94.60081,71.3991928100586
2016-12-18 01:00:00+00:00,140.0,173.0,84.02974,88.97026062011719
2016-12-18 02:00:00+00:00,148.0,180.0,90.26652,89.73348236083984
2016-12-18 03:00:00+00:00,152.0,187.0,97.95014,89.04985809326172
2016-12-18 04:00:00+00:00,153.0,200.0,90.37255,109.62744903564453
2016-12-18 05:00:00+00:00,146.0,211.0,88.601326,122.39867401123047
2016-12-18 06:00:00+00:00,134.0,208.0,87.50059,120.4994125366211
2016-12-18 07:00:00+00:00,135.0,208.0,88.26101,119.7389907836914
2016-12-18 08:00:00+00:00,110.0,208.0,82.61588,125.38411712646484
2016-12-18 09:00:00+00:00,112.0,196.0,88.01865,107.98135375976562
2016-12-18 10:00:00+00:00,130.0,184.0,88.82126,95.17874145507812
2016-12-18 11:00:00+00:00,,151.0,80.679535,70.32046508789062
2016-12-18 12:00:00+00:00,113.0,132.0,89.63334,42.366661071777344
2016-12-18 13:00:00+00:00,114.0,134.0,93.35231,40.64768981933594
2016-12-18 14:00:00+00:00,113.0,131.0,95.130135,35.86986541748047
2016-12-18 15:00:00+00:00,109.0,131.0,86.37692,44.623077392578125
2016-12-18 16:00:00+00:00,107.0,129.0,90.73666,38.263343811035156
2016-12-18 17:00:00+00:00,111.0,142.0,99.233246,42.766754150390625
2016-12-18 18:00:00+00:00,124.0,148.0,94.36343,53.636573791503906
2016-12-18 19:00:00+00:00,121.0,166.0,82.54974,83.45025634765625
2016-12-18 21:00:00+00:00,123.0,147.0,86.458565,60.54143524169922
2016-12-18 22:00:00+00:00,124.0,162.0,84.519554,77.4804458618164
2016-12-18 23:00:00+00:00,122.0,153.0,86.17759,66.8224105834961
2016-12-19 00:00:00+00:00,132.0,168.0,82.71892,85.28108215332031
2016-12-19 01:00:00+00:00,144.0,169.0,74.14161,94.85839080810547
2016-12-19 02:00:00+00:00,152.0,163.0,66.34453,96.65547180175781
2016-12-19 03:00:00+00:00,152.0,158.0,70.07484,87.92516326904297
2016-12-19 04:00:00+00:00,168.0,159.0,69.8998,89.1001968383789
2016-12-19 05:00:00+00:00,174.0,136.0,75.35152,60.64848327636719
2016-12-19 06:00:00+00:00,179.0,108.0,77.04808,30.951919555664062
2016-12-19 07:00:00+00:00,170.0,95.0,67.55805,27.44194793701172
2016-12-19 08:00:00+00:00,170.0,106.0,69.21477,36.78523254394531
2016-12-19 09:00:00+00:00,170.0,103.0,68.32096,34.679039001464844
2016-12-19 10:00:00+00:00,162.0,113.0,78.24513,34.75486755371094
2016-12-19 11:00:00+00:00,152.0,113.0,76.14025,36.85974884033203
2016-12-19 12:00:00+00:00,160.0,116.0,78.677345,37.322654724121094
2016-12-19 13:00:00+00:00,167.0,103.0,73.90584,29.094161987304688
2016-12-19 14:00:00+00:00,161.0,99.0,76.344246,22.65575408935547
2016-12-19 15:00:00+00:00,160.0,101.0,80.000626,20.999374389648438
2016-12-19 16:00:00+00:00,182.0,105.0,80.62864,24.371360778808594
2016-12-19 17:00:00+00:00,186.0,102.0,73.2348,28.76519775390625
2016-12-19 18:00:00+00:00,155.0,102.0,78.179794,23.820205688476562
2016-12-19 19:00:00+00:00,148.0,94.0,77.40675,16.593246459960938
2016-12-19 20:00:00+00:00,151.0,101.0,82.88713,18.112869262695312
2016-12-19 21:00:00+00:00,159.0,98.0,82.31952,15.68048095703125
2016-12-19 22:00:00+00:00,178.0,97.0,79.61122,17.388778686523438
2016-12-19 23:00:00+00:00,169.0,101.0,83.56777,17.432228088378906
2016-12-20 00:00:00+00:00,166.0,107.0,85.42588,21.574119567871094
2016-12-20 01:00:00+00:00,173.0,120.0,79.19914,40.80085754394531
2016-12-20 02:00:00+00:00,180.0,115.0,74.20523,40.794769287109375
2016-12-20 03:00:00+00:00,187.0,102.0,81.60075,20.399246215820312
2016-12-20 04:00:00+00:00,200.0,92.0,79.956406,12.043594360351562
2016-12-20 05:00:00+00:00,211.0,79.0,76.00575,2.9942474365234375
2016-12-20 06:00:00+00:00,208.0,61.0,77.09706,16.097061157226562
2016-12-20 07:00:00+00:00,208.0,58.0,80.73025,22.730247497558594
2016-12-20 08:00:00+00:00,208.0,56.0,77.76211,21.762107849121094
2016-12-20 09:00:00+00:00,196.0,63.0,76.74244,13.742439270019531
2016-12-20 10:00:00+00:00,184.0,91.0,81.5496,9.450401306152344
2016-12-20 11:00:00+00:00,151.0,126.0,83.988815,42.01118469238281
2016-12-20 12:00:00+00:00,132.0,129.0,78.57713,50.42286682128906
2016-12-20 13:00:00+00:00,134.0,164.0,84.30654,79.6934585571289
2016-12-20 14:00:00+00:00,131.0,146.0,85.801636,60.1983642578125
2016-12-20 15:00:00+00:00,131.0,147.0,88.145996,58.85400390625
2016-12-20 16:00:00+00:00,129.0,119.0,80.96967,38.03032684326172
2016-12-20 17:00:00+00:00,142.0,101.0,75.168144,25.83185577392578
2016-12-20 18:00:00+00:00,148.0,181.0,80.960945,100.03905487060547
2016-12-20 19:00:00+00:00,166.0,147.0,79.163994,67.83600616455078
2016-12-20 20:00:00+00:00,,142.0,80.847,61.15299987792969
2016-12-20 21:00:00+00:00,147.0,134.0,79.77098,54.22901916503906
2016-12-20 22:00:00+00:00,162.0,122.0,82.62726,39.37274169921875
2016-12-20 23:00:00+00:00,153.0,108.0,89.02875,18.97125244140625
2016-12-21 00:00:00+00:00,168.0,116.0,72.543365,43.456634521484375
2016-12-21 01:00:00+00:00,169.0,118.0,67.156586,50.843414306640625
2016-12-21 02:00:00+00:00,163.0,121.0,64.37516,56.624839782714844
2016-12-21 03:00:00+00:00,158.0,127.0,62.56552,64.43447875976562
2016-12-21 04:00:00+00:00,159.0,132.0,77.672195,54.32780456542969
2016-12-21 05:00:00+00:00,136.0,137.0,75.79638,61.20362091064453
2016-12-21 06:00:00+00:00,108.0,146.0,71.74314,74.2568588256836
2016-12-21 07:00:00+00:00,95.0,149.0,78.685135,70.31486511230469
2016-12-21 08:00:00+00:00,106.0,161.0,76.944984,84.05501556396484
2016-12-21 09:00:00+00:00,103.0,157.0,69.1329,87.86710357666016
2016-12-21 10:00:00+00:00,113.0,150.0,73.72507,76.27493286132812
2016-12-21 11:00:00+00:00,113.0,156.0,77.78848,78.21151733398438
2016-12-21 12:00:00+00:00,116.0,148.0,77.99364,70.00636291503906
2016-12-21 13:00:00+00:00,103.0,115.0,84.06401,30.935989379882812
2016-12-21 14:00:00+00:00,99.0,127.0,86.76377,40.236228942871094
2016-12-21 15:00:00+00:00,101.0,124.0,89.8651,34.13490295410156
2016-12-21 16:00:00+00:00,105.0,127.0,86.45942,40.54058074951172
2016-12-21 17:00:00+00:00,102.0,106.0,85.452126,20.547874450683594
2016-12-21 18:00:00+00:00,102.0,107.0,81.83393,25.16606903076172
2016-12-21 19:00:00+00:00,94.0,102.0,66.61065,35.38935089111328
2016-12-21 20:00:00+00:00,101.0,103.0,68.33249,34.667510986328125
2016-12-21 21:00:00+00:00,98.0,100.0,66.91205,33.08795166015625
2016-12-21 22:00:00+00:00,97.0,90.0,70.71368,19.28632354736328
2016-12-21 23:00:00+00:00,101.0,95.0,73.964745,21.035255432128906
2016-12-23 00:00:00+00:00,116.0,25.0,83.03699,58.0369873046875
2016-12-23 01:00:00+00:00,118.0,33.0,69.17357,36.17356872558594
2016-12-23 02:00:00+00:00,121.0,33.0,65.100174,32.10017395019531
2016-12-23 03:00:00+00:00,127.0,34.0,63.652836,29.652835845947266
2016-12-23 04:00:00+00:00,132.0,34.0,67.20333,33.203330993652344
2016-12-23 05:00:00+00:00,137.0,33.0,55.299084,22.299083709716797
2016-12-23 06:00:00+00:00,146.0,32.0,62.457836,30.457836151123047
2016-12-23 07:00:00+00:00,149.0,41.0,69.98043,28.980430603027344
2016-12-23 08:00:00+00:00,161.0,44.0,68.13739,24.13739013671875
2016-12-23 09:00:00+00:00,157.0,46.0,75.53581,29.535812377929688
2016-12-23 10:00:00+00:00,150.0,39.0,75.58857,36.58856964111328
2016-12-23 11:00:00+00:00,156.0,37.0,78.76355,41.7635498046875
2016-12-23 12:00:00+00:00,148.0,33.0,83.974625,50.97462463378906
2016-12-23 13:00:00+00:00,115.0,36.0,90.50339,54.503387451171875
2016-12-23 14:00:00+00:00,127.0,38.0,93.32333,55.323333740234375
2016-12-23 15:00:00+00:00,124.0,47.0,84.52755,37.527549743652344
2016-12-23 16:00:00+00:00,127.0,48.0,80.16163,32.16162872314453
2016-12-23 17:00:00+00:00,106.0,38.0,87.62572,49.62571716308594
2016-12-23 18:00:00+00:00,107.0,51.0,83.440674,32.440673828125
2016-12-23 19:00:00+00:00,102.0,47.0,81.029335,34.029335021972656
2016-12-23 20:00:00+00:00,103.0,50.0,82.63955,32.639549255371094
2016-12-23 21:00:00+00:00,100.0,50.0,80.91616,30.916160583496094
2016-12-23 22:00:00+00:00,90.0,42.0,81.05511,39.05510711669922
2016-12-23 23:00:00+00:00,95.0,42.0,79.12414,37.12413787841797
2016-12-24 00:00:00+00:00,,41.0,78.726715,37.726715087890625
2016-12-24 01:00:00+00:00,,38.0,74.155464,36.15546417236328
2016-12-24 02:00:00+00:00,,38.0,74.14994,36.149940490722656
2016-12-24 03:00:00+00:00,,35.0,76.349525,41.349525451660156
2016-12-24 04:00:00+00:00,,31.0,80.16396,49.163963317871094
2016-12-24 05:00:00+00:00,,28.0,73.983376,45.983375549316406
2016-12-24 06:00:00+00:00,,38.0,72.54463,34.54463195800781
2016-12-24 07:00:00+00:00,,44.0,77.62917,33.629173278808594
2016-12-24 08:00:00+00:00,,47.0,78.32883,31.328826904296875
2016-12-24 09:00:00+00:00,,56.0,73.161766,17.161766052246094
2016-12-24 10:00:00+00:00,,62.0,80.19318,18.19317626953125
2016-12-24 11:00:00+00:00,,59.0,83.331245,24.33124542236328
2016-12-24 12:00:00+00:00,,59.0,76.421936,17.42193603515625
2016-12-24 13:00:00+00:00,,63.0,85.62044,22.620437622070312
2016-12-24 14:00:00+00:00,,69.0,89.82172,20.82171630859375
2016-12-24 15:00:00+00:00,,76.0,93.70763,17.707626342773438
2016-12-24 16:00:00+00:00,,70.0,86.39412,16.394119262695312
2016-12-24 17:00:00+00:00,,72.0,86.75723,14.757232666015625
2016-12-24 18:00:00+00:00,,86.0,87.912155,1.9121551513671875
2016-12-24 19:00:00+00:00,,86.0,82.0024,3.9975967407226562
2016-12-24 20:00:00+00:00,,91.0,79.57671,11.423286437988281
2016-12-24 21:00:00+00:00,,97.0,81.02072,15.979278564453125
2016-12-24 22:00:00+00:00,,104.0,77.4015,26.59850311279297
2016-12-24 23:00:00+00:00,,109.0,76.427155,32.572845458984375
2016-12-25 00:00:00+00:00,25.0,119.0,82.86322,36.13677978515625
2016-12-25 01:00:00+00:00,33.0,121.0,75.88298,45.11701965332031
2016-12-25 02:00:00+00:00,33.0,86.0,74.26983,11.730171203613281
2016-12-25 03:00:00+00:00,34.0,71.0,62.29078,8.709220886230469
2016-12-25 04:00:00+00:00,34.0,75.0,65.281006,9.718994140625
2016-12-25 05:00:00+00:00,33.0,48.0,59.73767,11.7376708984375
2016-12-25 06:00:00+00:00,32.0,49.0,60.36474,11.364738464355469
2016-12-25 07:00:00+00:00,41.0,58.0,73.320595,15.320594787597656
2016-12-25 08:00:00+00:00,44.0,52.0,70.101494,18.10149383544922
2016-12-25 09:00:00+00:00,46.0,61.0,71.06103,10.061027526855469
2016-12-25 10:00:00+00:00,39.0,66.0,71.05406,5.0540618896484375
2016-12-25 11:00:00+00:00,37.0,70.0,58.6729,11.327098846435547
2016-12-25 12:00:00+00:00,33.0,60.0,65.7132,5.713203430175781
2016-12-25 13:00:00+00:00,36.0,69.0,75.877884,6.8778839111328125
2016-12-25 14:00:00+00:00,38.0,72.0,77.6066,5.606597900390625
2016-12-25 15:00:00+00:00,47.0,60.0,78.74675,18.746749877929688
2016-12-25 16:00:00+00:00,48.0,60.0,79.897835,19.89783477783203
2016-12-25 17:00:00+00:00,38.0,64.0,79.661896,15.661895751953125
2016-12-25 18:00:00+00:00,51.0,69.0,73.30316,4.30316162109375
2016-12-25 19:00:00+00:00,47.0,71.0,73.67143,2.6714324951171875
2016-12-25 20:00:00+00:00,50.0,67.0,76.031006,9.031005859375
2016-12-25 21:00:00+00:00,50.0,70.0,79.755585,9.755584716796875
2016-12-25 22:00:00+00:00,42.0,73.0,80.20031,7.200309753417969
2016-12-25 23:00:00+00:00,42.0,75.0,80.42217,5.422172546386719
2016-12-26 00:00:00+00:00,41.0,76.0,72.84472,3.1552810668945312
2016-12-26 01:00:00+00:00,38.0,74.0,65.1357,8.864303588867188
2016-12-26 02:00:00+00:00,38.0,77.0,68.74135,8.258651733398438
2016-12-26 03:00:00+00:00,35.0,75.0,71.9484,3.0515975952148438
2016-12-26 04:00:00+00:00,31.0,54.0,67.12044,13.120437622070312
2016-12-26 05:00:00+00:00,28.0,55.0,64.22283,9.222831726074219
2016-12-26 06:00:00+00:00,38.0,56.0,62.30188,6.3018798828125
2016-12-26 07:00:00+00:00,44.0,58.0,72.242325,14.242324829101562
2016-12-26 08:00:00+00:00,47.0,54.0,67.44435,13.444351196289062
2016-12-26 09:00:00+00:00,56.0,66.0,69.444305,3.444305419921875
2016-12-26 11:00:00+00:00,59.0,97.0,63.147633,33.85236740112305
2016-12-26 12:00:00+00:00,59.0,91.0,66.565704,24.434295654296875
2016-12-26 13:00:00+00:00,63.0,97.0,69.31161,27.688392639160156
2016-12-26 14:00:00+00:00,69.0,92.0,77.038864,14.961135864257812
2016-12-26 15:00:00+00:00,76.0,94.0,81.27728,12.72271728515625
2016-12-26 16:00:00+00:00,70.0,102.0,63.258354,38.74164581298828
2016-12-26 17:00:00+00:00,72.0,112.0,67.2075,44.792503356933594
2016-12-26 18:00:00+00:00,86.0,110.0,71.3958,38.60420227050781
2016-12-26 19:00:00+00:00,86.0,125.0,70.31195,54.68804931640625
2016-12-26 20:00:00+00:00,91.0,121.0,71.05664,49.943359375
2016-12-26 21:00:00+00:00,97.0,112.0,64.182526,47.817474365234375
2016-12-26 22:00:00+00:00,104.0,117.0,68.082085,48.91791534423828
2016-12-26 23:00:00+00:00,109.0,119.0,64.267685,54.73231506347656
2016-12-27 00:00:00+00:00,119.0,111.0,77.24293,33.75707244873047
2016-12-27 01:00:00+00:00,121.0,117.0,78.815575,38.184425354003906
2016-12-27 02:00:00+00:00,86.0,100.0,70.75667,29.243331909179688
2016-12-27 03:00:00+00:00,71.0,121.0,65.69846,55.301536560058594
2016-12-27 04:00:00+00:00,75.0,90.0,65.3315,24.668502807617188
2016-12-27 05:00:00+00:00,48.0,74.0,62.019966,11.980033874511719
2016-12-27 06:00:00+00:00,49.0,63.0,66.02077,3.0207672119140625
2016-12-27 07:00:00+00:00,58.0,65.0,79.14325,14.14324951171875
2016-12-27 08:00:00+00:00,52.0,70.0,81.18709,11.187088012695312
2016-12-27 09:00:00+00:00,61.0,61.0,83.402855,22.402854919433594
2016-12-27 10:00:00+00:00,66.0,83.0,89.41766,6.41766357421875
2016-12-27 11:00:00+00:00,70.0,83.0,98.25719,15.257186889648438
2016-12-27 12:00:00+00:00,60.0,76.0,91.75179,15.751792907714844
2016-12-27 13:00:00+00:00,69.0,119.0,98.62047,20.379531860351562
2016-12-27 14:00:00+00:00,72.0,130.0,101.19793,28.80207061767578
2016-12-27 15:00:00+00:00,60.0,116.0,104.295135,11.704864501953125
2016-12-27 17:00:00+00:00,64.0,119.0,105.068924,13.931076049804688
2016-12-27 18:00:00+00:00,69.0,112.0,112.091835,0.09183502197265625
2016-12-27 19:00:00+00:00,71.0,105.0,107.80737,2.807373046875
2016-12-27 20:00:00+00:00,67.0,95.0,78.75474,16.245262145996094
2016-12-27 21:00:00+00:00,70.0,90.0,118.37367,28.373672485351562
2016-12-27 22:00:00+00:00,73.0,92.0,105.80164,13.801643371582031
2016-12-27 23:00:00+00:00,75.0,94.0,107.268684,13.268684387207031
2016-12-28 00:00:00+00:00,76.0,94.0,101.4016,7.401603698730469
2016-12-28 01:00:00+00:00,74.0,92.0,94.663635,2.66363525390625
2016-12-28 02:00:00+00:00,77.0,97.0,93.773865,3.22613525390625
2016-12-28 03:00:00+00:00,75.0,99.0,88.91821,10.081787109375
2016-12-28 04:00:00+00:00,54.0,104.0,88.18144,15.818557739257812
2016-12-28 05:00:00+00:00,55.0,105.0,82.96129,22.038711547851562
2016-12-28 06:00:00+00:00,56.0,114.0,60.12299,53.877010345458984
2016-12-28 07:00:00+00:00,58.0,105.0,67.88693,37.113067626953125
2016-12-28 08:00:00+00:00,54.0,116.0,73.105804,42.894195556640625
2016-12-28 09:00:00+00:00,66.0,119.0,74.94468,44.055320739746094
2016-12-28 10:00:00+00:00,,141.0,85.262695,55.7373046875
2016-12-28 11:00:00+00:00,97.0,117.0,91.62095,25.379051208496094
2016-12-28 12:00:00+00:00,91.0,116.0,82.6057,33.39430236816406
2016-12-28 13:00:00+00:00,97.0,114.0,90.49005,23.50994873046875
2016-12-28 14:00:00+00:00,92.0,109.0,87.09503,21.90496826171875
