timestamp,pm25,target_pm25_168h,prediction,absolute_error
2016-12-16 01:00:00+00:00,163.0,118.0,113.658295,4.341705322265625
2016-12-16 02:00:00+00:00,187.0,121.0,106.95318,14.046821594238281
2016-12-16 03:00:00+00:00,180.0,127.0,99.041275,27.958724975585938
2016-12-16 04:00:00+00:00,175.0,132.0,95.03026,36.96974182128906
2016-12-16 05:00:00+00:00,165.0,137.0,87.61948,49.380523681640625
2016-12-16 06:00:00+00:00,156.0,146.0,86.604546,59.39545440673828
2016-12-16 07:00:00+00:00,152.0,149.0,87.47464,61.525360107421875
2016-12-16 08:00:00+00:00,156.0,161.0,84.440895,76.5591049194336
2016-12-16 09:00:00+00:00,98.0,157.0,84.346886,72.65311431884766
2016-12-16 10:00:00+00:00,104.0,150.0,83.9743,66.02570343017578
2016-12-16 11:00:00+00:00,101.0,156.0,84.354965,71.64503479003906
2016-12-16 12:00:00+00:00,95.0,148.0,93.30251,54.697486877441406
2016-12-16 13:00:00+00:00,92.0,115.0,97.389,17.611000061035156
2016-12-16 14:00:00+00:00,89.0,127.0,101.55846,25.441543579101562
2016-12-16 15:00:00+00:00,97.0,124.0,105.326584,18.673416137695312
2016-12-16 16:00:00+00:00,94.0,127.0,88.30445,38.69554901123047
2016-12-16 17:00:00+00:00,114.0,106.0,88.39474,17.605262756347656
2016-12-16 18:00:00+00:00,108.0,107.0,83.71103,23.288970947265625
2016-12-16 19:00:00+00:00,122.0,102.0,85.24879,16.75121307373047
2016-12-16 20:00:00+00:00,84.0,103.0,76.35887,26.641128540039062
2016-12-16 21:00:00+00:00,76.0,100.0,83.96581,16.03418731689453
2016-12-16 22:00:00+00:00,75.0,90.0,78.5688,11.431198120117188
2016-12-16 23:00:00+00:00,78.0,95.0,77.33411,17.6658935546875
2016-12-18 00:00:00+00:00,148.0,25.0,67.81355,42.81355285644531
2016-12-18 01:00:00+00:00,140.0,33.0,63.582504,30.582504272460938
2016-12-18 02:00:00+00:00,148.0,33.0,59.724438,26.724437713623047
2016-12-18 03:00:00+00:00,152.0,34.0,60.633003,26.63300323486328
2016-12-18 04:00:00+00:00,153.0,34.0,60.94688,26.946880340576172
2016-12-18 05:00:00+00:00,146.0,33.0,59.40818,26.408180236816406
2016-12-18 06:00:00+00:00,134.0,32.0,62.858006,30.85800552368164
2016-12-18 07:00:00+00:00,135.0,41.0,61.67945,20.67945098876953
2016-12-18 08:00:00+00:00,110.0,44.0,59.612885,15.612884521484375
2016-12-18 09:00:00+00:00,112.0,46.0,64.48633,18.486328125
2016-12-18 10:00:00+00:00,130.0,39.0,64.42959,25.429588317871094
2016-12-18 11:00:00+00:00,,37.0,64.18829,27.18829345703125
2016-12-18 12:00:00+00:00,113.0,33.0,59.524277,26.524276733398438
2016-12-18 13:00:00+00:00,114.0,36.0,65.569305,29.569305419921875
2016-12-18 14:00:00+00:00,113.0,38.0,64.78158,26.781578063964844
2016-12-18 15:00:00+00:00,109.0,47.0,62.866272,15.86627197265625
2016-12-18 16:00:00+00:00,107.0,48.0,62.627155,14.627155303955078
2016-12-18 17:00:00+00:00,111.0,38.0,71.25127,33.25126647949219
2016-12-18 18:00:00+00:00,124.0,51.0,69.5574,18.557403564453125
2016-12-18 19:00:00+00:00,121.0,47.0,67.647766,20.64776611328125
2016-12-18 20:00:00+00:00,117.0,50.0,57.89419,7.894191741943359
2016-12-18 21:00:00+00:00,123.0,50.0,58.352306,8.352306365966797
2016-12-18 22:00:00+00:00,124.0,42.0,59.337765,17.337764739990234
2016-12-18 23:00:00+00:00,122.0,42.0,61.955624,19.955623626708984
2016-12-19 00:00:00+00:00,132.0,41.0,57.512955,16.512954711914062
2016-12-19 01:00:00+00:00,144.0,38.0,56.992275,18.99227523803711
2016-12-19 02:00:00+00:00,152.0,38.0,55.339542,17.339542388916016
2016-12-19 03:00:00+00:00,152.0,35.0,53.67955,18.679550170898438
2016-12-19 04:00:00+00:00,168.0,31.0,53.844566,22.844566345214844
2016-12-19 05:00:00+00:00,174.0,28.0,56.943607,28.943607330322266
2016-12-19 06:00:00+00:00,179.0,38.0,64.95088,26.950881958007812
2016-12-19 07:00:00+00:00,170.0,44.0,62.451843,18.45184326171875
2016-12-19 08:00:00+00:00,170.0,47.0,63.20143,16.201431274414062
2016-12-19 09:00:00+00:00,170.0,56.0,63.01868,7.018680572509766
2016-12-19 10:00:00+00:00,162.0,62.0,57.011196,4.988803863525391
2016-12-19 11:00:00+00:00,152.0,59.0,61.52286,2.5228614807128906
2016-12-19 12:00:00+00:00,160.0,59.0,59.142746,0.1427459716796875
2016-12-19 13:00:00+00:00,167.0,63.0,59.099773,3.900226593017578
2016-12-19 14:00:00+00:00,161.0,69.0,58.840538,10.159461975097656
2016-12-19 15:00:00+00:00,160.0,76.0,63.024208,12.975791931152344
2016-12-19 16:00:00+00:00,182.0,70.0,62.246143,7.753856658935547
2016-12-19 17:00:00+00:00,186.0,72.0,63.536396,8.463603973388672
2016-12-19 18:00:00+00:00,155.0,86.0,63.934727,22.06527328491211
2016-12-19 19:00:00+00:00,148.0,86.0,65.350235,20.649765014648438
2016-12-19 20:00:00+00:00,151.0,91.0,60.6962,30.30379867553711
2016-12-19 21:00:00+00:00,159.0,97.0,61.17553,35.82447052001953
2016-12-19 22:00:00+00:00,178.0,104.0,61.856316,42.14368438720703
2016-12-19 23:00:00+00:00,169.0,109.0,60.191544,48.80845642089844
2016-12-20 00:00:00+00:00,166.0,119.0,62.436714,56.56328582763672
2016-12-20 01:00:00+00:00,173.0,121.0,58.46169,62.53831100463867
2016-12-20 02:00:00+00:00,180.0,86.0,55.499825,30.50017547607422
2016-12-20 03:00:00+00:00,187.0,71.0,55.229168,15.770832061767578
2016-12-20 04:00:00+00:00,200.0,75.0,55.98497,19.015029907226562
2016-12-20 05:00:00+00:00,211.0,48.0,62.509056,14.509056091308594
2016-12-20 06:00:00+00:00,208.0,49.0,58.113415,9.113414764404297
2016-12-20 07:00:00+00:00,208.0,58.0,62.807682,4.807682037353516
2016-12-20 08:00:00+00:00,208.0,52.0,68.184586,16.184585571289062
2016-12-20 09:00:00+00:00,196.0,61.0,79.33551,18.33551025390625
2016-12-20 10:00:00+00:00,184.0,66.0,83.621025,17.62102508544922
2016-12-20 11:00:00+00:00,151.0,70.0,75.889496,5.889495849609375
2016-12-20 12:00:00+00:00,132.0,60.0,79.527855,19.527854919433594
2016-12-20 13:00:00+00:00,134.0,69.0,77.07794,8.07794189453125
2016-12-20 14:00:00+00:00,131.0,72.0,78.23114,6.23114013671875
2016-12-20 15:00:00+00:00,131.0,60.0,65.66208,5.662078857421875
2016-12-20 16:00:00+00:00,129.0,60.0,64.0312,4.031196594238281
2016-12-20 17:00:00+00:00,142.0,64.0,62.15911,1.8408889770507812
2016-12-20 18:00:00+00:00,148.0,69.0,65.12504,3.8749618530273438
2016-12-20 19:00:00+00:00,166.0,71.0,60.49174,10.508258819580078
2016-12-20 20:00:00+00:00,,67.0,62.632774,4.367225646972656
2016-12-20 21:00:00+00:00,147.0,70.0,55.945515,14.054485321044922
2016-12-20 22:00:00+00:00,162.0,73.0,61.21736,11.782638549804688
2016-12-20 23:00:00+00:00,153.0,75.0,59.158134,15.841865539550781
2016-12-21 00:00:00+00:00,168.0,76.0,60.25559,15.74441146850586
2016-12-21 01:00:00+00:00,169.0,74.0,61.93791,12.062091827392578
2016-12-21 02:00:00+00:00,163.0,77.0,61.810677,15.189323425292969
2016-12-21 03:00:00+00:00,158.0,75.0,59.72953,15.270469665527344
2016-12-21 04:00:00+00:00,159.0,54.0,58.493237,4.493236541748047
2016-12-21 05:00:00+00:00,136.0,55.0,58.01427,3.014270782470703
2016-12-21 06:00:00+00:00,108.0,56.0,60.131023,4.131023406982422
2016-12-21 07:00:00+00:00,95.0,58.0,61.96005,3.9600486755371094
2016-12-21 08:00:00+00:00,106.0,54.0,62.547585,8.547584533691406
2016-12-21 09:00:00+00:00,103.0,66.0,62.00418,3.995819091796875
2016-12-21 11:00:00+00:00,113.0,97.0,61.35861,35.64139175415039
2016-12-21 12:00:00+00:00,116.0,91.0,63.461555,27.53844451904297
2016-12-21 13:00:00+00:00,103.0,97.0,70.50846,26.491539001464844
2016-12-21 14:00:00+00:00,99.0,92.0,73.254715,18.745285034179688
2016-12-21 15:00:00+00:00,101.0,94.0,73.581795,20.41820526123047
2016-12-21 16:00:00+00:00,105.0,102.0,71.18122,30.81877899169922
2016-12-21 17:00:00+00:00,102.0,112.0,73.728035,38.27196502685547
2016-12-21 18:00:00+00:00,102.0,110.0,73.83213,36.167869567871094
2016-12-21 19:00:00+00:00,94.0,125.0,74.11979,50.880210876464844
2016-12-21 20:00:00+00:00,101.0,121.0,69.1575,51.842498779296875
2016-12-21 21:00:00+00:00,98.0,112.0,63.36181,48.63819122314453
2016-12-21 22:00:00+00:00,97.0,117.0,64.76929,52.230712890625
2016-12-21 23:00:00+00:00,101.0,119.0,64.53601,54.4639892578125
