timestamp,actual_pm25,predicted_pm25,error
2016-12-11 15:00:00,71.0,60.35645,10.643550872802734
2016-12-11 16:00:00,69.0,58.467995,10.532005310058594
2016-12-11 18:00:00,88.0,60.82274,27.177261352539062
2016-12-11 19:00:00,96.0,63.70103,32.29896926879883
2016-12-11 20:00:00,95.0,72.0432,22.956802368164062
2016-12-11 21:00:00,99.0,68.640076,30.35992431640625
2016-12-11 22:00:00,109.0,70.47932,38.52068328857422
2016-12-12 00:00:00,107.0,57.559013,49.44098663330078
2016-12-12 04:00:00,105.0,49.89184,55.108158111572266
2016-12-12 05:00:00,99.0,54.936573,44.06342697143555
2016-12-12 09:00:00,106.0,57.48519,48.514808654785156
2016-12-12 10:00:00,129.0,55.549095,73.4509048461914
2016-12-12 12:00:00,184.0,63.60451,120.39548873901367
2016-12-12 15:00:00,194.0,71.56,122.44000244140625
2016-12-12 17:00:00,168.0,73.333176,94.66682434082031
2016-12-12 18:00:00,169.0,76.359795,92.64020538330078
2016-12-13 03:00:00,92.0,84.24571,7.7542877197265625
2016-12-13 04:00:00,105.0,80.97642,24.023582458496094
2016-12-13 05:00:00,95.0,85.57726,9.422737121582031
2016-12-13 06:00:00,84.0,78.9028,5.097198486328125
2016-12-13 07:00:00,77.0,76.67829,0.32170867919921875
2016-12-13 08:00:00,99.0,81.26488,17.735122680664062
2016-12-13 09:00:00,90.0,83.61744,6.382560729980469
2016-12-13 10:00:00,80.0,82.14469,-2.1446914672851562
2016-12-13 12:00:00,78.0,77.87327,0.12673187255859375
2016-12-13 14:00:00,118.0,85.129135,32.87086486816406
2016-12-13 15:00:00,143.0,86.62033,56.379669189453125
2016-12-13 16:00:00,162.0,90.25115,71.74884796142578
2016-12-13 17:00:00,162.0,89.83264,72.1673583984375
2016-12-13 18:00:00,174.0,85.697365,88.3026351928711
2016-12-13 19:00:00,171.0,85.060425,85.9395751953125
2016-12-13 20:00:00,164.0,85.35181,78.648193359375
2016-12-13 21:00:00,153.0,81.983284,71.01671600341797
2016-12-13 22:00:00,150.0,80.00863,69.99137115478516
2016-12-13 23:00:00,160.0,82.11462,77.88538360595703
2016-12-14 00:00:00,140.0,80.27483,59.72516632080078
2016-12-14 16:00:00,94.0,80.742325,13.257675170898438
2016-12-14 17:00:00,114.0,77.79655,36.203453063964844
2016-12-15 15:00:00,155.0,72.89472,82.10527801513672
2016-12-15 16:00:00,138.0,72.12564,65.87435913085938
2016-12-15 17:00:00,134.0,69.13672,64.86328125
2016-12-15 18:00:00,138.0,73.6547,64.34529876708984
2016-12-16 04:00:00,153.0,59.104683,93.89531707763672
2016-12-16 05:00:00,146.0,58.757202,87.2427978515625
2016-12-16 08:00:00,110.0,56.883995,53.116004943847656
2016-12-16 09:00:00,112.0,58.273373,53.726627349853516
2016-12-16 10:00:00,130.0,60.4051,69.59489822387695
2016-12-16 12:00:00,113.0,58.50191,54.49808883666992
2016-12-16 13:00:00,114.0,56.706947,57.293052673339844
2016-12-16 14:00:00,113.0,61.59233,51.40766906738281
2016-12-16 15:00:00,109.0,64.11127,44.88873291015625
2016-12-16 16:00:00,107.0,57.656563,49.34343719482422
2016-12-16 17:00:00,111.0,56.73395,54.266048431396484
2016-12-16 18:00:00,124.0,54.771557,69.22844314575195
2016-12-17 03:00:00,152.0,53.65761,98.34238815307617
2016-12-17 04:00:00,168.0,58.337555,109.66244506835938
2016-12-17 05:00:00,174.0,58.433804,115.56619644165039
2016-12-17 06:00:00,179.0,52.00156,126.99843978881836
2016-12-17 07:00:00,170.0,56.571526,113.42847442626953
2016-12-17 08:00:00,170.0,54.370293,115.62970733642578
2016-12-17 09:00:00,170.0,57.964302,112.03569793701172
2016-12-17 10:00:00,162.0,60.41931,101.5806884765625
2016-12-17 11:00:00,152.0,59.515762,92.48423767089844
2016-12-17 12:00:00,160.0,58.357983,101.64201736450195
2016-12-17 13:00:00,167.0,51.284462,115.71553802490234
2016-12-17 14:00:00,161.0,55.728615,105.2713851928711
2016-12-17 15:00:00,160.0,57.022587,102.97741317749023
2016-12-17 16:00:00,182.0,56.353153,125.64684677124023
2016-12-17 17:00:00,186.0,58.678967,127.3210334777832
2016-12-17 18:00:00,155.0,60.292038,94.70796203613281
2016-12-17 19:00:00,148.0,65.27241,82.72759246826172
2016-12-17 20:00:00,151.0,64.69986,86.30014038085938
2016-12-17 21:00:00,159.0,66.45603,92.5439682006836
2016-12-17 22:00:00,178.0,68.19612,109.80387878417969
2016-12-17 23:00:00,169.0,72.61779,96.38220977783203
2016-12-18 00:00:00,166.0,67.1053,98.89469909667969
2016-12-18 02:00:00,180.0,63.916565,116.08343505859375
2016-12-18 03:00:00,187.0,72.83389,114.16610717773438
2016-12-18 04:00:00,200.0,67.493935,132.50606536865234
2016-12-18 05:00:00,211.0,66.37603,144.62397003173828
2016-12-18 06:00:00,208.0,59.04502,148.9549789428711
2016-12-18 07:00:00,208.0,56.63538,151.36462020874023
2016-12-18 08:00:00,208.0,56.885704,151.11429595947266
2016-12-18 09:00:00,196.0,59.700924,136.29907608032227
2016-12-18 10:00:00,184.0,65.5049,118.49510192871094
2016-12-18 13:00:00,134.0,64.293945,69.7060546875
2016-12-18 15:00:00,131.0,63.732197,67.26780319213867
2016-12-18 16:00:00,129.0,60.27322,68.72677993774414
2016-12-18 18:00:00,148.0,72.41685,75.5831527709961
2016-12-18 19:00:00,166.0,68.53196,97.4680404663086
2016-12-18 21:00:00,147.0,70.54345,76.45655059814453
2016-12-18 22:00:00,162.0,65.70445,96.29554748535156
2016-12-19 00:00:00,168.0,52.15681,115.84318923950195
2016-12-19 01:00:00,169.0,51.744694,117.25530624389648
2016-12-19 02:00:00,163.0,53.86824,109.13175964355469
2016-12-19 03:00:00,158.0,55.774536,102.2254638671875
2016-12-19 04:00:00,159.0,58.27334,100.7266616821289
2016-12-19 05:00:00,136.0,58.94611,77.05389022827148
2016-12-19 06:00:00,108.0,57.72593,50.274070739746094
2016-12-19 07:00:00,95.0,52.886806,42.11319351196289
2016-12-19 08:00:00,106.0,53.690495,52.309505462646484
2016-12-19 09:00:00,103.0,52.9087,50.09130096435547
2016-12-19 10:00:00,113.0,56.4918,56.508201599121094
2016-12-19 12:00:00,116.0,54.216488,61.783512115478516
2016-12-19 14:00:00,99.0,51.794556,47.2054443359375
2016-12-19 15:00:00,101.0,54.25636,46.7436408996582
2016-12-19 16:00:00,105.0,57.48687,47.51313018798828
2016-12-19 17:00:00,102.0,53.26227,48.737728118896484
2016-12-19 18:00:00,102.0,55.951332,46.048667907714844
2016-12-19 19:00:00,94.0,65.903404,28.096595764160156
2016-12-19 20:00:00,101.0,63.406937,37.59306335449219
2016-12-19 21:00:00,98.0,65.95312,32.04688262939453
2016-12-19 22:00:00,97.0,60.723927,36.27607345581055
2016-12-19 23:00:00,101.0,65.85575,35.144248962402344
2016-12-20 00:00:00,107.0,82.72146,24.278541564941406
2016-12-20 01:00:00,120.0,86.69205,33.307952880859375
2016-12-20 02:00:00,115.0,87.510765,27.489234924316406
2016-12-20 03:00:00,102.0,86.23015,15.769851684570312
