timestamp,actual_pm25,predicted_pm25,baseline_prediction
2016-12-08 03:00:00+00:00,92.0,66.43919,203.0
2016-12-08 04:00:00+00:00,105.0,67.07453,185.0
2016-12-08 05:00:00+00:00,95.0,65.629715,212.0
2016-12-08 06:00:00+00:00,84.0,69.55623,204.0
2016-12-08 07:00:00+00:00,77.0,68.03377,228.0
2016-12-09 01:00:00+00:00,163.0,71.093704,192.0
2016-12-09 02:00:00+00:00,187.0,76.930145,184.0
2016-12-09 03:00:00+00:00,180.0,67.78552,162.0
2016-12-09 04:00:00+00:00,175.0,66.84393,164.0
2016-12-09 05:00:00+00:00,165.0,75.35439,156.0
2016-12-09 06:00:00+00:00,156.0,82.153824,145.0
2016-12-09 07:00:00+00:00,152.0,70.66338,153.0
2016-12-09 12:00:00+00:00,95.0,80.97842,188.0
2016-12-09 13:00:00+00:00,92.0,85.21249,203.0
2016-12-09 14:00:00+00:00,89.0,86.39599,229.0
2016-12-09 15:00:00+00:00,97.0,84.66771,206.0
2016-12-09 16:00:00+00:00,94.0,80.42555,162.0
2016-12-09 17:00:00+00:00,114.0,82.07329,149.0
2016-12-09 18:00:00+00:00,108.0,80.92164,148.0
2016-12-09 19:00:00+00:00,122.0,81.13878,148.0
2016-12-09 20:00:00+00:00,84.0,78.14066,141.0
2016-12-09 21:00:00+00:00,76.0,75.03133,153.0
2016-12-09 22:00:00+00:00,75.0,71.7246,146.0
2016-12-09 23:00:00+00:00,78.0,77.90416,134.0
2016-12-10 00:00:00+00:00,76.0,78.25558,137.0
2016-12-10 01:00:00+00:00,85.0,78.13089,158.0
2016-12-10 02:00:00+00:00,97.0,81.6076,164.0
2016-12-10 03:00:00+00:00,95.0,77.710594,154.0
2016-12-10 04:00:00+00:00,101.0,70.824776,169.0
2016-12-10 05:00:00+00:00,109.0,68.629684,162.0
2016-12-10 06:00:00+00:00,112.0,72.819664,169.0
2016-12-10 07:00:00+00:00,93.0,74.54016,193.0
2016-12-10 08:00:00+00:00,92.0,80.331795,184.0
2016-12-10 09:00:00+00:00,81.0,70.21228,164.0
2016-12-10 10:00:00+00:00,106.0,79.9072,158.0
2016-12-10 11:00:00+00:00,122.0,83.39696,145.0
