timestamp,actual_pm25,predicted_pm25,error
2016-12-10 02:00:00,56.0,88.401184,-32.40118408203125
2016-12-10 03:00:00,60.0,88.39809,-28.398086547851562
2016-12-10 04:00:00,59.0,87.475296,-28.475296020507812
2016-12-10 05:00:00,80.0,85.323616,-5.323616027832031
2016-12-10 06:00:00,55.0,84.49848,-29.49848175048828
2016-12-10 07:00:00,73.0,82.7969,-9.796897888183594
2016-12-10 08:00:00,42.0,80.3178,-38.31780242919922
2016-12-10 09:00:00,40.0,83.09583,-43.09583282470703
2016-12-10 10:00:00,40.0,83.36975,-43.3697509765625
2016-12-10 11:00:00,36.0,88.19498,-52.194976806640625
2016-12-10 12:00:00,32.0,94.88695,-62.88694763183594
2016-12-10 13:00:00,27.0,89.34277,-62.3427734375
2016-12-10 14:00:00,26.0,88.8607,-62.86070251464844
2016-12-10 15:00:00,29.0,92.679,-63.67900085449219
2016-12-10 16:00:00,27.0,90.443184,-63.44318389892578
2016-12-10 17:00:00,32.0,93.45505,-61.455047607421875
2016-12-10 18:00:00,27.0,95.53685,-68.53684997558594
2016-12-10 19:00:00,24.0,95.443756,-71.44375610351562
2016-12-10 20:00:00,33.0,97.58411,-64.5841064453125
2016-12-10 21:00:00,31.0,100.54785,-69.5478515625
2016-12-10 22:00:00,34.0,99.96038,-65.96038055419922
2016-12-10 23:00:00,30.0,104.2465,-74.24649810791016
2016-12-11 00:00:00,34.0,96.227684,-62.227684020996094
2016-12-11 03:00:00,40.0,85.308815,-45.308815002441406
2016-12-11 05:00:00,39.0,85.02929,-46.02928924560547
2016-12-11 06:00:00,40.0,79.97518,-39.975181579589844
2016-12-11 09:00:00,47.0,74.53334,-27.533340454101562
2016-12-11 10:00:00,41.0,74.53562,-33.535621643066406
2016-12-11 15:00:00,43.0,82.850586,-39.8505859375
2016-12-11 16:00:00,44.0,82.82475,-38.82475280761719
2016-12-11 18:00:00,37.0,87.69458,-50.694580078125
2016-12-11 19:00:00,34.0,86.16212,-52.16211700439453
2016-12-11 20:00:00,39.0,90.43449,-51.434486389160156
2016-12-11 21:00:00,49.0,95.25917,-46.25917053222656
2016-12-11 22:00:00,49.0,96.579094,-47.57909393310547
2016-12-12 00:00:00,40.0,71.26252,-31.26251983642578
2016-12-12 02:00:00,38.0,69.86617,-31.866172790527344
2016-12-12 03:00:00,37.0,67.263954,-30.263954162597656
2016-12-12 04:00:00,37.0,66.66621,-29.66620635986328
2016-12-12 05:00:00,39.0,64.860405,-25.86040496826172
2016-12-12 06:00:00,41.0,69.84557,-28.84557342529297
2016-12-12 09:00:00,46.0,67.76753,-21.767532348632812
2016-12-12 12:00:00,53.0,59.8368,-6.836799621582031
2016-12-12 15:00:00,97.0,63.718884,33.2811164855957
2016-12-12 17:00:00,82.0,62.64824,19.351760864257812
2016-12-12 18:00:00,79.0,60.53262,18.46738052368164
2016-12-12 20:00:00,63.0,68.086784,-5.086784362792969
2016-12-12 21:00:00,60.0,69.145996,-9.14599609375
2016-12-12 22:00:00,65.0,64.71945,0.280548095703125
2016-12-12 23:00:00,67.0,66.54954,0.45046234130859375
2016-12-13 00:00:00,62.0,66.71271,-4.71270751953125
2016-12-13 02:00:00,52.0,65.40228,-13.40228271484375
2016-12-13 03:00:00,57.0,70.74848,-13.748481750488281
2016-12-13 04:00:00,58.0,72.43463,-14.43463134765625
2016-12-13 05:00:00,44.0,70.87662,-26.876617431640625
2016-12-13 06:00:00,47.0,72.02699,-25.026992797851562
2016-12-13 07:00:00,48.0,63.393467,-15.39346694946289
2016-12-13 08:00:00,42.0,64.61169,-22.61168670654297
2016-12-13 09:00:00,43.0,69.65246,-26.65245819091797
2016-12-13 10:00:00,38.0,71.83326,-33.83325958251953
2016-12-13 12:00:00,59.0,67.90558,-8.90557861328125
2016-12-13 14:00:00,77.0,71.39035,5.609649658203125
2016-12-13 15:00:00,70.0,69.93045,0.069549560546875
2016-12-13 16:00:00,72.0,61.70896,10.291038513183594
2016-12-13 17:00:00,77.0,63.695335,13.304664611816406
2016-12-13 18:00:00,70.0,62.57123,7.428768157958984
2016-12-13 19:00:00,70.0,61.78127,8.218730926513672
2016-12-13 20:00:00,60.0,62.209343,-2.2093429565429688
2016-12-13 21:00:00,58.0,68.99107,-10.991073608398438
2016-12-13 22:00:00,64.0,69.290665,-5.2906646728515625
2016-12-13 23:00:00,56.0,69.772514,-13.772514343261719
2016-12-14 00:00:00,62.0,61.544067,0.4559326171875
2016-12-14 16:00:00,64.0,80.41927,-16.419273376464844
2016-12-14 17:00:00,69.0,84.55219,-15.552192687988281
2016-12-15 15:00:00,116.0,81.47303,34.52696990966797
2016-12-15 16:00:00,116.0,84.099144,31.900856018066406
2016-12-15 18:00:00,125.0,84.62552,40.374481201171875
2016-12-16 04:00:00,154.0,83.657455,70.34254455566406
2016-12-16 05:00:00,130.0,80.63734,49.36266326904297
2016-12-16 08:00:00,154.0,81.121346,72.87865447998047
2016-12-16 09:00:00,157.0,76.90032,80.09967803955078
2016-12-16 10:00:00,145.0,75.04944,69.9505615234375
2016-12-16 11:00:00,124.0,80.144875,43.855125427246094
2016-12-16 12:00:00,122.0,86.80999,35.19001007080078
2016-12-16 13:00:00,125.0,87.369934,37.63006591796875
2016-12-16 14:00:00,133.0,87.52561,45.474388122558594
2016-12-16 15:00:00,128.0,88.2705,39.72949981689453
2016-12-16 16:00:00,118.0,89.6016,28.398399353027344
2016-12-16 17:00:00,113.0,88.17226,24.827743530273438
2016-12-16 18:00:00,107.0,92.34529,14.654708862304688
2016-12-17 03:00:00,99.0,81.66204,17.33795928955078
2016-12-17 04:00:00,99.0,77.66201,21.337989807128906
2016-12-17 05:00:00,100.0,76.564384,23.43561553955078
2016-12-17 06:00:00,88.0,71.7663,16.23370361328125
2016-12-17 07:00:00,91.0,77.07785,13.922149658203125
2016-12-17 08:00:00,88.0,69.96152,18.038482666015625
2016-12-17 09:00:00,81.0,64.78742,16.21257781982422
2016-12-17 10:00:00,82.0,65.63805,16.361953735351562
2016-12-17 11:00:00,83.0,71.53983,11.460166931152344
2016-12-17 12:00:00,81.0,80.106834,0.8931655883789062
2016-12-17 13:00:00,85.0,84.07251,0.927490234375
2016-12-17 14:00:00,97.0,84.928665,12.071334838867188
2016-12-17 15:00:00,97.0,84.76109,12.238906860351562
2016-12-17 16:00:00,91.0,91.3476,-0.34760284423828125
2016-12-17 17:00:00,106.0,94.08406,11.915939331054688
2016-12-17 18:00:00,100.0,91.30511,8.694892883300781
2016-12-17 19:00:00,105.0,92.40772,12.592277526855469
