timestamp,actual_pm25,predicted_pm25,error
2016-12-12 04:00:00,105.0,120.20722,-15.207221984863281
2016-12-12 05:00:00,95.0,113.726234,-18.726234436035156
2016-12-12 06:00:00,84.0,94.71956,-10.719558715820312
2016-12-12 09:00:00,90.0,81.13884,8.861160278320312
2016-12-12 10:00:00,80.0,90.44381,-10.443809509277344
2016-12-12 12:00:00,78.0,89.24284,-11.242843627929688
2016-12-12 15:00:00,143.0,92.46831,50.53169250488281
2016-12-12 17:00:00,162.0,94.77606,67.22393798828125
2016-12-12 18:00:00,174.0,98.27723,75.72277069091797
2016-12-12 20:00:00,164.0,101.941315,62.058685302734375
2016-12-12 21:00:00,153.0,102.284615,50.71538543701172
2016-12-12 22:00:00,150.0,99.147514,50.85248565673828
2016-12-12 23:00:00,160.0,100.8762,59.123802185058594
2016-12-13 00:00:00,140.0,110.034546,29.9654541015625
2016-12-13 02:00:00,187.0,110.318306,76.68169403076172
2016-12-13 03:00:00,180.0,109.36326,70.6367416381836
2016-12-13 04:00:00,175.0,106.943726,68.0562744140625
2016-12-13 05:00:00,165.0,109.01422,55.98577880859375
2016-12-13 06:00:00,156.0,99.585,56.415000915527344
2016-12-13 07:00:00,152.0,93.112366,58.88763427734375
2016-12-13 08:00:00,156.0,93.71566,62.284339904785156
2016-12-13 09:00:00,98.0,95.27505,2.7249526977539062
2016-12-13 10:00:00,104.0,89.36121,14.638786315917969
2016-12-13 12:00:00,95.0,95.412575,-0.41257476806640625
2016-12-13 14:00:00,89.0,102.3086,-13.308601379394531
2016-12-13 15:00:00,97.0,100.87448,-3.874481201171875
2016-12-13 16:00:00,94.0,99.45458,-5.454582214355469
2016-12-13 17:00:00,114.0,108.51736,5.482643127441406
2016-12-13 18:00:00,108.0,104.58247,3.4175262451171875
2016-12-13 19:00:00,122.0,105.872025,16.127975463867188
2016-12-13 20:00:00,84.0,108.73277,-24.732772827148438
2016-12-13 21:00:00,76.0,109.48505,-33.48504638671875
2016-12-13 22:00:00,75.0,103.30851,-28.308509826660156
2016-12-13 23:00:00,78.0,110.36902,-32.3690185546875
2016-12-14 00:00:00,76.0,125.52687,-49.52687072753906
2016-12-14 16:00:00,138.0,118.15049,19.849510192871094
2016-12-14 17:00:00,134.0,120.065186,13.934814453125
2016-12-15 15:00:00,109.0,100.878815,8.121185302734375
2016-12-15 16:00:00,107.0,100.97375,6.026252746582031
2016-12-15 17:00:00,111.0,100.6807,10.319297790527344
2016-12-15 18:00:00,124.0,105.39707,18.602928161621094
2016-12-16 04:00:00,168.0,120.13043,47.86956787109375
2016-12-16 05:00:00,174.0,117.75336,56.24664306640625
2016-12-16 08:00:00,170.0,96.360085,73.6399154663086
2016-12-16 09:00:00,170.0,97.21536,72.78463745117188
2016-12-16 10:00:00,162.0,96.89894,65.10105895996094
2016-12-16 11:00:00,152.0,99.9714,52.028602600097656
2016-12-16 12:00:00,160.0,104.85111,55.148887634277344
2016-12-16 13:00:00,167.0,105.34134,61.658660888671875
2016-12-16 14:00:00,161.0,104.96938,56.030616760253906
2016-12-16 15:00:00,160.0,106.10265,53.89734649658203
2016-12-16 16:00:00,182.0,101.50754,80.49246215820312
2016-12-16 17:00:00,186.0,99.511505,86.48849487304688
2016-12-16 18:00:00,155.0,102.72925,52.270751953125
2016-12-17 03:00:00,187.0,112.32911,74.67089080810547
2016-12-17 04:00:00,200.0,112.03741,87.96259307861328
2016-12-17 05:00:00,211.0,112.394,98.60600280761719
2016-12-17 06:00:00,208.0,103.3991,104.60089874267578
2016-12-17 07:00:00,208.0,97.16981,110.83019256591797
2016-12-17 08:00:00,208.0,102.5302,105.46980285644531
2016-12-17 09:00:00,196.0,100.77466,95.225341796875
2016-12-17 10:00:00,184.0,94.38257,89.617431640625
2016-12-17 11:00:00,151.0,98.681366,52.318634033203125
2016-12-17 12:00:00,132.0,99.86369,32.13630676269531
2016-12-17 13:00:00,134.0,100.05067,33.94933319091797
2016-12-17 14:00:00,131.0,98.75482,32.24517822265625
2016-12-17 15:00:00,131.0,101.32908,29.670921325683594
2016-12-17 16:00:00,129.0,101.012215,27.98778533935547
