timestamp,pm25,target_pm25_336h,prediction,absolute_error
2016-12-18 04:00:00+00:00,153.0,168.0,80.85129,87.14871215820312
2016-12-18 05:00:00+00:00,146.0,179.0,78.77227,100.22772979736328
2016-12-18 06:00:00+00:00,134.0,198.0,74.70789,123.29210662841797
2016-12-18 07:00:00+00:00,135.0,139.0,71.88492,67.11508178710938
2016-12-18 08:00:00+00:00,110.0,126.0,69.63937,56.360626220703125
2016-12-18 09:00:00+00:00,112.0,129.0,64.03156,64.96843719482422
2016-12-18 10:00:00+00:00,130.0,135.0,66.7953,68.20469665527344
2016-12-18 11:00:00+00:00,,133.0,66.75784,66.24215698242188
2016-12-18 12:00:00+00:00,113.0,131.0,62.96141,68.03858947753906
2016-12-18 13:00:00+00:00,114.0,127.0,61.057163,65.94283676147461
2016-12-18 14:00:00+00:00,113.0,152.0,64.45386,87.546142578125
2016-12-18 15:00:00+00:00,109.0,175.0,65.67222,109.3277816772461
2016-12-18 16:00:00+00:00,107.0,210.0,63.38703,146.61296844482422
2016-12-18 17:00:00+00:00,111.0,239.0,70.3833,168.61669921875
2016-12-18 18:00:00+00:00,124.0,216.0,70.96403,145.03597259521484
2016-12-18 19:00:00+00:00,121.0,191.0,72.56746,118.43254089355469
2016-12-18 20:00:00+00:00,117.0,191.0,70.106285,120.89371490478516
2016-12-18 21:00:00+00:00,123.0,187.0,69.70137,117.29862976074219
2016-12-18 22:00:00+00:00,124.0,220.0,67.603264,152.39673614501953
2016-12-18 23:00:00+00:00,122.0,204.0,73.943634,130.05636596679688
2016-12-19 00:00:00+00:00,132.0,196.0,80.42636,115.57363891601562
2016-12-19 01:00:00+00:00,144.0,192.0,79.74869,112.25131225585938
2016-12-19 02:00:00+00:00,152.0,176.0,78.72634,97.2736587524414
2016-12-19 03:00:00+00:00,152.0,194.0,77.69253,116.3074722290039
2016-12-19 04:00:00+00:00,168.0,178.0,77.54351,100.45648956298828
2016-12-19 05:00:00+00:00,174.0,135.0,82.02703,52.97296905517578
2016-12-19 06:00:00+00:00,179.0,126.0,75.92116,50.07884216308594
2016-12-19 07:00:00+00:00,170.0,118.0,76.25291,41.747093200683594
2016-12-19 08:00:00+00:00,170.0,107.0,82.2631,24.736900329589844
2016-12-19 09:00:00+00:00,170.0,97.0,81.853294,15.146705627441406
2016-12-19 10:00:00+00:00,162.0,111.0,77.59243,33.407569885253906
2016-12-19 11:00:00+00:00,152.0,129.0,68.80269,60.19731140136719
2016-12-19 12:00:00+00:00,160.0,140.0,72.25621,67.74378967285156
2016-12-19 13:00:00+00:00,167.0,182.0,72.1967,109.80329895019531
2016-12-19 14:00:00+00:00,161.0,154.0,73.33588,80.66412353515625
2016-12-19 15:00:00+00:00,160.0,161.0,76.7746,84.22540283203125
2016-12-19 16:00:00+00:00,182.0,146.0,75.07037,70.92962646484375
2016-12-19 17:00:00+00:00,186.0,142.0,81.35866,60.64134216308594
2016-12-19 18:00:00+00:00,155.0,153.0,83.41598,69.58402252197266
2016-12-19 19:00:00+00:00,148.0,147.0,91.89027,55.10973358154297
2016-12-19 20:00:00+00:00,151.0,144.0,94.71741,49.2825927734375
2016-12-19 21:00:00+00:00,159.0,139.0,93.562546,45.43745422363281
2016-12-19 22:00:00+00:00,178.0,131.0,98.53459,32.46540832519531
2016-12-19 23:00:00+00:00,169.0,127.0,99.98344,27.016563415527344
2016-12-20 00:00:00+00:00,166.0,138.0,92.44107,45.558929443359375
2016-12-20 01:00:00+00:00,173.0,139.0,89.081116,49.91888427734375
2016-12-20 02:00:00+00:00,180.0,169.0,92.7184,76.28160095214844
2016-12-20 03:00:00+00:00,187.0,186.0,92.80788,93.19212341308594
2016-12-20 04:00:00+00:00,200.0,194.0,95.77153,98.22846984863281
2016-12-20 05:00:00+00:00,211.0,182.0,87.20189,94.79811096191406
2016-12-20 06:00:00+00:00,208.0,185.0,75.23819,109.76181030273438
2016-12-20 07:00:00+00:00,208.0,141.0,71.12837,69.87162780761719
2016-12-20 08:00:00+00:00,208.0,158.0,70.6259,87.37409973144531
2016-12-20 09:00:00+00:00,196.0,152.0,69.49198,82.50801849365234
2016-12-20 10:00:00+00:00,184.0,174.0,67.678856,106.3211441040039
2016-12-20 11:00:00+00:00,151.0,175.0,64.56302,110.43698120117188
2016-12-20 12:00:00+00:00,132.0,207.0,64.5535,142.44650268554688
2016-12-20 13:00:00+00:00,134.0,202.0,69.05454,132.9454574584961
2016-12-20 14:00:00+00:00,131.0,203.0,68.893295,134.10670471191406
2016-12-20 15:00:00+00:00,131.0,198.0,70.04788,127.95211791992188
2016-12-20 16:00:00+00:00,129.0,188.0,70.611496,117.38850402832031
2016-12-20 17:00:00+00:00,142.0,191.0,67.273,123.72699737548828
2016-12-20 18:00:00+00:00,148.0,194.0,72.04114,121.9588623046875
2016-12-20 19:00:00+00:00,166.0,190.0,79.031334,110.96866607666016
2016-12-20 20:00:00+00:00,,184.0,78.323135,105.67686462402344
2016-12-20 21:00:00+00:00,147.0,184.0,80.66266,103.33734130859375
2016-12-20 22:00:00+00:00,162.0,177.0,87.22713,89.77287292480469
