timestamp,pm25,target_pm25_72h,prediction,absolute_error
2016-12-15 09:00:00+00:00,90.0,112.0,92.53011,19.469886779785156
2016-12-15 10:00:00+00:00,80.0,130.0,90.187584,39.812416076660156
2016-12-15 12:00:00+00:00,78.0,113.0,100.34673,12.653266906738281
2016-12-15 13:00:00+00:00,83.0,114.0,100.248085,13.751914978027344
2016-12-15 14:00:00+00:00,118.0,113.0,99.68355,13.316452026367188
2016-12-15 15:00:00+00:00,143.0,109.0,101.062,7.9380035400390625
2016-12-15 16:00:00+00:00,162.0,107.0,102.63775,4.362251281738281
2016-12-15 17:00:00+00:00,162.0,111.0,103.83675,7.1632537841796875
2016-12-15 18:00:00+00:00,174.0,124.0,114.1645,9.835502624511719
2016-12-15 19:00:00+00:00,171.0,121.0,106.08965,14.910346984863281
2016-12-15 20:00:00+00:00,164.0,117.0,109.138504,7.8614959716796875
2016-12-15 21:00:00+00:00,153.0,123.0,99.79156,23.20844268798828
2016-12-15 22:00:00+00:00,150.0,124.0,98.45193,25.548072814941406
2016-12-15 23:00:00+00:00,160.0,122.0,97.343,24.656997680664062
2016-12-16 00:00:00+00:00,140.0,132.0,100.22022,31.77977752685547
2016-12-16 01:00:00+00:00,163.0,144.0,105.979195,38.02080535888672
2016-12-16 02:00:00+00:00,187.0,152.0,110.56107,41.438926696777344
2016-12-16 03:00:00+00:00,180.0,152.0,110.53447,41.46553039550781
2016-12-16 04:00:00+00:00,175.0,168.0,107.94293,60.05706787109375
2016-12-16 05:00:00+00:00,165.0,174.0,111.97947,62.020530700683594
2016-12-16 06:00:00+00:00,156.0,179.0,111.592575,67.40742492675781
2016-12-16 07:00:00+00:00,152.0,170.0,104.604485,65.39551544189453
2016-12-16 08:00:00+00:00,156.0,170.0,103.05271,66.9472885131836
2016-12-16 09:00:00+00:00,98.0,170.0,102.24655,67.75344848632812
2016-12-16 10:00:00+00:00,104.0,162.0,97.02501,64.97499084472656
2016-12-16 11:00:00+00:00,101.0,152.0,98.47293,53.527069091796875
2016-12-16 12:00:00+00:00,95.0,160.0,100.602066,59.39793395996094
2016-12-16 13:00:00+00:00,92.0,167.0,103.723175,63.276824951171875
2016-12-16 14:00:00+00:00,89.0,161.0,107.21892,53.78108215332031
2016-12-16 15:00:00+00:00,97.0,160.0,116.534515,43.465484619140625
2016-12-16 16:00:00+00:00,94.0,182.0,118.18185,63.818153381347656
2016-12-16 17:00:00+00:00,114.0,186.0,125.20523,60.794769287109375
2016-12-16 18:00:00+00:00,108.0,155.0,124.7143,30.28569793701172
2016-12-16 19:00:00+00:00,122.0,148.0,125.238075,22.761924743652344
2016-12-16 20:00:00+00:00,84.0,151.0,119.159065,31.84093475341797
2016-12-16 21:00:00+00:00,76.0,159.0,128.14343,30.8565673828125
2016-12-16 22:00:00+00:00,75.0,178.0,127.176285,50.82371520996094
2016-12-16 23:00:00+00:00,78.0,169.0,118.378456,50.621543884277344
2016-12-17 00:00:00+00:00,76.0,166.0,111.799034,54.200965881347656
2016-12-17 01:00:00+00:00,85.0,173.0,115.58026,57.41973876953125
2016-12-17 02:00:00+00:00,97.0,180.0,107.30079,72.69921112060547
2016-12-17 03:00:00+00:00,95.0,187.0,104.213196,82.78680419921875
2016-12-17 04:00:00+00:00,101.0,200.0,102.66895,97.33104705810547
2016-12-17 05:00:00+00:00,109.0,211.0,110.454155,100.54584503173828
2016-12-17 06:00:00+00:00,112.0,208.0,111.13532,96.86467742919922
2016-12-17 07:00:00+00:00,93.0,208.0,106.60386,101.3961410522461
2016-12-17 08:00:00+00:00,92.0,208.0,100.730354,107.26964569091797
2016-12-17 09:00:00+00:00,81.0,196.0,96.34023,99.6597671508789
2016-12-17 10:00:00+00:00,106.0,184.0,97.14206,86.85794067382812
2016-12-17 11:00:00+00:00,122.0,151.0,93.00774,57.99226379394531
2016-12-17 12:00:00+00:00,130.0,132.0,89.97105,42.028953552246094
2016-12-17 13:00:00+00:00,127.0,134.0,96.521385,37.478614807128906
2016-12-17 14:00:00+00:00,134.0,131.0,99.853905,31.146095275878906
2016-12-17 15:00:00+00:00,155.0,131.0,102.72227,28.277732849121094
2016-12-17 16:00:00+00:00,138.0,129.0,106.31825,22.681747436523438
2016-12-17 17:00:00+00:00,134.0,142.0,108.157936,33.842063903808594
2016-12-17 18:00:00+00:00,138.0,148.0,113.34031,34.659690856933594
2016-12-17 19:00:00+00:00,141.0,166.0,106.175934,59.824066162109375
2016-12-17 21:00:00+00:00,142.0,147.0,100.88219,46.11781311035156
2016-12-17 22:00:00+00:00,139.0,162.0,105.89025,56.10974884033203
2016-12-17 23:00:00+00:00,145.0,153.0,100.71116,52.288841247558594
2016-12-18 00:00:00+00:00,148.0,168.0,100.81536,67.18463897705078
2016-12-18 01:00:00+00:00,140.0,169.0,96.14469,72.85530853271484
2016-12-18 02:00:00+00:00,148.0,163.0,109.38064,53.619361877441406
2016-12-18 03:00:00+00:00,152.0,158.0,110.38853,47.611473083496094
2016-12-18 04:00:00+00:00,153.0,159.0,107.04663,51.953369140625
2016-12-18 05:00:00+00:00,146.0,136.0,104.37485,31.625152587890625
2016-12-18 06:00:00+00:00,134.0,108.0,103.80629,4.1937103271484375
2016-12-18 07:00:00+00:00,135.0,95.0,102.336174,7.336174011230469
2016-12-18 08:00:00+00:00,110.0,106.0,99.36101,6.6389923095703125
2016-12-18 09:00:00+00:00,112.0,103.0,101.92664,1.0733566284179688
2016-12-18 10:00:00+00:00,130.0,113.0,92.2556,20.744400024414062
2016-12-18 11:00:00+00:00,,113.0,84.77112,28.2288818359375
2016-12-18 12:00:00+00:00,113.0,116.0,97.91652,18.083480834960938
2016-12-18 13:00:00+00:00,114.0,103.0,94.652626,8.347373962402344
2016-12-18 14:00:00+00:00,113.0,99.0,103.19798,4.1979827880859375
2016-12-18 15:00:00+00:00,109.0,101.0,108.56861,7.568611145019531
2016-12-18 16:00:00+00:00,107.0,105.0,114.20413,9.204132080078125
2016-12-18 17:00:00+00:00,111.0,102.0,122.71307,20.71307373046875
2016-12-18 18:00:00+00:00,124.0,102.0,125.97878,23.978782653808594
2016-12-18 19:00:00+00:00,121.0,94.0,118.58423,24.584228515625
2016-12-18 20:00:00+00:00,117.0,101.0,115.047935,14.047935485839844
2016-12-18 21:00:00+00:00,123.0,98.0,113.489845,15.489845275878906
2016-12-18 22:00:00+00:00,124.0,97.0,110.63744,13.637443542480469
2016-12-18 23:00:00+00:00,122.0,101.0,102.46504,1.4650421142578125
