timestamp,actual_pm25,predicted_pm25,error
2016-12-13 21:00:00,76.0,67.50654,8.493461608886719
2016-12-13 22:00:00,75.0,69.71161,5.28839111328125
2016-12-13 23:00:00,78.0,69.61039,8.389610290527344
2016-12-14 00:00:00,76.0,66.87452,9.125480651855469
2016-12-14 01:00:00,85.0,55.35347,29.646530151367188
2016-12-14 02:00:00,97.0,49.15777,47.84223175048828
2016-12-14 03:00:00,95.0,46.15967,48.840328216552734
2016-12-14 04:00:00,101.0,40.081856,60.91814422607422
2016-12-14 05:00:00,109.0,45.89606,63.103939056396484
2016-12-14 06:00:00,112.0,39.047894,72.95210647583008
2016-12-14 07:00:00,93.0,47.978508,45.02149200439453
2016-12-14 08:00:00,92.0,47.919205,44.08079528808594
2016-12-14 09:00:00,81.0,51.048084,29.951915740966797
2016-12-14 10:00:00,106.0,51.64507,54.35493087768555
2016-12-14 11:00:00,122.0,51.318367,70.68163299560547
2016-12-14 12:00:00,130.0,38.2621,91.73789978027344
2016-12-14 13:00:00,127.0,36.870728,90.1292724609375
2016-12-14 14:00:00,134.0,33.272762,100.72723770141602
2016-12-14 15:00:00,155.0,39.62461,115.3753890991211
2016-12-14 16:00:00,138.0,37.613457,100.38654327392578
2016-12-14 17:00:00,134.0,38.478218,95.52178192138672
2016-12-14 18:00:00,138.0,39.617504,98.38249588012695
2016-12-14 19:00:00,141.0,34.918964,106.08103561401367
2016-12-14 20:00:00,135.0,39.73394,95.26605987548828
2016-12-14 21:00:00,142.0,47.702072,94.29792785644531
2016-12-14 22:00:00,139.0,47.84385,91.1561508178711
2016-12-14 23:00:00,145.0,52.406265,92.59373474121094
2016-12-15 00:00:00,148.0,61.52014,86.4798583984375
2016-12-15 01:00:00,140.0,60.315807,79.6841926574707
2016-12-15 02:00:00,148.0,57.36445,90.63555145263672
2016-12-15 03:00:00,152.0,56.33464,95.66535949707031
2016-12-15 04:00:00,153.0,51.395103,101.60489654541016
2016-12-15 05:00:00,146.0,49.68141,96.31858825683594
2016-12-15 06:00:00,134.0,47.7359,86.26409912109375
2016-12-15 07:00:00,135.0,46.747734,88.25226593017578
2016-12-15 08:00:00,110.0,45.25017,64.74982833862305
2016-12-15 09:00:00,112.0,45.35945,66.64054870605469
2016-12-15 10:00:00,130.0,46.047142,83.9528579711914
2016-12-15 11:00:00,121.5,52.089794,69.41020584106445
2016-12-15 12:00:00,113.0,57.58905,55.41094970703125
2016-12-15 13:00:00,114.0,54.9014,59.09859848022461
2016-12-15 14:00:00,113.0,55.63558,57.36442184448242
2016-12-15 15:00:00,109.0,58.966854,50.033145904541016
2016-12-15 16:00:00,107.0,57.506226,49.4937744140625
2016-12-15 17:00:00,111.0,49.230343,61.769657135009766
2016-12-15 18:00:00,124.0,52.598232,71.40176773071289
2016-12-15 19:00:00,121.0,50.08835,70.91165161132812
2016-12-15 20:00:00,117.0,53.05099,63.94900894165039
2016-12-15 21:00:00,123.0,54.036854,68.9631462097168
2016-12-15 22:00:00,124.0,55.356148,68.64385223388672
2016-12-15 23:00:00,122.0,53.578003,68.4219970703125
2016-12-16 00:00:00,132.0,60.415047,71.58495330810547
2016-12-16 01:00:00,144.0,60.39452,83.6054801940918
2016-12-16 02:00:00,152.0,55.360874,96.63912582397461
2016-12-16 03:00:00,152.0,55.188004,96.81199645996094
2016-12-16 04:00:00,168.0,51.717587,116.28241348266602
2016-12-16 05:00:00,174.0,48.911243,125.0887565612793
2016-12-16 06:00:00,179.0,48.239548,130.7604522705078
2016-12-16 07:00:00,170.0,47.802917,122.19708251953125
2016-12-16 08:00:00,170.0,42.895977,127.10402297973633
2016-12-16 09:00:00,170.0,47.410664,122.58933639526367
2016-12-16 10:00:00,162.0,45.044445,116.9555549621582
2016-12-16 11:00:00,152.0,52.71417,99.28583145141602
2016-12-16 12:00:00,160.0,53.153343,106.8466567993164
2016-12-16 13:00:00,167.0,55.060295,111.93970489501953
2016-12-16 14:00:00,161.0,55.1779,105.82210159301758
2016-12-16 15:00:00,160.0,58.896526,101.10347366333008
2016-12-16 16:00:00,182.0,58.278313,123.72168731689453
2016-12-16 17:00:00,186.0,51.583427,134.41657257080078
2016-12-16 18:00:00,155.0,54.082962,100.91703796386719
2016-12-16 19:00:00,148.0,55.550636,92.4493637084961
2016-12-16 20:00:00,151.0,58.172108,92.8278923034668
2016-12-16 21:00:00,159.0,63.86146,95.1385383605957
2016-12-16 22:00:00,178.0,63.984287,114.01571273803711
2016-12-16 23:00:00,169.0,63.379135,105.62086486816406
2016-12-17 00:00:00,166.0,72.45518,93.5448226928711
2016-12-17 01:00:00,173.0,68.73488,104.26512145996094
2016-12-17 02:00:00,180.0,71.811005,108.18899536132812
2016-12-17 03:00:00,187.0,67.38156,119.61843872070312
2016-12-17 04:00:00,200.0,65.74295,134.25704956054688
2016-12-17 05:00:00,211.0,63.63745,147.362548828125
2016-12-17 06:00:00,208.0,60.154568,147.84543228149414
2016-12-17 07:00:00,208.0,47.98362,160.0163803100586
2016-12-17 08:00:00,208.0,48.881817,159.11818313598633
2016-12-17 09:00:00,196.0,54.17614,141.82386016845703
2016-12-17 10:00:00,184.0,53.116917,130.88308334350586
2016-12-17 11:00:00,151.0,52.795708,98.20429229736328
2016-12-17 12:00:00,132.0,52.38998,79.61001968383789
2016-12-17 13:00:00,134.0,50.896957,83.10304260253906
2016-12-17 14:00:00,131.0,53.87255,77.12744903564453
2016-12-17 15:00:00,131.0,47.878376,83.12162399291992
2016-12-17 16:00:00,129.0,42.05965,86.94034957885742
2016-12-17 17:00:00,142.0,44.97092,97.02907943725586
2016-12-17 18:00:00,148.0,51.71798,96.28202056884766
2016-12-17 19:00:00,166.0,47.54441,118.4555892944336
2016-12-17 20:00:00,156.5,50.008133,106.49186706542969
2016-12-17 21:00:00,147.0,51.954075,95.04592514038086
2016-12-17 22:00:00,162.0,45.927517,116.07248306274414
2016-12-17 23:00:00,153.0,52.602802,100.39719772338867
2016-12-18 00:00:00,168.0,45.981945,122.0180549621582
2016-12-18 01:00:00,169.0,51.782284,117.21771621704102
2016-12-18 02:00:00,163.0,54.006832,108.99316787719727
2016-12-18 03:00:00,158.0,54.01493,103.98506927490234
2016-12-18 04:00:00,159.0,52.018253,106.98174667358398
2016-12-18 05:00:00,136.0,50.32096,85.67903900146484
2016-12-18 06:00:00,108.0,46.235428,61.76457214355469
2016-12-18 07:00:00,95.0,45.898376,49.10162353515625
2016-12-18 08:00:00,106.0,47.221676,58.778324127197266
2016-12-18 09:00:00,103.0,43.013443,59.98655700683594
2016-12-18 10:00:00,113.0,43.069653,69.93034744262695
2016-12-18 11:00:00,113.0,46.18101,66.81898880004883
2016-12-18 12:00:00,116.0,48.032383,67.96761703491211
2016-12-18 13:00:00,103.0,48.050945,54.94905471801758
2016-12-18 14:00:00,99.0,52.690037,46.30996322631836
2016-12-18 15:00:00,101.0,51.146156,49.853843688964844
2016-12-18 16:00:00,105.0,50.06246,54.937538146972656
2016-12-18 17:00:00,102.0,48.141003,53.8589973449707
2016-12-18 18:00:00,102.0,52.565533,49.43446731567383
2016-12-18 19:00:00,94.0,50.652733,43.347267150878906
2016-12-18 20:00:00,101.0,53.08425,47.915748596191406
2016-12-18 21:00:00,98.0,56.9358,41.06420135498047
2016-12-18 22:00:00,97.0,53.706707,43.29329299926758
2016-12-18 23:00:00,101.0,53.60176,47.39823913574219
2016-12-19 00:00:00,107.0,53.23809,53.76190948486328
