timestamp,pm25,target_pm25_168h,prediction,absolute_error
2016-12-16 01:00:00+00:00,163.0,118.0,100.85191,17.148086547851562
2016-12-16 02:00:00+00:00,187.0,121.0,96.946266,24.053733825683594
2016-12-16 03:00:00+00:00,180.0,127.0,99.11615,27.88385009765625
2016-12-16 04:00:00+00:00,175.0,132.0,94.67947,37.320533752441406
2016-12-16 05:00:00+00:00,165.0,137.0,94.825134,42.17486572265625
2016-12-16 06:00:00+00:00,156.0,146.0,94.62351,51.376487731933594
2016-12-16 07:00:00+00:00,152.0,149.0,100.12147,48.87853240966797
2016-12-16 08:00:00+00:00,156.0,161.0,94.32857,66.67143249511719
2016-12-16 09:00:00+00:00,98.0,157.0,96.35534,60.64466094970703
2016-12-16 10:00:00+00:00,104.0,150.0,92.39209,57.60791015625
2016-12-16 11:00:00+00:00,101.0,156.0,97.60342,58.396583557128906
2016-12-16 12:00:00+00:00,95.0,148.0,96.44547,51.554527282714844
2016-12-16 13:00:00+00:00,92.0,115.0,103.645615,11.354385375976562
2016-12-16 14:00:00+00:00,89.0,127.0,104.662926,22.337074279785156
2016-12-16 15:00:00+00:00,97.0,124.0,109.37373,14.626266479492188
2016-12-16 16:00:00+00:00,94.0,127.0,86.662,40.33799743652344
2016-12-16 17:00:00+00:00,114.0,106.0,89.61781,16.382186889648438
2016-12-16 18:00:00+00:00,108.0,107.0,80.33237,26.667633056640625
2016-12-16 19:00:00+00:00,122.0,102.0,75.194695,26.80530548095703
2016-12-16 20:00:00+00:00,84.0,103.0,68.67026,34.329742431640625
2016-12-16 21:00:00+00:00,76.0,100.0,71.36092,28.639076232910156
2016-12-16 22:00:00+00:00,75.0,90.0,69.96273,20.037269592285156
2016-12-16 23:00:00+00:00,78.0,95.0,65.20652,29.793479919433594
2016-12-18 00:00:00+00:00,148.0,25.0,65.12728,40.127281188964844
2016-12-18 01:00:00+00:00,140.0,33.0,70.42639,37.4263916015625
2016-12-18 02:00:00+00:00,148.0,33.0,66.07148,33.07147979736328
2016-12-18 03:00:00+00:00,152.0,34.0,66.38154,32.38153839111328
2016-12-18 04:00:00+00:00,153.0,34.0,71.06449,37.064491271972656
2016-12-18 05:00:00+00:00,146.0,33.0,74.67181,41.67180633544922
2016-12-18 06:00:00+00:00,134.0,32.0,75.06721,43.06720733642578
2016-12-18 07:00:00+00:00,135.0,41.0,71.00733,30.00733184814453
2016-12-18 08:00:00+00:00,110.0,44.0,70.69829,26.698287963867188
2016-12-18 09:00:00+00:00,112.0,46.0,65.831955,19.831954956054688
2016-12-18 10:00:00+00:00,130.0,39.0,60.636753,21.63675308227539
2016-12-18 11:00:00+00:00,,37.0,62.26941,25.2694091796875
2016-12-18 12:00:00+00:00,113.0,33.0,63.658207,30.658206939697266
2016-12-18 13:00:00+00:00,114.0,36.0,66.64483,30.64482879638672
2016-12-18 14:00:00+00:00,113.0,38.0,64.855,26.855003356933594
2016-12-18 15:00:00+00:00,109.0,47.0,67.12737,20.12737274169922
2016-12-18 16:00:00+00:00,107.0,48.0,67.61462,19.61461639404297
2016-12-18 17:00:00+00:00,111.0,38.0,75.04905,37.049049377441406
2016-12-18 18:00:00+00:00,124.0,51.0,70.25863,19.258628845214844
2016-12-18 19:00:00+00:00,121.0,47.0,68.62862,21.628616333007812
2016-12-18 20:00:00+00:00,117.0,50.0,53.840622,3.8406219482421875
2016-12-18 21:00:00+00:00,123.0,50.0,52.258698,2.258697509765625
2016-12-18 22:00:00+00:00,124.0,42.0,57.105972,15.105972290039062
2016-12-18 23:00:00+00:00,122.0,42.0,55.85265,13.852649688720703
2016-12-19 00:00:00+00:00,132.0,41.0,63.12523,22.125228881835938
2016-12-19 01:00:00+00:00,144.0,38.0,62.427547,24.427547454833984
2016-12-19 02:00:00+00:00,152.0,38.0,57.53739,19.537391662597656
2016-12-19 03:00:00+00:00,152.0,35.0,61.801205,26.801204681396484
2016-12-19 04:00:00+00:00,168.0,31.0,59.42672,28.426719665527344
2016-12-19 05:00:00+00:00,174.0,28.0,58.91326,30.91326141357422
