timestamp,actual_pm25,predicted_pm25,baseline_prediction
2016-12-11 15:00:00+00:00,71.0,76.81871,110.0
2016-12-11 16:00:00+00:00,69.0,75.246506,114.0
2016-12-11 18:00:00+00:00,88.0,79.98493,114.0
2016-12-11 19:00:00+00:00,96.0,80.898834,114.0
2016-12-11 20:00:00+00:00,95.0,82.875145,93.0
2016-12-11 21:00:00+00:00,99.0,79.03101,95.0
2016-12-11 22:00:00+00:00,109.0,84.192856,105.0
2016-12-12 00:00:00+00:00,107.0,58.30075,91.0
2016-12-12 04:00:00+00:00,105.0,58.12974,91.0
2016-12-12 05:00:00+00:00,99.0,60.544884,60.0
2016-12-12 09:00:00+00:00,106.0,53.26685,51.0
2016-12-12 10:00:00+00:00,129.0,51.09311,58.0
2016-12-12 12:00:00+00:00,184.0,65.06139,60.0
2016-12-12 15:00:00+00:00,194.0,71.29531,65.0
2016-12-12 17:00:00+00:00,168.0,78.42844,70.0
2016-12-12 18:00:00+00:00,169.0,84.82466,74.0
2016-12-13 03:00:00+00:00,92.0,79.47176,99.0
2016-12-13 04:00:00+00:00,105.0,80.630775,102.0
2016-12-13 05:00:00+00:00,95.0,80.597916,92.0
2016-12-13 06:00:00+00:00,84.0,77.716156,99.0
2016-12-13 07:00:00+00:00,77.0,73.41997,100.0
2016-12-13 08:00:00+00:00,99.0,76.85151,88.0
2016-12-13 09:00:00+00:00,90.0,81.08535,95.0
2016-12-13 10:00:00+00:00,80.0,83.56171,95.0
2016-12-13 12:00:00+00:00,78.0,77.0171,86.0
2016-12-13 14:00:00+00:00,118.0,77.93547,77.0
2016-12-13 15:00:00+00:00,143.0,82.96837,71.0
2016-12-13 16:00:00+00:00,162.0,83.114296,69.0
2016-12-13 17:00:00+00:00,162.0,79.68472,76.0
2016-12-13 18:00:00+00:00,174.0,79.72484,88.0
2016-12-13 19:00:00+00:00,171.0,78.413025,96.0
2016-12-13 20:00:00+00:00,164.0,77.21532,95.0
2016-12-13 21:00:00+00:00,153.0,72.466805,99.0
2016-12-13 22:00:00+00:00,150.0,73.79623,109.0
2016-12-13 23:00:00+00:00,160.0,71.98196,104.0
2016-12-14 00:00:00+00:00,140.0,73.0063,107.0
2016-12-14 16:00:00+00:00,94.0,82.930145,177.0
2016-12-14 17:00:00+00:00,114.0,84.76188,168.0
2016-12-15 15:00:00+00:00,155.0,77.27102,143.0
2016-12-15 16:00:00+00:00,138.0,76.06468,162.0
2016-12-15 17:00:00+00:00,134.0,77.99086,162.0
2016-12-15 18:00:00+00:00,138.0,87.1803,174.0
2016-12-16 04:00:00+00:00,153.0,69.71318,175.0
2016-12-16 05:00:00+00:00,146.0,70.34318,165.0
2016-12-16 08:00:00+00:00,110.0,69.188194,156.0
2016-12-16 09:00:00+00:00,112.0,75.13574,98.0
2016-12-16 10:00:00+00:00,130.0,72.81061,104.0
2016-12-16 12:00:00+00:00,113.0,68.735664,95.0
2016-12-16 13:00:00+00:00,114.0,70.35349,92.0
2016-12-16 14:00:00+00:00,113.0,76.58397,89.0
2016-12-16 15:00:00+00:00,109.0,76.40857,97.0
2016-12-16 16:00:00+00:00,107.0,67.16676,94.0
2016-12-16 17:00:00+00:00,111.0,69.86869,114.0
2016-12-16 18:00:00+00:00,124.0,67.5538,108.0
2016-12-17 03:00:00+00:00,152.0,65.153694,95.0
2016-12-17 04:00:00+00:00,168.0,66.97837,101.0
2016-12-17 05:00:00+00:00,174.0,68.74491,109.0
2016-12-17 06:00:00+00:00,179.0,69.129105,112.0
2016-12-17 07:00:00+00:00,170.0,70.36938,93.0
2016-12-17 08:00:00+00:00,170.0,72.60221,92.0
2016-12-17 09:00:00+00:00,170.0,71.65748,81.0
2016-12-17 10:00:00+00:00,162.0,69.37034,106.0
2016-12-17 11:00:00+00:00,152.0,73.635284,122.0
2016-12-17 12:00:00+00:00,160.0,69.15617,130.0
2016-12-17 13:00:00+00:00,167.0,69.05661,127.0
2016-12-17 14:00:00+00:00,161.0,68.80463,134.0
2016-12-17 15:00:00+00:00,160.0,67.9142,155.0
2016-12-17 16:00:00+00:00,182.0,66.61025,138.0
2016-12-17 17:00:00+00:00,186.0,68.73881,134.0
2016-12-17 18:00:00+00:00,155.0,77.51721,138.0
2016-12-17 19:00:00+00:00,148.0,79.36727,141.0
2016-12-17 20:00:00+00:00,151.0,77.11211,135.0
2016-12-17 21:00:00+00:00,159.0,81.47041,142.0
2016-12-17 22:00:00+00:00,178.0,82.52593,139.0
2016-12-17 23:00:00+00:00,169.0,83.18957,145.0
2016-12-18 00:00:00+00:00,166.0,72.667015,148.0
2016-12-18 02:00:00+00:00,180.0,68.51866,148.0
2016-12-18 03:00:00+00:00,187.0,78.84387,152.0
2016-12-18 04:00:00+00:00,200.0,81.36701,153.0
2016-12-18 05:00:00+00:00,211.0,81.55268,146.0
2016-12-18 06:00:00+00:00,208.0,77.91467,134.0
2016-12-18 07:00:00+00:00,208.0,76.128075,135.0
2016-12-18 08:00:00+00:00,208.0,78.38698,110.0
2016-12-18 09:00:00+00:00,196.0,81.26157,112.0
2016-12-18 10:00:00+00:00,184.0,80.55586,130.0
2016-12-18 13:00:00+00:00,134.0,80.49346,114.0
2016-12-18 15:00:00+00:00,131.0,70.44889,109.0
2016-12-18 16:00:00+00:00,129.0,68.54018,107.0
2016-12-18 18:00:00+00:00,148.0,73.839035,124.0
2016-12-18 19:00:00+00:00,166.0,73.596634,121.0
2016-12-18 21:00:00+00:00,147.0,77.05075,123.0
2016-12-18 22:00:00+00:00,162.0,78.71555,124.0
2016-12-19 00:00:00+00:00,168.0,68.096176,132.0
2016-12-19 01:00:00+00:00,169.0,61.108067,144.0
2016-12-19 02:00:00+00:00,163.0,62.963135,152.0
2016-12-19 03:00:00+00:00,158.0,67.613464,152.0
2016-12-19 04:00:00+00:00,159.0,70.377655,168.0
2016-12-19 05:00:00+00:00,136.0,72.48756,174.0
2016-12-19 06:00:00+00:00,108.0,73.837524,179.0
2016-12-19 07:00:00+00:00,95.0,68.148705,170.0
2016-12-19 08:00:00+00:00,106.0,67.70698,170.0
2016-12-19 09:00:00+00:00,103.0,68.59771,170.0
2016-12-19 10:00:00+00:00,113.0,68.31549,162.0
2016-12-19 12:00:00+00:00,116.0,67.205864,160.0
2016-12-19 14:00:00+00:00,99.0,65.984055,161.0
2016-12-19 15:00:00+00:00,101.0,67.96511,160.0
2016-12-19 16:00:00+00:00,105.0,70.74398,182.0
2016-12-19 17:00:00+00:00,102.0,65.77296,186.0
2016-12-19 18:00:00+00:00,102.0,66.760704,155.0
2016-12-19 19:00:00+00:00,94.0,72.82085,148.0
2016-12-19 20:00:00+00:00,101.0,72.364174,151.0
2016-12-19 21:00:00+00:00,98.0,76.00431,159.0
2016-12-19 22:00:00+00:00,97.0,74.84223,178.0
2016-12-19 23:00:00+00:00,101.0,79.41723,169.0
2016-12-20 00:00:00+00:00,107.0,90.5369,166.0
2016-12-20 01:00:00+00:00,120.0,88.090034,173.0
2016-12-20 02:00:00+00:00,115.0,87.30741,180.0
2016-12-20 03:00:00+00:00,102.0,91.14021,187.0
2016-12-20 04:00:00+00:00,92.0,91.842705,200.0
2016-12-20 05:00:00+00:00,79.0,95.53427,211.0
2016-12-20 06:00:00+00:00,61.0,85.967415,208.0
2016-12-20 07:00:00+00:00,58.0,87.68988,208.0
2016-12-20 08:00:00+00:00,56.0,88.23642,208.0
2016-12-20 09:00:00+00:00,63.0,80.66052,196.0
2016-12-20 10:00:00+00:00,91.0,80.36608,184.0
2016-12-20 12:00:00+00:00,129.0,81.35593,132.0
2016-12-20 13:00:00+00:00,164.0,76.09134,134.0
2016-12-20 14:00:00+00:00,146.0,75.964584,131.0
2016-12-20 15:00:00+00:00,147.0,82.96022,131.0
2016-12-20 16:00:00+00:00,119.0,79.85144,129.0
2016-12-20 17:00:00+00:00,101.0,71.79435,142.0
2016-12-20 18:00:00+00:00,181.0,80.82061,148.0
2016-12-20 19:00:00+00:00,147.0,77.40341,166.0
2016-12-20 22:00:00+00:00,122.0,78.6861,162.0
2016-12-21 00:00:00+00:00,116.0,78.11073,168.0
2016-12-21 04:00:00+00:00,132.0,77.30912,159.0
2016-12-21 05:00:00+00:00,137.0,80.114845,136.0
2016-12-21 09:00:00+00:00,157.0,65.81451,103.0
2016-12-21 10:00:00+00:00,150.0,79.81194,113.0
2016-12-21 11:00:00+00:00,156.0,78.65737,113.0
2016-12-21 12:00:00+00:00,148.0,80.387726,116.0
2016-12-21 13:00:00+00:00,115.0,77.699394,103.0
2016-12-21 14:00:00+00:00,127.0,74.88015,99.0
2016-12-21 15:00:00+00:00,124.0,78.55376,101.0
2016-12-21 16:00:00+00:00,127.0,78.68934,105.0
2016-12-21 17:00:00+00:00,106.0,77.67667,102.0
2016-12-21 18:00:00+00:00,107.0,82.60205,102.0
2016-12-23 00:00:00+00:00,25.0,71.334114,116.0
2016-12-23 01:00:00+00:00,33.0,65.83629,118.0
2016-12-23 02:00:00+00:00,33.0,63.54631,121.0
2016-12-23 03:00:00+00:00,34.0,65.427895,127.0
2016-12-23 04:00:00+00:00,34.0,62.087738,132.0
2016-12-23 05:00:00+00:00,33.0,63.785305,137.0
2016-12-23 06:00:00+00:00,32.0,63.480568,146.0
2016-12-23 07:00:00+00:00,41.0,66.55158,149.0
2016-12-23 08:00:00+00:00,44.0,69.82531,161.0
2016-12-23 09:00:00+00:00,46.0,62.149574,157.0
2016-12-23 10:00:00+00:00,39.0,61.713844,150.0
2016-12-23 11:00:00+00:00,37.0,66.83192,156.0
2016-12-23 12:00:00+00:00,33.0,65.17288,148.0
2016-12-23 13:00:00+00:00,36.0,69.01068,115.0
2016-12-23 14:00:00+00:00,38.0,71.549576,127.0
2016-12-23 15:00:00+00:00,47.0,68.80016,124.0
2016-12-23 16:00:00+00:00,48.0,62.373558,127.0
2016-12-23 17:00:00+00:00,38.0,62.832844,106.0
2016-12-23 18:00:00+00:00,51.0,66.2398,107.0
2016-12-23 19:00:00+00:00,47.0,74.852486,102.0
2016-12-23 20:00:00+00:00,50.0,73.39417,103.0
2016-12-23 21:00:00+00:00,50.0,65.43882,100.0
2016-12-23 22:00:00+00:00,42.0,70.458984,90.0
2016-12-23 23:00:00+00:00,42.0,66.01804,95.0
