timestamp,actual_pm25,predicted_pm25,error
2016-12-08 03:00:00,92.0,66.43919,25.560806274414062
2016-12-08 04:00:00,105.0,67.07453,37.92546844482422
2016-12-08 05:00:00,95.0,65.629715,29.370285034179688
2016-12-08 06:00:00,84.0,69.55623,14.443771362304688
2016-12-08 07:00:00,77.0,68.03377,8.966232299804688
2016-12-09 01:00:00,163.0,71.093704,91.90629577636719
2016-12-09 02:00:00,187.0,76.930145,110.06985473632812
2016-12-09 03:00:00,180.0,67.78552,112.2144775390625
2016-12-09 04:00:00,175.0,66.84393,108.15606689453125
2016-12-09 05:00:00,165.0,75.35439,89.6456069946289
2016-12-09 06:00:00,156.0,82.153824,73.84617614746094
2016-12-09 07:00:00,152.0,70.66338,81.33661651611328
2016-12-09 12:00:00,95.0,80.97842,14.021583557128906
2016-12-09 13:00:00,92.0,85.21249,6.787513732910156
2016-12-09 14:00:00,89.0,86.39599,2.6040115356445312
2016-12-09 15:00:00,97.0,84.66771,12.332290649414062
2016-12-09 16:00:00,94.0,80.42555,13.574447631835938
2016-12-09 17:00:00,114.0,82.07329,31.926712036132812
2016-12-09 18:00:00,108.0,80.92164,27.07836151123047
2016-12-09 19:00:00,122.0,81.13878,40.86122131347656
2016-12-09 20:00:00,84.0,78.14066,5.859336853027344
2016-12-09 21:00:00,76.0,75.03133,0.9686737060546875
2016-12-09 22:00:00,75.0,71.7246,3.2753982543945312
2016-12-09 23:00:00,78.0,77.90416,0.0958404541015625
2016-12-10 00:00:00,76.0,78.25558,-2.2555770874023438
2016-12-10 01:00:00,85.0,78.13089,6.869110107421875
2016-12-10 02:00:00,97.0,81.6076,15.392402648925781
2016-12-10 03:00:00,95.0,77.710594,17.289405822753906
2016-12-10 04:00:00,101.0,70.824776,30.17522430419922
2016-12-10 05:00:00,109.0,68.629684,40.37031555175781
2016-12-10 06:00:00,112.0,72.819664,39.180335998535156
2016-12-10 07:00:00,93.0,74.54016,18.4598388671875
2016-12-10 08:00:00,92.0,80.331795,11.668205261230469
2016-12-10 09:00:00,81.0,70.21228,10.7877197265625
2016-12-10 10:00:00,106.0,79.9072,26.092796325683594
2016-12-10 11:00:00,122.0,83.39696,38.60304260253906
2016-12-10 12:00:00,130.0,84.25325,45.74674987792969
2016-12-10 13:00:00,127.0,90.046875,36.953125
2016-12-10 14:00:00,134.0,96.4344,37.56559753417969
2016-12-10 15:00:00,155.0,99.69774,55.30226135253906
2016-12-10 16:00:00,138.0,103.5405,34.459503173828125
2016-12-10 17:00:00,134.0,110.6226,23.377403259277344
2016-12-10 18:00:00,138.0,104.0245,33.975502014160156
2016-12-10 19:00:00,141.0,100.90766,40.09233856201172
2016-12-10 20:00:00,135.0,96.23538,38.764617919921875
2016-12-10 21:00:00,142.0,100.36174,41.63825988769531
2016-12-10 22:00:00,139.0,89.4787,49.52130126953125
2016-12-10 23:00:00,145.0,91.12991,53.870086669921875
2016-12-11 00:00:00,148.0,88.341354,59.65864562988281
2016-12-11 03:00:00,152.0,100.595055,51.404945373535156
2016-12-11 05:00:00,146.0,92.60736,53.39263916015625
2016-12-11 06:00:00,134.0,88.15305,45.846946716308594
2016-12-11 08:00:00,110.0,97.18815,12.811851501464844
2016-12-11 09:00:00,112.0,93.07963,18.920372009277344
2016-12-11 10:00:00,130.0,90.97458,39.025421142578125
2016-12-11 15:00:00,109.0,95.05562,13.944381713867188
2016-12-11 16:00:00,107.0,99.35001,7.649986267089844
2016-12-11 18:00:00,124.0,101.03586,22.964141845703125
2016-12-11 19:00:00,121.0,90.692215,30.307785034179688
2016-12-11 20:00:00,117.0,85.2838,31.716201782226562
2016-12-11 21:00:00,123.0,87.61609,35.3839111328125
2016-12-11 22:00:00,124.0,87.84812,36.151878356933594
2016-12-12 00:00:00,132.0,77.483795,54.516204833984375
2016-12-12 02:00:00,152.0,72.09249,79.90750885009766
2016-12-12 03:00:00,152.0,71.63556,80.36444091796875
2016-12-12 04:00:00,168.0,66.0986,101.90139770507812
2016-12-12 05:00:00,174.0,72.00428,101.99571990966797
2016-12-12 06:00:00,179.0,76.426414,102.5735855102539
2016-12-12 09:00:00,170.0,66.56631,103.4336929321289
2016-12-12 10:00:00,162.0,70.16887,91.83113098144531
2016-12-12 12:00:00,160.0,72.06536,87.93463897705078
2016-12-12 15:00:00,160.0,72.07925,87.9207534790039
2016-12-12 17:00:00,186.0,79.891716,106.10828399658203
2016-12-12 18:00:00,155.0,79.82577,75.17423248291016
2016-12-12 20:00:00,151.0,76.65912,74.34088134765625
2016-12-12 21:00:00,159.0,76.29311,82.7068862915039
2016-12-12 22:00:00,178.0,74.65355,103.34645080566406
2016-12-12 23:00:00,169.0,72.88119,96.11881256103516
2016-12-13 00:00:00,166.0,76.66002,89.33998107910156
2016-12-13 02:00:00,180.0,84.75599,95.24401092529297
2016-12-13 03:00:00,187.0,78.767166,108.23283386230469
2016-12-13 04:00:00,200.0,82.76241,117.23758697509766
2016-12-13 05:00:00,211.0,68.069824,142.93017578125
2016-12-13 06:00:00,208.0,72.54834,135.45166015625
2016-12-13 07:00:00,208.0,70.45974,137.5402603149414
2016-12-13 08:00:00,208.0,64.11773,143.88227081298828
2016-12-13 09:00:00,196.0,69.37602,126.62397766113281
2016-12-13 10:00:00,184.0,70.30568,113.69432067871094
2016-12-13 12:00:00,132.0,70.70455,61.295448303222656
2016-12-13 14:00:00,131.0,76.020256,54.97974395751953
2016-12-13 15:00:00,131.0,70.203186,60.79681396484375
2016-12-13 16:00:00,129.0,71.93433,57.06566619873047
2016-12-13 17:00:00,142.0,76.38789,65.61210632324219
2016-12-13 18:00:00,148.0,75.47398,72.52601623535156
2016-12-13 19:00:00,166.0,75.050285,90.94971466064453
2016-12-13 21:00:00,147.0,68.393486,78.60651397705078
2016-12-13 22:00:00,162.0,73.81143,88.18856811523438
2016-12-13 23:00:00,153.0,75.717606,77.28239440917969
2016-12-14 00:00:00,168.0,69.356514,98.64348602294922
2016-12-14 16:00:00,105.0,80.81334,24.186660766601562
2016-12-14 17:00:00,102.0,86.05035,15.949653625488281
2016-12-15 15:00:00,147.0,82.92161,64.0783920288086
2016-12-15 16:00:00,119.0,83.04247,35.95752716064453
2016-12-15 17:00:00,101.0,83.63935,17.36064910888672
2016-12-15 18:00:00,181.0,80.83578,100.16422271728516
2016-12-16 04:00:00,132.0,82.50872,49.49127960205078
2016-12-16 05:00:00,137.0,76.16405,60.83595275878906
2016-12-16 08:00:00,161.0,79.24508,81.75492095947266
2016-12-16 09:00:00,157.0,80.50142,76.49858093261719
2016-12-16 10:00:00,150.0,84.356804,65.64319610595703
2016-12-16 11:00:00,156.0,83.90622,72.09378051757812
2016-12-16 12:00:00,148.0,92.44144,55.558563232421875
2016-12-16 13:00:00,115.0,98.14068,16.85932159423828
2016-12-16 14:00:00,127.0,101.08343,25.91657257080078
2016-12-16 15:00:00,124.0,99.97741,24.02259063720703
2016-12-16 16:00:00,127.0,96.000275,30.999725341796875
2016-12-16 17:00:00,106.0,95.35121,10.648788452148438
2016-12-16 18:00:00,107.0,90.821045,16.178955078125
2016-12-18 00:00:00,25.0,74.5478,-49.54779815673828
2016-12-18 02:00:00,33.0,68.29001,-35.290008544921875
2016-12-18 03:00:00,34.0,66.38052,-32.380523681640625
2016-12-18 04:00:00,34.0,63.42415,-29.424148559570312
2016-12-18 05:00:00,33.0,63.19488,-30.194881439208984
2016-12-18 06:00:00,32.0,68.47924,-36.47924041748047
2016-12-18 07:00:00,41.0,68.25004,-27.250038146972656
2016-12-18 08:00:00,44.0,66.36696,-22.366958618164062
2016-12-18 09:00:00,46.0,72.94828,-26.948280334472656
2016-12-18 10:00:00,39.0,79.99873,-40.99873352050781
2016-12-18 13:00:00,36.0,69.893196,-33.89319610595703
2016-12-18 15:00:00,47.0,76.79883,-29.798828125
2016-12-18 16:00:00,48.0,75.754105,-27.754104614257812
2016-12-18 18:00:00,51.0,82.98373,-31.983726501464844
2016-12-18 19:00:00,47.0,75.66374,-28.663742065429688
2016-12-18 20:00:00,50.0,67.112015,-17.112014770507812
2016-12-18 21:00:00,50.0,67.19537,-17.19537353515625
2016-12-18 22:00:00,42.0,69.243546,-27.243545532226562
2016-12-19 00:00:00,41.0,66.49108,-25.49108123779297
2016-12-19 01:00:00,38.0,65.28413,-27.28412628173828
2016-12-19 02:00:00,38.0,64.84748,-26.84748077392578
2016-12-19 03:00:00,35.0,65.79089,-30.7908935546875
2016-12-19 04:00:00,31.0,65.14809,-34.14808654785156
2016-12-19 05:00:00,28.0,63.861534,-35.861534118652344
2016-12-19 06:00:00,38.0,65.35545,-27.355453491210938
2016-12-19 07:00:00,44.0,65.19793,-21.19792938232422
2016-12-19 08:00:00,47.0,64.97367,-17.973670959472656
2016-12-19 09:00:00,56.0,63.996292,-7.9962921142578125
2016-12-19 10:00:00,62.0,62.883896,-0.8838958740234375
2016-12-19 12:00:00,59.0,61.515507,-2.5155067443847656
2016-12-19 14:00:00,69.0,67.35346,1.6465377807617188
2016-12-19 15:00:00,76.0,70.78181,5.218193054199219
2016-12-19 16:00:00,70.0,72.38858,-2.388580322265625
2016-12-19 17:00:00,72.0,72.75135,-0.7513504028320312
2016-12-19 18:00:00,86.0,71.0598,14.940200805664062
2016-12-19 19:00:00,86.0,68.69178,17.30821990966797
2016-12-19 20:00:00,91.0,67.90975,23.090248107910156
2016-12-19 21:00:00,97.0,73.433426,23.566574096679688
2016-12-19 22:00:00,104.0,72.50358,31.496421813964844
2016-12-19 23:00:00,109.0,71.520996,37.47900390625
2016-12-20 00:00:00,119.0,74.45328,44.546722412109375
2016-12-20 01:00:00,121.0,70.14776,50.85224151611328
2016-12-20 02:00:00,86.0,70.81972,15.180282592773438
2016-12-20 03:00:00,71.0,69.61036,1.3896408081054688
2016-12-20 04:00:00,75.0,67.179695,7.820304870605469
2016-12-20 05:00:00,48.0,69.72585,-21.725852966308594
2016-12-20 06:00:00,49.0,64.69499,-15.694992065429688
2016-12-20 07:00:00,58.0,65.38884,-7.3888397216796875
2016-12-20 08:00:00,52.0,67.64854,-15.648536682128906
2016-12-20 09:00:00,61.0,65.06706,-4.0670623779296875
2016-12-20 10:00:00,66.0,65.08957,0.910430908203125
2016-12-20 12:00:00,60.0,68.65049,-8.650489807128906
2016-12-20 13:00:00,69.0,71.3099,-2.3098983764648438
2016-12-20 14:00:00,72.0,74.95589,-2.9558868408203125
2016-12-20 15:00:00,60.0,75.03655,-15.036552429199219
2016-12-20 16:00:00,60.0,78.01764,-18.01763916015625
2016-12-20 17:00:00,64.0,77.44838,-13.448379516601562
2016-12-20 18:00:00,69.0,79.95902,-10.959022521972656
2016-12-20 19:00:00,71.0,76.12822,-5.1282196044921875
2016-12-20 22:00:00,73.0,76.55506,-3.5550613403320312
2016-12-21 00:00:00,76.0,73.3541,2.6458969116210938
2016-12-21 04:00:00,54.0,62.23362,-8.233619689941406
2016-12-21 05:00:00,55.0,63.770454,-8.770454406738281
2016-12-21 09:00:00,66.0,65.63617,0.36383056640625
2016-12-21 11:00:00,97.0,70.51709,26.48291015625
2016-12-21 12:00:00,91.0,70.24231,20.7576904296875
2016-12-21 13:00:00,97.0,80.159996,16.840003967285156
2016-12-21 14:00:00,92.0,84.275475,7.724525451660156
2016-12-21 15:00:00,94.0,85.30816,8.691841125488281
2016-12-21 16:00:00,102.0,83.95261,18.047393798828125
2016-12-21 17:00:00,112.0,85.97069,26.029312133789062
2016-12-21 18:00:00,110.0,87.33118,22.6688232421875
2016-12-22 03:00:00,121.0,67.72542,53.27458190917969
2016-12-22 04:00:00,90.0,65.40405,24.595947265625
2016-12-22 05:00:00,74.0,76.638535,-2.6385345458984375
2016-12-22 06:00:00,63.0,76.55569,-13.555686950683594
2016-12-22 07:00:00,65.0,66.907684,-1.907684326171875
2016-12-22 08:00:00,70.0,66.17487,3.8251266479492188
2016-12-22 09:00:00,61.0,66.94516,-5.945159912109375
2016-12-22 10:00:00,83.0,71.776344,11.223655700683594
2016-12-22 11:00:00,83.0,70.60643,12.393569946289062
2016-12-22 12:00:00,76.0,64.99267,11.007331848144531
2016-12-22 13:00:00,119.0,68.67003,50.32997131347656
2016-12-22 14:00:00,130.0,72.55279,57.44721221923828
2016-12-22 15:00:00,116.0,73.24157,42.75843048095703
2016-12-22 17:00:00,119.0,81.30718,37.69281768798828
2016-12-22 18:00:00,112.0,86.685455,25.314544677734375
2016-12-22 19:00:00,105.0,81.69035,23.309646606445312
2016-12-22 21:00:00,90.0,83.293236,6.706764221191406
2016-12-22 22:00:00,92.0,81.14004,10.859962463378906
2016-12-22 23:00:00,94.0,85.86605,8.133949279785156
2016-12-23 00:00:00,94.0,84.62879,9.371208190917969
2016-12-23 01:00:00,92.0,85.704414,6.295585632324219
2016-12-23 02:00:00,97.0,97.92362,-0.9236221313476562
2016-12-23 03:00:00,99.0,98.105934,0.8940658569335938
2016-12-23 04:00:00,104.0,89.747795,14.252204895019531
2016-12-23 05:00:00,105.0,77.740425,27.25957489013672
2016-12-23 06:00:00,114.0,81.230995,32.769004821777344
2016-12-23 07:00:00,105.0,84.47562,20.524383544921875
2016-12-23 08:00:00,116.0,82.54866,33.45133972167969
2016-12-23 09:00:00,119.0,76.54954,42.450462341308594
2016-12-23 10:00:00,141.0,72.15286,68.84713745117188
2016-12-23 11:00:00,117.0,74.25435,42.74565124511719
2016-12-23 12:00:00,116.0,75.63248,40.367523193359375
2016-12-23 13:00:00,114.0,81.14387,32.85613250732422
2016-12-23 14:00:00,109.0,87.39371,21.606292724609375
2016-12-23 15:00:00,110.0,86.56283,23.437171936035156
2016-12-23 16:00:00,104.0,89.03609,14.963912963867188
2016-12-23 17:00:00,102.0,88.34196,13.658042907714844
2016-12-23 18:00:00,103.0,93.4087,9.591300964355469
2016-12-23 19:00:00,96.0,89.21745,6.7825469970703125
