timestamp,pm25,target_pm25_336h,prediction,absolute_error
2016-12-18 04:00:00+00:00,153.0,168.0,97.602066,70.39793395996094
2016-12-18 05:00:00+00:00,146.0,179.0,93.234116,85.76588439941406
2016-12-18 06:00:00+00:00,134.0,198.0,94.77938,103.22061920166016
2016-12-18 07:00:00+00:00,135.0,139.0,91.31703,47.68296813964844
2016-12-18 08:00:00+00:00,110.0,126.0,84.74225,41.25775146484375
2016-12-18 09:00:00+00:00,112.0,129.0,70.94241,58.057586669921875
2016-12-18 10:00:00+00:00,130.0,135.0,76.97068,58.029319763183594
2016-12-18 11:00:00+00:00,,133.0,79.25839,53.741607666015625
2016-12-18 12:00:00+00:00,113.0,131.0,77.26019,53.73980712890625
2016-12-18 13:00:00+00:00,114.0,127.0,72.49206,54.50794219970703
2016-12-18 14:00:00+00:00,113.0,152.0,82.14543,69.85456848144531
2016-12-18 15:00:00+00:00,109.0,175.0,84.05662,90.9433822631836
2016-12-18 16:00:00+00:00,107.0,210.0,82.05067,127.94933319091797
2016-12-18 17:00:00+00:00,111.0,239.0,91.94214,147.057861328125
2016-12-18 18:00:00+00:00,124.0,216.0,85.053734,130.9462661743164
2016-12-18 19:00:00+00:00,121.0,191.0,90.4752,100.5248031616211
2016-12-18 20:00:00+00:00,117.0,191.0,85.16725,105.83274841308594
2016-12-18 21:00:00+00:00,123.0,187.0,87.82698,99.17301940917969
2016-12-18 22:00:00+00:00,124.0,220.0,93.249084,126.75091552734375
2016-12-18 23:00:00+00:00,122.0,204.0,102.76592,101.23407745361328
2016-12-19 00:00:00+00:00,132.0,196.0,112.97616,83.02384185791016
2016-12-19 01:00:00+00:00,144.0,192.0,115.76713,76.23287200927734
2016-12-19 02:00:00+00:00,152.0,176.0,113.71116,62.288841247558594
2016-12-19 03:00:00+00:00,152.0,194.0,105.58497,88.41503143310547
2016-12-19 04:00:00+00:00,168.0,178.0,106.494934,71.50506591796875
2016-12-19 05:00:00+00:00,174.0,135.0,102.10293,32.897071838378906
2016-12-19 06:00:00+00:00,179.0,126.0,100.37662,25.623382568359375
2016-12-19 07:00:00+00:00,170.0,118.0,96.12992,21.870079040527344
2016-12-19 08:00:00+00:00,170.0,107.0,101.15819,5.8418121337890625
2016-12-19 09:00:00+00:00,170.0,97.0,96.75097,0.24903106689453125
2016-12-19 10:00:00+00:00,162.0,111.0,95.292656,15.707344055175781
2016-12-19 11:00:00+00:00,152.0,129.0,88.65925,40.34075164794922
2016-12-19 12:00:00+00:00,160.0,140.0,90.04507,49.954933166503906
2016-12-19 13:00:00+00:00,167.0,182.0,91.60206,90.39794158935547
2016-12-19 14:00:00+00:00,161.0,154.0,97.053276,56.94672393798828
2016-12-19 15:00:00+00:00,160.0,161.0,97.7945,63.20549774169922
2016-12-19 16:00:00+00:00,182.0,146.0,95.565605,50.43439483642578
2016-12-19 17:00:00+00:00,186.0,142.0,99.17518,42.82482147216797
2016-12-19 18:00:00+00:00,155.0,153.0,101.27225,51.727752685546875
2016-12-19 19:00:00+00:00,148.0,147.0,109.29292,37.70707702636719
2016-12-19 20:00:00+00:00,151.0,144.0,115.81028,28.189720153808594
2016-12-19 21:00:00+00:00,159.0,139.0,118.56045,20.439552307128906
2016-12-19 22:00:00+00:00,178.0,131.0,135.98639,4.98638916015625
2016-12-19 23:00:00+00:00,169.0,127.0,137.01344,10.013442993164062
2016-12-20 00:00:00+00:00,166.0,138.0,142.00308,4.003082275390625
2016-12-20 01:00:00+00:00,173.0,139.0,134.14752,4.85247802734375
2016-12-20 02:00:00+00:00,180.0,169.0,131.41444,37.58555603027344
2016-12-20 03:00:00+00:00,187.0,186.0,128.5054,57.494598388671875
2016-12-20 04:00:00+00:00,200.0,194.0,128.88753,65.11247253417969
2016-12-20 05:00:00+00:00,211.0,182.0,125.5277,56.47229766845703
2016-12-20 06:00:00+00:00,208.0,185.0,109.257095,75.74290466308594
2016-12-20 07:00:00+00:00,208.0,141.0,107.96572,33.034278869628906
2016-12-20 08:00:00+00:00,208.0,158.0,104.66359,53.33641052246094
2016-12-20 09:00:00+00:00,196.0,152.0,96.52538,55.47461700439453
2016-12-20 10:00:00+00:00,184.0,174.0,89.45122,84.54878234863281
2016-12-20 11:00:00+00:00,151.0,175.0,94.89605,80.10395050048828
