timestamp,actual_pm25,predicted_pm25
2016-12-18 04:00:00,168.0,80.216576
2016-12-18 05:00:00,179.0,68.1337
2016-12-18 06:00:00,198.0,68.68283
2016-12-18 07:00:00,139.0,63.777702
2016-12-18 08:00:00,126.0,62.23929
2016-12-18 09:00:00,129.0,56.669758
2016-12-18 10:00:00,135.0,59.173126
2016-12-18 11:00:00,133.0,64.76276
2016-12-18 12:00:00,131.0,60.688396
2016-12-18 13:00:00,127.0,58.10008
2016-12-18 14:00:00,152.0,65.75751
2016-12-18 15:00:00,175.0,67.17429
2016-12-18 16:00:00,210.0,64.63993
2016-12-18 17:00:00,239.0,66.55485
2016-12-18 18:00:00,216.0,63.199802
2016-12-18 19:00:00,191.0,70.208786
2016-12-18 20:00:00,191.0,73.99149
2016-12-18 21:00:00,187.0,78.191376
2016-12-18 22:00:00,220.0,78.38112
2016-12-18 23:00:00,204.0,80.830795
2016-12-19 00:00:00,196.0,95.04881
2016-12-19 01:00:00,192.0,96.377655
2016-12-19 02:00:00,176.0,85.45399
2016-12-19 03:00:00,194.0,78.8769
2016-12-19 04:00:00,178.0,81.02876
2016-12-19 05:00:00,135.0,76.999565
2016-12-19 06:00:00,126.0,73.91115
2016-12-19 07:00:00,118.0,70.21462
2016-12-19 08:00:00,107.0,75.03903
2016-12-19 09:00:00,97.0,61.80855
2016-12-19 10:00:00,111.0,63.754852
2016-12-19 11:00:00,129.0,66.934975
2016-12-19 12:00:00,140.0,68.71414
2016-12-19 13:00:00,182.0,63.13801
2016-12-19 14:00:00,154.0,67.979996
2016-12-19 15:00:00,161.0,70.242386
2016-12-19 16:00:00,146.0,68.66999
2016-12-19 17:00:00,142.0,73.95967
2016-12-19 18:00:00,153.0,77.43024
2016-12-19 19:00:00,147.0,75.759705
2016-12-19 20:00:00,144.0,73.87981
2016-12-19 21:00:00,139.0,73.47213
2016-12-19 22:00:00,131.0,82.050934
2016-12-19 23:00:00,127.0,79.55438
2016-12-20 00:00:00,138.0,81.917336
2016-12-20 01:00:00,139.0,79.03819
2016-12-20 02:00:00,169.0,79.35903
2016-12-20 03:00:00,186.0,74.54321
2016-12-20 04:00:00,194.0,75.07736
2016-12-20 05:00:00,182.0,68.12549
2016-12-20 06:00:00,185.0,63.114063
2016-12-20 07:00:00,141.0,54.422573
2016-12-20 08:00:00,158.0,52.758213
2016-12-20 09:00:00,152.0,51.712234
2016-12-20 10:00:00,174.0,57.352165
2016-12-20 11:00:00,175.0,59.1378
2016-12-20 12:00:00,207.0,65.29799
2016-12-20 13:00:00,202.0,62.08051
2016-12-20 14:00:00,203.0,71.463524
2016-12-20 15:00:00,198.0,70.998245
2016-12-20 16:00:00,188.0,68.63024
2016-12-20 17:00:00,191.0,70.84995
2016-12-20 18:00:00,194.0,78.63667
2016-12-20 19:00:00,190.0,79.284225
2016-12-20 20:00:00,184.0,86.525635
2016-12-20 21:00:00,184.0,88.337524
2016-12-20 22:00:00,177.0,87.88062
2016-12-20 23:00:00,187.0,81.18994
2016-12-21 00:00:00,200.0,89.6607
2016-12-21 01:00:00,200.0,94.03767
2016-12-21 02:00:00,203.0,96.00424
2016-12-21 03:00:00,203.0,86.992805
2016-12-21 04:00:00,231.0,81.067345
2016-12-21 05:00:00,254.0,70.83651
2016-12-21 06:00:00,256.0,74.366585
2016-12-21 07:00:00,256.0,69.4082
2016-12-21 08:00:00,261.0,72.55122
2016-12-21 09:00:00,246.0,65.26925
2016-12-21 10:00:00,236.0,69.21135
2016-12-21 11:00:00,238.0,62.48592
2016-12-21 12:00:00,289.0,50.78523
2016-12-21 13:00:00,333.0,50.36206
2016-12-21 14:00:00,324.0,47.293793
2016-12-21 15:00:00,324.0,49.85872
2016-12-21 16:00:00,314.0,50.65898
2016-12-21 17:00:00,324.0,55.012863
2016-12-21 18:00:00,316.0,56.27619
2016-12-21 19:00:00,300.0,60.160675
2016-12-21 20:00:00,301.0,61.775257
2016-12-21 21:00:00,299.0,60.89607
2016-12-21 22:00:00,300.0,60.71482
2016-12-21 23:00:00,283.0,61.46893
2016-12-22 00:00:00,272.0,70.585045
2016-12-22 01:00:00,273.0,77.64462
2016-12-22 02:00:00,293.0,73.38922
2016-12-22 03:00:00,322.0,77.09522
2016-12-22 04:00:00,304.0,73.490654
2016-12-22 05:00:00,280.0,70.02255
2016-12-22 06:00:00,266.0,57.102734
2016-12-22 07:00:00,190.0,51.381
2016-12-22 08:00:00,208.0,50.0086
2016-12-22 10:00:00,197.0,53.830746
2016-12-22 11:00:00,230.0,61.34897
2016-12-22 12:00:00,250.0,66.28059
2016-12-22 13:00:00,253.0,66.547485
2016-12-22 14:00:00,246.0,59.87052
2016-12-22 15:00:00,241.0,59.74807
2016-12-22 16:00:00,215.0,57.813534
2016-12-22 17:00:00,224.0,57.50633
2016-12-22 18:00:00,226.0,71.9671
2016-12-22 19:00:00,217.0,65.176956
2016-12-22 20:00:00,240.0,64.310646
2016-12-22 21:00:00,244.0,72.24266
2016-12-22 22:00:00,230.0,73.13211
2016-12-22 23:00:00,232.0,77.12848
2016-12-23 00:00:00,237.0,80.31796
2016-12-23 01:00:00,243.0,77.224495
2016-12-23 02:00:00,242.0,79.18005
2016-12-23 03:00:00,249.0,82.42871
2016-12-23 04:00:00,247.0,85.756805
2016-12-23 05:00:00,272.0,74.4002
2016-12-23 06:00:00,279.0,63.013813
2016-12-23 07:00:00,276.0,49.664185
2016-12-23 08:00:00,231.0,50.439327
2016-12-23 09:00:00,177.0,57.216602
2016-12-23 10:00:00,154.0,51.436493
2016-12-23 11:00:00,124.0,50.504257
2016-12-23 12:00:00,130.0,51.222027
2016-12-23 13:00:00,129.0,51.44631
2016-12-23 14:00:00,138.0,56.038456
2016-12-23 15:00:00,133.0,56.47655
2016-12-23 16:00:00,126.0,52.745743
2016-12-23 17:00:00,124.0,54.096733
2016-12-23 18:00:00,126.0,60.952896
2016-12-23 19:00:00,108.0,59.653
2016-12-23 20:00:00,79.0,54.347256
2016-12-23 21:00:00,49.0,68.690796
2016-12-23 22:00:00,40.0,66.851776
2016-12-23 23:00:00,34.0,70.823265
2016-12-24 00:00:00,34.0,78.031815
2016-12-24 01:00:00,43.0,64.993225
2016-12-24 02:00:00,52.0,69.09367
2016-12-24 03:00:00,53.0,66.967926
2016-12-24 04:00:00,64.0,70.9623
2016-12-24 05:00:00,61.0,62.558437
2016-12-24 06:00:00,68.0,59.63842
2016-12-24 07:00:00,72.0,56.945793
2016-12-24 08:00:00,76.0,55.42859
2016-12-24 09:00:00,79.0,57.77909
2016-12-24 10:00:00,85.0,47.38324
2016-12-24 11:00:00,87.0,52.764465
2016-12-24 12:00:00,87.0,52.4428
2016-12-24 13:00:00,92.0,46.237087
2016-12-24 14:00:00,93.0,47.942364
2016-12-24 15:00:00,90.0,49.656643
2016-12-24 16:00:00,81.0,47.17782
2016-12-24 17:00:00,86.0,45.01286
2016-12-24 18:00:00,88.0,54.31852
2016-12-24 19:00:00,93.0,53.7796
2016-12-24 20:00:00,94.0,59.34046
2016-12-24 21:00:00,80.0,60.74584
2016-12-24 22:00:00,81.0,61.248898
2016-12-24 23:00:00,97.0,55.635326
2016-12-25 00:00:00,96.0,58.143482
2016-12-25 01:00:00,90.0,61.31661
2016-12-25 02:00:00,95.0,66.29371
2016-12-25 03:00:00,82.0,68.00629
2016-12-25 04:00:00,75.0,63.23312
2016-12-25 05:00:00,84.0,57.157166
2016-12-25 06:00:00,78.0,56.1314
2016-12-25 07:00:00,90.0,50.604435
2016-12-25 08:00:00,92.0,54.79983
2016-12-25 09:00:00,83.0,56.030575
2016-12-25 10:00:00,87.0,49.188713
2016-12-25 11:00:00,96.0,55.12484
2016-12-25 12:00:00,108.0,46.59882
2016-12-25 13:00:00,104.0,48.36421
2016-12-25 14:00:00,91.0,50.552658
2016-12-25 15:00:00,95.0,52.855957
2016-12-25 16:00:00,87.0,57.83158
2016-12-25 17:00:00,87.0,53.034954
