timestamp,actual_pm25,predicted_pm25,error
2016-12-13 07:00:00,208.0,73.32609,134.67391204833984
2016-12-13 08:00:00,208.0,74.13327,133.86672973632812
2016-12-13 09:00:00,196.0,77.32598,118.67401885986328
2016-12-13 10:00:00,184.0,75.93885,108.06114959716797
2016-12-13 12:00:00,132.0,77.170204,54.829795837402344
2016-12-13 14:00:00,131.0,76.946526,54.05347442626953
2016-12-13 15:00:00,131.0,77.863495,53.136505126953125
2016-12-13 16:00:00,129.0,82.026245,46.9737548828125
2016-12-13 17:00:00,142.0,86.57736,55.422637939453125
2016-12-13 18:00:00,148.0,82.34244,65.65756225585938
2016-12-13 19:00:00,166.0,84.90925,81.09075164794922
2016-12-13 21:00:00,147.0,83.03997,63.96002960205078
2016-12-13 22:00:00,162.0,81.89701,80.10298919677734
2016-12-13 23:00:00,153.0,81.303024,71.69697570800781
2016-12-14 00:00:00,168.0,77.99911,90.00089263916016
2016-12-14 16:00:00,105.0,80.88664,24.113357543945312
2016-12-14 17:00:00,102.0,88.20185,13.798149108886719
2016-12-15 15:00:00,147.0,96.80316,50.19683837890625
2016-12-15 16:00:00,119.0,93.11794,25.882057189941406
2016-12-15 17:00:00,101.0,90.40714,10.592857360839844
2016-12-15 18:00:00,181.0,86.912224,94.08777618408203
2016-12-16 04:00:00,132.0,81.91719,50.08280944824219
2016-12-16 05:00:00,137.0,76.98786,60.01213836669922
2016-12-16 08:00:00,161.0,77.15862,83.84137725830078
2016-12-16 09:00:00,157.0,80.43622,76.56378173828125
2016-12-16 10:00:00,150.0,83.58084,66.41915893554688
2016-12-16 11:00:00,156.0,87.49538,68.50462341308594
2016-12-16 12:00:00,148.0,93.05499,54.94500732421875
2016-12-16 13:00:00,115.0,96.16156,18.83843994140625
2016-12-16 14:00:00,127.0,99.65683,27.343170166015625
2016-12-16 15:00:00,124.0,100.298225,23.70177459716797
2016-12-16 16:00:00,127.0,95.271736,31.72826385498047
2016-12-16 17:00:00,106.0,97.682205,8.317794799804688
2016-12-16 18:00:00,107.0,88.88965,18.1103515625
2016-12-18 00:00:00,25.0,76.28917,-51.28916931152344
2016-12-18 02:00:00,33.0,72.15973,-39.15972900390625
2016-12-18 03:00:00,34.0,69.32527,-35.32527160644531
2016-12-18 04:00:00,34.0,69.07115,-35.07115173339844
2016-12-18 05:00:00,33.0,64.18912,-31.189117431640625
2016-12-18 06:00:00,32.0,67.42477,-35.424766540527344
2016-12-18 07:00:00,41.0,68.23979,-27.239791870117188
2016-12-18 08:00:00,44.0,65.5444,-21.544403076171875
2016-12-18 09:00:00,46.0,71.39922,-25.39922332763672
2016-12-18 10:00:00,39.0,73.61023,-34.6102294921875
2016-12-18 13:00:00,36.0,70.03173,-34.03173065185547
2016-12-18 15:00:00,47.0,74.76385,-27.76384735107422
2016-12-18 16:00:00,48.0,75.159485,-27.15948486328125
2016-12-18 18:00:00,51.0,80.324066,-29.324066162109375
2016-12-18 19:00:00,47.0,76.03005,-29.030052185058594
2016-12-18 20:00:00,50.0,69.2592,-19.259201049804688
2016-12-18 21:00:00,50.0,68.87767,-18.877670288085938
2016-12-18 22:00:00,42.0,68.15173,-26.1517333984375
2016-12-19 00:00:00,41.0,65.69279,-24.692787170410156
2016-12-19 01:00:00,38.0,64.560974,-26.56097412109375
2016-12-19 02:00:00,38.0,61.941257,-23.94125747680664
2016-12-19 03:00:00,35.0,62.002277,-27.002277374267578
2016-12-19 04:00:00,31.0,60.571022,-29.571022033691406
2016-12-19 05:00:00,28.0,59.259453,-31.25945281982422
2016-12-19 06:00:00,38.0,58.470184,-20.470184326171875
2016-12-19 07:00:00,44.0,58.313564,-14.31356430053711
2016-12-19 08:00:00,47.0,57.08288,-10.082878112792969
2016-12-19 09:00:00,56.0,58.085052,-2.085052490234375
2016-12-19 10:00:00,62.0,62.706905,-0.7069053649902344
2016-12-19 12:00:00,59.0,60.82461,-1.8246116638183594
2016-12-19 14:00:00,69.0,66.86636,2.133636474609375
2016-12-19 15:00:00,76.0,69.4665,6.533500671386719
2016-12-19 16:00:00,70.0,71.15832,-1.1583175659179688
2016-12-19 17:00:00,72.0,73.20428,-1.2042770385742188
2016-12-19 18:00:00,86.0,74.0117,11.988296508789062
2016-12-19 19:00:00,86.0,73.85341,12.146591186523438
2016-12-19 20:00:00,91.0,70.81899,20.181007385253906
2016-12-19 21:00:00,97.0,71.07866,25.921340942382812
2016-12-19 22:00:00,104.0,68.96426,35.035743713378906
2016-12-19 23:00:00,109.0,67.5479,41.45210266113281
2016-12-20 00:00:00,119.0,62.71481,56.28519058227539
2016-12-20 01:00:00,121.0,62.474266,58.525733947753906
2016-12-20 02:00:00,86.0,62.95956,23.04043960571289
2016-12-20 03:00:00,71.0,61.187557,9.812442779541016
2016-12-20 04:00:00,75.0,61.896847,13.103153228759766
2016-12-20 05:00:00,48.0,64.00264,-16.002639770507812
2016-12-20 06:00:00,49.0,61.520115,-12.52011489868164
2016-12-20 07:00:00,58.0,64.01564,-6.0156402587890625
2016-12-20 08:00:00,52.0,64.72745,-12.727447509765625
2016-12-20 09:00:00,61.0,65.15669,-4.1566925048828125
2016-12-20 10:00:00,66.0,67.05644,-1.0564422607421875
2016-12-20 12:00:00,60.0,66.69141,-6.69140625
2016-12-20 13:00:00,69.0,68.85653,0.14347076416015625
2016-12-20 14:00:00,72.0,74.03888,-2.03887939453125
2016-12-20 15:00:00,60.0,74.219246,-14.219245910644531
2016-12-20 16:00:00,60.0,72.32093,-12.320930480957031
2016-12-20 17:00:00,64.0,74.45709,-10.45709228515625
2016-12-20 18:00:00,69.0,75.74213,-6.74212646484375
2016-12-20 19:00:00,71.0,73.08392,-2.08392333984375
2016-12-20 22:00:00,73.0,70.77942,2.2205810546875
2016-12-21 00:00:00,76.0,68.40585,7.594146728515625
2016-12-21 04:00:00,54.0,63.326576,-9.326576232910156
2016-12-21 05:00:00,55.0,63.792347,-8.792346954345703
2016-12-21 09:00:00,66.0,65.23621,0.7637863159179688
2016-12-21 11:00:00,97.0,73.11166,23.888343811035156
2016-12-21 12:00:00,91.0,78.97917,12.020828247070312
2016-12-21 13:00:00,97.0,81.514496,15.485504150390625
2016-12-21 14:00:00,92.0,88.23364,3.766357421875
