timestamp,actual_pm25,predicted_pm25,error
2016-11-29 05:00:00,92.0,77.119804,14.880195617675781
2016-11-29 06:00:00,99.0,63.362305,35.6376953125
2016-11-29 07:00:00,100.0,66.287125,33.71287536621094
2016-11-29 08:00:00,88.0,57.67249,30.327510833740234
2016-11-29 10:00:00,95.0,70.25292,24.74707794189453
2016-11-29 11:00:00,99.0,74.192726,24.807273864746094
2016-11-29 12:00:00,86.0,72.95569,13.0443115234375
2016-11-29 13:00:00,75.0,74.7219,0.27809906005859375
2016-11-29 14:00:00,77.0,63.449562,13.550437927246094
2016-11-29 15:00:00,71.0,72.46406,-1.4640579223632812
2016-11-29 16:00:00,69.0,66.27458,2.7254180908203125
2016-11-29 17:00:00,76.0,70.82672,5.17327880859375
2016-11-29 18:00:00,88.0,72.83585,15.164146423339844
2016-11-29 19:00:00,96.0,69.231895,26.768104553222656
2016-11-29 20:00:00,95.0,70.524666,24.47533416748047
2016-11-29 21:00:00,99.0,75.29887,23.701133728027344
2016-11-29 22:00:00,109.0,76.07542,32.924583435058594
2016-11-29 23:00:00,104.0,75.47934,28.520660400390625
2016-11-30 00:00:00,107.0,70.26069,36.73931121826172
2016-11-30 04:00:00,105.0,57.644176,47.3558235168457
2016-11-30 08:00:00,113.0,48.500385,64.49961471557617
2016-11-30 09:00:00,106.0,50.400723,55.59927749633789
2016-11-30 10:00:00,129.0,49.9956,79.00439834594727
2016-11-30 11:00:00,159.0,58.8007,100.19929885864258
2016-11-30 12:00:00,184.0,56.615986,127.38401412963867
2016-11-30 13:00:00,196.0,56.27915,139.72085189819336
2016-11-30 14:00:00,202.0,56.38431,145.6156883239746
2016-11-30 15:00:00,194.0,57.35825,136.64175033569336
2016-11-30 16:00:00,177.0,51.046284,125.95371627807617
2016-11-30 17:00:00,168.0,69.62084,98.37915802001953
2016-11-30 18:00:00,169.0,77.36226,91.63774108886719
2016-12-03 01:00:00,85.0,94.743286,-9.7432861328125
2016-12-03 02:00:00,97.0,85.35572,11.644279479980469
2016-12-03 03:00:00,95.0,88.68439,6.31561279296875
2016-12-03 04:00:00,101.0,83.83832,17.16168212890625
2016-12-03 05:00:00,109.0,81.735664,27.26433563232422
2016-12-03 06:00:00,112.0,76.02808,35.97191619873047
2016-12-03 07:00:00,93.0,73.87869,19.121307373046875
2016-12-03 08:00:00,92.0,72.26641,19.73358917236328
2016-12-03 09:00:00,81.0,68.61876,12.381240844726562
2016-12-03 10:00:00,106.0,67.75925,38.240753173828125
2016-12-04 01:00:00,140.0,83.967804,56.032196044921875
2016-12-04 02:00:00,148.0,78.44562,69.55438232421875
2016-12-04 03:00:00,152.0,85.8307,66.16929626464844
2016-12-04 04:00:00,153.0,87.23482,65.76518249511719
2016-12-04 05:00:00,146.0,88.24078,57.75921630859375
2016-12-04 06:00:00,134.0,83.083145,50.91685485839844
2016-12-04 07:00:00,135.0,78.33622,56.663780212402344
2016-12-04 08:00:00,110.0,74.314926,35.68507385253906
2016-12-04 10:00:00,130.0,71.84532,58.15467834472656
2016-12-04 12:00:00,113.0,71.419014,41.58098602294922
2016-12-04 13:00:00,114.0,71.42507,42.574928283691406
2016-12-04 14:00:00,113.0,72.79163,40.20836639404297
2016-12-04 15:00:00,109.0,76.94734,32.05265808105469
2016-12-04 16:00:00,107.0,79.71332,27.28668212890625
2016-12-04 17:00:00,111.0,85.76972,25.23027801513672
2016-12-04 18:00:00,124.0,87.13276,36.86724090576172
2016-12-04 19:00:00,121.0,87.62655,33.373451232910156
2016-12-04 20:00:00,117.0,89.98211,27.01789093017578
2016-12-04 21:00:00,123.0,87.51281,35.48719024658203
2016-12-04 22:00:00,124.0,89.36395,34.63604736328125
2016-12-04 23:00:00,122.0,95.206024,26.793975830078125
2016-12-05 00:00:00,132.0,88.60673,43.393272399902344
2016-12-05 01:00:00,144.0,85.055176,58.94482421875
2016-12-05 02:00:00,152.0,82.9148,69.08519744873047
2016-12-05 03:00:00,152.0,86.38468,65.61531829833984
2016-12-05 04:00:00,168.0,88.69304,79.30696105957031
2016-12-05 05:00:00,174.0,89.206795,84.79320526123047
2016-12-05 06:00:00,179.0,76.55127,102.44873046875
2016-12-05 12:00:00,160.0,70.868935,89.13106536865234
2016-12-05 15:00:00,160.0,78.24025,81.75975036621094
2016-12-05 16:00:00,182.0,83.4998,98.50019836425781
2016-12-05 17:00:00,186.0,88.36927,97.63072967529297
2016-12-05 18:00:00,155.0,85.68109,69.31890869140625
2016-12-05 21:00:00,159.0,83.987595,75.01240539550781
2016-12-05 22:00:00,178.0,84.06795,93.93205261230469
2016-12-05 23:00:00,169.0,88.574646,80.42535400390625
2016-12-06 00:00:00,166.0,88.25532,77.74468231201172
2016-12-06 01:00:00,173.0,89.95921,83.04078674316406
2016-12-06 02:00:00,180.0,86.869995,93.1300048828125
2016-12-06 03:00:00,187.0,88.834724,98.16527557373047
2016-12-06 04:00:00,200.0,97.61825,102.38175201416016
2016-12-06 05:00:00,211.0,86.74812,124.25187683105469
2016-12-06 06:00:00,208.0,78.79123,129.20877075195312
2016-12-06 09:00:00,196.0,67.68997,128.31002807617188
2016-12-06 10:00:00,184.0,72.74451,111.2554931640625
2016-12-06 11:00:00,151.0,71.00132,79.9986801147461
2016-12-06 12:00:00,132.0,67.8934,64.10659790039062
2016-12-06 13:00:00,134.0,62.17498,71.82501983642578
2016-12-06 14:00:00,131.0,62.266483,68.73351669311523
2016-12-06 15:00:00,131.0,62.573166,68.42683410644531
2016-12-06 16:00:00,129.0,63.59987,65.40013122558594
2016-12-06 17:00:00,142.0,69.05578,72.94422149658203
2016-12-06 18:00:00,148.0,69.4117,78.58830261230469
2016-12-06 19:00:00,166.0,68.91172,97.0882797241211
2016-12-06 21:00:00,147.0,69.934784,77.06521606445312
2016-12-06 22:00:00,162.0,71.565445,90.43455505371094
2016-12-06 23:00:00,153.0,75.6884,77.31159973144531
2016-12-07 00:00:00,168.0,79.42349,88.57650756835938
2016-12-07 01:00:00,169.0,84.22854,84.7714614868164
