timestamp,actual_pm25,predicted_pm25,error
2016-12-11 15:00:00,71.0,76.81871,-5.8187103271484375
2016-12-11 16:00:00,69.0,75.246506,-6.2465057373046875
2016-12-11 18:00:00,88.0,79.98493,8.015068054199219
2016-12-11 19:00:00,96.0,80.898834,15.101165771484375
2016-12-11 20:00:00,95.0,82.875145,12.124855041503906
2016-12-11 21:00:00,99.0,79.03101,19.96898651123047
2016-12-11 22:00:00,109.0,84.192856,24.807144165039062
2016-12-12 00:00:00,107.0,58.30075,48.699249267578125
2016-12-12 04:00:00,105.0,58.12974,46.87025833129883
2016-12-12 05:00:00,99.0,60.544884,38.455116271972656
2016-12-12 09:00:00,106.0,53.26685,52.733150482177734
2016-12-12 10:00:00,129.0,51.09311,77.90689086914062
2016-12-12 12:00:00,184.0,65.06139,118.93860626220703
2016-12-12 15:00:00,194.0,71.29531,122.7046890258789
2016-12-12 17:00:00,168.0,78.42844,89.57156372070312
2016-12-12 18:00:00,169.0,84.82466,84.17533874511719
2016-12-13 03:00:00,92.0,79.47176,12.528236389160156
2016-12-13 04:00:00,105.0,80.630775,24.369224548339844
2016-12-13 05:00:00,95.0,80.597916,14.402084350585938
2016-12-13 06:00:00,84.0,77.716156,6.283843994140625
2016-12-13 07:00:00,77.0,73.41997,3.5800323486328125
2016-12-13 08:00:00,99.0,76.85151,22.14849090576172
2016-12-13 09:00:00,90.0,81.08535,8.914649963378906
2016-12-13 10:00:00,80.0,83.56171,-3.56170654296875
2016-12-13 12:00:00,78.0,77.0171,0.9829025268554688
2016-12-13 14:00:00,118.0,77.93547,40.06452941894531
2016-12-13 15:00:00,143.0,82.96837,60.03163146972656
2016-12-13 16:00:00,162.0,83.114296,78.88570404052734
2016-12-13 17:00:00,162.0,79.68472,82.31527709960938
2016-12-13 18:00:00,174.0,79.72484,94.27516174316406
2016-12-13 19:00:00,171.0,78.413025,92.58697509765625
2016-12-13 20:00:00,164.0,77.21532,86.78468322753906
2016-12-13 21:00:00,153.0,72.466805,80.53319549560547
2016-12-13 22:00:00,150.0,73.79623,76.20377349853516
2016-12-13 23:00:00,160.0,71.98196,88.0180435180664
2016-12-14 00:00:00,140.0,73.0063,66.99369812011719
2016-12-14 16:00:00,94.0,82.930145,11.069854736328125
2016-12-14 17:00:00,114.0,84.76188,29.238121032714844
2016-12-15 15:00:00,155.0,77.27102,77.7289810180664
2016-12-15 16:00:00,138.0,76.06468,61.93531799316406
2016-12-15 17:00:00,134.0,77.99086,56.00914001464844
2016-12-15 18:00:00,138.0,87.1803,50.8197021484375
2016-12-16 04:00:00,153.0,69.71318,83.28681945800781
2016-12-16 05:00:00,146.0,70.34318,75.65682220458984
2016-12-16 08:00:00,110.0,69.188194,40.811805725097656
2016-12-16 09:00:00,112.0,75.13574,36.8642578125
2016-12-16 10:00:00,130.0,72.81061,57.18939208984375
2016-12-16 12:00:00,113.0,68.735664,44.26433563232422
2016-12-16 13:00:00,114.0,70.35349,43.646507263183594
2016-12-16 14:00:00,113.0,76.58397,36.41603088378906
2016-12-16 15:00:00,109.0,76.40857,32.5914306640625
2016-12-16 16:00:00,107.0,67.16676,39.83323669433594
2016-12-16 17:00:00,111.0,69.86869,41.131309509277344
2016-12-16 18:00:00,124.0,67.5538,56.446197509765625
2016-12-17 03:00:00,152.0,65.153694,86.84630584716797
2016-12-17 04:00:00,168.0,66.97837,101.0216293334961
2016-12-17 05:00:00,174.0,68.74491,105.25508880615234
2016-12-17 06:00:00,179.0,69.129105,109.87089538574219
2016-12-17 07:00:00,170.0,70.36938,99.63062286376953
2016-12-17 08:00:00,170.0,72.60221,97.39778900146484
2016-12-17 09:00:00,170.0,71.65748,98.34252166748047
2016-12-17 10:00:00,162.0,69.37034,92.6296615600586
2016-12-17 11:00:00,152.0,73.635284,78.36471557617188
2016-12-17 12:00:00,160.0,69.15617,90.84382629394531
2016-12-17 13:00:00,167.0,69.05661,97.94338989257812
2016-12-17 14:00:00,161.0,68.80463,92.19537353515625
2016-12-17 15:00:00,160.0,67.9142,92.08580017089844
2016-12-17 16:00:00,182.0,66.61025,115.3897476196289
2016-12-17 17:00:00,186.0,68.73881,117.26119232177734
2016-12-17 18:00:00,155.0,77.51721,77.4827880859375
2016-12-17 19:00:00,148.0,79.36727,68.63272857666016
2016-12-17 20:00:00,151.0,77.11211,73.88789367675781
2016-12-17 21:00:00,159.0,81.47041,77.52958679199219
2016-12-17 22:00:00,178.0,82.52593,95.47406768798828
2016-12-17 23:00:00,169.0,83.18957,85.81043243408203
2016-12-18 00:00:00,166.0,72.667015,93.3329849243164
2016-12-18 02:00:00,180.0,68.51866,111.48133850097656
2016-12-18 03:00:00,187.0,78.84387,108.1561279296875
2016-12-18 04:00:00,200.0,81.36701,118.63298797607422
2016-12-18 05:00:00,211.0,81.55268,129.44731903076172
2016-12-18 06:00:00,208.0,77.91467,130.0853271484375
2016-12-18 07:00:00,208.0,76.128075,131.8719253540039
2016-12-18 08:00:00,208.0,78.38698,129.61302185058594
2016-12-18 09:00:00,196.0,81.26157,114.7384262084961
2016-12-18 10:00:00,184.0,80.55586,103.44413757324219
2016-12-18 13:00:00,134.0,80.49346,53.50653839111328
2016-12-18 15:00:00,131.0,70.44889,60.551109313964844
2016-12-18 16:00:00,129.0,68.54018,60.45982360839844
2016-12-18 18:00:00,148.0,73.839035,74.16096496582031
2016-12-18 19:00:00,166.0,73.596634,92.40336608886719
2016-12-18 21:00:00,147.0,77.05075,69.94924926757812
2016-12-18 22:00:00,162.0,78.71555,83.2844467163086
2016-12-19 00:00:00,168.0,68.096176,99.90382385253906
2016-12-19 01:00:00,169.0,61.108067,107.89193344116211
2016-12-19 02:00:00,163.0,62.963135,100.036865234375
2016-12-19 03:00:00,158.0,67.613464,90.38653564453125
2016-12-19 04:00:00,159.0,70.377655,88.62234497070312
2016-12-19 05:00:00,136.0,72.48756,63.51244354248047
2016-12-19 06:00:00,108.0,73.837524,34.1624755859375
2016-12-19 07:00:00,95.0,68.148705,26.851295471191406
2016-12-19 08:00:00,106.0,67.70698,38.29302215576172
2016-12-19 09:00:00,103.0,68.59771,34.40229034423828
2016-12-19 10:00:00,113.0,68.31549,44.68450927734375
2016-12-19 12:00:00,116.0,67.205864,48.79413604736328
2016-12-19 14:00:00,99.0,65.984055,33.01594543457031
2016-12-19 15:00:00,101.0,67.96511,33.034889221191406
