timestamp,actual_pm25,predicted_pm25,baseline_prediction
2016-12-04 12:00:00+00:00,113.0,101.23751,206.0
2016-12-04 13:00:00+00:00,114.0,97.57334,202.0
2016-12-04 14:00:00+00:00,113.0,104.87687,196.0
2016-12-04 15:00:00+00:00,109.0,110.45267,217.0
2016-12-04 16:00:00+00:00,107.0,107.48428,216.0
2016-12-04 17:00:00+00:00,111.0,118.64868,211.0
2016-12-04 18:00:00+00:00,124.0,125.04619,196.0
2016-12-04 19:00:00+00:00,121.0,123.72952,186.0
2016-12-04 20:00:00+00:00,117.0,115.19625,183.0
2016-12-04 21:00:00+00:00,123.0,115.37966,186.0
2016-12-04 22:00:00+00:00,124.0,119.240585,173.0
2016-12-04 23:00:00+00:00,122.0,119.09951,171.0
2016-12-05 00:00:00+00:00,132.0,107.130066,159.0
2016-12-05 01:00:00+00:00,144.0,97.847336,177.0
2016-12-05 02:00:00+00:00,152.0,108.89234,142.0
2016-12-05 03:00:00+00:00,152.0,118.027435,151.0
2016-12-05 04:00:00+00:00,168.0,108.0668,128.0
2016-12-05 05:00:00+00:00,174.0,115.543526,92.0
2016-12-05 06:00:00+00:00,179.0,96.20997,83.0
2016-12-05 07:00:00+00:00,170.0,100.83671,75.0
2016-12-05 08:00:00+00:00,170.0,106.65286,67.0
2016-12-05 09:00:00+00:00,170.0,103.309586,59.0
2016-12-05 10:00:00+00:00,162.0,105.82318,80.0
2016-12-05 11:00:00+00:00,152.0,104.05923,95.0
2016-12-05 12:00:00+00:00,160.0,99.79719,92.0
2016-12-05 13:00:00+00:00,167.0,100.16446,117.0
2016-12-05 14:00:00+00:00,161.0,97.55905,123.0
2016-12-05 15:00:00+00:00,160.0,98.73844,143.0
2016-12-05 16:00:00+00:00,182.0,98.73899,136.0
2016-12-05 17:00:00+00:00,186.0,105.864685,149.0
2016-12-05 18:00:00+00:00,155.0,106.422386,150.0
2016-12-05 19:00:00+00:00,148.0,102.60362,138.0
2016-12-05 20:00:00+00:00,151.0,99.81338,128.0
2016-12-05 21:00:00+00:00,159.0,97.301445,142.0
2016-12-05 22:00:00+00:00,178.0,116.77715,148.0
2016-12-05 23:00:00+00:00,169.0,115.1163,146.0
2016-12-06 00:00:00+00:00,166.0,114.79663,151.0
2016-12-06 01:00:00+00:00,173.0,115.47803,148.0
2016-12-06 02:00:00+00:00,180.0,112.71716,169.0
2016-12-06 03:00:00+00:00,187.0,120.65983,165.0
2016-12-06 04:00:00+00:00,200.0,120.45362,175.0
2016-12-06 05:00:00+00:00,211.0,113.3584,128.0
2016-12-06 06:00:00+00:00,208.0,107.676796,124.0
2016-12-06 07:00:00+00:00,208.0,94.87361,104.0
2016-12-06 08:00:00+00:00,208.0,98.57547,115.0
2016-12-06 09:00:00+00:00,196.0,93.754326,133.0
2016-12-06 10:00:00+00:00,184.0,90.57811,134.0
2016-12-06 11:00:00+00:00,151.0,95.943565,142.0
2016-12-06 12:00:00+00:00,132.0,94.26381,157.0
2016-12-06 13:00:00+00:00,134.0,104.84952,158.0
2016-12-06 14:00:00+00:00,131.0,99.43636,161.0
2016-12-06 15:00:00+00:00,131.0,102.28902,155.0
2016-12-06 16:00:00+00:00,129.0,99.91661,159.0
2016-12-06 17:00:00+00:00,142.0,105.43631,162.0
2016-12-06 18:00:00+00:00,148.0,105.02747,161.0
2016-12-06 19:00:00+00:00,166.0,102.2321,166.0
2016-12-06 20:00:00+00:00,156.5,99.93091,158.0
2016-12-06 21:00:00+00:00,147.0,105.09026,160.0
2016-12-06 22:00:00+00:00,162.0,112.71021,164.0
2016-12-06 23:00:00+00:00,153.0,113.49037,167.0
2016-12-07 00:00:00+00:00,168.0,124.81434,168.0
2016-12-07 01:00:00+00:00,169.0,117.41325,181.0
2016-12-07 02:00:00+00:00,163.0,121.13554,185.0
2016-12-07 03:00:00+00:00,158.0,119.332756,185.0
2016-12-07 04:00:00+00:00,159.0,117.66494,175.0
2016-12-07 05:00:00+00:00,136.0,116.237206,173.0
2016-12-07 06:00:00+00:00,108.0,112.66169,158.0
2016-12-07 07:00:00+00:00,95.0,99.38164,147.0
2016-12-07 08:00:00+00:00,106.0,93.19431,159.0
2016-12-07 09:00:00+00:00,103.0,105.705956,171.0
2016-12-07 10:00:00+00:00,113.0,107.810196,183.0
2016-12-07 11:00:00+00:00,113.0,108.704735,195.0
2016-12-07 12:00:00+00:00,116.0,111.485954,207.0
2016-12-07 13:00:00+00:00,103.0,110.2215,216.0
2016-12-07 14:00:00+00:00,99.0,114.73404,244.0
2016-12-07 15:00:00+00:00,101.0,129.02724,216.0
2016-12-07 16:00:00+00:00,105.0,127.33872,202.0
2016-12-07 17:00:00+00:00,102.0,132.69057,214.0
2016-12-07 18:00:00+00:00,102.0,134.61217,188.0
2016-12-07 19:00:00+00:00,94.0,133.00249,156.0
2016-12-07 20:00:00+00:00,101.0,132.58463,154.0
2016-12-07 21:00:00+00:00,98.0,134.98123,138.0
2016-12-07 22:00:00+00:00,97.0,138.49493,138.0
2016-12-07 23:00:00+00:00,101.0,141.93517,148.0
2016-12-08 00:00:00+00:00,107.0,149.21143,152.0
2016-12-08 01:00:00+00:00,120.0,136.89456,174.0
2016-12-08 02:00:00+00:00,115.0,141.1795,206.0
2016-12-08 03:00:00+00:00,102.0,139.60732,203.0
2016-12-08 04:00:00+00:00,92.0,136.83281,185.0
2016-12-08 05:00:00+00:00,79.0,136.30388,212.0
2016-12-08 06:00:00+00:00,61.0,124.18025,204.0
2016-12-08 07:00:00+00:00,58.0,113.91645,228.0
2016-12-08 08:00:00+00:00,56.0,111.10372,258.0
2016-12-08 09:00:00+00:00,63.0,120.841835,233.0
2016-12-08 10:00:00+00:00,91.0,116.1178,208.0
2016-12-08 11:00:00+00:00,126.0,116.67026,188.0
2016-12-08 12:00:00+00:00,129.0,120.13208,228.0
2016-12-08 13:00:00+00:00,164.0,121.39937,218.0
2016-12-08 14:00:00+00:00,146.0,120.49417,210.0
2016-12-08 15:00:00+00:00,147.0,121.28951,206.0
2016-12-08 16:00:00+00:00,119.0,124.814766,197.0
2016-12-08 17:00:00+00:00,101.0,128.10695,185.0
2016-12-08 18:00:00+00:00,181.0,129.74702,171.0
2016-12-08 19:00:00+00:00,147.0,133.00035,169.0
2016-12-08 20:00:00+00:00,142.0,136.44473,162.0
2016-12-08 21:00:00+00:00,134.0,134.50233,162.0
2016-12-08 22:00:00+00:00,122.0,136.29797,175.0
2016-12-08 23:00:00+00:00,108.0,131.63116,174.0
2016-12-09 00:00:00+00:00,116.0,140.54678,176.0
2016-12-09 01:00:00+00:00,118.0,133.26933,192.0
2016-12-09 02:00:00+00:00,121.0,136.20155,184.0
