timestamp,actual_pm25,predicted_pm25
2016-12-15 05:00:00,109.0,65.239914
2016-12-15 06:00:00,112.0,80.268326
2016-12-15 07:00:00,93.0,82.48009
2016-12-15 08:00:00,92.0,76.578476
2016-12-15 09:00:00,81.0,76.107
2016-12-15 10:00:00,106.0,81.58582
2016-12-15 11:00:00,122.0,88.75407
2016-12-15 12:00:00,130.0,89.47012
2016-12-15 13:00:00,127.0,87.113976
2016-12-15 14:00:00,134.0,84.354004
2016-12-15 15:00:00,155.0,73.28957
2016-12-15 16:00:00,138.0,66.85388
2016-12-15 17:00:00,134.0,61.25816
2016-12-15 18:00:00,138.0,64.64822
2016-12-15 19:00:00,141.0,67.397026
2016-12-15 20:00:00,135.0,62.328625
2016-12-15 21:00:00,142.0,66.05553
2016-12-15 22:00:00,139.0,73.37883
2016-12-15 23:00:00,145.0,70.614006
2016-12-16 00:00:00,148.0,80.35121
2016-12-16 01:00:00,140.0,76.14035
2016-12-16 02:00:00,148.0,77.009605
2016-12-16 03:00:00,152.0,66.58427
2016-12-16 04:00:00,153.0,66.637
2016-12-16 05:00:00,146.0,67.99694
2016-12-16 06:00:00,134.0,63.68465
2016-12-16 07:00:00,135.0,72.89255
2016-12-16 08:00:00,110.0,82.54091
2016-12-16 09:00:00,112.0,88.30208
2016-12-16 10:00:00,130.0,87.61869
2016-12-16 12:00:00,113.0,97.748695
2016-12-16 13:00:00,114.0,98.783745
2016-12-16 14:00:00,113.0,94.4084
2016-12-16 15:00:00,109.0,91.15558
2016-12-16 16:00:00,107.0,93.18286
2016-12-16 17:00:00,111.0,89.59409
2016-12-16 18:00:00,124.0,86.51962
2016-12-16 19:00:00,121.0,66.08303
2016-12-16 20:00:00,117.0,71.88012
2016-12-16 21:00:00,123.0,72.64783
2016-12-16 22:00:00,124.0,72.64306
2016-12-16 23:00:00,122.0,71.726326
2016-12-17 00:00:00,132.0,70.92549
2016-12-17 01:00:00,144.0,66.05812
2016-12-17 02:00:00,152.0,63.323692
2016-12-17 03:00:00,152.0,61.66066
2016-12-17 04:00:00,168.0,64.852554
2016-12-17 05:00:00,174.0,67.94403
2016-12-17 06:00:00,179.0,67.22502
2016-12-17 07:00:00,170.0,71.834915
2016-12-17 08:00:00,170.0,78.34292
2016-12-17 09:00:00,170.0,76.58625
2016-12-17 10:00:00,162.0,67.84214
2016-12-17 11:00:00,152.0,61.95921
2016-12-17 12:00:00,160.0,64.30655
2016-12-17 13:00:00,167.0,66.96137
2016-12-17 14:00:00,161.0,65.68887
2016-12-17 15:00:00,160.0,65.47361
2016-12-17 16:00:00,182.0,72.84703
2016-12-17 17:00:00,186.0,68.42383
2016-12-17 18:00:00,155.0,71.412285
2016-12-17 19:00:00,148.0,67.3414
2016-12-17 20:00:00,151.0,66.78991
2016-12-17 21:00:00,159.0,67.247025
2016-12-17 22:00:00,178.0,68.857414
2016-12-17 23:00:00,169.0,69.56397
2016-12-18 00:00:00,166.0,75.46986
2016-12-18 01:00:00,173.0,79.604836
2016-12-18 02:00:00,180.0,85.67269
2016-12-18 03:00:00,187.0,79.79047
2016-12-18 04:00:00,200.0,79.10998
2016-12-18 05:00:00,211.0,79.780205
2016-12-18 06:00:00,208.0,91.481224
2016-12-18 07:00:00,208.0,89.65994
2016-12-18 08:00:00,208.0,88.57656
2016-12-18 09:00:00,196.0,84.80859
2016-12-18 10:00:00,184.0,88.316666
2016-12-18 11:00:00,151.0,79.771225
2016-12-18 12:00:00,132.0,85.19712
2016-12-18 13:00:00,134.0,81.69009
2016-12-18 14:00:00,131.0,84.35189
2016-12-18 15:00:00,131.0,76.218506
2016-12-18 16:00:00,129.0,84.99535
2016-12-18 17:00:00,142.0,87.066055
2016-12-18 18:00:00,148.0,96.568634
2016-12-18 19:00:00,166.0,81.09856
2016-12-18 21:00:00,147.0,73.81755
2016-12-18 22:00:00,162.0,74.110756
2016-12-18 23:00:00,153.0,80.43684
2016-12-19 00:00:00,168.0,85.259964
2016-12-19 01:00:00,169.0,80.930336
2016-12-19 02:00:00,163.0,79.085045
2016-12-19 03:00:00,158.0,75.48462
2016-12-19 04:00:00,159.0,71.08584
2016-12-19 05:00:00,136.0,65.10427
2016-12-19 06:00:00,108.0,75.559074
2016-12-19 07:00:00,95.0,75.57103
2016-12-19 08:00:00,106.0,67.11492
2016-12-19 09:00:00,103.0,70.67023
2016-12-19 10:00:00,113.0,84.456894
2016-12-19 11:00:00,113.0,84.187935
2016-12-19 12:00:00,116.0,75.77088
2016-12-19 13:00:00,103.0,78.13986
2016-12-19 14:00:00,99.0,80.01251
2016-12-19 15:00:00,101.0,78.84624
2016-12-19 16:00:00,105.0,78.5603
2016-12-19 17:00:00,102.0,71.09811
2016-12-19 18:00:00,102.0,75.630936
2016-12-19 19:00:00,94.0,84.4659
2016-12-19 20:00:00,101.0,79.16782
2016-12-19 21:00:00,98.0,74.475395
2016-12-19 22:00:00,97.0,72.2854
2016-12-19 23:00:00,101.0,70.85794
2016-12-20 00:00:00,107.0,77.19075
2016-12-20 01:00:00,120.0,80.211075
2016-12-20 02:00:00,115.0,79.94237
2016-12-20 03:00:00,102.0,77.88734
2016-12-20 04:00:00,92.0,78.39047
2016-12-20 05:00:00,79.0,71.556
2016-12-20 06:00:00,61.0,71.86149
2016-12-20 07:00:00,58.0,74.07822
2016-12-20 08:00:00,56.0,77.43821
2016-12-20 09:00:00,63.0,82.19669
2016-12-20 10:00:00,91.0,91.07193
2016-12-20 11:00:00,126.0,81.94241
2016-12-20 12:00:00,129.0,88.72371
2016-12-20 13:00:00,164.0,82.34864
2016-12-20 14:00:00,146.0,81.16847
2016-12-20 15:00:00,147.0,77.75966
2016-12-20 16:00:00,119.0,81.3703
2016-12-20 17:00:00,101.0,84.34455
2016-12-20 18:00:00,181.0,85.66675
2016-12-20 19:00:00,147.0,75.867935
2016-12-20 20:00:00,142.0,73.34664
2016-12-20 21:00:00,134.0,70.214195
2016-12-20 22:00:00,122.0,70.93685
2016-12-20 23:00:00,108.0,75.32802
2016-12-21 00:00:00,116.0,73.753044
2016-12-21 01:00:00,118.0,71.19094
2016-12-21 02:00:00,121.0,69.34261
2016-12-21 03:00:00,127.0,69.71782
2016-12-21 04:00:00,132.0,82.22701
2016-12-21 05:00:00,137.0,86.5493
2016-12-21 06:00:00,146.0,82.14741
2016-12-21 07:00:00,149.0,77.72402
2016-12-21 08:00:00,161.0,83.71748
2016-12-21 09:00:00,157.0,84.43444
2016-12-21 10:00:00,150.0,82.13309
2016-12-21 11:00:00,156.0,81.34024
2016-12-21 12:00:00,148.0,85.19852
2016-12-21 13:00:00,115.0,82.81625
2016-12-21 14:00:00,127.0,89.967575
2016-12-21 15:00:00,124.0,94.6748
2016-12-21 16:00:00,127.0,94.6408
2016-12-21 17:00:00,106.0,90.476456
2016-12-21 18:00:00,107.0,87.06061
2016-12-21 19:00:00,102.0,86.920975
2016-12-21 20:00:00,103.0,79.55883
2016-12-21 21:00:00,100.0,77.09244
2016-12-21 22:00:00,90.0,75.08783
2016-12-21 23:00:00,95.0,74.22145
2016-12-23 00:00:00,25.0,75.585625
2016-12-23 01:00:00,33.0,75.95036
2016-12-23 02:00:00,33.0,65.90266
2016-12-23 03:00:00,34.0,68.810104
2016-12-23 04:00:00,34.0,71.32748
2016-12-23 05:00:00,33.0,79.749115
2016-12-23 06:00:00,32.0,74.6643
2016-12-23 07:00:00,41.0,78.279785
2016-12-23 08:00:00,44.0,77.01432
2016-12-23 09:00:00,46.0,71.35777
2016-12-23 10:00:00,39.0,77.39036
2016-12-23 11:00:00,37.0,76.66212
2016-12-23 12:00:00,33.0,90.0438
2016-12-23 13:00:00,36.0,90.28477
2016-12-23 14:00:00,38.0,89.82411
2016-12-23 15:00:00,47.0,88.5906
2016-12-23 16:00:00,48.0,86.763405
2016-12-23 17:00:00,38.0,86.26289
2016-12-23 18:00:00,51.0,89.99743
2016-12-23 19:00:00,47.0,85.67111
2016-12-23 20:00:00,50.0,83.58588
2016-12-23 21:00:00,50.0,86.97402
2016-12-23 22:00:00,42.0,76.37719
2016-12-23 23:00:00,42.0,79.51124
2016-12-24 00:00:00,41.0,72.08463
2016-12-24 01:00:00,38.0,69.546165
2016-12-24 02:00:00,38.0,67.588524
2016-12-24 03:00:00,35.0,68.60084
2016-12-24 04:00:00,31.0,66.291
2016-12-24 05:00:00,28.0,66.40395
2016-12-24 06:00:00,38.0,68.12341
2016-12-24 07:00:00,44.0,68.41044
2016-12-24 08:00:00,47.0,68.43066
2016-12-24 09:00:00,56.0,64.772316
2016-12-24 10:00:00,62.0,67.3302
2016-12-24 11:00:00,59.0,71.35018
2016-12-24 12:00:00,59.0,76.00934
2016-12-24 13:00:00,63.0,72.14271
2016-12-24 14:00:00,69.0,72.103134
2016-12-24 15:00:00,76.0,74.01074
2016-12-24 16:00:00,70.0,72.71655
2016-12-24 17:00:00,72.0,72.13411
2016-12-24 18:00:00,86.0,78.845695
2016-12-24 19:00:00,86.0,71.20318
2016-12-24 20:00:00,91.0,67.42122
2016-12-24 21:00:00,97.0,68.07478
2016-12-24 22:00:00,104.0,65.68317
2016-12-24 23:00:00,109.0,66.87196
2016-12-25 00:00:00,119.0,82.70699
2016-12-25 01:00:00,121.0,83.202286
2016-12-25 02:00:00,86.0,78.19
2016-12-25 03:00:00,71.0,72.95394
2016-12-25 04:00:00,75.0,79.7259
2016-12-25 05:00:00,48.0,88.90707
2016-12-25 06:00:00,49.0,96.10905
2016-12-25 07:00:00,58.0,100.24593
2016-12-25 08:00:00,52.0,97.59854
2016-12-25 09:00:00,61.0,90.9047
2016-12-25 10:00:00,66.0,94.11371
2016-12-25 11:00:00,70.0,87.84003
2016-12-25 12:00:00,60.0,95.22652
2016-12-25 13:00:00,69.0,93.09348
2016-12-25 14:00:00,72.0,92.419395
2016-12-25 15:00:00,60.0,92.20396
2016-12-25 16:00:00,60.0,92.57129
2016-12-25 17:00:00,64.0,92.804016
2016-12-25 18:00:00,69.0,82.57609
2016-12-25 19:00:00,71.0,81.0882
2016-12-25 20:00:00,67.0,77.080284
2016-12-25 21:00:00,70.0,71.3702
