timestamp,actual_pm25,predicted_pm25,error
2016-12-04 12:00:00,113.0,101.23751,11.762489318847656
2016-12-04 13:00:00,114.0,97.57334,16.426658630371094
2016-12-04 14:00:00,113.0,104.87687,8.123130798339844
2016-12-04 15:00:00,109.0,110.45267,-1.452667236328125
2016-12-04 16:00:00,107.0,107.48428,-0.484283447265625
2016-12-04 17:00:00,111.0,118.64868,-7.648681640625
2016-12-04 18:00:00,124.0,125.04619,-1.0461883544921875
2016-12-04 19:00:00,121.0,123.72952,-2.729522705078125
2016-12-04 20:00:00,117.0,115.19625,1.8037490844726562
2016-12-04 21:00:00,123.0,115.37966,7.620338439941406
2016-12-04 22:00:00,124.0,119.240585,4.7594146728515625
2016-12-04 23:00:00,122.0,119.09951,2.9004898071289062
2016-12-05 00:00:00,132.0,107.130066,24.86993408203125
2016-12-05 01:00:00,144.0,97.847336,46.15266418457031
2016-12-05 02:00:00,152.0,108.89234,43.10765838623047
2016-12-05 03:00:00,152.0,118.027435,33.972564697265625
2016-12-05 04:00:00,168.0,108.0668,59.933197021484375
2016-12-05 05:00:00,174.0,115.543526,58.45647430419922
2016-12-05 06:00:00,179.0,96.20997,82.79003143310547
2016-12-05 07:00:00,170.0,100.83671,69.16329193115234
2016-12-05 08:00:00,170.0,106.65286,63.347137451171875
2016-12-05 09:00:00,170.0,103.309586,66.69041442871094
2016-12-05 10:00:00,162.0,105.82318,56.17681884765625
2016-12-05 11:00:00,152.0,104.05923,47.940773010253906
2016-12-05 12:00:00,160.0,99.79719,60.20281219482422
2016-12-05 13:00:00,167.0,100.16446,66.83554077148438
2016-12-05 14:00:00,161.0,97.55905,63.440948486328125
2016-12-05 15:00:00,160.0,98.73844,61.261558532714844
2016-12-05 16:00:00,182.0,98.73899,83.2610092163086
2016-12-05 17:00:00,186.0,105.864685,80.13531494140625
2016-12-05 18:00:00,155.0,106.422386,48.577613830566406
2016-12-05 19:00:00,148.0,102.60362,45.39637756347656
2016-12-05 20:00:00,151.0,99.81338,51.186622619628906
2016-12-05 21:00:00,159.0,97.301445,61.69855499267578
2016-12-05 22:00:00,178.0,116.77715,61.22284698486328
2016-12-05 23:00:00,169.0,115.1163,53.883697509765625
2016-12-06 00:00:00,166.0,114.79663,51.203369140625
2016-12-06 01:00:00,173.0,115.47803,57.52197265625
2016-12-06 02:00:00,180.0,112.71716,67.2828369140625
2016-12-06 03:00:00,187.0,120.65983,66.34017181396484
2016-12-06 04:00:00,200.0,120.45362,79.54637908935547
2016-12-06 05:00:00,211.0,113.3584,97.6416015625
2016-12-06 06:00:00,208.0,107.676796,100.32320404052734
2016-12-06 07:00:00,208.0,94.87361,113.12638854980469
2016-12-06 08:00:00,208.0,98.57547,109.42453002929688
2016-12-06 09:00:00,196.0,93.754326,102.24567413330078
2016-12-06 10:00:00,184.0,90.57811,93.42189025878906
2016-12-06 11:00:00,151.0,95.943565,55.056434631347656
2016-12-06 12:00:00,132.0,94.26381,37.73619079589844
2016-12-06 13:00:00,134.0,104.84952,29.150482177734375
2016-12-06 14:00:00,131.0,99.43636,31.563636779785156
2016-12-06 15:00:00,131.0,102.28902,28.710983276367188
2016-12-06 16:00:00,129.0,99.91661,29.083389282226562
2016-12-06 17:00:00,142.0,105.43631,36.563690185546875
2016-12-06 18:00:00,148.0,105.02747,42.97252655029297
2016-12-06 19:00:00,166.0,102.2321,63.76789855957031
2016-12-06 20:00:00,156.5,99.93091,56.569091796875
2016-12-06 21:00:00,147.0,105.09026,41.90973663330078
2016-12-06 22:00:00,162.0,112.71021,49.28978729248047
2016-12-06 23:00:00,153.0,113.49037,39.50962829589844
2016-12-07 00:00:00,168.0,124.81434,43.18566131591797
2016-12-07 01:00:00,169.0,117.41325,51.58674621582031
2016-12-07 02:00:00,163.0,121.13554,41.864463806152344
2016-12-07 03:00:00,158.0,119.332756,38.66724395751953
2016-12-07 04:00:00,159.0,117.66494,41.335060119628906
2016-12-07 05:00:00,136.0,116.237206,19.762794494628906
2016-12-07 06:00:00,108.0,112.66169,-4.661689758300781
2016-12-07 07:00:00,95.0,99.38164,-4.3816375732421875
2016-12-07 08:00:00,106.0,93.19431,12.805686950683594
2016-12-07 09:00:00,103.0,105.705956,-2.7059555053710938
2016-12-07 10:00:00,113.0,107.810196,5.1898040771484375
2016-12-07 11:00:00,113.0,108.704735,4.295265197753906
2016-12-07 12:00:00,116.0,111.485954,4.514045715332031
2016-12-07 13:00:00,103.0,110.2215,-7.22149658203125
2016-12-07 14:00:00,99.0,114.73404,-15.734039306640625
2016-12-07 15:00:00,101.0,129.02724,-28.027236938476562
2016-12-07 16:00:00,105.0,127.33872,-22.338722229003906
2016-12-07 17:00:00,102.0,132.69057,-30.690567016601562
2016-12-07 18:00:00,102.0,134.61217,-32.61216735839844
2016-12-07 19:00:00,94.0,133.00249,-39.00248718261719
2016-12-07 20:00:00,101.0,132.58463,-31.584625244140625
2016-12-07 21:00:00,98.0,134.98123,-36.981231689453125
2016-12-07 22:00:00,97.0,138.49493,-41.49493408203125
2016-12-07 23:00:00,101.0,141.93517,-40.93516540527344
2016-12-08 00:00:00,107.0,149.21143,-42.21142578125
2016-12-08 01:00:00,120.0,136.89456,-16.894561767578125
2016-12-08 02:00:00,115.0,141.1795,-26.17950439453125
2016-12-08 03:00:00,102.0,139.60732,-37.60731506347656
2016-12-08 04:00:00,92.0,136.83281,-44.83280944824219
2016-12-08 05:00:00,79.0,136.30388,-57.30387878417969
2016-12-08 06:00:00,61.0,124.18025,-63.18025207519531
2016-12-08 07:00:00,58.0,113.91645,-55.91645050048828
2016-12-08 08:00:00,56.0,111.10372,-55.103721618652344
2016-12-08 09:00:00,63.0,120.841835,-57.841835021972656
2016-12-08 10:00:00,91.0,116.1178,-25.1177978515625
2016-12-08 11:00:00,126.0,116.67026,9.329742431640625
2016-12-08 12:00:00,129.0,120.13208,8.867919921875
2016-12-08 13:00:00,164.0,121.39937,42.60063171386719
2016-12-08 14:00:00,146.0,120.49417,25.505828857421875
2016-12-08 15:00:00,147.0,121.28951,25.710487365722656
2016-12-08 16:00:00,119.0,124.814766,-5.814765930175781
2016-12-08 17:00:00,101.0,128.10695,-27.106948852539062
2016-12-08 18:00:00,181.0,129.74702,51.25297546386719
2016-12-08 19:00:00,147.0,133.00035,13.999649047851562
2016-12-08 20:00:00,142.0,136.44473,5.555267333984375
2016-12-08 21:00:00,134.0,134.50233,-0.5023345947265625
2016-12-08 22:00:00,122.0,136.29797,-14.2979736328125
2016-12-08 23:00:00,108.0,131.63116,-23.63116455078125
2016-12-09 00:00:00,116.0,140.54678,-24.546783447265625
2016-12-09 01:00:00,118.0,133.26933,-15.269332885742188
2016-12-09 02:00:00,121.0,136.20155,-15.201553344726562
2016-12-09 03:00:00,127.0,129.43921,-2.439208984375
2016-12-09 04:00:00,132.0,129.32852,2.671478271484375
2016-12-09 05:00:00,137.0,129.05641,7.9435882568359375
2016-12-09 06:00:00,146.0,120.89938,25.100616455078125
2016-12-09 07:00:00,149.0,115.25605,33.74394989013672
2016-12-09 08:00:00,161.0,112.38194,48.61805725097656
2016-12-09 09:00:00,157.0,112.571915,44.42808532714844
2016-12-09 10:00:00,150.0,113.999214,36.00078582763672
2016-12-09 11:00:00,156.0,113.6552,42.34480285644531
2016-12-09 12:00:00,148.0,114.51871,33.481292724609375
2016-12-09 13:00:00,115.0,107.76906,7.2309417724609375
2016-12-09 14:00:00,127.0,115.622444,11.377555847167969
2016-12-09 15:00:00,124.0,116.17374,7.826263427734375
2016-12-09 16:00:00,127.0,107.080925,19.91907501220703
2016-12-09 17:00:00,106.0,117.26382,-11.263816833496094
2016-12-09 18:00:00,107.0,119.35811,-12.358108520507812
2016-12-09 19:00:00,102.0,123.1224,-21.122398376464844
2016-12-09 20:00:00,103.0,126.275566,-23.27556610107422
2016-12-09 21:00:00,100.0,135.9002,-35.90020751953125
2016-12-09 22:00:00,90.0,144.5949,-54.59489440917969
2016-12-09 23:00:00,95.0,143.47238,-48.472381591796875
2016-12-10 00:00:00,92.2,144.01248,-51.81248168945312
2016-12-10 01:00:00,89.4,140.74722,-51.34722290039062
2016-12-10 02:00:00,86.6,136.9067,-50.30669250488282
2016-12-10 03:00:00,83.8,139.09059,-55.290591430664065
2016-12-10 04:00:00,81.0,131.06601,-50.066009521484375
2016-12-10 05:00:00,78.2,126.34666,-48.1466567993164
2016-12-10 06:00:00,75.4,115.37141,-39.971406555175776
2016-12-10 07:00:00,72.6,113.60797,-41.007971191406256
2016-12-10 08:00:00,69.8,113.6971,-43.897097778320315
2016-12-10 09:00:00,67.0,111.71585,-44.715850830078125
2016-12-10 10:00:00,64.2,113.85756,-49.65755920410156
2016-12-10 11:00:00,61.400000000000006,112.55286,-51.152856445312494
2016-12-10 12:00:00,58.6,116.73329,-58.13329162597656
2016-12-10 13:00:00,55.8,115.092285,-59.29228515625
2016-12-10 14:00:00,53.0,118.77972,-65.77971649169922
2016-12-10 15:00:00,50.2,118.44424,-68.24423675537109
2016-12-10 16:00:00,47.400000000000006,114.60279,-67.20279083251953
2016-12-10 17:00:00,44.6,122.2851,-77.68510284423829
2016-12-10 18:00:00,41.8,123.78909,-81.98909301757813
2016-12-10 19:00:00,39.0,129.14922,-90.14921569824219
2016-12-10 20:00:00,36.2,129.3336,-93.13360290527343
2016-12-10 21:00:00,33.400000000000006,133.07988,-99.67987976074218
2016-12-10 22:00:00,30.60000000000001,140.254,-109.65399780273437
2016-12-10 23:00:00,27.80000000000001,136.11197,-108.31196899414061
2016-12-11 00:00:00,25.0,137.76642,-112.76641845703125
2016-12-11 01:00:00,33.0,136.28601,-103.2860107421875
2016-12-11 02:00:00,33.0,135.46138,-102.46138000488281
2016-12-11 03:00:00,34.0,128.55478,-94.55477905273438
2016-12-11 04:00:00,34.0,117.23602,-83.23602294921875
2016-12-11 05:00:00,33.0,113.41221,-80.4122085571289
2016-12-11 06:00:00,32.0,101.24325,-69.24324798583984
2016-12-11 07:00:00,41.0,98.56598,-57.56597900390625
2016-12-11 08:00:00,44.0,95.445175,-51.44517517089844
2016-12-11 09:00:00,46.0,92.01461,-46.014610290527344
2016-12-11 10:00:00,39.0,96.945404,-57.945404052734375
2016-12-11 11:00:00,37.0,97.16449,-60.16448974609375
2016-12-11 12:00:00,33.0,100.64843,-67.64842987060547
2016-12-11 13:00:00,36.0,92.107185,-56.10718536376953
2016-12-11 14:00:00,38.0,98.65837,-60.65837097167969
2016-12-11 15:00:00,47.0,100.91729,-53.91728973388672
2016-12-11 16:00:00,48.0,101.6211,-53.62110137939453
2016-12-11 17:00:00,38.0,98.40979,-60.4097900390625
2016-12-11 18:00:00,51.0,100.36139,-49.36138916015625
2016-12-11 19:00:00,47.0,100.95541,-53.955406188964844
2016-12-11 20:00:00,50.0,107.21205,-57.21205139160156
2016-12-11 21:00:00,50.0,110.669044,-60.669044494628906
2016-12-11 22:00:00,42.0,119.296936,-77.29693603515625
2016-12-11 23:00:00,42.0,114.82314,-72.8231430053711
2016-12-12 00:00:00,41.0,123.64987,-82.64987182617188
2016-12-12 01:00:00,38.0,121.25661,-83.25660705566406
2016-12-12 02:00:00,38.0,129.19376,-91.19375610351562
2016-12-12 03:00:00,35.0,121.26127,-86.26126861572266
2016-12-12 04:00:00,31.0,113.38808,-82.38807678222656
2016-12-12 05:00:00,28.0,107.6933,-79.69329833984375
2016-12-12 06:00:00,38.0,98.12105,-60.12104797363281
2016-12-12 07:00:00,44.0,106.62217,-62.622169494628906
2016-12-12 08:00:00,47.0,110.40998,-63.40998077392578
2016-12-12 09:00:00,56.0,113.60531,-57.605308532714844
2016-12-12 10:00:00,62.0,116.89197,-54.8919677734375
2016-12-12 11:00:00,59.0,103.27881,-44.27880859375
2016-12-12 12:00:00,59.0,93.51384,-34.51383972167969
2016-12-12 13:00:00,63.0,94.503075,-31.503074645996094
2016-12-12 14:00:00,69.0,96.2278,-27.227798461914062
2016-12-12 15:00:00,76.0,98.96396,-22.963958740234375
2016-12-12 16:00:00,70.0,93.02331,-23.02330780029297
2016-12-12 17:00:00,72.0,101.08135,-29.08135223388672
2016-12-12 18:00:00,86.0,98.81808,-12.818077087402344
2016-12-12 19:00:00,86.0,96.882515,-10.882514953613281
2016-12-12 20:00:00,91.0,94.57756,-3.5775604248046875
2016-12-12 21:00:00,97.0,97.69673,-0.6967315673828125
2016-12-12 22:00:00,104.0,97.93131,6.068687438964844
2016-12-12 23:00:00,109.0,97.40499,11.595008850097656
2016-12-13 00:00:00,119.0,101.57216,17.427841186523438
2016-12-13 01:00:00,121.0,103.58106,17.41893768310547
2016-12-13 02:00:00,86.0,97.14902,-11.149017333984375
2016-12-13 03:00:00,71.0,94.04227,-23.042266845703125
2016-12-13 04:00:00,75.0,96.46321,-21.463211059570312
2016-12-13 05:00:00,48.0,91.18466,-43.184661865234375
2016-12-13 06:00:00,49.0,83.48239,-34.482391357421875
2016-12-13 07:00:00,58.0,81.50873,-23.50872802734375
2016-12-13 08:00:00,52.0,82.82796,-30.827957153320312
2016-12-13 09:00:00,61.0,90.0666,-29.06659698486328
2016-12-13 10:00:00,66.0,88.26873,-22.26873016357422
2016-12-13 11:00:00,70.0,90.64213,-20.642127990722656
2016-12-13 12:00:00,60.0,85.0435,-25.043502807617188
2016-12-13 13:00:00,69.0,90.20064,-21.200637817382812
2016-12-13 14:00:00,72.0,93.86038,-21.860382080078125
2016-12-13 15:00:00,60.0,92.04812,-32.048118591308594
2016-12-13 16:00:00,60.0,92.72672,-32.726722717285156
2016-12-13 17:00:00,64.0,96.037,-32.03700256347656
2016-12-13 18:00:00,69.0,100.47381,-31.47380828857422
2016-12-13 19:00:00,71.0,96.167206,-25.167205810546875
2016-12-13 20:00:00,67.0,90.76478,-23.76477813720703
2016-12-13 21:00:00,70.0,98.08001,-28.08000946044922
2016-12-13 22:00:00,73.0,102.56076,-29.560760498046875
2016-12-13 23:00:00,75.0,104.0787,-29.078697204589844
2016-12-14 00:00:00,76.0,105.46134,-29.461341857910156
2016-12-14 01:00:00,74.0,110.64003,-36.64002990722656
2016-12-14 02:00:00,77.0,113.09392,-36.09391784667969
2016-12-14 03:00:00,75.0,101.25209,-26.252090454101562
2016-12-14 04:00:00,54.0,102.09915,-48.099151611328125
2016-12-14 05:00:00,55.0,97.60943,-42.60942840576172
2016-12-14 06:00:00,56.0,90.51768,-34.517677307128906
2016-12-14 07:00:00,58.0,90.459366,-32.45936584472656
2016-12-14 08:00:00,54.0,85.13428,-31.13427734375
2016-12-14 09:00:00,66.0,86.48599,-20.485992431640625
2016-12-14 10:00:00,81.5,80.40804,1.0919570922851562
2016-12-14 11:00:00,97.0,81.91764,15.082359313964844
2016-12-14 12:00:00,91.0,86.75733,4.242668151855469
2016-12-14 13:00:00,97.0,91.504845,5.495155334472656
2016-12-14 14:00:00,92.0,85.80985,6.190147399902344
2016-12-14 15:00:00,94.0,88.216896,5.783103942871094
2016-12-14 16:00:00,102.0,91.49023,10.509773254394531
2016-12-14 17:00:00,112.0,92.09765,19.90235137939453
2016-12-14 18:00:00,110.0,97.79063,12.209373474121094
2016-12-14 19:00:00,125.0,107.43961,17.560386657714844
2016-12-14 20:00:00,121.0,105.55058,15.449417114257812
2016-12-14 21:00:00,112.0,107.44891,4.55108642578125
2016-12-14 22:00:00,117.0,106.1889,10.81109619140625
2016-12-14 23:00:00,119.0,107.847,11.152999877929688
2016-12-15 00:00:00,111.0,125.7839,-14.783897399902344
2016-12-15 01:00:00,117.0,124.81885,-7.81884765625
2016-12-15 02:00:00,100.0,122.29092,-22.290916442871094
2016-12-15 03:00:00,121.0,116.792435,4.2075653076171875
2016-12-15 04:00:00,90.0,112.222786,-22.22278594970703
2016-12-15 05:00:00,74.0,101.44174,-27.441741943359375
2016-12-15 06:00:00,63.0,95.59831,-32.59831237792969
2016-12-15 07:00:00,65.0,91.8795,-26.879501342773438
2016-12-15 08:00:00,70.0,89.79399,-19.793991088867188
2016-12-15 09:00:00,61.0,86.4039,-25.403900146484375
2016-12-15 10:00:00,83.0,89.97952,-6.979522705078125
2016-12-15 11:00:00,83.0,94.316055,-11.316055297851562
2016-12-15 12:00:00,76.0,94.176834,-18.176834106445312
2016-12-15 13:00:00,119.0,94.825485,24.174514770507812
2016-12-15 14:00:00,130.0,94.438255,35.561744689941406
2016-12-15 15:00:00,116.0,94.59493,21.405067443847656
2016-12-15 16:00:00,117.5,104.21665,13.283348083496094
2016-12-15 17:00:00,119.0,109.71318,9.286819458007812
2016-12-15 18:00:00,112.0,112.978516,-0.978515625
2016-12-15 19:00:00,105.0,118.733635,-13.733634948730469
2016-12-15 20:00:00,95.0,120.14587,-25.14586639404297
2016-12-15 21:00:00,90.0,121.03803,-31.03803253173828
2016-12-15 22:00:00,92.0,121.51196,-29.511962890625
2016-12-15 23:00:00,94.0,119.78262,-25.782623291015625
2016-12-16 00:00:00,94.0,135.08813,-41.088134765625
2016-12-16 01:00:00,92.0,118.08337,-26.08336639404297
2016-12-16 02:00:00,97.0,111.47133,-14.471328735351562
2016-12-16 03:00:00,99.0,120.661026,-21.661026000976562
2016-12-16 04:00:00,104.0,119.60749,-15.607490539550781
2016-12-16 05:00:00,105.0,110.244415,-5.244415283203125
2016-12-16 06:00:00,114.0,101.324326,12.675674438476562
2016-12-16 07:00:00,105.0,92.77981,12.220191955566406
2016-12-16 08:00:00,116.0,94.91199,21.0880126953125
2016-12-16 09:00:00,119.0,88.88154,30.11846160888672
2016-12-16 10:00:00,141.0,98.8129,42.187103271484375
2016-12-16 11:00:00,117.0,101.63587,15.364128112792969
2016-12-16 12:00:00,116.0,95.41036,20.589637756347656
2016-12-16 13:00:00,114.0,99.41549,14.584510803222656
2016-12-16 14:00:00,109.0,112.43225,-3.4322509765625
2016-12-16 15:00:00,110.0,110.938515,-0.9385147094726562
2016-12-16 16:00:00,104.0,117.14003,-13.140029907226562
2016-12-16 17:00:00,102.0,128.05911,-26.059112548828125
2016-12-16 18:00:00,103.0,131.97005,-28.970046997070312
2016-12-16 19:00:00,96.0,134.29443,-38.29443359375
2016-12-16 20:00:00,95.0,141.28099,-46.28099060058594
2016-12-16 21:00:00,109.0,137.85645,-28.8564453125
2016-12-16 22:00:00,107.0,143.81047,-36.81047058105469
2016-12-16 23:00:00,105.0,144.65707,-39.657073974609375
2016-12-17 00:00:00,108.0,149.58731,-41.587310791015625
2016-12-17 01:00:00,112.0,128.06792,-16.067916870117188
2016-12-17 02:00:00,121.0,122.611626,-1.6116256713867188
2016-12-17 03:00:00,136.0,116.60678,19.393218994140625
2016-12-17 04:00:00,148.0,119.67813,28.321868896484375
2016-12-17 05:00:00,141.0,116.13538,24.86461639404297
2016-12-17 06:00:00,138.0,107.85853,30.14147186279297
2016-12-17 07:00:00,133.0,86.54485,46.45514678955078
2016-12-17 08:00:00,134.0,89.28338,44.71662139892578
2016-12-17 09:00:00,136.0,90.780495,45.219505310058594
2016-12-17 10:00:00,173.0,87.18079,85.81920623779297
2016-12-17 11:00:00,168.0,89.25774,78.74226379394531
2016-12-17 12:00:00,152.0,81.04045,70.95954895019531
2016-12-17 13:00:00,136.0,82.48539,53.514610290527344
2016-12-17 14:00:00,157.0,95.37493,61.62506866455078
2016-12-17 15:00:00,152.0,104.874855,47.125144958496094
2016-12-17 16:00:00,152.0,97.88133,54.11866760253906
2016-12-17 17:00:00,139.0,114.39317,24.606826782226562
2016-12-17 18:00:00,168.0,111.5498,56.45020294189453
2016-12-17 19:00:00,192.0,123.62374,68.37625885009766
2016-12-17 20:00:00,193.0,108.09876,84.90123748779297
2016-12-17 21:00:00,181.0,109.77874,71.22126007080078
2016-12-17 22:00:00,191.0,110.42484,80.57515716552734
2016-12-17 23:00:00,197.0,105.39394,91.6060562133789
2016-12-18 00:00:00,179.0,111.66801,67.33199310302734
2016-12-18 01:00:00,186.0,104.69388,81.30612182617188
2016-12-18 02:00:00,188.0,100.21865,87.7813491821289
2016-12-18 03:00:00,175.0,100.777214,74.22278594970703
2016-12-18 04:00:00,168.0,97.022865,70.97713470458984
2016-12-18 05:00:00,179.0,92.83642,86.16358184814453
2016-12-18 06:00:00,198.0,91.1632,106.83679962158203
2016-12-18 07:00:00,139.0,86.030426,52.969573974609375
2016-12-18 08:00:00,126.0,88.488884,37.51111602783203
2016-12-18 09:00:00,129.0,81.87692,47.123077392578125
2016-12-18 10:00:00,135.0,89.93481,45.06519317626953
2016-12-18 11:00:00,133.0,97.70961,35.29039001464844
2016-12-18 12:00:00,131.0,96.33405,34.66594696044922
2016-12-18 13:00:00,127.0,99.14413,27.855873107910156
2016-12-18 14:00:00,152.0,99.93586,52.06414031982422
2016-12-18 15:00:00,175.0,102.369576,72.63042449951172
2016-12-18 16:00:00,210.0,103.63564,106.3643569946289
2016-12-18 17:00:00,239.0,108.96934,130.0306625366211
2016-12-18 18:00:00,216.0,109.19681,106.80319213867188
2016-12-18 19:00:00,191.0,109.71344,81.28656005859375
2016-12-18 20:00:00,191.0,104.97514,86.02485656738281
2016-12-18 21:00:00,187.0,106.14723,80.85276794433594
2016-12-18 22:00:00,220.0,104.6923,115.30770111083984
2016-12-18 23:00:00,204.0,105.10423,98.89576721191406
2016-12-19 00:00:00,196.0,103.69529,92.3047103881836
2016-12-19 01:00:00,192.0,107.65948,84.34052276611328
2016-12-19 02:00:00,176.0,95.89122,80.10877990722656
2016-12-19 03:00:00,194.0,114.8924,79.10759735107422
2016-12-19 04:00:00,178.0,106.58215,71.4178466796875
2016-12-19 05:00:00,135.0,110.486824,24.51317596435547
2016-12-19 06:00:00,126.0,98.480095,27.51990509033203
2016-12-19 07:00:00,118.0,109.88715,8.112846374511719
2016-12-19 08:00:00,107.0,105.17691,1.823089599609375
2016-12-19 09:00:00,97.0,104.446655,-7.4466552734375
2016-12-19 10:00:00,111.0,114.93575,-3.9357528686523438
2016-12-19 11:00:00,129.0,117.869865,11.130134582519531
2016-12-19 12:00:00,140.0,112.89743,27.102569580078125
2016-12-19 13:00:00,182.0,117.25728,64.74272155761719
2016-12-19 14:00:00,154.0,115.223114,38.776885986328125
2016-12-19 15:00:00,161.0,118.47265,42.52735137939453
2016-12-19 16:00:00,146.0,121.63845,24.361549377441406
2016-12-19 17:00:00,142.0,127.300224,14.699775695800781
2016-12-19 18:00:00,153.0,125.97078,27.029220581054688
2016-12-19 19:00:00,147.0,125.16204,21.83795928955078
2016-12-19 20:00:00,144.0,121.40282,22.597183227539062
2016-12-19 21:00:00,139.0,122.84692,16.15308380126953
2016-12-19 22:00:00,131.0,126.935265,4.064735412597656
2016-12-19 23:00:00,127.0,125.13379,1.8662109375
2016-12-20 00:00:00,138.0,127.44258,10.557418823242188
2016-12-20 01:00:00,139.0,123.699905,15.300094604492188
2016-12-20 02:00:00,169.0,118.52396,50.476043701171875
2016-12-20 03:00:00,186.0,114.9538,71.04620361328125
2016-12-20 04:00:00,194.0,111.071,82.92900085449219
2016-12-20 05:00:00,182.0,115.4734,66.52660369873047
2016-12-20 06:00:00,185.0,109.06385,75.93614959716797
2016-12-20 07:00:00,141.0,107.41558,33.58441925048828
2016-12-20 08:00:00,158.0,99.87747,58.122528076171875
2016-12-20 09:00:00,152.0,98.301346,53.69865417480469
2016-12-20 10:00:00,174.0,101.50031,72.49968719482422
2016-12-20 11:00:00,175.0,103.83858,71.16142272949219
2016-12-20 12:00:00,207.0,98.33323,108.6667709350586
2016-12-20 13:00:00,202.0,99.24015,102.75984954833984
2016-12-20 14:00:00,203.0,105.75537,97.24462890625
2016-12-20 15:00:00,198.0,108.06842,89.93157958984375
2016-12-20 16:00:00,188.0,105.79319,82.2068099975586
2016-12-20 17:00:00,191.0,110.06584,80.93415832519531
2016-12-20 18:00:00,194.0,124.35345,69.64655303955078
2016-12-20 19:00:00,190.0,124.38919,65.61080932617188
2016-12-20 20:00:00,184.0,125.29895,58.7010498046875
2016-12-20 21:00:00,184.0,130.45026,53.54974365234375
2016-12-20 22:00:00,177.0,130.26364,46.736358642578125
2016-12-20 23:00:00,187.0,134.92946,52.07054138183594
2016-12-21 00:00:00,200.0,148.33078,51.669219970703125
2016-12-21 01:00:00,200.0,150.96735,49.03265380859375
2016-12-21 02:00:00,203.0,146.4,56.600006103515625
2016-12-21 03:00:00,203.0,146.91753,56.08247375488281
2016-12-21 04:00:00,231.0,134.94954,96.05046081542969
2016-12-21 05:00:00,254.0,126.09261,127.90738677978516
2016-12-21 06:00:00,256.0,108.59687,147.40312957763672
2016-12-21 07:00:00,256.0,100.635345,155.36465454101562
2016-12-21 08:00:00,261.0,102.71608,158.28392028808594
2016-12-21 09:00:00,246.0,106.81335,139.18665313720703
2016-12-21 10:00:00,236.0,108.77373,127.22627258300781
2016-12-21 11:00:00,238.0,115.55805,122.44194793701172
2016-12-21 12:00:00,289.0,110.44306,178.55693817138672
2016-12-21 13:00:00,333.0,112.368454,220.6315460205078
2016-12-21 14:00:00,324.0,107.8634,216.1365966796875
2016-12-21 15:00:00,324.0,112.42416,211.57584381103516
2016-12-21 16:00:00,314.0,110.88796,203.1120376586914
