timestamp,pm25,target_pm25_72h,prediction,absolute_error
2016-12-15 09:00:00+00:00,90.0,112.0,88.22308,23.77691650390625
2016-12-15 10:00:00+00:00,80.0,130.0,87.11053,42.88947296142578
2016-12-15 12:00:00+00:00,78.0,113.0,90.117065,22.8829345703125
2016-12-15 13:00:00+00:00,83.0,114.0,92.66188,21.338119506835938
2016-12-15 14:00:00+00:00,118.0,113.0,94.12552,18.874481201171875
2016-12-15 15:00:00+00:00,143.0,109.0,97.77825,11.221748352050781
2016-12-15 16:00:00+00:00,162.0,107.0,98.10913,8.890869140625
2016-12-15 17:00:00+00:00,162.0,111.0,94.36334,16.63665771484375
2016-12-15 18:00:00+00:00,174.0,124.0,95.69601,28.303993225097656
2016-12-15 19:00:00+00:00,171.0,121.0,98.29489,22.705108642578125
2016-12-15 20:00:00+00:00,164.0,117.0,101.89255,15.107452392578125
2016-12-15 21:00:00+00:00,153.0,123.0,102.68706,20.312942504882812
2016-12-15 22:00:00+00:00,150.0,124.0,101.89793,22.102073669433594
2016-12-15 23:00:00+00:00,160.0,122.0,102.68868,19.311317443847656
2016-12-16 00:00:00+00:00,140.0,132.0,104.79269,27.207313537597656
2016-12-16 01:00:00+00:00,163.0,144.0,117.40911,26.59088897705078
2016-12-16 02:00:00+00:00,187.0,152.0,113.36626,38.63374328613281
2016-12-16 03:00:00+00:00,180.0,152.0,112.70985,39.29015350341797
2016-12-16 04:00:00+00:00,175.0,168.0,104.177284,63.822715759277344
2016-12-16 05:00:00+00:00,165.0,174.0,99.7458,74.25420379638672
2016-12-16 06:00:00+00:00,156.0,179.0,104.57879,74.42121124267578
2016-12-16 07:00:00+00:00,152.0,170.0,99.32057,70.67942810058594
2016-12-16 08:00:00+00:00,156.0,170.0,93.28198,76.718017578125
2016-12-16 09:00:00+00:00,98.0,170.0,92.99973,77.0002670288086
2016-12-16 10:00:00+00:00,104.0,162.0,92.08079,69.9192123413086
2016-12-16 11:00:00+00:00,101.0,152.0,93.411125,58.58887481689453
2016-12-16 12:00:00+00:00,95.0,160.0,100.19045,59.809547424316406
2016-12-16 13:00:00+00:00,92.0,167.0,102.19012,64.80988311767578
2016-12-16 14:00:00+00:00,89.0,161.0,102.74253,58.257469177246094
2016-12-16 15:00:00+00:00,97.0,160.0,107.70902,52.290977478027344
2016-12-16 16:00:00+00:00,94.0,182.0,101.386345,80.61365509033203
2016-12-16 17:00:00+00:00,114.0,186.0,100.8119,85.18810272216797
2016-12-16 18:00:00+00:00,108.0,155.0,101.18366,53.81633758544922
2016-12-16 19:00:00+00:00,122.0,148.0,104.314896,43.68510437011719
2016-12-16 20:00:00+00:00,84.0,151.0,106.69598,44.30402374267578
