timestamp,actual_pm25,predicted_pm25,error
2016-12-14 17:00:00,134.0,103.08273,30.917266845703125
2016-12-15 15:00:00,109.0,92.330414,16.669586181640625
2016-12-15 16:00:00,107.0,92.80776,14.192237854003906
2016-12-15 17:00:00,111.0,88.61981,22.38018798828125
2016-12-15 18:00:00,124.0,86.63376,37.366241455078125
2016-12-16 04:00:00,168.0,111.11824,56.88175964355469
2016-12-16 05:00:00,174.0,107.24364,66.75636291503906
2016-12-16 08:00:00,170.0,94.68289,75.31710815429688
2016-12-16 09:00:00,170.0,97.24964,72.75035858154297
2016-12-16 10:00:00,162.0,93.908875,68.09112548828125
2016-12-16 11:00:00,152.0,104.547935,47.452064514160156
2016-12-16 12:00:00,160.0,106.4284,53.57160186767578
2016-12-16 13:00:00,167.0,109.80233,57.197669982910156
2016-12-16 14:00:00,161.0,107.51222,53.48777770996094
2016-12-16 15:00:00,160.0,104.83059,55.169410705566406
2016-12-16 16:00:00,182.0,98.7055,83.29450225830078
2016-12-16 17:00:00,186.0,93.41965,92.58035278320312
2016-12-16 18:00:00,155.0,91.24713,63.75286865234375
2016-12-17 03:00:00,187.0,93.94725,93.05274963378906
2016-12-17 04:00:00,200.0,93.63691,106.36309051513672
2016-12-17 05:00:00,211.0,94.76984,116.23016357421875
2016-12-17 06:00:00,208.0,89.21537,118.78462982177734
2016-12-17 07:00:00,208.0,86.42191,121.57808685302734
2016-12-17 08:00:00,208.0,91.25356,116.7464370727539
2016-12-17 09:00:00,196.0,88.70679,107.293212890625
2016-12-17 10:00:00,184.0,85.24846,98.75154113769531
2016-12-17 11:00:00,151.0,88.94731,62.05268859863281
2016-12-17 12:00:00,132.0,92.26945,39.730552673339844
2016-12-17 13:00:00,134.0,87.495255,46.50474548339844
2016-12-17 14:00:00,131.0,83.5262,47.47380065917969
2016-12-17 15:00:00,131.0,84.26533,46.73467254638672
2016-12-17 16:00:00,129.0,89.00532,39.99468231201172
2016-12-17 17:00:00,142.0,89.809845,52.190155029296875
2016-12-17 18:00:00,148.0,92.12597,55.87403106689453
2016-12-17 19:00:00,166.0,93.17568,72.8243179321289
2016-12-17 21:00:00,147.0,98.349655,48.65034484863281
2016-12-17 22:00:00,162.0,106.63165,55.36834716796875
2016-12-17 23:00:00,153.0,105.69024,47.30976104736328
2016-12-18 00:00:00,168.0,107.702705,60.29729461669922
2016-12-18 02:00:00,163.0,112.21639,50.783607482910156
2016-12-18 03:00:00,158.0,116.57268,41.42732238769531
2016-12-18 04:00:00,159.0,112.66212,46.33788299560547
2016-12-18 05:00:00,136.0,105.869736,30.130264282226562
2016-12-18 06:00:00,108.0,94.74811,13.25189208984375
2016-12-18 07:00:00,95.0,87.8474,7.1526031494140625
2016-12-18 08:00:00,106.0,86.02449,19.975509643554688
2016-12-18 09:00:00,103.0,93.0763,9.923698425292969
2016-12-18 10:00:00,113.0,81.42788,31.572120666503906
2016-12-18 13:00:00,103.0,83.87424,19.125762939453125
2016-12-18 15:00:00,101.0,94.25661,6.7433929443359375
2016-12-18 16:00:00,105.0,92.298164,12.701835632324219
2016-12-18 18:00:00,102.0,100.96831,1.0316925048828125
2016-12-18 19:00:00,94.0,101.520706,-7.5207061767578125
2016-12-18 20:00:00,101.0,103.46589,-2.4658889770507812
2016-12-18 21:00:00,98.0,105.35992,-7.359916687011719
2016-12-18 22:00:00,97.0,103.9206,-6.920600891113281
2016-12-19 00:00:00,107.0,116.3271,-9.327102661132812
2016-12-19 01:00:00,120.0,121.4601,-1.4600982666015625
2016-12-19 02:00:00,115.0,123.88422,-8.88421630859375
2016-12-19 03:00:00,102.0,123.47128,-21.471282958984375
2016-12-19 04:00:00,92.0,117.27175,-25.271751403808594
2016-12-19 05:00:00,79.0,96.34109,-17.341087341308594
2016-12-19 06:00:00,61.0,84.67536,-23.67536163330078
2016-12-19 07:00:00,58.0,84.79945,-26.799453735351562
2016-12-19 08:00:00,56.0,83.42026,-27.420257568359375
2016-12-19 09:00:00,63.0,85.75342,-22.75341796875
2016-12-19 10:00:00,91.0,89.45356,1.5464401245117188
2016-12-19 12:00:00,129.0,89.9662,39.03379821777344
2016-12-19 14:00:00,146.0,89.27417,56.725830078125
2016-12-19 15:00:00,147.0,94.51175,52.488250732421875
2016-12-19 16:00:00,119.0,92.934875,26.06512451171875
2016-12-19 17:00:00,101.0,89.24175,11.758247375488281
2016-12-19 18:00:00,181.0,90.3941,90.60590362548828
2016-12-19 19:00:00,147.0,96.94576,50.054237365722656
2016-12-19 20:00:00,142.0,96.42553,45.57447052001953
2016-12-19 21:00:00,134.0,97.526344,36.473655700683594
2016-12-19 22:00:00,122.0,95.327446,26.67255401611328
2016-12-19 23:00:00,108.0,99.10344,8.896560668945312
2016-12-20 00:00:00,116.0,103.94474,12.055259704589844
2016-12-20 01:00:00,118.0,110.91483,7.085166931152344
2016-12-20 02:00:00,121.0,108.36395,12.63604736328125
2016-12-20 03:00:00,127.0,110.162544,16.83745574951172
2016-12-20 04:00:00,132.0,110.78427,21.215728759765625
2016-12-20 05:00:00,137.0,96.65844,40.34156036376953
2016-12-20 06:00:00,146.0,89.84851,56.1514892578125
2016-12-20 07:00:00,149.0,86.42998,62.57002258300781
2016-12-20 08:00:00,161.0,89.530235,71.46976470947266
2016-12-20 09:00:00,157.0,91.95711,65.04289245605469
2016-12-20 10:00:00,150.0,93.31327,56.686729431152344
2016-12-20 12:00:00,148.0,91.82772,56.172279357910156
2016-12-20 13:00:00,115.0,88.092476,26.90752410888672
2016-12-20 14:00:00,127.0,89.93945,37.060546875
2016-12-20 15:00:00,124.0,91.64491,32.35508728027344
2016-12-20 16:00:00,127.0,86.976875,40.02312469482422
2016-12-20 17:00:00,106.0,87.29987,18.70012664794922
2016-12-20 18:00:00,107.0,98.124,8.875999450683594
2016-12-20 19:00:00,102.0,98.28987,3.7101287841796875
2016-12-20 22:00:00,90.0,104.93931,-14.939308166503906
2016-12-22 03:00:00,34.0,106.06368,-72.06368255615234
2016-12-22 04:00:00,34.0,105.26371,-71.26371002197266
2016-12-22 05:00:00,33.0,91.29605,-58.296051025390625
2016-12-22 06:00:00,32.0,78.09502,-46.09501647949219
2016-12-22 07:00:00,41.0,77.08682,-36.086822509765625
2016-12-22 08:00:00,44.0,80.31936,-36.319358825683594
2016-12-22 09:00:00,46.0,82.89881,-36.89881134033203
2016-12-22 10:00:00,39.0,76.274765,-37.27476501464844
2016-12-22 11:00:00,37.0,80.6667,-43.66670227050781
2016-12-22 12:00:00,33.0,80.30171,-47.30171203613281
2016-12-22 13:00:00,36.0,84.97749,-48.97749328613281
2016-12-22 14:00:00,38.0,91.44088,-53.440879821777344
2016-12-22 15:00:00,47.0,92.44747,-45.447471618652344
2016-12-22 16:00:00,48.0,93.388275,-45.388275146484375
2016-12-22 17:00:00,38.0,99.848595,-61.848594665527344
2016-12-22 18:00:00,51.0,99.69588,-48.69587707519531
2016-12-22 19:00:00,47.0,102.41484,-55.41484069824219
2016-12-22 21:00:00,50.0,98.808105,-48.80810546875
2016-12-22 22:00:00,42.0,105.19168,-63.191680908203125
2016-12-22 23:00:00,42.0,102.20062,-60.20062255859375
2016-12-23 00:00:00,41.0,110.24243,-69.242431640625
2016-12-23 01:00:00,38.0,115.99674,-77.99674224853516
2016-12-23 02:00:00,38.0,114.004326,-76.00432586669922
2016-12-23 03:00:00,35.0,113.47519,-78.47518920898438
2016-12-23 04:00:00,31.0,112.2814,-81.28140258789062
2016-12-23 05:00:00,28.0,106.32088,-78.32087707519531
2016-12-23 06:00:00,38.0,106.174866,-68.17486572265625
2016-12-23 07:00:00,44.0,105.293594,-61.29359436035156
2016-12-23 08:00:00,47.0,104.71655,-57.716552734375
2016-12-23 09:00:00,56.0,91.79855,-35.798553466796875
2016-12-23 10:00:00,62.0,94.30128,-32.30127716064453
2016-12-23 11:00:00,59.0,92.274124,-33.27412414550781
2016-12-23 12:00:00,59.0,92.43836,-33.43836212158203
2016-12-23 13:00:00,63.0,87.700874,-24.70087432861328
2016-12-23 14:00:00,69.0,92.73107,-23.73107147216797
2016-12-23 15:00:00,76.0,97.34047,-21.340469360351562
2016-12-23 16:00:00,70.0,96.281006,-26.281005859375
2016-12-23 17:00:00,72.0,107.01373,-35.01373291015625
2016-12-23 18:00:00,86.0,105.27537,-19.275367736816406
2016-12-23 19:00:00,86.0,110.788284,-24.788284301757812
2016-12-23 20:00:00,91.0,108.13422,-17.13421630859375
