timestamp,pm25,target_pm25_48h,prediction,absolute_error
2016-12-15 05:00:00+00:00,95.0,109.0,90.85452,18.145477294921875
2016-12-15 06:00:00+00:00,84.0,112.0,93.30676,18.6932373046875
2016-12-15 07:00:00+00:00,77.0,93.0,94.99359,1.99359130859375
2016-12-15 08:00:00+00:00,99.0,92.0,95.17926,3.17926025390625
2016-12-15 09:00:00+00:00,90.0,81.0,95.235,14.235000610351562
2016-12-15 10:00:00+00:00,80.0,106.0,100.62417,5.375831604003906
2016-12-15 11:00:00+00:00,80.0,122.0,97.43735,24.562652587890625
2016-12-15 12:00:00+00:00,78.0,130.0,99.16323,30.836769104003906
2016-12-15 13:00:00+00:00,83.0,127.0,99.08128,27.918716430664062
2016-12-15 14:00:00+00:00,118.0,134.0,103.28514,30.714859008789062
2016-12-15 15:00:00+00:00,143.0,155.0,94.13614,60.863861083984375
2016-12-15 16:00:00+00:00,162.0,138.0,87.25338,50.746620178222656
2016-12-15 17:00:00+00:00,162.0,134.0,86.646286,47.35371398925781
2016-12-15 18:00:00+00:00,174.0,138.0,83.00368,54.99632263183594
2016-12-15 19:00:00+00:00,171.0,141.0,81.18198,59.818023681640625
2016-12-15 20:00:00+00:00,164.0,135.0,78.39473,56.60527038574219
2016-12-15 21:00:00+00:00,153.0,142.0,82.52692,59.47308349609375
2016-12-15 22:00:00+00:00,150.0,139.0,89.427704,49.572296142578125
2016-12-15 23:00:00+00:00,160.0,145.0,87.921425,57.078575134277344
2016-12-16 00:00:00+00:00,140.0,148.0,87.569084,60.43091583251953
2016-12-16 01:00:00+00:00,163.0,140.0,85.65441,54.34558868408203
2016-12-16 02:00:00+00:00,187.0,148.0,88.46427,59.535728454589844
2016-12-16 03:00:00+00:00,180.0,152.0,71.97024,80.0297622680664
2016-12-16 04:00:00+00:00,175.0,153.0,74.869965,78.13003540039062
2016-12-16 05:00:00+00:00,165.0,146.0,79.22863,66.77136993408203
2016-12-16 06:00:00+00:00,156.0,134.0,72.77256,61.227439880371094
2016-12-16 07:00:00+00:00,152.0,135.0,78.385185,56.61481475830078
2016-12-16 08:00:00+00:00,156.0,110.0,86.622345,23.377655029296875
2016-12-16 09:00:00+00:00,98.0,112.0,87.08162,24.918380737304688
2016-12-16 10:00:00+00:00,104.0,130.0,90.778206,39.22179412841797
2016-12-16 12:00:00+00:00,95.0,113.0,92.87211,20.127891540527344
2016-12-16 13:00:00+00:00,92.0,114.0,91.83307,22.16693115234375
2016-12-16 14:00:00+00:00,89.0,113.0,91.09463,21.905372619628906
2016-12-16 15:00:00+00:00,97.0,109.0,99.35374,9.646263122558594
2016-12-16 16:00:00+00:00,94.0,107.0,93.901695,13.098304748535156
2016-12-16 17:00:00+00:00,114.0,111.0,94.27044,16.72956085205078
2016-12-16 18:00:00+00:00,108.0,124.0,85.03156,38.96843719482422
2016-12-16 19:00:00+00:00,122.0,121.0,77.93363,43.066368103027344
2016-12-16 20:00:00+00:00,84.0,117.0,70.8974,46.10260009765625
2016-12-16 21:00:00+00:00,76.0,123.0,68.49473,54.505271911621094
2016-12-16 22:00:00+00:00,75.0,124.0,67.34866,56.651336669921875
2016-12-16 23:00:00+00:00,78.0,122.0,66.67675,55.32324981689453
