timestamp,actual_pm25,predicted_pm25,error
2016-12-12 09:00:00,90.0,76.52616,13.473838806152344
2016-12-12 10:00:00,80.0,74.730896,5.26910400390625
2016-12-12 11:00:00,80.0,74.44614,5.553863525390625
2016-12-12 12:00:00,78.0,67.871284,10.128715515136719
2016-12-12 13:00:00,83.0,81.54281,1.4571914672851562
2016-12-12 14:00:00,118.0,81.35014,36.64985656738281
2016-12-12 15:00:00,143.0,81.43612,61.563880920410156
2016-12-12 16:00:00,162.0,88.935394,73.06460571289062
2016-12-12 17:00:00,162.0,87.330734,74.66926574707031
2016-12-12 18:00:00,174.0,87.498695,86.50130462646484
2016-12-12 19:00:00,171.0,90.066605,80.93339538574219
2016-12-12 20:00:00,164.0,93.25684,70.74315643310547
2016-12-12 21:00:00,153.0,91.54252,61.457481384277344
2016-12-12 22:00:00,150.0,97.96477,52.03523254394531
2016-12-12 23:00:00,160.0,103.179085,56.82091522216797
2016-12-13 00:00:00,140.0,114.90774,25.092262268066406
2016-12-13 01:00:00,163.0,123.16966,39.83033752441406
2016-12-13 02:00:00,187.0,111.71262,75.2873764038086
2016-12-13 03:00:00,180.0,115.038124,64.96187591552734
2016-12-13 04:00:00,175.0,113.8871,61.11289978027344
2016-12-13 05:00:00,165.0,100.499825,64.50017547607422
2016-12-13 06:00:00,156.0,103.366104,52.63389587402344
2016-12-13 07:00:00,152.0,101.9156,50.08439636230469
2016-12-13 08:00:00,156.0,100.94657,55.053428649902344
2016-12-13 09:00:00,98.0,100.62295,-2.6229476928710938
2016-12-13 10:00:00,104.0,98.1269,5.873100280761719
2016-12-13 11:00:00,101.0,96.151726,4.848274230957031
2016-12-13 12:00:00,95.0,108.463684,-13.46368408203125
2016-12-13 13:00:00,92.0,124.161125,-32.16112518310547
2016-12-13 14:00:00,89.0,118.93711,-29.937110900878906
2016-12-13 15:00:00,97.0,121.09898,-24.098983764648438
2016-12-13 16:00:00,94.0,120.62546,-26.625457763671875
2016-12-13 17:00:00,114.0,121.03484,-7.034843444824219
2016-12-13 18:00:00,108.0,116.36611,-8.366111755371094
2016-12-13 19:00:00,122.0,113.25544,8.744560241699219
2016-12-13 20:00:00,84.0,118.639435,-34.639434814453125
2016-12-13 21:00:00,76.0,116.87695,-40.876953125
2016-12-13 22:00:00,75.0,119.42787,-44.42787170410156
2016-12-13 23:00:00,78.0,124.780075,-46.78007507324219
2016-12-14 00:00:00,76.0,131.5738,-55.57380676269531
2016-12-14 01:00:00,85.0,126.6232,-41.623199462890625
2016-12-14 02:00:00,97.0,127.121544,-30.121543884277344
2016-12-14 03:00:00,95.0,117.398926,-22.39892578125
2016-12-14 04:00:00,101.0,104.14402,-3.1440200805664062
2016-12-14 05:00:00,109.0,94.85287,14.147132873535156
2016-12-14 06:00:00,112.0,95.34532,16.654678344726562
2016-12-14 07:00:00,93.0,97.49707,-4.4970703125
2016-12-14 08:00:00,92.0,93.31461,-1.3146133422851562
2016-12-14 09:00:00,81.0,98.442055,-17.442054748535156
2016-12-14 10:00:00,106.0,105.86042,0.13957977294921875
2016-12-14 11:00:00,122.0,107.05609,14.94390869140625
2016-12-14 12:00:00,130.0,117.41813,12.581871032714844
2016-12-14 13:00:00,127.0,112.42548,14.574516296386719
2016-12-14 14:00:00,134.0,113.14057,20.85942840576172
2016-12-14 15:00:00,155.0,113.740295,41.25970458984375
2016-12-14 16:00:00,138.0,106.8886,31.11139678955078
2016-12-14 17:00:00,134.0,114.55508,19.444923400878906
2016-12-14 18:00:00,138.0,127.5423,10.45770263671875
2016-12-14 19:00:00,141.0,118.670204,22.329795837402344
2016-12-14 20:00:00,135.0,110.027054,24.972946166992188
2016-12-14 21:00:00,142.0,104.25906,37.740936279296875
2016-12-14 22:00:00,139.0,98.52473,40.47527313232422
2016-12-14 23:00:00,145.0,106.72726,38.272743225097656
2016-12-15 00:00:00,148.0,94.59279,53.40721130371094
