timestamp,actual_pm25,predicted_pm25,error
2016-12-08 23:00:00,160.0,76.67196,83.32804107666016
2016-12-09 00:00:00,140.0,79.85463,60.14537048339844
2016-12-09 01:00:00,163.0,76.81536,86.18463897705078
2016-12-09 02:00:00,187.0,82.09012,104.90988159179688
2016-12-09 03:00:00,180.0,79.076546,100.92345428466797
2016-12-09 04:00:00,175.0,75.821,99.17900085449219
2016-12-09 05:00:00,165.0,72.608574,92.39142608642578
2016-12-09 06:00:00,156.0,72.9652,83.03479766845703
2016-12-09 07:00:00,152.0,62.397053,89.60294723510742
2016-12-09 08:00:00,156.0,72.0161,83.98390197753906
2016-12-09 09:00:00,98.0,73.235725,24.76427459716797
2016-12-09 10:00:00,104.0,78.48786,25.51213836669922
2016-12-09 11:00:00,101.0,83.965416,17.034584045410156
2016-12-09 12:00:00,95.0,83.54947,11.450531005859375
2016-12-09 13:00:00,92.0,85.41758,6.582420349121094
2016-12-09 14:00:00,89.0,88.942345,0.05765533447265625
2016-12-09 15:00:00,97.0,87.09738,9.902618408203125
2016-12-09 16:00:00,94.0,83.36345,10.636550903320312
2016-12-09 17:00:00,114.0,79.95568,34.04431915283203
2016-12-09 18:00:00,108.0,80.84346,27.156539916992188
2016-12-09 19:00:00,122.0,80.76411,41.23589324951172
2016-12-09 20:00:00,84.0,77.87899,6.121009826660156
2016-12-09 21:00:00,76.0,82.847305,-6.8473052978515625
2016-12-09 22:00:00,75.0,88.546646,-13.546646118164062
2016-12-09 23:00:00,78.0,86.66495,-8.664947509765625
2016-12-10 00:00:00,76.0,86.26453,-10.2645263671875
2016-12-10 01:00:00,85.0,88.709366,-3.7093658447265625
2016-12-10 02:00:00,97.0,95.96368,1.0363235473632812
2016-12-10 03:00:00,95.0,95.47509,-0.47509002685546875
2016-12-10 04:00:00,101.0,83.56893,17.431068420410156
2016-12-10 05:00:00,109.0,83.89311,25.106887817382812
2016-12-10 06:00:00,112.0,73.08675,38.91325378417969
2016-12-10 07:00:00,93.0,74.02944,18.970558166503906
2016-12-10 08:00:00,92.0,74.18098,17.81902313232422
2016-12-10 09:00:00,81.0,70.68144,10.318557739257812
2016-12-10 10:00:00,106.0,76.46397,29.536033630371094
2016-12-10 11:00:00,122.0,75.71936,46.2806396484375
2016-12-10 12:00:00,130.0,82.75575,47.24424743652344
2016-12-10 13:00:00,127.0,79.68508,47.314918518066406
2016-12-10 14:00:00,134.0,79.04193,54.95806884765625
2016-12-10 15:00:00,155.0,84.146194,70.85380554199219
2016-12-10 16:00:00,138.0,86.98869,51.01130676269531
2016-12-10 17:00:00,134.0,89.83311,44.166893005371094
2016-12-10 18:00:00,138.0,88.96696,49.033042907714844
2016-12-10 19:00:00,141.0,95.60194,45.39806365966797
2016-12-10 20:00:00,135.0,93.89408,41.105918884277344
2016-12-10 21:00:00,142.0,101.670944,40.32905578613281
2016-12-10 22:00:00,139.0,100.366135,38.63386535644531
2016-12-10 23:00:00,145.0,101.18261,43.81739044189453
2016-12-11 00:00:00,148.0,94.495285,53.50471496582031
2016-12-11 01:00:00,140.0,89.23598,50.76402282714844
2016-12-11 02:00:00,148.0,81.70356,66.29644012451172
2016-12-11 03:00:00,152.0,77.04536,74.95464324951172
2016-12-11 04:00:00,153.0,72.46151,80.53849029541016
2016-12-11 05:00:00,146.0,71.82875,74.17124938964844
2016-12-11 06:00:00,134.0,64.684906,69.31509399414062
2016-12-11 07:00:00,135.0,68.81343,66.18656921386719
2016-12-11 08:00:00,110.0,71.355064,38.644935607910156
2016-12-11 09:00:00,112.0,66.90351,45.09648895263672
2016-12-11 10:00:00,130.0,71.674065,58.32593536376953
2016-12-11 12:00:00,113.0,75.16983,37.830169677734375
2016-12-11 13:00:00,114.0,77.84187,36.15812683105469
2016-12-11 14:00:00,113.0,80.15103,32.848968505859375
2016-12-11 15:00:00,109.0,78.3479,30.652099609375
2016-12-11 16:00:00,107.0,74.370224,32.62977600097656
2016-12-11 17:00:00,111.0,80.62452,30.37548065185547
2016-12-11 18:00:00,124.0,82.17413,41.82586669921875
2016-12-11 19:00:00,121.0,83.69641,37.3035888671875
2016-12-11 20:00:00,117.0,82.0243,34.97570037841797
2016-12-11 21:00:00,123.0,86.9013,36.09870147705078
2016-12-11 22:00:00,124.0,83.43026,40.569740295410156
2016-12-11 23:00:00,122.0,82.29693,39.70307159423828
2016-12-12 00:00:00,132.0,81.45343,50.54656982421875
2016-12-12 01:00:00,144.0,88.03729,55.96270751953125
2016-12-12 02:00:00,152.0,84.130844,67.86915588378906
2016-12-12 03:00:00,152.0,81.8098,70.19020080566406
2016-12-12 04:00:00,168.0,74.32813,93.67186737060547
2016-12-12 05:00:00,174.0,74.62036,99.379638671875
2016-12-12 06:00:00,179.0,72.72387,106.27613067626953
2016-12-12 07:00:00,170.0,71.34586,98.65413665771484
2016-12-12 08:00:00,170.0,68.3344,101.66560363769531
2016-12-12 09:00:00,170.0,72.13619,97.86380767822266
2016-12-12 10:00:00,162.0,77.773865,84.22613525390625
2016-12-12 11:00:00,152.0,91.0079,60.992103576660156
2016-12-12 12:00:00,160.0,80.96091,79.03909301757812
2016-12-12 13:00:00,167.0,73.68227,93.31773376464844
2016-12-12 14:00:00,161.0,69.78938,91.21061706542969
2016-12-12 15:00:00,160.0,77.74187,82.25813293457031
2016-12-12 16:00:00,182.0,77.48809,104.51190948486328
2016-12-12 17:00:00,186.0,87.62806,98.37194061279297
2016-12-12 18:00:00,155.0,87.82339,67.1766128540039
2016-12-12 19:00:00,148.0,85.29278,62.70722198486328
2016-12-12 20:00:00,151.0,88.118965,62.88103485107422
2016-12-12 21:00:00,159.0,85.452126,73.5478744506836
2016-12-12 22:00:00,178.0,92.76367,85.236328125
2016-12-12 23:00:00,169.0,92.13673,76.86327362060547
2016-12-13 00:00:00,166.0,77.57696,88.42304229736328
2016-12-13 01:00:00,173.0,82.59614,90.40386199951172
2016-12-13 02:00:00,180.0,74.710365,105.28963470458984
2016-12-13 03:00:00,187.0,62.490723,124.50927734375
2016-12-13 04:00:00,200.0,61.870377,138.12962341308594
2016-12-13 05:00:00,211.0,59.838814,151.16118621826172
2016-12-13 06:00:00,208.0,62.08113,145.9188690185547
2016-12-13 07:00:00,208.0,66.66304,141.3369598388672
2016-12-13 08:00:00,208.0,68.39628,139.60372161865234
2016-12-13 09:00:00,196.0,70.77683,125.2231674194336
2016-12-13 10:00:00,184.0,68.04752,115.95247650146484
2016-12-13 11:00:00,151.0,68.865166,82.13483428955078
2016-12-13 12:00:00,132.0,67.67603,64.32396697998047
2016-12-13 13:00:00,134.0,67.3461,66.65390014648438
2016-12-13 14:00:00,131.0,66.26358,64.73641967773438
2016-12-13 15:00:00,131.0,74.95675,56.043251037597656
2016-12-13 16:00:00,129.0,81.90256,47.097442626953125
2016-12-13 17:00:00,142.0,83.86712,58.13288116455078
2016-12-13 18:00:00,148.0,85.83864,62.16136169433594
2016-12-13 19:00:00,166.0,85.86187,80.13813018798828
2016-12-13 21:00:00,147.0,90.48642,56.513580322265625
2016-12-13 22:00:00,162.0,87.14337,74.85662841796875
2016-12-13 23:00:00,153.0,89.33106,63.66893768310547
2016-12-14 00:00:00,168.0,83.21889,84.78111267089844
2016-12-14 01:00:00,169.0,72.923546,96.07645416259766
2016-12-14 02:00:00,163.0,73.07024,89.92976379394531
2016-12-14 03:00:00,158.0,69.068306,88.93169403076172
2016-12-14 04:00:00,159.0,65.13362,93.86637878417969
2016-12-14 05:00:00,136.0,56.62519,79.37480926513672
2016-12-14 06:00:00,108.0,62.14337,45.85662841796875
2016-12-14 07:00:00,95.0,55.53484,39.46516036987305
2016-12-14 08:00:00,106.0,57.182106,48.817893981933594
2016-12-14 09:00:00,103.0,59.823936,43.176063537597656
2016-12-14 10:00:00,113.0,62.94581,50.05419158935547
2016-12-14 11:00:00,113.0,64.23642,48.763580322265625
2016-12-14 12:00:00,116.0,66.77693,49.22306823730469
2016-12-14 13:00:00,103.0,65.417656,37.58234405517578
2016-12-14 14:00:00,99.0,75.41186,23.58814239501953
2016-12-14 15:00:00,101.0,69.33965,31.66034698486328
2016-12-14 16:00:00,105.0,69.18154,35.818458557128906
2016-12-14 17:00:00,102.0,70.41426,31.585739135742188
2016-12-14 18:00:00,102.0,72.32926,29.670738220214844
2016-12-14 19:00:00,94.0,73.91445,20.085548400878906
2016-12-14 20:00:00,101.0,70.760056,30.239944458007812
2016-12-14 21:00:00,98.0,71.69123,26.30876922607422
2016-12-14 22:00:00,97.0,68.506065,28.493934631347656
