timestamp,actual_pm25,predicted_pm25,error
2016-12-02 23:00:00,78.0,63.91921,14.080791473388672
2016-12-03 00:00:00,76.0,76.20721,-0.20720672607421875
2016-12-03 01:00:00,85.0,75.118034,9.881965637207031
2016-12-03 02:00:00,97.0,74.636505,22.363494873046875
2016-12-03 03:00:00,95.0,75.76633,19.233673095703125
2016-12-03 04:00:00,101.0,72.07045,28.929550170898438
2016-12-03 05:00:00,109.0,74.192055,34.807945251464844
2016-12-03 06:00:00,112.0,70.580894,41.419105529785156
2016-12-03 07:00:00,93.0,64.02714,28.972862243652344
2016-12-03 08:00:00,92.0,67.68564,24.314361572265625
2016-12-03 09:00:00,81.0,69.77525,11.224746704101562
2016-12-03 10:00:00,106.0,63.451046,42.548954010009766
2016-12-03 11:00:00,122.0,58.165012,63.83498764038086
2016-12-03 12:00:00,130.0,56.29406,73.70594024658203
2016-12-03 13:00:00,127.0,60.496967,66.50303268432617
2016-12-03 14:00:00,134.0,57.522495,76.47750473022461
2016-12-03 15:00:00,155.0,55.336945,99.66305541992188
2016-12-03 16:00:00,138.0,57.271,80.72900009155273
2016-12-03 17:00:00,134.0,57.191032,76.80896759033203
2016-12-03 18:00:00,138.0,55.9614,82.03860092163086
2016-12-03 19:00:00,141.0,54.25567,86.74433135986328
2016-12-03 20:00:00,135.0,61.94701,73.0529899597168
2016-12-03 21:00:00,142.0,63.075512,78.92448806762695
2016-12-03 22:00:00,139.0,56.322784,82.67721557617188
2016-12-03 23:00:00,145.0,54.073643,90.92635726928711
2016-12-04 00:00:00,148.0,61.241917,86.75808334350586
2016-12-04 01:00:00,140.0,75.80486,64.19513702392578
2016-12-04 02:00:00,148.0,76.09913,71.90087127685547
2016-12-04 03:00:00,152.0,80.83538,71.16461944580078
2016-12-04 04:00:00,153.0,79.83158,73.16841888427734
2016-12-04 05:00:00,146.0,87.62463,58.3753662109375
2016-12-04 06:00:00,134.0,87.35699,46.64301300048828
2016-12-04 07:00:00,135.0,84.26601,50.73399353027344
2016-12-04 08:00:00,110.0,85.54746,24.452537536621094
2016-12-04 09:00:00,112.0,76.794556,35.2054443359375
2016-12-04 10:00:00,130.0,77.58874,52.41126251220703
2016-12-04 12:00:00,113.0,68.86059,44.13941192626953
2016-12-04 13:00:00,114.0,72.21556,41.78443908691406
2016-12-04 14:00:00,113.0,70.25234,42.747657775878906
2016-12-04 15:00:00,109.0,67.01948,41.98052215576172
2016-12-04 16:00:00,107.0,72.07324,34.9267578125
2016-12-04 17:00:00,111.0,75.355255,35.644744873046875
2016-12-04 18:00:00,124.0,68.84007,55.15992736816406
2016-12-04 19:00:00,121.0,72.51249,48.487510681152344
2016-12-04 20:00:00,117.0,72.7584,44.241600036621094
2016-12-04 21:00:00,123.0,71.91026,51.08973693847656
2016-12-04 22:00:00,124.0,67.15599,56.84400939941406
2016-12-04 23:00:00,122.0,65.8808,56.11920166015625
2016-12-05 00:00:00,132.0,68.31542,63.68457794189453
2016-12-05 01:00:00,144.0,69.68405,74.31594848632812
2016-12-05 02:00:00,152.0,76.42697,75.57302856445312
2016-12-05 03:00:00,152.0,82.96646,69.03353881835938
2016-12-05 04:00:00,168.0,80.519264,87.4807357788086
2016-12-05 05:00:00,174.0,79.63093,94.36907196044922
2016-12-05 06:00:00,179.0,85.06598,93.93402099609375
2016-12-05 07:00:00,170.0,74.055626,95.94437408447266
2016-12-05 08:00:00,170.0,71.61597,98.384033203125
2016-12-05 09:00:00,170.0,68.44717,101.5528335571289
2016-12-05 10:00:00,162.0,69.19854,92.80146026611328
2016-12-05 11:00:00,152.0,63.15767,88.84233093261719
2016-12-05 12:00:00,160.0,61.393963,98.60603713989258
2016-12-05 13:00:00,167.0,66.475426,100.52457427978516
2016-12-05 14:00:00,161.0,67.85222,93.14778137207031
2016-12-05 15:00:00,160.0,68.09271,91.90728759765625
