timestamp,actual_pm25,predicted_pm25,error
2016-12-13 05:00:00,95.0,75.02741,19.97258758544922
2016-12-13 06:00:00,84.0,70.86712,13.132881164550781
2016-12-13 07:00:00,77.0,74.75524,2.2447586059570312
2016-12-13 08:00:00,99.0,74.31531,24.6846923828125
2016-12-13 09:00:00,90.0,72.313225,17.68677520751953
2016-12-13 10:00:00,80.0,82.098114,-2.098114013671875
2016-12-13 11:00:00,80.0,77.22349,2.7765121459960938
2016-12-13 12:00:00,78.0,85.23898,-7.238983154296875
2016-12-13 13:00:00,83.0,91.49737,-8.497367858886719
2016-12-13 14:00:00,118.0,90.11515,27.884849548339844
2016-12-13 15:00:00,143.0,91.61779,51.38220977783203
2016-12-13 16:00:00,162.0,91.52258,70.4774169921875
2016-12-13 17:00:00,162.0,86.3688,75.6312026977539
2016-12-13 18:00:00,174.0,84.73219,89.26780700683594
2016-12-13 19:00:00,171.0,86.40738,84.59262084960938
2016-12-13 20:00:00,164.0,87.45599,76.54400634765625
2016-12-13 21:00:00,153.0,80.01558,72.98442077636719
2016-12-13 22:00:00,150.0,84.43441,65.56558990478516
2016-12-13 23:00:00,160.0,87.54552,72.45448303222656
2016-12-14 00:00:00,140.0,97.36592,42.63407897949219
2016-12-14 01:00:00,163.0,92.64984,70.35015869140625
2016-12-14 02:00:00,187.0,92.014946,94.98505401611328
2016-12-14 03:00:00,180.0,87.80439,92.19561004638672
2016-12-14 04:00:00,175.0,88.71811,86.28189086914062
2016-12-14 05:00:00,165.0,80.73929,84.26071166992188
2016-12-14 06:00:00,156.0,77.971886,78.02811431884766
2016-12-14 07:00:00,152.0,76.31735,75.68264770507812
2016-12-14 08:00:00,156.0,62.391,93.60900115966797
2016-12-14 09:00:00,98.0,64.336426,33.66357421875
2016-12-14 10:00:00,104.0,69.6507,34.34929656982422
2016-12-14 11:00:00,101.0,68.27975,32.720252990722656
2016-12-14 12:00:00,95.0,81.29938,13.70062255859375
2016-12-14 13:00:00,92.0,99.23613,-7.2361297607421875
2016-12-14 14:00:00,89.0,100.40447,-11.404472351074219
2016-12-14 15:00:00,97.0,101.95181,-4.951812744140625
2016-12-14 16:00:00,94.0,93.42036,0.5796432495117188
2016-12-14 17:00:00,114.0,92.37142,21.628578186035156
2016-12-14 18:00:00,108.0,89.924706,18.075294494628906
2016-12-14 19:00:00,122.0,85.514915,36.485084533691406
2016-12-14 20:00:00,84.0,88.53097,-4.530967712402344
2016-12-14 21:00:00,76.0,84.62699,-8.626991271972656
2016-12-14 22:00:00,75.0,85.06186,-10.061859130859375
2016-12-14 23:00:00,78.0,86.680534,-8.680534362792969
2016-12-15 00:00:00,76.0,84.53249,-8.532493591308594
2016-12-15 01:00:00,85.0,84.30819,0.6918106079101562
2016-12-15 02:00:00,97.0,86.29649,10.703506469726562
2016-12-15 03:00:00,95.0,83.17326,11.826736450195312
2016-12-15 04:00:00,101.0,85.33746,15.66253662109375
2016-12-15 05:00:00,109.0,85.74395,23.25605010986328
2016-12-15 06:00:00,112.0,82.64789,29.35211181640625
2016-12-15 07:00:00,93.0,82.117065,10.8829345703125
2016-12-15 08:00:00,92.0,85.5863,6.4136962890625
2016-12-15 09:00:00,81.0,85.974754,-4.974754333496094
2016-12-15 10:00:00,106.0,85.93071,20.069290161132812
2016-12-15 11:00:00,122.0,97.9379,24.062103271484375
2016-12-15 12:00:00,130.0,94.45389,35.546112060546875
2016-12-15 13:00:00,127.0,92.22433,34.775672912597656
2016-12-15 14:00:00,134.0,91.45741,42.54258728027344
2016-12-15 15:00:00,155.0,88.58519,66.41481018066406
2016-12-15 16:00:00,138.0,85.985725,52.01427459716797
2016-12-15 17:00:00,134.0,85.53849,48.461509704589844
2016-12-15 18:00:00,138.0,90.90876,47.09123992919922
2016-12-15 19:00:00,141.0,94.10162,46.89837646484375
2016-12-15 20:00:00,135.0,95.71602,39.28398132324219
2016-12-15 21:00:00,142.0,102.93266,39.06733703613281
2016-12-15 22:00:00,139.0,99.57604,39.42395782470703
2016-12-15 23:00:00,145.0,87.58436,57.41564178466797
2016-12-16 00:00:00,148.0,92.03757,55.962432861328125
2016-12-16 01:00:00,140.0,93.94137,46.058631896972656
2016-12-16 02:00:00,148.0,111.55278,36.44721984863281
2016-12-16 03:00:00,152.0,108.39229,43.60771179199219
2016-12-16 04:00:00,153.0,102.5293,50.470703125
2016-12-16 05:00:00,146.0,98.084816,47.915184020996094
2016-12-16 06:00:00,134.0,96.72451,37.275489807128906
2016-12-16 07:00:00,135.0,99.71583,35.28417205810547
2016-12-16 08:00:00,110.0,93.12344,16.876556396484375
2016-12-16 09:00:00,112.0,93.66188,18.338119506835938
2016-12-16 10:00:00,130.0,95.9082,34.091796875
2016-12-16 12:00:00,113.0,94.243126,18.756874084472656
2016-12-16 13:00:00,114.0,94.36798,19.63201904296875
2016-12-16 14:00:00,113.0,100.779854,12.220146179199219
2016-12-16 15:00:00,109.0,94.99209,14.007911682128906
2016-12-16 16:00:00,107.0,91.13164,15.868362426757812
2016-12-16 17:00:00,111.0,97.62019,13.379806518554688
2016-12-16 18:00:00,124.0,96.894196,27.105804443359375
2016-12-16 19:00:00,121.0,93.54178,27.458221435546875
2016-12-16 20:00:00,117.0,92.52146,24.478538513183594
2016-12-16 21:00:00,123.0,93.84396,29.156036376953125
2016-12-16 22:00:00,124.0,96.66386,27.336143493652344
2016-12-16 23:00:00,122.0,97.36811,24.63188934326172
2016-12-17 00:00:00,132.0,103.96798,28.032020568847656
2016-12-17 01:00:00,144.0,107.38464,36.6153564453125
2016-12-17 02:00:00,152.0,108.833694,43.16630554199219
2016-12-17 03:00:00,152.0,105.847946,46.15205383300781
2016-12-17 04:00:00,168.0,99.27687,68.72312927246094
2016-12-17 05:00:00,174.0,90.85078,83.14922332763672
2016-12-17 06:00:00,179.0,100.03131,78.96868896484375
2016-12-17 07:00:00,170.0,102.41064,67.58936309814453
2016-12-17 08:00:00,170.0,99.978874,70.02112579345703
2016-12-17 09:00:00,170.0,103.36688,66.63311767578125
2016-12-17 10:00:00,162.0,101.92753,60.072471618652344
2016-12-17 11:00:00,152.0,100.91012,51.089881896972656
2016-12-17 12:00:00,160.0,100.90307,59.09693145751953
2016-12-17 13:00:00,167.0,99.57875,67.42124938964844
2016-12-17 14:00:00,161.0,100.758415,60.24158477783203
2016-12-17 15:00:00,160.0,103.57477,56.42523193359375
2016-12-17 16:00:00,182.0,102.569435,79.4305648803711
2016-12-17 17:00:00,186.0,113.50594,72.49405670166016
2016-12-17 18:00:00,155.0,112.302025,42.697975158691406
2016-12-17 19:00:00,148.0,107.92996,40.070037841796875
2016-12-17 20:00:00,151.0,112.92402,38.07598114013672
2016-12-17 21:00:00,159.0,115.00024,43.99976348876953
2016-12-17 22:00:00,178.0,111.00274,66.99726104736328
2016-12-17 23:00:00,169.0,113.38184,55.61815643310547
2016-12-18 00:00:00,166.0,127.07921,38.92079162597656
2016-12-18 01:00:00,173.0,100.15508,72.84491729736328
2016-12-18 02:00:00,180.0,125.17913,54.82086944580078
2016-12-18 03:00:00,187.0,115.05272,71.94728088378906
2016-12-18 04:00:00,200.0,111.17584,88.82415771484375
2016-12-18 05:00:00,211.0,102.71127,108.28872680664062
2016-12-18 06:00:00,208.0,102.11054,105.88945770263672
2016-12-18 07:00:00,208.0,101.68355,106.31645202636719
2016-12-18 08:00:00,208.0,100.86543,107.13456726074219
2016-12-18 09:00:00,196.0,100.65927,95.34072875976562
2016-12-18 10:00:00,184.0,108.40238,75.59761810302734
2016-12-18 11:00:00,151.0,67.35123,83.64877319335938
2016-12-18 12:00:00,132.0,93.97402,38.025978088378906
2016-12-18 13:00:00,134.0,94.177795,39.82220458984375
2016-12-18 14:00:00,131.0,96.88428,34.11572265625
2016-12-18 15:00:00,131.0,99.179665,31.820335388183594
2016-12-18 16:00:00,129.0,98.62835,30.37165069580078
2016-12-18 17:00:00,142.0,98.861176,43.138824462890625
2016-12-18 18:00:00,148.0,97.09697,50.90303039550781
2016-12-18 19:00:00,166.0,96.63535,69.3646469116211
2016-12-18 21:00:00,147.0,88.36011,58.639892578125
2016-12-18 22:00:00,162.0,92.071754,69.9282455444336
2016-12-18 23:00:00,153.0,96.93458,56.06542205810547
2016-12-19 00:00:00,168.0,86.69868,81.30132293701172
2016-12-19 01:00:00,169.0,84.11753,84.8824691772461
2016-12-19 02:00:00,163.0,90.95483,72.04517364501953
2016-12-19 03:00:00,158.0,90.94447,67.05552673339844
2016-12-19 04:00:00,159.0,82.92344,76.0765609741211
2016-12-19 05:00:00,136.0,69.6346,66.36540222167969
2016-12-19 06:00:00,108.0,62.102127,45.89787292480469
2016-12-19 07:00:00,95.0,63.64923,31.35076904296875
2016-12-19 08:00:00,106.0,64.556175,41.443824768066406
2016-12-19 09:00:00,103.0,63.312073,39.68792724609375
2016-12-19 10:00:00,113.0,70.27358,42.726417541503906
2016-12-19 11:00:00,113.0,85.45024,27.549758911132812
2016-12-19 12:00:00,116.0,84.972145,31.027854919433594
2016-12-19 13:00:00,103.0,78.577354,24.422645568847656
2016-12-19 14:00:00,99.0,95.46791,3.5320892333984375
2016-12-19 15:00:00,101.0,100.703804,0.29619598388671875
2016-12-19 16:00:00,105.0,94.77333,10.226669311523438
2016-12-19 17:00:00,102.0,97.92861,4.071388244628906
2016-12-19 18:00:00,102.0,105.0173,-3.017303466796875
