timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-01 00:00:00,1431A,JQLH,122.0,73.30492,48.69508361816406
2021-01-01 01:00:00,1431A,JQLH,164.0,56.275417,107.72458267211914
2021-01-01 02:00:00,1431A,JQLH,155.0,55.49132,99.5086784362793
2021-01-01 03:00:00,1431A,JQLH,146.0,60.82333,85.17667007446289
2021-01-01 04:00:00,1431A,JQLH,143.0,73.67756,69.32244110107422
2021-01-01 05:00:00,1431A,JQLH,138.0,74.22685,63.77314758300781
2021-01-01 06:00:00,1431A,JQLH,140.0,61.73189,78.26810836791992
2021-01-01 07:00:00,1431A,JQLH,138.0,63.981667,74.0183334350586
2021-01-01 08:00:00,1431A,JQLH,134.0,56.93913,77.06087112426758
2021-01-01 09:00:00,1431A,JQLH,143.0,59.53481,83.46519088745117
2021-01-01 10:00:00,1431A,JQLH,140.0,64.690315,75.30968475341797
2021-01-01 11:00:00,1431A,JQLH,122.0,51.380447,70.61955261230469
2021-01-01 12:00:00,1431A,JQLH,132.0,61.560154,70.43984603881836
2021-01-01 13:00:00,1431A,JQLH,125.0,53.201847,71.79815292358398
2021-01-01 14:00:00,1431A,JQLH,116.0,73.515724,42.484275817871094
2021-01-01 15:00:00,1431A,JQLH,103.0,67.59467,35.40532684326172
2021-01-01 16:00:00,1431A,JQLH,97.0,71.06381,25.936187744140625
2021-01-01 17:00:00,1431A,JQLH,93.0,72.25226,20.74774169921875
2021-01-01 18:00:00,1431A,JQLH,89.0,65.542404,23.457595825195312
2021-01-01 19:00:00,1431A,JQLH,98.0,65.327736,32.672264099121094
2021-01-01 20:00:00,1431A,JQLH,110.0,74.43061,35.56938934326172
2021-01-01 21:00:00,1431A,JQLH,114.0,77.01071,36.989288330078125
2021-01-01 22:00:00,1431A,JQLH,106.0,82.42646,23.57353973388672
2021-01-01 23:00:00,1431A,JQLH,107.0,81.11446,25.885536193847656
2021-01-02 00:00:00,1431A,JQLH,116.0,53.711605,62.288394927978516
2021-01-02 01:00:00,1431A,JQLH,137.0,47.055443,89.9445571899414
2021-01-02 02:00:00,1431A,JQLH,145.0,56.95131,88.04869079589844
2021-01-02 03:00:00,1431A,JQLH,149.0,54.49374,94.50625991821289
2021-01-02 04:00:00,1431A,JQLH,149.0,54.667587,94.33241271972656
2021-01-02 05:00:00,1431A,JQLH,146.0,60.562416,85.43758392333984
2021-01-02 06:00:00,1431A,JQLH,144.0,56.46006,87.5399398803711
2021-01-02 07:00:00,1431A,JQLH,147.0,61.92417,85.0758285522461
2021-01-02 08:00:00,1431A,JQLH,147.0,60.68237,86.31763076782227
2021-01-02 09:00:00,1431A,JQLH,138.0,63.18708,74.81291961669922
2021-01-02 10:00:00,1431A,JQLH,135.0,75.20688,59.793121337890625
2021-01-02 11:00:00,1431A,JQLH,133.0,72.723,60.277000427246094
2021-01-02 12:00:00,1431A,JQLH,118.0,73.55788,44.44212341308594
2021-01-02 13:00:00,1431A,JQLH,120.0,71.10184,48.898162841796875
2021-01-02 14:00:00,1431A,JQLH,121.0,72.182396,48.817604064941406
2021-01-02 15:00:00,1431A,JQLH,94.0,65.90614,28.093856811523438
2021-01-02 16:00:00,1431A,JQLH,89.0,63.923676,25.076324462890625
2021-01-02 17:00:00,1431A,JQLH,36.0,59.13096,23.130958557128906
2021-01-02 18:00:00,1431A,JQLH,37.0,62.6393,25.639301300048828
2021-01-02 19:00:00,1431A,JQLH,32.0,62.845592,30.845592498779297
2021-01-02 20:00:00,1431A,JQLH,33.0,65.01926,32.019256591796875
2021-01-02 21:00:00,1431A,JQLH,32.0,65.99842,33.99842071533203
2021-01-02 22:00:00,1431A,JQLH,33.0,69.312485,36.31248474121094
2021-01-02 23:00:00,1431A,JQLH,32.0,72.141556,40.14155578613281
2021-01-03 00:00:00,1431A,JQLH,30.0,52.35384,22.353839874267578
2021-01-03 01:00:00,1431A,JQLH,30.0,47.58111,17.58110809326172
2021-01-03 02:00:00,1431A,JQLH,31.0,48.101337,17.101337432861328
2021-01-03 03:00:00,1431A,JQLH,31.0,48.674606,17.674606323242188
2021-01-03 04:00:00,1431A,JQLH,31.0,51.86817,20.86817169189453
2021-01-03 05:00:00,1431A,JQLH,30.0,51.826912,21.82691192626953
2021-01-03 06:00:00,1431A,JQLH,31.0,51.072723,20.072723388671875
2021-01-03 07:00:00,1431A,JQLH,29.0,46.74085,17.740848541259766
2021-01-03 08:00:00,1431A,JQLH,29.0,46.212086,17.212085723876953
2021-01-03 09:00:00,1431A,JQLH,30.0,48.63285,18.632850646972656
2021-01-03 10:00:00,1431A,JQLH,32.0,51.7683,19.768299102783203
2021-01-03 11:00:00,1431A,JQLH,35.0,53.66028,18.6602783203125
2021-01-03 12:00:00,1431A,JQLH,35.0,63.993927,28.993927001953125
2021-01-03 13:00:00,1431A,JQLH,30.0,59.10392,29.103919982910156
2021-01-03 14:00:00,1431A,JQLH,25.0,61.532917,36.53291702270508
2021-01-03 15:00:00,1431A,JQLH,24.0,56.23934,32.239341735839844
2021-01-03 16:00:00,1431A,JQLH,23.0,62.974842,39.9748420715332
2021-01-03 17:00:00,1431A,JQLH,23.0,68.789986,45.78998565673828
2021-01-03 18:00:00,1431A,JQLH,23.0,68.14666,45.14665985107422
2021-01-03 19:00:00,1431A,JQLH,30.0,70.245575,40.245574951171875
2021-01-03 20:00:00,1431A,JQLH,35.0,71.73004,36.73004150390625
2021-01-03 21:00:00,1431A,JQLH,39.0,68.56363,29.563629150390625
2021-01-03 22:00:00,1431A,JQLH,41.0,76.27988,35.279876708984375
2021-01-03 23:00:00,1431A,JQLH,45.0,76.163414,31.163414001464844
2021-01-04 00:00:00,1431A,JQLH,50.0,75.08198,25.08197784423828
2021-01-04 01:00:00,1431A,JQLH,46.0,79.532646,33.53264617919922
2021-01-04 02:00:00,1431A,JQLH,39.0,81.16004,42.16004180908203
2021-01-04 03:00:00,1431A,JQLH,42.0,79.25294,37.25293731689453
2021-01-04 04:00:00,1431A,JQLH,39.0,75.96176,36.961761474609375
2021-01-04 05:00:00,1431A,JQLH,41.0,85.323975,44.323974609375
2021-01-04 06:00:00,1431A,JQLH,44.0,86.827576,42.82757568359375
2021-01-04 07:00:00,1431A,JQLH,43.0,76.87029,33.87029266357422
2021-01-04 08:00:00,1431A,JQLH,45.0,78.62861,33.62860870361328
2021-01-04 09:00:00,1431A,JQLH,45.0,81.7107,36.71070098876953
2021-01-04 10:00:00,1431A,JQLH,52.0,83.8342,31.834197998046875
2021-01-04 11:00:00,1431A,JQLH,66.0,86.24244,20.24243927001953
2021-01-04 12:00:00,1431A,JQLH,42.0,86.5929,44.59290313720703
2021-01-04 13:00:00,1431A,JQLH,39.0,85.07708,46.07707977294922
2021-01-04 14:00:00,1431A,JQLH,40.0,81.2799,41.27989959716797
2021-01-04 15:00:00,1431A,JQLH,34.0,70.8461,36.846099853515625
2021-01-04 16:00:00,1431A,JQLH,26.0,65.42912,39.42912292480469
2021-01-04 17:00:00,1431A,JQLH,26.0,62.602932,36.60293197631836
2021-01-04 18:00:00,1431A,JQLH,34.0,63.385674,29.38567352294922
2021-01-04 19:00:00,1431A,JQLH,50.0,80.20082,30.200820922851562
2021-01-04 20:00:00,1431A,JQLH,60.0,70.07139,10.071388244628906
2021-01-04 21:00:00,1431A,JQLH,62.0,76.49272,14.492721557617188
2021-01-04 22:00:00,1431A,JQLH,56.0,74.0693,18.069297790527344
2021-01-04 23:00:00,1431A,JQLH,48.0,76.746635,28.74663543701172
2021-01-05 00:00:00,1431A,JQLH,47.0,84.29444,37.29444122314453
2021-01-05 01:00:00,1431A,JQLH,57.0,85.76252,28.76251983642578
2021-01-05 02:00:00,1431A,JQLH,63.0,80.288536,17.288536071777344
