timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-01 00:00:00,1431A,JQLH,44.0,20.32863,23.671369552612305
2021-01-01 01:00:00,1431A,JQLH,38.0,15.347529,22.652470588684082
2021-01-01 02:00:00,1431A,JQLH,36.0,16.050285,19.94971466064453
2021-01-01 03:00:00,1431A,JQLH,35.0,15.902255,19.097744941711426
2021-01-01 04:00:00,1431A,JQLH,35.0,21.230648,13.769351959228516
2021-01-01 05:00:00,1431A,JQLH,36.0,19.534756,16.46524429321289
2021-01-01 06:00:00,1431A,JQLH,38.0,16.666573,21.33342742919922
2021-01-01 07:00:00,1431A,JQLH,39.0,14.831509,24.16849136352539
2021-01-01 08:00:00,1431A,JQLH,40.0,21.175167,18.824832916259766
2021-01-01 09:00:00,1431A,JQLH,43.0,3.8324764,39.16752362251282
2021-01-01 10:00:00,1431A,JQLH,42.0,17.126715,24.8732852935791
2021-01-01 11:00:00,1431A,JQLH,53.0,31.946527,21.0534725189209
2021-01-01 12:00:00,1431A,JQLH,54.0,26.660505,27.339494705200195
2021-01-01 13:00:00,1431A,JQLH,53.0,7.0231104,45.97688961029053
2021-01-01 14:00:00,1431A,JQLH,34.0,7.4382553,26.561744689941406
2021-01-01 15:00:00,1431A,JQLH,33.0,5.208859,27.791141033172607
2021-01-01 16:00:00,1431A,JQLH,36.0,-5.055801,41.055800914764404
2021-01-01 17:00:00,1431A,JQLH,40.0,0.6262928,39.37370717525482
2021-01-01 18:00:00,1431A,JQLH,46.0,1.8257353,44.174264669418335
2021-01-01 19:00:00,1431A,JQLH,52.0,6.2441688,45.755831241607666
2021-01-01 20:00:00,1431A,JQLH,62.0,34.89172,27.108280181884766
2021-01-01 21:00:00,1431A,JQLH,76.0,17.095846,58.90415382385254
2021-01-01 22:00:00,1431A,JQLH,69.0,17.758318,51.241682052612305
2021-01-01 23:00:00,1431A,JQLH,70.0,28.06673,41.93326950073242
2021-01-02 00:00:00,1431A,JQLH,75.0,21.86419,53.13581085205078
2021-01-02 01:00:00,1431A,JQLH,76.0,19.967617,56.03238296508789
2021-01-02 02:00:00,1431A,JQLH,75.0,24.554087,50.445913314819336
2021-01-02 03:00:00,1431A,JQLH,77.0,22.458458,54.541542053222656
2021-01-02 04:00:00,1431A,JQLH,80.0,40.79133,39.20867156982422
2021-01-02 05:00:00,1431A,JQLH,80.0,24.27949,55.720510482788086
2021-01-02 06:00:00,1431A,JQLH,82.0,23.879808,58.12019157409668
2021-01-02 07:00:00,1431A,JQLH,79.0,20.792187,58.20781326293945
2021-01-02 08:00:00,1431A,JQLH,80.0,18.067188,61.93281173706055
2021-01-02 10:00:00,1431A,JQLH,84.0,26.575815,57.424184799194336
2021-01-02 11:00:00,1431A,JQLH,86.0,29.417501,56.58249855041504
2021-01-02 12:00:00,1431A,JQLH,86.0,22.571003,63.42899703979492
2021-01-02 13:00:00,1431A,JQLH,93.0,22.302288,70.69771194458008
2021-01-02 14:00:00,1431A,JQLH,102.0,23.22085,78.77915000915527
2021-01-02 15:00:00,1431A,JQLH,97.0,25.06395,71.93605041503906
2021-01-02 16:00:00,1431A,JQLH,99.0,23.949646,75.05035400390625
2021-01-02 17:00:00,1431A,JQLH,91.0,17.801954,73.19804573059082
2021-01-02 18:00:00,1431A,JQLH,86.0,20.363546,65.63645362854004
2021-01-02 19:00:00,1431A,JQLH,84.0,32.77045,51.229549407958984
2021-01-02 20:00:00,1431A,JQLH,83.0,36.234764,46.765235900878906
2021-01-02 21:00:00,1431A,JQLH,82.0,36.745056,45.25494384765625
2021-01-02 22:00:00,1431A,JQLH,86.0,39.540432,46.45956802368164
2021-01-02 23:00:00,1431A,JQLH,82.0,47.77877,34.221229553222656
2021-01-03 00:00:00,1431A,JQLH,79.0,40.172703,38.82729721069336
2021-01-03 01:00:00,1431A,JQLH,85.0,40.362392,44.63760757446289
2021-01-03 02:00:00,1431A,JQLH,86.0,42.72324,43.27676010131836
2021-01-03 03:00:00,1431A,JQLH,92.0,38.28947,53.71052932739258
2021-01-03 04:00:00,1431A,JQLH,97.0,41.72578,55.27421951293945
2021-01-03 05:00:00,1431A,JQLH,92.0,45.62428,46.3757209777832
2021-01-03 06:00:00,1431A,JQLH,99.0,40.55985,58.44015121459961
2021-01-03 07:00:00,1431A,JQLH,99.0,30.340397,68.65960311889648
2021-01-03 08:00:00,1431A,JQLH,99.0,62.067036,36.93296432495117
2021-01-03 09:00:00,1431A,JQLH,100.0,45.137585,54.8624153137207
2021-01-03 10:00:00,1431A,JQLH,100.0,51.361374,48.63862609863281
2021-01-03 11:00:00,1431A,JQLH,96.0,51.34596,44.6540412902832
2021-01-03 12:00:00,1431A,JQLH,65.0,55.685158,9.314842224121094
2021-01-03 13:00:00,1431A,JQLH,57.0,55.45411,1.5458908081054688
2021-01-03 14:00:00,1431A,JQLH,50.0,55.356647,5.356647491455078
2021-01-03 15:00:00,1431A,JQLH,49.0,53.7828,4.782798767089844
2021-01-03 16:00:00,1431A,JQLH,42.0,51.389515,9.389514923095703
2021-01-03 17:00:00,1431A,JQLH,42.0,37.7354,4.264598846435547
2021-01-03 18:00:00,1431A,JQLH,41.0,29.59676,11.403240203857422
2021-01-03 19:00:00,1431A,JQLH,45.0,28.125168,16.874832153320312
2021-01-03 20:00:00,1431A,JQLH,48.0,21.867968,26.13203239440918
2021-01-03 21:00:00,1431A,JQLH,80.0,24.054764,55.94523620605469
2021-01-03 22:00:00,1431A,JQLH,82.0,23.814873,58.18512725830078
2021-01-03 23:00:00,1431A,JQLH,82.0,26.711792,55.2882080078125
2021-01-04 00:00:00,1431A,JQLH,81.0,51.823776,29.176223754882812
2021-01-04 01:00:00,1431A,JQLH,76.0,58.119907,17.88009262084961
2021-01-04 02:00:00,1431A,JQLH,69.0,63.212795,5.787204742431641
2021-01-04 03:00:00,1431A,JQLH,70.0,70.28226,0.282257080078125
2021-01-04 04:00:00,1431A,JQLH,64.0,65.27633,1.2763290405273438
2021-01-04 05:00:00,1431A,JQLH,70.0,64.40091,5.599090576171875
2021-01-04 06:00:00,1431A,JQLH,71.0,65.91262,5.087379455566406
2021-01-04 07:00:00,1431A,JQLH,73.0,59.054916,13.945083618164062
2021-01-04 08:00:00,1431A,JQLH,71.0,56.516685,14.483314514160156
2021-01-04 09:00:00,1431A,JQLH,73.0,57.547947,15.45205307006836
2021-01-04 10:00:00,1431A,JQLH,70.0,54.961895,15.038105010986328
2021-01-04 11:00:00,1431A,JQLH,54.0,60.175983,6.175983428955078
2021-01-04 12:00:00,1431A,JQLH,42.0,53.79433,11.794330596923828
2021-01-04 13:00:00,1431A,JQLH,37.0,50.555805,13.555805206298828
2021-01-04 14:00:00,1431A,JQLH,31.0,55.615856,24.615856170654297
2021-01-04 15:00:00,1431A,JQLH,29.0,55.302086,26.302085876464844
2021-01-04 16:00:00,1431A,JQLH,31.0,54.691578,23.691577911376953
2021-01-04 17:00:00,1431A,JQLH,34.0,54.04198,20.041980743408203
2021-01-04 18:00:00,1431A,JQLH,36.0,57.669006,21.66900634765625
2021-01-04 19:00:00,1431A,JQLH,42.0,55.441162,13.441162109375
2021-01-04 20:00:00,1431A,JQLH,53.0,69.80884,16.808837890625
2021-01-04 21:00:00,1431A,JQLH,59.0,69.06271,10.062713623046875
2021-01-04 22:00:00,1431A,JQLH,61.0,73.556114,12.556114196777344
2021-01-04 23:00:00,1431A,JQLH,65.0,71.12383,6.123832702636719
2021-01-05 00:00:00,1431A,JQLH,74.0,69.12178,4.8782196044921875
2021-01-05 01:00:00,1431A,JQLH,76.0,72.908676,3.0913238525390625
2021-01-05 02:00:00,1431A,JQLH,65.0,69.905876,4.905876159667969
2021-01-05 03:00:00,1431A,JQLH,61.0,68.583176,7.5831756591796875
2021-01-05 04:00:00,1431A,JQLH,66.0,66.597336,0.5973358154296875
2021-01-05 05:00:00,1431A,JQLH,73.0,65.17445,7.8255462646484375
2021-01-05 06:00:00,1431A,JQLH,75.0,65.96024,9.039756774902344
2021-01-05 07:00:00,1431A,JQLH,72.0,66.616425,5.383575439453125
2021-01-05 08:00:00,1431A,JQLH,78.0,62.30753,15.69247055053711
2021-01-05 09:00:00,1431A,JQLH,92.0,63.68873,28.31127166748047
2021-01-05 10:00:00,1431A,JQLH,90.0,62.855778,27.144222259521484
2021-01-05 11:00:00,1431A,JQLH,88.0,65.18639,22.81360626220703
2021-01-05 12:00:00,1431A,JQLH,67.0,68.524506,1.524505615234375
