timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,42.0,52.82055
2021-01-01 01:00:00,1431A,JQLH,74.0,48.0,49.41068
2021-01-01 02:00:00,1431A,JQLH,,53.0,48.193333
2021-01-01 03:00:00,1431A,JQLH,74.0,56.0,49.45794
2021-01-01 04:00:00,1431A,JQLH,72.0,55.0,52.698185
2021-01-01 05:00:00,1431A,JQLH,,53.0,48.784958
2021-01-01 06:00:00,1431A,JQLH,,55.0,48.120968
2021-01-01 07:00:00,1431A,JQLH,68.0,59.0,44.838814
2021-01-01 08:00:00,1431A,JQLH,78.0,60.0,41.840183
2021-01-01 09:00:00,1431A,JQLH,76.0,61.0,38.642914
2021-01-01 10:00:00,1431A,JQLH,75.0,69.0,37.340965
2021-01-01 11:00:00,1431A,JQLH,80.0,66.0,48.557976
2021-01-01 12:00:00,1431A,JQLH,91.0,54.0,44.51342
2021-01-01 13:00:00,1431A,JQLH,98.0,44.0,47.02913
2021-01-01 14:00:00,1431A,JQLH,,41.0,38.3459
2021-01-01 15:00:00,1431A,JQLH,90.0,42.0,31.430523
2021-01-01 16:00:00,1431A,JQLH,88.0,43.0,35.574078
2021-01-01 17:00:00,1431A,JQLH,87.0,38.0,27.64146
2021-01-01 18:00:00,1431A,JQLH,93.0,43.0,34.117992
2021-01-01 19:00:00,1431A,JQLH,102.0,44.0,29.902248
2021-01-01 20:00:00,1431A,JQLH,105.0,41.0,35.4824
2021-01-01 21:00:00,1431A,JQLH,105.0,43.0,34.19493
2021-01-01 22:00:00,1431A,JQLH,,46.0,54.87593
2021-01-01 23:00:00,1431A,JQLH,,54.0,57.15604
2021-01-02 00:00:00,1431A,JQLH,,52.0,69.69704
2021-01-02 01:00:00,1431A,JQLH,,57.0,64.5599
2021-01-02 02:00:00,1431A,JQLH,,61.0,54.66053
2021-01-02 03:00:00,1431A,JQLH,,60.0,56.547443
2021-01-02 04:00:00,1431A,JQLH,,67.0,48.04062
2021-01-02 05:00:00,1431A,JQLH,,69.0,41.08944
2021-01-02 06:00:00,1431A,JQLH,,68.0,39.391064
2021-01-02 07:00:00,1431A,JQLH,,68.0,44.93543
2021-01-02 08:00:00,1431A,JQLH,,68.0,49.100533
2021-01-02 09:00:00,1431A,JQLH,,72.0,48.104248
2021-01-02 10:00:00,1431A,JQLH,,78.0,42.12726
2021-01-02 11:00:00,1431A,JQLH,,88.0,44.81935
2021-01-02 12:00:00,1431A,JQLH,119.0,77.0,47.02589
2021-01-02 13:00:00,1431A,JQLH,120.0,68.0,43.877422
2021-01-02 14:00:00,1431A,JQLH,122.0,66.0,40.57372
2021-01-02 15:00:00,1431A,JQLH,134.0,70.0,41.683823
2021-01-02 16:00:00,1431A,JQLH,138.0,49.0,32.64851
2021-01-02 17:00:00,1431A,JQLH,125.0,47.0,40.989853
2021-01-02 18:00:00,1431A,JQLH,120.0,53.0,40.571686
2021-01-02 19:00:00,1431A,JQLH,125.0,56.0,37.451813
2021-01-02 20:00:00,1431A,JQLH,125.0,63.0,35.580254
2021-01-02 21:00:00,1431A,JQLH,132.0,69.0,37.72434
2021-01-02 22:00:00,1431A,JQLH,125.0,67.0,45.607048
2021-01-02 23:00:00,1431A,JQLH,125.0,66.0,50.630028
2021-01-03 00:00:00,1431A,JQLH,119.0,61.0,63.23521
2021-01-03 01:00:00,1431A,JQLH,116.0,59.0,62.755966
2021-01-03 02:00:00,1431A,JQLH,,59.0,64.714966
2021-01-03 03:00:00,1431A,JQLH,123.0,60.0,56.38356
2021-01-03 04:00:00,1431A,JQLH,121.0,68.0,61.926067
2021-01-03 05:00:00,1431A,JQLH,120.0,67.0,60.42406
2021-01-03 06:00:00,1431A,JQLH,117.0,68.0,60.406773
2021-01-03 07:00:00,1431A,JQLH,119.0,72.0,57.384254
2021-01-03 08:00:00,1431A,JQLH,120.0,80.0,60.827656
2021-01-03 09:00:00,1431A,JQLH,120.0,84.0,62.42083
2021-01-03 10:00:00,1431A,JQLH,124.0,86.0,63.16531
2021-01-03 11:00:00,1431A,JQLH,124.0,90.0,65.37059
2021-01-03 12:00:00,1431A,JQLH,124.0,93.0,69.856186
2021-01-03 13:00:00,1431A,JQLH,122.0,102.0,57.993362
2021-01-03 14:00:00,1431A,JQLH,88.0,108.0,53.56315
2021-01-03 15:00:00,1431A,JQLH,57.0,112.0,48.135303
2021-01-03 16:00:00,1431A,JQLH,67.0,112.0,45.95958
2021-01-03 17:00:00,1431A,JQLH,60.0,112.0,48.626698
2021-01-03 18:00:00,1431A,JQLH,58.0,114.0,50.026672
2021-01-03 19:00:00,1431A,JQLH,63.0,120.0,47.084976
2021-01-03 20:00:00,1431A,JQLH,75.0,122.0,55.036762
2021-01-03 21:00:00,1431A,JQLH,79.0,131.0,54.018597
2021-01-03 22:00:00,1431A,JQLH,73.0,132.0,48.306202
2021-01-03 23:00:00,1431A,JQLH,73.0,128.0,55.596382
2021-01-04 00:00:00,1431A,JQLH,79.0,120.0,59.713703
2021-01-04 01:00:00,1431A,JQLH,77.0,120.0,60.469585
2021-01-04 02:00:00,1431A,JQLH,77.0,140.0,64.8394
2021-01-04 03:00:00,1431A,JQLH,77.0,125.0,67.64714
2021-01-04 04:00:00,1431A,JQLH,79.0,116.0,67.13145
2021-01-04 05:00:00,1431A,JQLH,85.0,123.0,65.80894
2021-01-04 06:00:00,1431A,JQLH,94.0,128.0,65.05739
2021-01-04 07:00:00,1431A,JQLH,101.0,130.0,68.22837
2021-01-04 08:00:00,1431A,JQLH,101.0,122.0,70.3755
2021-01-04 09:00:00,1431A,JQLH,104.0,111.0,71.338974
2021-01-04 10:00:00,1431A,JQLH,106.0,115.0,72.984604
2021-01-04 11:00:00,1431A,JQLH,106.0,125.0,74.249466
2021-01-04 12:00:00,1431A,JQLH,101.0,133.0,68.35145
2021-01-04 13:00:00,1431A,JQLH,104.0,141.0,58.468975
2021-01-04 14:00:00,1431A,JQLH,105.0,138.0,54.4869
2021-01-04 15:00:00,1431A,JQLH,107.0,127.0,53.018
2021-01-04 16:00:00,1431A,JQLH,113.0,119.0,52.897728
2021-01-04 17:00:00,1431A,JQLH,115.0,119.0,49.39879
2021-01-04 18:00:00,1431A,JQLH,119.0,114.0,50.12894
2021-01-04 19:00:00,1431A,JQLH,124.0,124.0,58.25278
2021-01-04 20:00:00,1431A,JQLH,120.0,123.0,52.42085
2021-01-04 21:00:00,1431A,JQLH,119.0,127.0,54.15558
2021-01-04 22:00:00,1431A,JQLH,118.0,139.0,57.169422
2021-01-04 23:00:00,1431A,JQLH,116.0,149.0,59.033165
2021-01-05 00:00:00,1431A,JQLH,105.0,148.0,62.71732
2021-01-05 01:00:00,1431A,JQLH,112.0,185.0,63.236713
2021-01-05 02:00:00,1431A,JQLH,114.0,186.0,66.71262
2021-01-05 03:00:00,1431A,JQLH,,179.0,59.89025
2021-01-05 04:00:00,1431A,JQLH,,159.0,54.653217
2021-01-05 05:00:00,1431A,JQLH,,154.0,54.412632
2021-01-05 06:00:00,1431A,JQLH,126.0,148.0,56.95352
2021-01-05 07:00:00,1431A,JQLH,123.0,142.0,52.777893
2021-01-05 08:00:00,1431A,JQLH,126.0,136.0,57.770454
2021-01-05 09:00:00,1431A,JQLH,131.0,135.0,61.357544
2021-01-05 10:00:00,1431A,JQLH,124.0,135.0,53.654053
2021-01-05 11:00:00,1431A,JQLH,,141.0,63.673405
2021-01-05 12:00:00,1431A,JQLH,118.0,147.0,56.50531
2021-01-05 13:00:00,1431A,JQLH,81.0,161.0,49.16111
2021-01-05 14:00:00,1431A,JQLH,63.0,168.0,42.487766
2021-01-05 15:00:00,1431A,JQLH,52.0,167.0,41.20927
2021-01-05 16:00:00,1431A,JQLH,50.0,155.0,35.90995
2021-01-05 17:00:00,1431A,JQLH,59.0,142.0,42.14381
2021-01-05 18:00:00,1431A,JQLH,59.0,153.0,53.701187
2021-01-05 19:00:00,1431A,JQLH,51.0,164.0,36.041065
2021-01-05 20:00:00,1431A,JQLH,53.0,150.0,40.11944
2021-01-05 21:00:00,1431A,JQLH,51.0,114.0,42.090637
2021-01-05 22:00:00,1431A,JQLH,51.0,88.0,47.13097
2021-01-05 23:00:00,1431A,JQLH,54.0,55.0,51.241825
2021-01-06 00:00:00,1431A,JQLH,60.0,44.0,60.61458
2021-01-06 01:00:00,1431A,JQLH,68.0,40.0,60.214634
2021-01-06 02:00:00,1431A,JQLH,61.0,39.0,60.960754
2021-01-06 03:00:00,1431A,JQLH,58.0,37.0,60.052704
2021-01-06 04:00:00,1431A,JQLH,59.0,40.0,56.230328
2021-01-06 05:00:00,1431A,JQLH,57.0,41.0,55.729
2021-01-06 06:00:00,1431A,JQLH,55.0,40.0,53.760094
2021-01-06 07:00:00,1431A,JQLH,58.0,39.0,52.61885
2021-01-06 08:00:00,1431A,JQLH,60.0,42.0,54.258545
2021-01-06 09:00:00,1431A,JQLH,62.0,52.0,53.12221
2021-01-06 10:00:00,1431A,JQLH,66.0,67.0,55.870422
2021-01-06 12:00:00,1431A,JQLH,73.0,64.0,54.446
2021-01-06 13:00:00,1431A,JQLH,76.0,55.0,48.959583
2021-01-06 14:00:00,1431A,JQLH,76.0,56.0,41.928776
2021-01-06 15:00:00,1431A,JQLH,82.0,58.0,34.76273
2021-01-06 16:00:00,1431A,JQLH,83.0,49.0,35.069866
2021-01-06 17:00:00,1431A,JQLH,75.0,38.0,27.338345
2021-01-06 18:00:00,1431A,JQLH,86.0,36.0,28.523808
2021-01-06 19:00:00,1431A,JQLH,79.0,39.0,32.72369
2021-01-06 20:00:00,1431A,JQLH,77.0,45.0,33.2579
2021-01-06 21:00:00,1431A,JQLH,76.0,70.0,35.015163
2021-01-06 22:00:00,1431A,JQLH,74.0,57.0,40.452316
2021-01-06 23:00:00,1431A,JQLH,74.0,51.0,43.261707
2021-01-07 00:00:00,1431A,JQLH,69.0,56.0,38.95751
2021-01-07 01:00:00,1431A,JQLH,60.0,54.0,40.04984
2021-01-07 02:00:00,1431A,JQLH,54.0,54.0,40.615013
2021-01-07 03:00:00,1431A,JQLH,54.0,59.0,48.675724
2021-01-07 04:00:00,1431A,JQLH,43.0,55.0,46.91833
2021-01-07 05:00:00,1431A,JQLH,39.0,54.0,60.929203
2021-01-07 06:00:00,1431A,JQLH,36.0,87.0,51.98441
2021-01-07 07:00:00,1431A,JQLH,35.0,95.0,52.626713
2021-01-07 08:00:00,1431A,JQLH,34.0,89.0,54.911594
2021-01-07 09:00:00,1431A,JQLH,33.0,81.0,53.345013
2021-01-07 10:00:00,1431A,JQLH,30.0,74.0,55.706036
2021-01-07 11:00:00,1431A,JQLH,31.0,79.0,65.27236
2021-01-07 12:00:00,1431A,JQLH,33.0,72.0,61.382538
2021-01-07 13:00:00,1431A,JQLH,34.0,62.0,66.4213
2021-01-07 14:00:00,1431A,JQLH,34.0,61.0,65.49831
2021-01-07 15:00:00,1431A,JQLH,,62.0,64.24684
2021-01-07 16:00:00,1431A,JQLH,35.0,59.0,57.72704
2021-01-07 17:00:00,1431A,JQLH,35.0,62.0,57.968204
2021-01-07 18:00:00,1431A,JQLH,37.0,56.0,56.898823
2021-01-07 19:00:00,1431A,JQLH,42.0,57.0,58.968914
2021-01-07 20:00:00,1431A,JQLH,44.0,65.0,59.27738
2021-01-07 21:00:00,1431A,JQLH,43.0,70.0,59.51513
2021-01-07 22:00:00,1431A,JQLH,44.0,75.0,61.872517
2021-01-07 23:00:00,1431A,JQLH,45.0,77.0,63.332466
2021-01-08 00:00:00,1431A,JQLH,44.0,86.0,66.68928
2021-01-08 01:00:00,1431A,JQLH,38.0,90.0,62.503586
2021-01-08 02:00:00,1431A,JQLH,36.0,90.0,69.88265
2021-01-08 03:00:00,1431A,JQLH,35.0,93.0,64.53834
2021-01-08 04:00:00,1431A,JQLH,35.0,95.0,63.648766
2021-01-08 05:00:00,1431A,JQLH,36.0,91.0,65.15232
2021-01-08 06:00:00,1431A,JQLH,38.0,85.0,68.56864
2021-01-08 07:00:00,1431A,JQLH,39.0,82.0,59.76844
2021-01-08 08:00:00,1431A,JQLH,40.0,81.0,59.84754
2021-01-08 09:00:00,1431A,JQLH,43.0,79.0,58.14128
2021-01-08 10:00:00,1431A,JQLH,42.0,84.0,61.41592
2021-01-08 11:00:00,1431A,JQLH,53.0,82.0,45.3456
2021-01-08 12:00:00,1431A,JQLH,54.0,81.0,48.529533
2021-01-08 13:00:00,1431A,JQLH,53.0,74.0,47.077637
2021-01-08 14:00:00,1431A,JQLH,34.0,52.0,75.99137
2021-01-08 15:00:00,1431A,JQLH,33.0,38.0,74.03393
2021-01-08 16:00:00,1431A,JQLH,36.0,32.0,74.437164
2021-01-08 17:00:00,1431A,JQLH,40.0,31.0,69.68029
2021-01-08 18:00:00,1431A,JQLH,46.0,33.0,72.319115
2021-01-08 19:00:00,1431A,JQLH,52.0,37.0,73.05244
2021-01-08 20:00:00,1431A,JQLH,62.0,42.0,74.746124
2021-01-08 21:00:00,1431A,JQLH,76.0,64.0,77.18195
2021-01-08 22:00:00,1431A,JQLH,69.0,73.0,77.8618
2021-01-08 23:00:00,1431A,JQLH,70.0,67.0,80.44419
2021-01-09 00:00:00,1431A,JQLH,75.0,68.0,84.68769
2021-01-09 01:00:00,1431A,JQLH,76.0,72.0,83.27568
2021-01-09 02:00:00,1431A,JQLH,75.0,80.0,86.14581
2021-01-09 03:00:00,1431A,JQLH,77.0,84.0,87.65367
2021-01-09 04:00:00,1431A,JQLH,80.0,82.0,85.73073
2021-01-09 05:00:00,1431A,JQLH,80.0,82.0,83.74745
2021-01-09 06:00:00,1431A,JQLH,82.0,76.0,80.896904
2021-01-09 07:00:00,1431A,JQLH,79.0,69.0,80.70005
2021-01-09 08:00:00,1431A,JQLH,80.0,65.0,80.089676
2021-01-09 09:00:00,1431A,JQLH,,58.0,80.89976
2021-01-09 10:00:00,1431A,JQLH,84.0,57.0,81.7223
2021-01-09 11:00:00,1431A,JQLH,86.0,66.0,81.009125
2021-01-09 12:00:00,1431A,JQLH,86.0,74.0,79.86923
2021-01-09 13:00:00,1431A,JQLH,93.0,80.0,80.849014
2021-01-09 14:00:00,1431A,JQLH,102.0,87.0,73.07721
2021-01-09 15:00:00,1431A,JQLH,97.0,88.0,71.0332
2021-01-09 16:00:00,1431A,JQLH,99.0,82.0,68.46121
2021-01-09 17:00:00,1431A,JQLH,91.0,66.0,78.2052
2021-01-09 18:00:00,1431A,JQLH,86.0,66.0,74.79429
2021-01-09 19:00:00,1431A,JQLH,84.0,66.0,75.373985
2021-01-09 20:00:00,1431A,JQLH,83.0,71.0,76.73873
2021-01-09 21:00:00,1431A,JQLH,82.0,74.0,77.228516
2021-01-09 22:00:00,1431A,JQLH,86.0,83.0,79.09003
2021-01-09 23:00:00,1431A,JQLH,82.0,79.0,81.42968
2021-01-10 00:00:00,1431A,JQLH,79.0,86.0,84.64846
2021-01-10 01:00:00,1431A,JQLH,85.0,90.0,82.7796
2021-01-10 02:00:00,1431A,JQLH,86.0,95.0,83.73489
2021-01-10 03:00:00,1431A,JQLH,92.0,99.0,83.28826
2021-01-10 04:00:00,1431A,JQLH,97.0,103.0,85.66546
2021-01-10 05:00:00,1431A,JQLH,92.0,105.0,85.919846
2021-01-10 06:00:00,1431A,JQLH,99.0,105.0,83.36157
2021-01-10 07:00:00,1431A,JQLH,99.0,102.0,67.68075
2021-01-10 08:00:00,1431A,JQLH,99.0,95.0,56.459324
2021-01-10 09:00:00,1431A,JQLH,100.0,84.0,55.780376
2021-01-10 10:00:00,1431A,JQLH,100.0,84.0,87.50939
2021-01-10 11:00:00,1431A,JQLH,96.0,92.0,86.492065
2021-01-10 12:00:00,1431A,JQLH,65.0,102.0,87.64502
