timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,119.0,70.2602
2021-01-01 01:00:00,1431A,JQLH,74.0,116.0,66.1353
2021-01-01 03:00:00,1431A,JQLH,74.0,123.0,70.89899
2021-01-01 04:00:00,1431A,JQLH,72.0,121.0,70.216156
2021-01-01 05:00:00,1431A,JQLH,,120.0,66.82907
2021-01-01 06:00:00,1431A,JQLH,,117.0,66.96672
2021-01-01 07:00:00,1431A,JQLH,68.0,119.0,66.45775
2021-01-01 08:00:00,1431A,JQLH,78.0,120.0,60.168324
2021-01-01 09:00:00,1431A,JQLH,76.0,120.0,61.060276
2021-01-01 10:00:00,1431A,JQLH,75.0,124.0,60.492085
2021-01-01 11:00:00,1431A,JQLH,80.0,124.0,64.09325
2021-01-01 12:00:00,1431A,JQLH,91.0,124.0,68.900696
2021-01-01 13:00:00,1431A,JQLH,98.0,122.0,64.76585
2021-01-01 14:00:00,1431A,JQLH,,88.0,62.138897
2021-01-01 15:00:00,1431A,JQLH,90.0,57.0,82.615875
2021-01-01 16:00:00,1431A,JQLH,88.0,67.0,62.350754
2021-01-01 17:00:00,1431A,JQLH,87.0,60.0,66.54526
2021-01-01 18:00:00,1431A,JQLH,93.0,58.0,58.41368
2021-01-01 19:00:00,1431A,JQLH,102.0,63.0,61.713833
2021-01-01 20:00:00,1431A,JQLH,105.0,75.0,69.44308
2021-01-01 21:00:00,1431A,JQLH,105.0,79.0,70.802345
2021-01-01 22:00:00,1431A,JQLH,,73.0,73.329796
2021-01-01 23:00:00,1431A,JQLH,,73.0,89.90313
2021-01-02 00:00:00,1431A,JQLH,,79.0,88.4601
2021-01-02 01:00:00,1431A,JQLH,,77.0,85.60495
2021-01-02 02:00:00,1431A,JQLH,,77.0,74.17642
2021-01-02 03:00:00,1431A,JQLH,,77.0,68.75847
2021-01-02 04:00:00,1431A,JQLH,,79.0,65.014786
2021-01-02 05:00:00,1431A,JQLH,,85.0,56.861618
2021-01-02 06:00:00,1431A,JQLH,,94.0,56.177734
2021-01-02 07:00:00,1431A,JQLH,,101.0,58.173542
2021-01-02 08:00:00,1431A,JQLH,,101.0,62.95711
2021-01-02 09:00:00,1431A,JQLH,,104.0,61.20669
2021-01-02 10:00:00,1431A,JQLH,,106.0,68.31201
2021-01-02 11:00:00,1431A,JQLH,,106.0,64.39444
2021-01-02 12:00:00,1431A,JQLH,119.0,101.0,64.563805
2021-01-02 13:00:00,1431A,JQLH,120.0,104.0,56.583866
2021-01-02 14:00:00,1431A,JQLH,122.0,105.0,53.779915
2021-01-02 15:00:00,1431A,JQLH,134.0,107.0,59.654392
2021-01-02 16:00:00,1431A,JQLH,138.0,113.0,58.88033
2021-01-02 17:00:00,1431A,JQLH,125.0,115.0,52.596977
2021-01-02 18:00:00,1431A,JQLH,120.0,119.0,57.356716
2021-01-02 19:00:00,1431A,JQLH,125.0,124.0,72.82034
2021-01-02 20:00:00,1431A,JQLH,125.0,120.0,69.22117
2021-01-02 21:00:00,1431A,JQLH,132.0,119.0,71.6586
2021-01-02 22:00:00,1431A,JQLH,125.0,118.0,77.52281
2021-01-02 23:00:00,1431A,JQLH,125.0,116.0,75.14591
2021-01-03 00:00:00,1431A,JQLH,119.0,105.0,99.2889
2021-01-03 01:00:00,1431A,JQLH,116.0,112.0,91.695816
2021-01-03 02:00:00,1431A,JQLH,,114.0,91.54916
2021-01-03 06:00:00,1431A,JQLH,117.0,126.0,95.25901
2021-01-03 07:00:00,1431A,JQLH,119.0,123.0,95.854324
2021-01-03 08:00:00,1431A,JQLH,120.0,126.0,94.5955
2021-01-03 09:00:00,1431A,JQLH,120.0,131.0,99.7717
2021-01-03 10:00:00,1431A,JQLH,124.0,124.0,100.707726
2021-01-03 12:00:00,1431A,JQLH,124.0,118.0,96.49523
2021-01-03 13:00:00,1431A,JQLH,122.0,81.0,93.60979
2021-01-03 14:00:00,1431A,JQLH,88.0,63.0,96.483604
2021-01-03 15:00:00,1431A,JQLH,57.0,52.0,83.17546
2021-01-03 16:00:00,1431A,JQLH,67.0,50.0,93.417915
2021-01-03 17:00:00,1431A,JQLH,60.0,59.0,85.22563
2021-01-03 18:00:00,1431A,JQLH,58.0,59.0,85.78309
2021-01-03 19:00:00,1431A,JQLH,63.0,51.0,86.60268
2021-01-03 20:00:00,1431A,JQLH,75.0,53.0,88.81433
2021-01-03 21:00:00,1431A,JQLH,79.0,51.0,99.904755
2021-01-03 22:00:00,1431A,JQLH,73.0,51.0,103.62435
2021-01-03 23:00:00,1431A,JQLH,73.0,54.0,103.09598
2021-01-04 00:00:00,1431A,JQLH,79.0,60.0,92.515465
2021-01-04 01:00:00,1431A,JQLH,77.0,68.0,93.80236
2021-01-04 02:00:00,1431A,JQLH,77.0,61.0,99.0504
2021-01-04 03:00:00,1431A,JQLH,77.0,58.0,101.17648
2021-01-04 04:00:00,1431A,JQLH,79.0,59.0,95.45472
2021-01-04 05:00:00,1431A,JQLH,85.0,57.0,97.04596
2021-01-04 06:00:00,1431A,JQLH,94.0,55.0,103.46222
2021-01-04 07:00:00,1431A,JQLH,101.0,58.0,106.74284
2021-01-04 08:00:00,1431A,JQLH,101.0,60.0,102.568054
2021-01-04 09:00:00,1431A,JQLH,104.0,62.0,89.12266
2021-01-04 10:00:00,1431A,JQLH,106.0,66.0,85.824646
2021-01-04 11:00:00,1431A,JQLH,106.0,64.0,85.08677
2021-01-04 12:00:00,1431A,JQLH,101.0,73.0,80.21869
2021-01-04 13:00:00,1431A,JQLH,104.0,76.0,77.30265
2021-01-04 14:00:00,1431A,JQLH,105.0,76.0,73.32357
2021-01-04 15:00:00,1431A,JQLH,107.0,82.0,68.38037
2021-01-04 16:00:00,1431A,JQLH,113.0,83.0,67.70342
2021-01-04 17:00:00,1431A,JQLH,115.0,75.0,64.96703
2021-01-04 18:00:00,1431A,JQLH,119.0,86.0,64.7183
2021-01-04 19:00:00,1431A,JQLH,124.0,79.0,65.899414
2021-01-04 20:00:00,1431A,JQLH,120.0,77.0,73.364136
2021-01-04 21:00:00,1431A,JQLH,119.0,76.0,74.78063
2021-01-04 22:00:00,1431A,JQLH,118.0,74.0,71.87923
2021-01-04 23:00:00,1431A,JQLH,116.0,74.0,72.119865
2021-01-05 00:00:00,1431A,JQLH,105.0,69.0,59.308693
2021-01-05 01:00:00,1431A,JQLH,112.0,60.0,57.738216
2021-01-05 02:00:00,1431A,JQLH,114.0,54.0,60.34912
