timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-01 00:00:00,1431A,JQLH,119.0,84.403786,34.596214294433594
2021-01-01 01:00:00,1431A,JQLH,116.0,72.15665,43.843353271484375
2021-01-01 03:00:00,1431A,JQLH,123.0,82.59657,40.40342712402344
2021-01-01 04:00:00,1431A,JQLH,121.0,82.75195,38.248046875
2021-01-01 05:00:00,1431A,JQLH,120.0,86.99713,33.00286865234375
2021-01-01 06:00:00,1431A,JQLH,117.0,76.19846,40.801536560058594
2021-01-01 07:00:00,1431A,JQLH,119.0,70.35301,48.64698791503906
2021-01-01 08:00:00,1431A,JQLH,120.0,55.304447,64.69555282592773
2021-01-01 09:00:00,1431A,JQLH,120.0,57.26148,62.738521575927734
2021-01-01 10:00:00,1431A,JQLH,124.0,57.719913,66.28008651733398
2021-01-01 11:00:00,1431A,JQLH,124.0,65.98826,58.011741638183594
2021-01-01 12:00:00,1431A,JQLH,124.0,58.196777,65.80322265625
2021-01-01 13:00:00,1431A,JQLH,122.0,60.96325,61.03675079345703
2021-01-01 14:00:00,1431A,JQLH,88.0,74.14992,13.850082397460938
2021-01-01 15:00:00,1431A,JQLH,57.0,83.82733,26.82733154296875
2021-01-01 16:00:00,1431A,JQLH,67.0,58.318916,8.681083679199219
2021-01-01 17:00:00,1431A,JQLH,60.0,63.872833,3.872833251953125
2021-01-01 18:00:00,1431A,JQLH,58.0,63.522293,5.5222930908203125
2021-01-01 19:00:00,1431A,JQLH,63.0,58.485756,4.514244079589844
2021-01-01 20:00:00,1431A,JQLH,75.0,68.700485,6.2995147705078125
2021-01-01 21:00:00,1431A,JQLH,79.0,70.96285,8.037147521972656
2021-01-01 22:00:00,1431A,JQLH,73.0,72.34046,0.6595382690429688
2021-01-01 23:00:00,1431A,JQLH,73.0,85.44335,12.443351745605469
2021-01-02 00:00:00,1431A,JQLH,79.0,81.64729,2.6472930908203125
2021-01-02 01:00:00,1431A,JQLH,77.0,80.811905,3.8119049072265625
2021-01-02 02:00:00,1431A,JQLH,77.0,65.57251,11.427490234375
2021-01-02 03:00:00,1431A,JQLH,77.0,66.19791,10.802093505859375
2021-01-02 04:00:00,1431A,JQLH,79.0,67.02631,11.973686218261719
2021-01-02 05:00:00,1431A,JQLH,85.0,64.64083,20.359169006347656
2021-01-02 06:00:00,1431A,JQLH,94.0,64.959915,29.040084838867188
2021-01-02 07:00:00,1431A,JQLH,101.0,71.843636,29.15636444091797
2021-01-02 08:00:00,1431A,JQLH,101.0,67.41812,33.581878662109375
