timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-01 00:00:00,1431A,JQLH,42.0,57.454926,15.454925537109375
2021-01-01 01:00:00,1431A,JQLH,48.0,51.984013,3.9840126037597656
2021-01-01 02:00:00,1431A,JQLH,53.0,54.54166,1.5416603088378906
2021-01-01 03:00:00,1431A,JQLH,56.0,61.788097,5.788097381591797
2021-01-01 04:00:00,1431A,JQLH,55.0,62.04753,7.0475311279296875
2021-01-01 05:00:00,1431A,JQLH,53.0,64.08146,11.081459045410156
2021-01-01 06:00:00,1431A,JQLH,55.0,64.39393,9.393928527832031
2021-01-01 07:00:00,1431A,JQLH,59.0,55.646477,3.3535232543945312
2021-01-01 08:00:00,1431A,JQLH,60.0,59.778156,0.22184371948242188
2021-01-01 09:00:00,1431A,JQLH,61.0,59.001846,1.9981536865234375
2021-01-01 10:00:00,1431A,JQLH,69.0,54.05533,14.944671630859375
2021-01-01 11:00:00,1431A,JQLH,66.0,67.088135,1.088134765625
2021-01-01 12:00:00,1431A,JQLH,54.0,66.101326,12.101325988769531
2021-01-01 13:00:00,1431A,JQLH,44.0,61.505505,17.505504608154297
2021-01-01 14:00:00,1431A,JQLH,41.0,54.45317,13.453170776367188
2021-01-01 15:00:00,1431A,JQLH,42.0,49.128128,7.1281280517578125
2021-01-01 16:00:00,1431A,JQLH,43.0,56.35133,13.351329803466797
2021-01-01 17:00:00,1431A,JQLH,38.0,52.68768,14.687679290771484
2021-01-01 18:00:00,1431A,JQLH,43.0,56.999866,13.999866485595703
2021-01-01 19:00:00,1431A,JQLH,44.0,57.56415,13.564151763916016
2021-01-01 20:00:00,1431A,JQLH,41.0,67.48523,26.4852294921875
2021-01-01 21:00:00,1431A,JQLH,43.0,72.60151,29.60150909423828
2021-01-01 22:00:00,1431A,JQLH,46.0,78.95728,32.95728302001953
2021-01-01 23:00:00,1431A,JQLH,54.0,75.73829,21.73828887939453
2021-01-02 00:00:00,1431A,JQLH,52.0,82.466,30.46600341796875
2021-01-02 01:00:00,1431A,JQLH,57.0,79.17632,22.17632293701172
2021-01-02 02:00:00,1431A,JQLH,61.0,70.26812,9.268119812011719
2021-01-02 03:00:00,1431A,JQLH,60.0,71.45429,11.454292297363281
2021-01-02 04:00:00,1431A,JQLH,67.0,70.40706,3.4070587158203125
2021-01-02 05:00:00,1431A,JQLH,69.0,62.223064,6.776935577392578
2021-01-02 06:00:00,1431A,JQLH,68.0,58.291103,9.70889663696289
2021-01-02 07:00:00,1431A,JQLH,68.0,64.033745,3.9662551879882812
2021-01-02 08:00:00,1431A,JQLH,68.0,63.394844,4.605155944824219
2021-01-02 09:00:00,1431A,JQLH,72.0,63.28242,8.717578887939453
2021-01-02 10:00:00,1431A,JQLH,78.0,59.672817,18.32718276977539
2021-01-02 11:00:00,1431A,JQLH,88.0,60.488564,27.511436462402344
2021-01-02 12:00:00,1431A,JQLH,77.0,57.31747,19.68252944946289
2021-01-02 13:00:00,1431A,JQLH,68.0,57.898556,10.101444244384766
2021-01-02 14:00:00,1431A,JQLH,66.0,51.775703,14.224296569824219
2021-01-02 15:00:00,1431A,JQLH,70.0,60.63247,9.367530822753906
2021-01-02 16:00:00,1431A,JQLH,49.0,52.211235,3.2112350463867188
2021-01-02 17:00:00,1431A,JQLH,47.0,53.458496,6.45849609375
2021-01-02 18:00:00,1431A,JQLH,53.0,65.20046,12.200462341308594
2021-01-02 19:00:00,1431A,JQLH,56.0,70.19541,14.195411682128906
2021-01-02 20:00:00,1431A,JQLH,63.0,72.63725,9.637252807617188
2021-01-02 21:00:00,1431A,JQLH,69.0,69.0546,0.05460357666015625
2021-01-02 22:00:00,1431A,JQLH,67.0,67.234795,0.23479461669921875
2021-01-02 23:00:00,1431A,JQLH,66.0,67.328316,1.3283157348632812
2021-01-03 00:00:00,1431A,JQLH,61.0,81.23553,20.23552703857422
2021-01-03 01:00:00,1431A,JQLH,59.0,79.14681,20.146812438964844
2021-01-03 02:00:00,1431A,JQLH,59.0,81.444664,22.444664001464844
2021-01-03 03:00:00,1431A,JQLH,60.0,75.95129,15.951286315917969
2021-01-03 04:00:00,1431A,JQLH,68.0,75.03495,7.034950256347656
2021-01-03 05:00:00,1431A,JQLH,67.0,74.32145,7.321449279785156
2021-01-03 06:00:00,1431A,JQLH,68.0,79.739746,11.73974609375
2021-01-03 07:00:00,1431A,JQLH,72.0,76.0556,4.05560302734375
2021-01-03 08:00:00,1431A,JQLH,80.0,73.208855,6.791145324707031
2021-01-03 09:00:00,1431A,JQLH,84.0,72.50454,11.495460510253906
2021-01-03 10:00:00,1431A,JQLH,86.0,77.25478,8.745216369628906
2021-01-03 11:00:00,1431A,JQLH,90.0,76.97096,13.029037475585938
2021-01-03 12:00:00,1431A,JQLH,93.0,83.01368,9.986320495605469
2021-01-03 13:00:00,1431A,JQLH,102.0,82.91762,19.082382202148438
2021-01-03 14:00:00,1431A,JQLH,108.0,75.97196,32.028038024902344
2021-01-03 15:00:00,1431A,JQLH,112.0,67.1348,44.865196228027344
2021-01-03 16:00:00,1431A,JQLH,112.0,57.97033,54.02967071533203
2021-01-03 17:00:00,1431A,JQLH,112.0,54.472916,57.52708435058594
2021-01-03 18:00:00,1431A,JQLH,114.0,52.652267,61.34773254394531
2021-01-03 19:00:00,1431A,JQLH,120.0,55.381134,64.61886596679688
2021-01-03 20:00:00,1431A,JQLH,122.0,57.353844,64.64615631103516
2021-01-03 21:00:00,1431A,JQLH,131.0,62.31916,68.68083953857422
2021-01-03 22:00:00,1431A,JQLH,132.0,64.39021,67.60978698730469
2021-01-03 23:00:00,1431A,JQLH,128.0,67.17522,60.82478332519531
2021-01-04 00:00:00,1431A,JQLH,120.0,60.531403,59.468597412109375
2021-01-04 01:00:00,1431A,JQLH,120.0,62.987144,57.012855529785156
2021-01-04 02:00:00,1431A,JQLH,140.0,69.75247,70.24752807617188
2021-01-04 03:00:00,1431A,JQLH,125.0,69.170845,55.82915496826172
2021-01-04 04:00:00,1431A,JQLH,116.0,70.46634,45.533660888671875
2021-01-04 05:00:00,1431A,JQLH,123.0,72.63567,50.36432647705078
2021-01-04 06:00:00,1431A,JQLH,128.0,72.64501,55.35498809814453
2021-01-04 07:00:00,1431A,JQLH,130.0,71.65769,58.342308044433594
2021-01-04 08:00:00,1431A,JQLH,122.0,65.66922,56.330780029296875
2021-01-04 09:00:00,1431A,JQLH,111.0,67.0565,43.94349670410156
2021-01-04 10:00:00,1431A,JQLH,115.0,66.70009,48.29991149902344
2021-01-04 11:00:00,1431A,JQLH,125.0,65.685814,59.314186096191406
2021-01-04 12:00:00,1431A,JQLH,133.0,58.417244,74.58275604248047
2021-01-04 13:00:00,1431A,JQLH,141.0,56.27596,84.72404098510742
2021-01-04 14:00:00,1431A,JQLH,138.0,56.428295,81.57170486450195
2021-01-04 15:00:00,1431A,JQLH,127.0,54.581036,72.41896438598633
2021-01-04 16:00:00,1431A,JQLH,119.0,52.645576,66.35442352294922
