timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-01 00:00:00,1431A,JQLH,79.0,91.23601,12.236007690429688
2021-01-01 01:00:00,1431A,JQLH,77.0,91.07964,14.079643249511719
2021-01-01 02:00:00,1431A,JQLH,77.0,96.9727,19.972702026367188
2021-01-01 03:00:00,1431A,JQLH,77.0,102.07778,25.077781677246094
2021-01-01 04:00:00,1431A,JQLH,79.0,98.483406,19.48340606689453
2021-01-01 05:00:00,1431A,JQLH,85.0,99.40065,14.400650024414062
2021-01-01 06:00:00,1431A,JQLH,94.0,96.53504,2.5350418090820312
2021-01-01 07:00:00,1431A,JQLH,101.0,93.326645,7.6733551025390625
2021-01-01 08:00:00,1431A,JQLH,101.0,89.02102,11.978981018066406
2021-01-01 09:00:00,1431A,JQLH,104.0,81.159515,22.840484619140625
2021-01-01 10:00:00,1431A,JQLH,106.0,65.01151,40.988487243652344
2021-01-01 11:00:00,1431A,JQLH,106.0,69.59023,36.409767150878906
2021-01-01 12:00:00,1431A,JQLH,101.0,69.59945,31.400550842285156
2021-01-01 13:00:00,1431A,JQLH,104.0,82.92818,21.071823120117188
2021-01-01 14:00:00,1431A,JQLH,105.0,83.942,21.057998657226562
2021-01-01 15:00:00,1431A,JQLH,107.0,76.9228,30.07720184326172
2021-01-01 16:00:00,1431A,JQLH,113.0,86.4366,26.563400268554688
2021-01-01 17:00:00,1431A,JQLH,115.0,80.29158,34.70841979980469
2021-01-01 18:00:00,1431A,JQLH,119.0,84.6292,34.37079620361328
2021-01-01 19:00:00,1431A,JQLH,124.0,94.73093,29.269073486328125
2021-01-01 20:00:00,1431A,JQLH,120.0,100.5329,19.46710205078125
2021-01-01 21:00:00,1431A,JQLH,119.0,98.689026,20.31097412109375
2021-01-01 22:00:00,1431A,JQLH,118.0,114.029655,3.9703445434570312
2021-01-01 23:00:00,1431A,JQLH,116.0,113.83904,2.1609573364257812
2021-01-02 00:00:00,1431A,JQLH,105.0,106.444916,1.444915771484375
2021-01-02 01:00:00,1431A,JQLH,112.0,88.44035,23.559646606445312
2021-01-02 02:00:00,1431A,JQLH,114.0,71.51089,42.489112854003906
2021-01-02 06:00:00,1431A,JQLH,126.0,67.79061,58.209388732910156
2021-01-02 07:00:00,1431A,JQLH,123.0,71.22881,51.77118682861328
2021-01-02 08:00:00,1431A,JQLH,126.0,74.90351,51.09648895263672
2021-01-02 09:00:00,1431A,JQLH,131.0,80.08182,50.918182373046875
2021-01-02 10:00:00,1431A,JQLH,124.0,90.200455,33.79954528808594
2021-01-02 12:00:00,1431A,JQLH,118.0,97.61028,20.38971710205078
2021-01-02 13:00:00,1431A,JQLH,81.0,106.96058,25.96057891845703
2021-01-02 14:00:00,1431A,JQLH,63.0,115.13112,52.13111877441406
2021-01-02 15:00:00,1431A,JQLH,52.0,102.68696,50.68695831298828
2021-01-02 16:00:00,1431A,JQLH,50.0,106.02454,56.02454376220703
2021-01-02 17:00:00,1431A,JQLH,59.0,99.863045,40.86304473876953
2021-01-02 18:00:00,1431A,JQLH,59.0,87.791115,28.791114807128906
2021-01-02 19:00:00,1431A,JQLH,51.0,93.2766,42.27660369873047
2021-01-02 20:00:00,1431A,JQLH,53.0,100.06075,47.060752868652344
2021-01-02 21:00:00,1431A,JQLH,51.0,103.13083,52.130828857421875
2021-01-02 22:00:00,1431A,JQLH,51.0,126.90223,75.90222930908203
2021-01-02 23:00:00,1431A,JQLH,54.0,127.31991,73.31990814208984
2021-01-03 00:00:00,1431A,JQLH,60.0,112.41055,52.410552978515625
2021-01-03 01:00:00,1431A,JQLH,68.0,100.10867,32.108673095703125
2021-01-03 02:00:00,1431A,JQLH,61.0,97.888084,36.888084411621094
2021-01-03 03:00:00,1431A,JQLH,58.0,111.2555,53.25550079345703
2021-01-03 04:00:00,1431A,JQLH,59.0,101.82631,42.82630920410156
2021-01-03 05:00:00,1431A,JQLH,57.0,96.85558,39.85558319091797
2021-01-03 06:00:00,1431A,JQLH,55.0,91.91964,36.919639587402344
