timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,44.0,28.619915
2021-01-01 01:00:00,1431A,JQLH,74.0,38.0,28.42588
2021-01-01 02:00:00,1431A,JQLH,,36.0,28.650959
2021-01-01 03:00:00,1431A,JQLH,74.0,35.0,37.583065
2021-01-01 04:00:00,1431A,JQLH,72.0,35.0,35.132877
2021-01-01 05:00:00,1431A,JQLH,,36.0,34.31995
2021-01-01 06:00:00,1431A,JQLH,,38.0,35.259136
2021-01-01 07:00:00,1431A,JQLH,68.0,39.0,37.435432
2021-01-01 08:00:00,1431A,JQLH,78.0,40.0,28.4109
2021-01-01 09:00:00,1431A,JQLH,76.0,43.0,21.825346
2021-01-01 10:00:00,1431A,JQLH,75.0,42.0,37.00296
2021-01-01 11:00:00,1431A,JQLH,80.0,53.0,33.378494
2021-01-01 12:00:00,1431A,JQLH,91.0,54.0,34.18926
2021-01-01 13:00:00,1431A,JQLH,98.0,53.0,31.883623
2021-01-01 14:00:00,1431A,JQLH,,34.0,21.541069
2021-01-01 15:00:00,1431A,JQLH,90.0,33.0,17.62615
2021-01-01 16:00:00,1431A,JQLH,88.0,36.0,19.72299
2021-01-01 17:00:00,1431A,JQLH,87.0,40.0,20.239378
2021-01-01 18:00:00,1431A,JQLH,93.0,46.0,18.853659
2021-01-01 19:00:00,1431A,JQLH,102.0,52.0,28.242313
2021-01-01 20:00:00,1431A,JQLH,105.0,62.0,34.3983
2021-01-01 21:00:00,1431A,JQLH,105.0,76.0,34.38958
2021-01-01 22:00:00,1431A,JQLH,,69.0,35.11947
2021-01-01 23:00:00,1431A,JQLH,,70.0,38.099655
2021-01-02 00:00:00,1431A,JQLH,,75.0,35.16805
2021-01-02 01:00:00,1431A,JQLH,,76.0,32.433163
2021-01-02 02:00:00,1431A,JQLH,,75.0,31.80934
2021-01-02 03:00:00,1431A,JQLH,,77.0,34.10076
2021-01-02 04:00:00,1431A,JQLH,,80.0,38.959442
2021-01-02 05:00:00,1431A,JQLH,,80.0,45.541924
2021-01-02 06:00:00,1431A,JQLH,,82.0,43.421906
2021-01-02 07:00:00,1431A,JQLH,,79.0,46.652534
2021-01-02 08:00:00,1431A,JQLH,,80.0,48.102596
2021-01-02 10:00:00,1431A,JQLH,,84.0,54.580856
2021-01-02 11:00:00,1431A,JQLH,,86.0,55.955036
2021-01-02 12:00:00,1431A,JQLH,119.0,86.0,47.092
2021-01-02 13:00:00,1431A,JQLH,120.0,93.0,39.833916
2021-01-02 14:00:00,1431A,JQLH,122.0,102.0,43.866352
2021-01-02 15:00:00,1431A,JQLH,134.0,97.0,33.893982
2021-01-02 16:00:00,1431A,JQLH,138.0,99.0,28.77243
2021-01-02 17:00:00,1431A,JQLH,125.0,91.0,26.799698
2021-01-02 18:00:00,1431A,JQLH,120.0,86.0,26.057184
2021-01-02 19:00:00,1431A,JQLH,125.0,84.0,36.113564
2021-01-02 20:00:00,1431A,JQLH,125.0,83.0,39.42352
2021-01-02 21:00:00,1431A,JQLH,132.0,82.0,35.230762
2021-01-02 22:00:00,1431A,JQLH,125.0,86.0,36.298008
2021-01-02 23:00:00,1431A,JQLH,125.0,82.0,35.620583
2021-01-03 00:00:00,1431A,JQLH,119.0,79.0,34.05409
2021-01-03 01:00:00,1431A,JQLH,116.0,85.0,41.12603
2021-01-03 02:00:00,1431A,JQLH,,86.0,44.597027
2021-01-03 03:00:00,1431A,JQLH,123.0,92.0,46.5212
2021-01-03 04:00:00,1431A,JQLH,121.0,97.0,48.3759
2021-01-03 05:00:00,1431A,JQLH,120.0,92.0,51.597363
2021-01-03 06:00:00,1431A,JQLH,117.0,99.0,50.626236
2021-01-03 07:00:00,1431A,JQLH,119.0,99.0,42.691334
2021-01-03 08:00:00,1431A,JQLH,120.0,99.0,47.337387
2021-01-03 09:00:00,1431A,JQLH,120.0,100.0,44.543278
2021-01-03 10:00:00,1431A,JQLH,124.0,100.0,50.051712
2021-01-03 11:00:00,1431A,JQLH,124.0,96.0,51.02541
2021-01-03 12:00:00,1431A,JQLH,124.0,65.0,57.34963
2021-01-03 13:00:00,1431A,JQLH,122.0,57.0,53.060547
2021-01-03 14:00:00,1431A,JQLH,88.0,50.0,49.56324
2021-01-03 15:00:00,1431A,JQLH,57.0,49.0,59.141937
2021-01-03 16:00:00,1431A,JQLH,67.0,42.0,60.657127
2021-01-03 17:00:00,1431A,JQLH,60.0,42.0,57.210022
2021-01-03 18:00:00,1431A,JQLH,58.0,41.0,54.16499
2021-01-03 19:00:00,1431A,JQLH,63.0,45.0,54.20864
2021-01-03 20:00:00,1431A,JQLH,75.0,48.0,52.862713
2021-01-03 21:00:00,1431A,JQLH,79.0,80.0,57.921883
2021-01-03 22:00:00,1431A,JQLH,73.0,82.0,53.316853
2021-01-03 23:00:00,1431A,JQLH,73.0,82.0,58.171795
2021-01-04 00:00:00,1431A,JQLH,79.0,81.0,67.0547
2021-01-04 01:00:00,1431A,JQLH,77.0,76.0,67.56764
2021-01-04 02:00:00,1431A,JQLH,77.0,69.0,78.57758
2021-01-04 03:00:00,1431A,JQLH,77.0,70.0,92.134735
2021-01-04 04:00:00,1431A,JQLH,79.0,64.0,84.907845
2021-01-04 05:00:00,1431A,JQLH,85.0,70.0,86.41397
2021-01-04 06:00:00,1431A,JQLH,94.0,71.0,82.83746
2021-01-04 07:00:00,1431A,JQLH,101.0,73.0,78.357574
2021-01-04 08:00:00,1431A,JQLH,101.0,71.0,70.17459
2021-01-04 09:00:00,1431A,JQLH,104.0,73.0,68.35416
2021-01-04 10:00:00,1431A,JQLH,106.0,70.0,72.0692
2021-01-04 11:00:00,1431A,JQLH,106.0,54.0,69.221725
2021-01-04 12:00:00,1431A,JQLH,101.0,42.0,62.49005
2021-01-04 13:00:00,1431A,JQLH,104.0,37.0,60.759518
2021-01-04 14:00:00,1431A,JQLH,105.0,31.0,58.13598
2021-01-04 15:00:00,1431A,JQLH,107.0,29.0,58.092785
2021-01-04 16:00:00,1431A,JQLH,113.0,31.0,55.316307
2021-01-04 17:00:00,1431A,JQLH,115.0,34.0,51.248333
2021-01-04 18:00:00,1431A,JQLH,119.0,36.0,62.388405
2021-01-04 19:00:00,1431A,JQLH,124.0,42.0,73.943954
2021-01-04 20:00:00,1431A,JQLH,120.0,53.0,71.20674
2021-01-04 21:00:00,1431A,JQLH,119.0,59.0,73.13173
2021-01-04 22:00:00,1431A,JQLH,118.0,61.0,76.45691
2021-01-04 23:00:00,1431A,JQLH,116.0,65.0,76.75186
2021-01-05 00:00:00,1431A,JQLH,105.0,74.0,76.39064
2021-01-05 01:00:00,1431A,JQLH,112.0,76.0,77.17085
2021-01-05 02:00:00,1431A,JQLH,114.0,65.0,63.261883
2021-01-05 03:00:00,1431A,JQLH,,61.0,71.14632
2021-01-05 04:00:00,1431A,JQLH,,66.0,71.988556
2021-01-05 05:00:00,1431A,JQLH,,73.0,71.63966
2021-01-05 06:00:00,1431A,JQLH,126.0,75.0,72.048645
2021-01-05 07:00:00,1431A,JQLH,123.0,72.0,70.99234
2021-01-05 08:00:00,1431A,JQLH,126.0,78.0,69.78148
2021-01-05 09:00:00,1431A,JQLH,131.0,92.0,78.57771
2021-01-05 10:00:00,1431A,JQLH,124.0,90.0,70.36217
2021-01-05 11:00:00,1431A,JQLH,,88.0,81.44577
2021-01-05 12:00:00,1431A,JQLH,118.0,67.0,74.79924
2021-01-05 13:00:00,1431A,JQLH,81.0,53.0,76.58205
