timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,79.0,122.38706
2021-01-01 01:00:00,1431A,JQLH,74.0,77.0,124.56585
2021-01-01 02:00:00,1431A,JQLH,,77.0,127.92526
2021-01-01 03:00:00,1431A,JQLH,74.0,77.0,131.42705
2021-01-01 04:00:00,1431A,JQLH,72.0,79.0,132.75688
2021-01-01 05:00:00,1431A,JQLH,,85.0,134.26878
2021-01-01 06:00:00,1431A,JQLH,,94.0,129.87936
2021-01-01 07:00:00,1431A,JQLH,68.0,101.0,126.59876
2021-01-01 08:00:00,1431A,JQLH,78.0,101.0,125.55583
2021-01-01 09:00:00,1431A,JQLH,76.0,104.0,126.77593
2021-01-01 10:00:00,1431A,JQLH,75.0,106.0,126.198524
2021-01-01 11:00:00,1431A,JQLH,80.0,106.0,122.889336
2021-01-01 12:00:00,1431A,JQLH,91.0,101.0,118.53472
2021-01-01 13:00:00,1431A,JQLH,98.0,104.0,120.30878
2021-01-01 14:00:00,1431A,JQLH,,105.0,114.49614
2021-01-01 15:00:00,1431A,JQLH,90.0,107.0,124.18068
2021-01-01 16:00:00,1431A,JQLH,88.0,113.0,118.802536
2021-01-01 17:00:00,1431A,JQLH,87.0,115.0,116.99335
2021-01-01 18:00:00,1431A,JQLH,93.0,119.0,105.07802
2021-01-01 19:00:00,1431A,JQLH,102.0,124.0,113.730835
2021-01-01 20:00:00,1431A,JQLH,105.0,120.0,112.70915
2021-01-01 21:00:00,1431A,JQLH,105.0,119.0,112.43236
2021-01-01 22:00:00,1431A,JQLH,,118.0,113.756256
2021-01-01 23:00:00,1431A,JQLH,,116.0,140.06436
2021-01-02 00:00:00,1431A,JQLH,,105.0,139.31339
2021-01-02 01:00:00,1431A,JQLH,,112.0,138.41267
2021-01-02 02:00:00,1431A,JQLH,,114.0,128.62343
2021-01-02 06:00:00,1431A,JQLH,,126.0,137.44206
2021-01-02 07:00:00,1431A,JQLH,,123.0,126.12474
2021-01-02 08:00:00,1431A,JQLH,,126.0,126.60777
2021-01-02 09:00:00,1431A,JQLH,,131.0,128.80685
2021-01-02 10:00:00,1431A,JQLH,,124.0,126.50215
2021-01-02 12:00:00,1431A,JQLH,119.0,118.0,132.62567
2021-01-02 13:00:00,1431A,JQLH,120.0,81.0,118.70168
2021-01-02 14:00:00,1431A,JQLH,122.0,63.0,121.339264
2021-01-02 15:00:00,1431A,JQLH,134.0,52.0,111.23166
2021-01-02 16:00:00,1431A,JQLH,138.0,50.0,102.16065
2021-01-02 17:00:00,1431A,JQLH,125.0,59.0,110.961174
2021-01-02 18:00:00,1431A,JQLH,120.0,59.0,113.12036
2021-01-02 19:00:00,1431A,JQLH,125.0,51.0,116.14865
2021-01-02 20:00:00,1431A,JQLH,125.0,53.0,116.57663
