timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,119.0,106.27349
2021-01-01 01:00:00,1431A,JQLH,74.0,116.0,105.41564
2021-01-01 03:00:00,1431A,JQLH,74.0,123.0,92.9215
2021-01-01 04:00:00,1431A,JQLH,72.0,121.0,101.7547
2021-01-01 05:00:00,1431A,JQLH,,120.0,95.70358
2021-01-01 06:00:00,1431A,JQLH,,117.0,94.51011
2021-01-01 07:00:00,1431A,JQLH,68.0,119.0,90.86521
2021-01-01 08:00:00,1431A,JQLH,78.0,120.0,91.10694
2021-01-01 09:00:00,1431A,JQLH,76.0,120.0,86.12101
2021-01-01 10:00:00,1431A,JQLH,75.0,124.0,91.11354
2021-01-01 11:00:00,1431A,JQLH,80.0,124.0,85.55368
2021-01-01 12:00:00,1431A,JQLH,91.0,124.0,89.98723
2021-01-01 13:00:00,1431A,JQLH,98.0,122.0,89.4761
2021-01-01 14:00:00,1431A,JQLH,,88.0,94.16255
2021-01-01 15:00:00,1431A,JQLH,90.0,57.0,100.133896
2021-01-01 16:00:00,1431A,JQLH,88.0,67.0,98.73575
2021-01-01 17:00:00,1431A,JQLH,87.0,60.0,96.13594
2021-01-01 18:00:00,1431A,JQLH,93.0,58.0,94.657265
2021-01-01 19:00:00,1431A,JQLH,102.0,63.0,98.309715
2021-01-01 20:00:00,1431A,JQLH,105.0,75.0,90.05256
2021-01-01 21:00:00,1431A,JQLH,105.0,79.0,92.10218
2021-01-01 22:00:00,1431A,JQLH,,73.0,91.68242
2021-01-01 23:00:00,1431A,JQLH,,73.0,97.6261
2021-01-02 00:00:00,1431A,JQLH,,79.0,98.23887
2021-01-02 01:00:00,1431A,JQLH,,77.0,92.53315
2021-01-02 02:00:00,1431A,JQLH,,77.0,85.759964
2021-01-02 03:00:00,1431A,JQLH,,77.0,84.01043
2021-01-02 04:00:00,1431A,JQLH,,79.0,87.99392
2021-01-02 05:00:00,1431A,JQLH,,85.0,86.46212
2021-01-02 06:00:00,1431A,JQLH,,94.0,87.150734
2021-01-02 07:00:00,1431A,JQLH,,101.0,90.483185
2021-01-02 08:00:00,1431A,JQLH,,101.0,86.33402
2021-01-02 09:00:00,1431A,JQLH,,104.0,87.792816
2021-01-02 10:00:00,1431A,JQLH,,106.0,101.368416
2021-01-02 11:00:00,1431A,JQLH,,106.0,97.39796
2021-01-02 12:00:00,1431A,JQLH,119.0,101.0,100.857544
2021-01-02 13:00:00,1431A,JQLH,120.0,104.0,97.091064
2021-01-02 14:00:00,1431A,JQLH,122.0,105.0,103.4755
2021-01-02 15:00:00,1431A,JQLH,134.0,107.0,93.70778
2021-01-02 16:00:00,1431A,JQLH,138.0,113.0,105.97394
2021-01-02 17:00:00,1431A,JQLH,125.0,115.0,116.23025
2021-01-02 18:00:00,1431A,JQLH,120.0,119.0,111.72348
2021-01-02 19:00:00,1431A,JQLH,125.0,124.0,110.885056
2021-01-02 20:00:00,1431A,JQLH,125.0,120.0,111.15738
2021-01-02 21:00:00,1431A,JQLH,132.0,119.0,111.02615
2021-01-02 22:00:00,1431A,JQLH,125.0,118.0,129.65793
2021-01-02 23:00:00,1431A,JQLH,125.0,116.0,117.96487
2021-01-03 00:00:00,1431A,JQLH,119.0,105.0,117.624596
2021-01-03 01:00:00,1431A,JQLH,116.0,112.0,117.78353
2021-01-03 02:00:00,1431A,JQLH,,114.0,115.167015
2021-01-03 06:00:00,1431A,JQLH,117.0,126.0,114.50886
2021-01-03 07:00:00,1431A,JQLH,119.0,123.0,109.247406
2021-01-03 08:00:00,1431A,JQLH,120.0,126.0,116.01395
2021-01-03 09:00:00,1431A,JQLH,120.0,131.0,111.00993
2021-01-03 10:00:00,1431A,JQLH,124.0,124.0,127.17239
2021-01-03 12:00:00,1431A,JQLH,124.0,118.0,127.8333
2021-01-03 13:00:00,1431A,JQLH,122.0,81.0,130.01219
2021-01-03 14:00:00,1431A,JQLH,88.0,63.0,128.63559
2021-01-03 15:00:00,1431A,JQLH,57.0,52.0,129.00084
2021-01-03 16:00:00,1431A,JQLH,67.0,50.0,108.71628
2021-01-03 17:00:00,1431A,JQLH,60.0,59.0,99.03666
2021-01-03 18:00:00,1431A,JQLH,58.0,59.0,102.64226
2021-01-03 19:00:00,1431A,JQLH,63.0,51.0,101.38765
2021-01-03 20:00:00,1431A,JQLH,75.0,53.0,110.570435
2021-01-03 21:00:00,1431A,JQLH,79.0,51.0,112.87623
2021-01-03 22:00:00,1431A,JQLH,73.0,51.0,112.7613
2021-01-03 23:00:00,1431A,JQLH,73.0,54.0,113.480385
2021-01-04 00:00:00,1431A,JQLH,79.0,60.0,109.8361
2021-01-04 01:00:00,1431A,JQLH,77.0,68.0,110.18313
2021-01-04 02:00:00,1431A,JQLH,77.0,61.0,105.577965
2021-01-04 03:00:00,1431A,JQLH,77.0,58.0,105.46833
2021-01-04 04:00:00,1431A,JQLH,79.0,59.0,104.631
2021-01-04 05:00:00,1431A,JQLH,85.0,57.0,102.17578
2021-01-04 06:00:00,1431A,JQLH,94.0,55.0,112.02232
2021-01-04 07:00:00,1431A,JQLH,101.0,58.0,111.459076
2021-01-04 08:00:00,1431A,JQLH,101.0,60.0,105.834404
2021-01-04 09:00:00,1431A,JQLH,104.0,62.0,98.82087
2021-01-04 10:00:00,1431A,JQLH,106.0,66.0,97.400505
2021-01-04 11:00:00,1431A,JQLH,106.0,64.0,98.12144
2021-01-04 12:00:00,1431A,JQLH,101.0,73.0,96.5055
2021-01-04 13:00:00,1431A,JQLH,104.0,76.0,91.35715
2021-01-04 14:00:00,1431A,JQLH,105.0,76.0,91.12308
2021-01-04 15:00:00,1431A,JQLH,107.0,82.0,83.22426
2021-01-04 16:00:00,1431A,JQLH,113.0,83.0,77.785675
2021-01-04 17:00:00,1431A,JQLH,115.0,75.0,81.940346
2021-01-04 18:00:00,1431A,JQLH,119.0,86.0,78.595924
2021-01-04 19:00:00,1431A,JQLH,124.0,79.0,82.03713
2021-01-04 20:00:00,1431A,JQLH,120.0,77.0,87.94634
2021-01-04 21:00:00,1431A,JQLH,119.0,76.0,91.516464
2021-01-04 22:00:00,1431A,JQLH,118.0,74.0,88.39085
2021-01-04 23:00:00,1431A,JQLH,116.0,74.0,92.179695
2021-01-05 00:00:00,1431A,JQLH,105.0,69.0,82.428085
2021-01-05 01:00:00,1431A,JQLH,112.0,60.0,85.30445
2021-01-05 02:00:00,1431A,JQLH,114.0,54.0,79.325134
2021-01-05 03:00:00,1431A,JQLH,,54.0,80.9147
2021-01-05 04:00:00,1431A,JQLH,,43.0,94.2482
2021-01-05 05:00:00,1431A,JQLH,,39.0,95.457695
2021-01-05 06:00:00,1431A,JQLH,126.0,36.0,93.46815
2021-01-05 07:00:00,1431A,JQLH,123.0,35.0,89.159546
2021-01-05 08:00:00,1431A,JQLH,126.0,34.0,90.67033
2021-01-05 09:00:00,1431A,JQLH,131.0,33.0,80.48224
2021-01-05 10:00:00,1431A,JQLH,124.0,30.0,95.25522
2021-01-05 11:00:00,1431A,JQLH,,31.0,95.63738
2021-01-05 12:00:00,1431A,JQLH,118.0,33.0,93.65463
2021-01-05 13:00:00,1431A,JQLH,81.0,34.0,96.109116
2021-01-05 14:00:00,1431A,JQLH,63.0,34.0,78.06983
