timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,42.0,75.238945
2021-01-01 01:00:00,1431A,JQLH,74.0,48.0,78.757545
2021-01-01 02:00:00,1431A,JQLH,,53.0,81.38199
2021-01-01 03:00:00,1431A,JQLH,74.0,56.0,81.62984
2021-01-01 04:00:00,1431A,JQLH,72.0,55.0,78.627884
2021-01-01 05:00:00,1431A,JQLH,,53.0,78.05559
2021-01-01 06:00:00,1431A,JQLH,,55.0,75.78148
2021-01-01 07:00:00,1431A,JQLH,68.0,59.0,75.07072
2021-01-01 08:00:00,1431A,JQLH,78.0,60.0,77.07956
2021-01-01 09:00:00,1431A,JQLH,76.0,61.0,72.24907
2021-01-01 10:00:00,1431A,JQLH,75.0,69.0,77.16317
2021-01-01 11:00:00,1431A,JQLH,80.0,66.0,80.154396
2021-01-01 12:00:00,1431A,JQLH,91.0,54.0,78.15664
2021-01-01 13:00:00,1431A,JQLH,98.0,44.0,76.61719
2021-01-01 14:00:00,1431A,JQLH,,41.0,72.11445
2021-01-01 15:00:00,1431A,JQLH,90.0,42.0,66.36818
2021-01-01 16:00:00,1431A,JQLH,88.0,43.0,67.40113
2021-01-01 17:00:00,1431A,JQLH,87.0,38.0,61.317696
2021-01-01 18:00:00,1431A,JQLH,93.0,43.0,64.86562
2021-01-01 19:00:00,1431A,JQLH,102.0,44.0,67.04847
2021-01-01 20:00:00,1431A,JQLH,105.0,41.0,72.76283
2021-01-01 21:00:00,1431A,JQLH,105.0,43.0,65.597115
2021-01-01 22:00:00,1431A,JQLH,,46.0,75.98823
2021-01-01 23:00:00,1431A,JQLH,,54.0,65.0713
2021-01-02 00:00:00,1431A,JQLH,,52.0,69.658165
2021-01-02 01:00:00,1431A,JQLH,,57.0,75.13331
2021-01-02 02:00:00,1431A,JQLH,,61.0,67.52862
2021-01-02 03:00:00,1431A,JQLH,,60.0,69.29735
2021-01-02 04:00:00,1431A,JQLH,,67.0,71.95554
2021-01-02 05:00:00,1431A,JQLH,,69.0,65.14539
2021-01-02 06:00:00,1431A,JQLH,,68.0,62.240967
2021-01-02 07:00:00,1431A,JQLH,,68.0,61.935726
2021-01-02 08:00:00,1431A,JQLH,,68.0,62.843296
2021-01-02 09:00:00,1431A,JQLH,,72.0,68.51935
2021-01-02 10:00:00,1431A,JQLH,,78.0,62.26693
2021-01-02 11:00:00,1431A,JQLH,,88.0,63.815857
2021-01-02 12:00:00,1431A,JQLH,119.0,77.0,59.017044
2021-01-02 13:00:00,1431A,JQLH,120.0,68.0,53.376423
2021-01-02 14:00:00,1431A,JQLH,122.0,66.0,48.81861
2021-01-02 15:00:00,1431A,JQLH,134.0,70.0,52.703915
