timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,44.0,83.15288
2021-01-01 01:00:00,1431A,JQLH,74.0,38.0,79.590034
2021-01-01 02:00:00,1431A,JQLH,,36.0,78.615204
2021-01-01 03:00:00,1431A,JQLH,74.0,35.0,82.57326
2021-01-01 04:00:00,1431A,JQLH,72.0,35.0,84.08557
2021-01-01 05:00:00,1431A,JQLH,,36.0,79.71633
2021-01-01 06:00:00,1431A,JQLH,,38.0,77.60721
2021-01-01 07:00:00,1431A,JQLH,68.0,39.0,75.825005
2021-01-01 08:00:00,1431A,JQLH,78.0,40.0,85.869965
2021-01-01 09:00:00,1431A,JQLH,76.0,43.0,81.77407
2021-01-01 10:00:00,1431A,JQLH,75.0,42.0,71.96757
2021-01-01 11:00:00,1431A,JQLH,80.0,53.0,94.04119
2021-01-01 12:00:00,1431A,JQLH,91.0,54.0,93.63576
2021-01-01 13:00:00,1431A,JQLH,98.0,53.0,82.856224
2021-01-01 14:00:00,1431A,JQLH,,34.0,70.73211
2021-01-01 15:00:00,1431A,JQLH,90.0,33.0,68.529816
2021-01-01 16:00:00,1431A,JQLH,88.0,36.0,62.233223
2021-01-01 17:00:00,1431A,JQLH,87.0,40.0,58.896317
2021-01-01 18:00:00,1431A,JQLH,93.0,46.0,58.328075
2021-01-01 19:00:00,1431A,JQLH,102.0,52.0,59.724903
2021-01-01 20:00:00,1431A,JQLH,105.0,62.0,78.0096
2021-01-01 21:00:00,1431A,JQLH,105.0,76.0,72.46719
2021-01-01 22:00:00,1431A,JQLH,,69.0,69.49086
2021-01-01 23:00:00,1431A,JQLH,,70.0,69.799126
2021-01-02 00:00:00,1431A,JQLH,,75.0,71.26589
2021-01-02 01:00:00,1431A,JQLH,,76.0,70.523224
2021-01-02 02:00:00,1431A,JQLH,,75.0,85.53135
2021-01-02 03:00:00,1431A,JQLH,,77.0,80.29369
2021-01-02 04:00:00,1431A,JQLH,,80.0,84.68194
2021-01-02 05:00:00,1431A,JQLH,,80.0,82.52974
2021-01-02 06:00:00,1431A,JQLH,,82.0,80.260666
2021-01-02 07:00:00,1431A,JQLH,,79.0,80.95358
2021-01-02 08:00:00,1431A,JQLH,,80.0,80.97732
2021-01-02 10:00:00,1431A,JQLH,,84.0,84.166534
2021-01-02 11:00:00,1431A,JQLH,,86.0,91.786736
2021-01-02 12:00:00,1431A,JQLH,119.0,86.0,91.54453
2021-01-02 13:00:00,1431A,JQLH,120.0,93.0,93.11691
2021-01-02 14:00:00,1431A,JQLH,122.0,102.0,86.16875
2021-01-02 15:00:00,1431A,JQLH,134.0,97.0,72.984375
2021-01-02 16:00:00,1431A,JQLH,138.0,99.0,61.51561
2021-01-02 17:00:00,1431A,JQLH,125.0,91.0,56.13104
2021-01-02 18:00:00,1431A,JQLH,120.0,86.0,54.993557
2021-01-02 19:00:00,1431A,JQLH,125.0,84.0,61.6634
2021-01-02 20:00:00,1431A,JQLH,125.0,83.0,68.71619
2021-01-02 21:00:00,1431A,JQLH,132.0,82.0,75.54101
2021-01-02 22:00:00,1431A,JQLH,125.0,86.0,84.23165
2021-01-02 23:00:00,1431A,JQLH,125.0,82.0,90.49766
2021-01-03 00:00:00,1431A,JQLH,119.0,79.0,83.80903
2021-01-03 01:00:00,1431A,JQLH,116.0,85.0,86.918785
2021-01-03 02:00:00,1431A,JQLH,,86.0,87.56268
2021-01-03 03:00:00,1431A,JQLH,123.0,92.0,88.90077
2021-01-03 04:00:00,1431A,JQLH,121.0,97.0,92.64113
2021-01-03 05:00:00,1431A,JQLH,120.0,92.0,85.06727
2021-01-03 06:00:00,1431A,JQLH,117.0,99.0,86.514534
2021-01-03 07:00:00,1431A,JQLH,119.0,99.0,89.63559
2021-01-03 08:00:00,1431A,JQLH,120.0,99.0,94.333565
2021-01-03 09:00:00,1431A,JQLH,120.0,100.0,85.72565
2021-01-03 10:00:00,1431A,JQLH,124.0,100.0,92.06945
2021-01-03 11:00:00,1431A,JQLH,124.0,96.0,92.24119
2021-01-03 12:00:00,1431A,JQLH,124.0,65.0,87.51205
2021-01-03 13:00:00,1431A,JQLH,122.0,57.0,76.43666
2021-01-03 14:00:00,1431A,JQLH,88.0,50.0,87.63189
2021-01-03 15:00:00,1431A,JQLH,57.0,49.0,66.73441
2021-01-03 16:00:00,1431A,JQLH,67.0,42.0,68.587296
2021-01-03 17:00:00,1431A,JQLH,60.0,42.0,74.67304
2021-01-03 18:00:00,1431A,JQLH,58.0,41.0,66.16766
2021-01-03 19:00:00,1431A,JQLH,63.0,45.0,63.784447
2021-01-03 20:00:00,1431A,JQLH,75.0,48.0,69.23859
2021-01-03 21:00:00,1431A,JQLH,79.0,80.0,76.64875
2021-01-03 22:00:00,1431A,JQLH,73.0,82.0,75.86338
2021-01-03 23:00:00,1431A,JQLH,73.0,82.0,76.82861
2021-01-04 00:00:00,1431A,JQLH,79.0,81.0,86.421875
2021-01-04 01:00:00,1431A,JQLH,77.0,76.0,84.62719
2021-01-04 02:00:00,1431A,JQLH,77.0,69.0,88.02223
2021-01-04 03:00:00,1431A,JQLH,77.0,70.0,95.06194
2021-01-04 04:00:00,1431A,JQLH,79.0,64.0,96.95235
2021-01-04 05:00:00,1431A,JQLH,85.0,70.0,93.19139
2021-01-04 06:00:00,1431A,JQLH,94.0,71.0,97.4093
2021-01-04 07:00:00,1431A,JQLH,101.0,73.0,97.876526
2021-01-04 08:00:00,1431A,JQLH,101.0,71.0,88.0535
2021-01-04 09:00:00,1431A,JQLH,104.0,73.0,92.22078
2021-01-04 10:00:00,1431A,JQLH,106.0,70.0,90.28242
2021-01-04 11:00:00,1431A,JQLH,106.0,54.0,85.327324
2021-01-04 12:00:00,1431A,JQLH,101.0,42.0,81.54241
2021-01-04 13:00:00,1431A,JQLH,104.0,37.0,76.57396
2021-01-04 14:00:00,1431A,JQLH,105.0,31.0,76.71233
2021-01-04 15:00:00,1431A,JQLH,107.0,29.0,78.81624
2021-01-04 16:00:00,1431A,JQLH,113.0,31.0,70.6483
2021-01-04 17:00:00,1431A,JQLH,115.0,34.0,69.685165
2021-01-04 18:00:00,1431A,JQLH,119.0,36.0,69.093765
2021-01-04 19:00:00,1431A,JQLH,124.0,42.0,79.76206
2021-01-04 20:00:00,1431A,JQLH,120.0,53.0,77.77334
2021-01-04 21:00:00,1431A,JQLH,119.0,59.0,79.71626
2021-01-04 22:00:00,1431A,JQLH,118.0,61.0,79.18124
2021-01-04 23:00:00,1431A,JQLH,116.0,65.0,81.477036
2021-01-05 00:00:00,1431A,JQLH,105.0,74.0,84.02894
2021-01-05 01:00:00,1431A,JQLH,112.0,76.0,92.21642
2021-01-05 02:00:00,1431A,JQLH,114.0,65.0,90.19623
2021-01-05 03:00:00,1431A,JQLH,,61.0,93.11325
2021-01-05 04:00:00,1431A,JQLH,,66.0,95.46648
2021-01-05 05:00:00,1431A,JQLH,,73.0,102.075294
2021-01-05 06:00:00,1431A,JQLH,126.0,75.0,105.86719
2021-01-05 07:00:00,1431A,JQLH,123.0,72.0,110.56259
2021-01-05 08:00:00,1431A,JQLH,126.0,78.0,109.53113
2021-01-05 09:00:00,1431A,JQLH,131.0,92.0,108.028824
2021-01-05 10:00:00,1431A,JQLH,124.0,90.0,108.81541
2021-01-05 11:00:00,1431A,JQLH,,88.0,106.64008
2021-01-05 12:00:00,1431A,JQLH,118.0,67.0,103.70017
2021-01-05 13:00:00,1431A,JQLH,81.0,53.0,101.46829
2021-01-05 14:00:00,1431A,JQLH,63.0,55.0,100.55933
2021-01-05 15:00:00,1431A,JQLH,52.0,56.0,92.412224
2021-01-05 16:00:00,1431A,JQLH,50.0,59.0,92.20247
2021-01-05 17:00:00,1431A,JQLH,59.0,57.0,92.90411
2021-01-05 18:00:00,1431A,JQLH,59.0,48.0,90.55879
2021-01-05 19:00:00,1431A,JQLH,51.0,51.0,87.77085
2021-01-05 20:00:00,1431A,JQLH,53.0,58.0,85.72817
2021-01-05 21:00:00,1431A,JQLH,51.0,67.0,94.96384
2021-01-05 22:00:00,1431A,JQLH,51.0,83.0,96.04936
2021-01-05 23:00:00,1431A,JQLH,54.0,85.0,98.75194
2021-01-06 00:00:00,1431A,JQLH,60.0,103.0,108.684654
2021-01-06 01:00:00,1431A,JQLH,68.0,107.0,111.043076
2021-01-06 02:00:00,1431A,JQLH,61.0,113.0,108.18471
2021-01-06 03:00:00,1431A,JQLH,58.0,122.0,109.57607
2021-01-06 04:00:00,1431A,JQLH,59.0,127.0,112.623955
2021-01-06 05:00:00,1431A,JQLH,57.0,121.0,111.73
2021-01-06 06:00:00,1431A,JQLH,55.0,119.0,115.89256
2021-01-06 07:00:00,1431A,JQLH,58.0,118.0,111.68925
2021-01-06 08:00:00,1431A,JQLH,60.0,117.0,108.454605
2021-01-06 09:00:00,1431A,JQLH,62.0,108.0,111.218346
2021-01-06 10:00:00,1431A,JQLH,66.0,102.0,116.00121
2021-01-06 11:00:00,1431A,JQLH,64.0,104.0,120.1356
2021-01-06 12:00:00,1431A,JQLH,73.0,95.0,105.96684
2021-01-06 13:00:00,1431A,JQLH,76.0,96.0,100.39029
2021-01-06 14:00:00,1431A,JQLH,76.0,96.0,93.33913
2021-01-06 15:00:00,1431A,JQLH,82.0,98.0,83.213585
2021-01-06 16:00:00,1431A,JQLH,83.0,105.0,79.17587
2021-01-06 17:00:00,1431A,JQLH,75.0,106.0,81.09246
2021-01-06 18:00:00,1431A,JQLH,86.0,108.0,89.34865
2021-01-06 19:00:00,1431A,JQLH,79.0,115.0,83.529015
2021-01-06 20:00:00,1431A,JQLH,77.0,115.0,84.88169
2021-01-06 21:00:00,1431A,JQLH,76.0,113.0,82.90884
2021-01-06 22:00:00,1431A,JQLH,74.0,118.0,92.35299
2021-01-06 23:00:00,1431A,JQLH,74.0,123.0,93.600334
2021-01-07 00:00:00,1431A,JQLH,69.0,129.0,92.71369
2021-01-07 01:00:00,1431A,JQLH,60.0,156.0,91.56006
2021-01-07 02:00:00,1431A,JQLH,54.0,168.0,90.57259
2021-01-07 03:00:00,1431A,JQLH,54.0,171.0,85.26809
2021-01-07 04:00:00,1431A,JQLH,43.0,180.0,88.477165
2021-01-07 05:00:00,1431A,JQLH,39.0,172.0,83.98147
2021-01-07 06:00:00,1431A,JQLH,36.0,158.0,87.16882
2021-01-07 07:00:00,1431A,JQLH,35.0,183.0,87.0311
2021-01-07 08:00:00,1431A,JQLH,34.0,148.0,87.76617
2021-01-07 09:00:00,1431A,JQLH,33.0,137.0,88.41808
2021-01-07 10:00:00,1431A,JQLH,30.0,148.0,91.326035
2021-01-07 11:00:00,1431A,JQLH,31.0,153.0,90.35866
2021-01-07 12:00:00,1431A,JQLH,33.0,134.0,96.91152
2021-01-07 13:00:00,1431A,JQLH,34.0,112.0,93.47193
2021-01-07 14:00:00,1431A,JQLH,34.0,102.0,95.80144
2021-01-07 15:00:00,1431A,JQLH,,105.0,91.22145
2021-01-07 16:00:00,1431A,JQLH,35.0,104.0,80.41011
2021-01-07 17:00:00,1431A,JQLH,35.0,81.0,82.806305
2021-01-07 18:00:00,1431A,JQLH,37.0,85.0,79.63756
2021-01-07 19:00:00,1431A,JQLH,42.0,89.0,78.3641
2021-01-07 20:00:00,1431A,JQLH,44.0,91.0,80.787735
2021-01-07 21:00:00,1431A,JQLH,43.0,108.0,85.8097
2021-01-07 22:00:00,1431A,JQLH,44.0,110.0,86.350845
2021-01-07 23:00:00,1431A,JQLH,45.0,107.0,91.50085
2021-01-08 00:00:00,1431A,JQLH,44.0,122.0,91.87708
2021-01-08 01:00:00,1431A,JQLH,38.0,164.0,87.411125
2021-01-08 02:00:00,1431A,JQLH,36.0,155.0,94.484344
2021-01-08 03:00:00,1431A,JQLH,35.0,146.0,87.520935
2021-01-08 04:00:00,1431A,JQLH,35.0,143.0,89.06744
2021-01-08 05:00:00,1431A,JQLH,36.0,138.0,98.50793
2021-01-08 06:00:00,1431A,JQLH,38.0,140.0,102.20952
2021-01-08 07:00:00,1431A,JQLH,39.0,138.0,95.03571
2021-01-08 08:00:00,1431A,JQLH,40.0,134.0,95.56726
2021-01-08 09:00:00,1431A,JQLH,43.0,143.0,93.16303
2021-01-08 10:00:00,1431A,JQLH,42.0,140.0,91.75994
2021-01-08 11:00:00,1431A,JQLH,53.0,122.0,88.718544
2021-01-08 12:00:00,1431A,JQLH,54.0,132.0,88.80339
2021-01-08 13:00:00,1431A,JQLH,53.0,125.0,83.1177
2021-01-08 14:00:00,1431A,JQLH,34.0,116.0,110.49136
2021-01-08 15:00:00,1431A,JQLH,33.0,103.0,103.99795
2021-01-08 16:00:00,1431A,JQLH,36.0,97.0,104.796616
2021-01-08 17:00:00,1431A,JQLH,40.0,93.0,101.12313
2021-01-08 18:00:00,1431A,JQLH,46.0,89.0,102.12073
2021-01-08 19:00:00,1431A,JQLH,52.0,98.0,104.946075
2021-01-08 20:00:00,1431A,JQLH,62.0,110.0,107.920334
2021-01-08 21:00:00,1431A,JQLH,76.0,114.0,107.887856
