timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,122.0,155.98807
2021-01-01 01:00:00,1431A,JQLH,74.0,164.0,142.41776
2021-01-01 02:00:00,1431A,JQLH,,155.0,143.07845
2021-01-01 03:00:00,1431A,JQLH,74.0,146.0,130.88562
2021-01-01 04:00:00,1431A,JQLH,72.0,143.0,131.57738
2021-01-01 05:00:00,1431A,JQLH,,138.0,132.36876
2021-01-01 06:00:00,1431A,JQLH,,140.0,126.75
2021-01-01 07:00:00,1431A,JQLH,68.0,138.0,125.16502
2021-01-01 08:00:00,1431A,JQLH,78.0,134.0,118.953674
2021-01-01 09:00:00,1431A,JQLH,76.0,143.0,119.328224
2021-01-01 10:00:00,1431A,JQLH,75.0,140.0,118.32067
2021-01-01 11:00:00,1431A,JQLH,80.0,122.0,122.950775
2021-01-01 12:00:00,1431A,JQLH,91.0,132.0,116.4578
2021-01-01 13:00:00,1431A,JQLH,98.0,125.0,113.58499
2021-01-01 14:00:00,1431A,JQLH,,116.0,138.48097
2021-01-01 15:00:00,1431A,JQLH,90.0,103.0,126.38504
2021-01-01 16:00:00,1431A,JQLH,88.0,97.0,123.49549
2021-01-01 17:00:00,1431A,JQLH,87.0,93.0,121.07472
2021-01-01 18:00:00,1431A,JQLH,93.0,89.0,130.60518
2021-01-01 19:00:00,1431A,JQLH,102.0,98.0,120.37214
2021-01-01 20:00:00,1431A,JQLH,105.0,110.0,124.773766
2021-01-01 21:00:00,1431A,JQLH,105.0,114.0,118.11389
2021-01-01 22:00:00,1431A,JQLH,,106.0,117.54453
2021-01-01 23:00:00,1431A,JQLH,,107.0,126.732605
2021-01-02 00:00:00,1431A,JQLH,,116.0,87.2935
2021-01-02 01:00:00,1431A,JQLH,,137.0,85.47465
2021-01-02 02:00:00,1431A,JQLH,,145.0,86.437935
2021-01-02 03:00:00,1431A,JQLH,,149.0,85.45116
2021-01-02 04:00:00,1431A,JQLH,,149.0,87.38027
2021-01-02 05:00:00,1431A,JQLH,,146.0,83.42821
2021-01-02 06:00:00,1431A,JQLH,,144.0,82.13474
2021-01-02 07:00:00,1431A,JQLH,,147.0,84.54465
2021-01-02 08:00:00,1431A,JQLH,,147.0,87.66998
2021-01-02 09:00:00,1431A,JQLH,,138.0,90.074814
2021-01-02 10:00:00,1431A,JQLH,,135.0,103.02025
2021-01-02 11:00:00,1431A,JQLH,,133.0,93.469345
2021-01-02 12:00:00,1431A,JQLH,119.0,118.0,94.9453
2021-01-02 13:00:00,1431A,JQLH,120.0,120.0,93.93346
2021-01-02 14:00:00,1431A,JQLH,122.0,121.0,89.538574
2021-01-02 15:00:00,1431A,JQLH,134.0,94.0,89.05166
2021-01-02 16:00:00,1431A,JQLH,138.0,89.0,81.134186
2021-01-02 17:00:00,1431A,JQLH,125.0,36.0,81.87049
2021-01-02 18:00:00,1431A,JQLH,120.0,37.0,86.64435
2021-01-02 19:00:00,1431A,JQLH,125.0,32.0,89.725266
2021-01-02 20:00:00,1431A,JQLH,125.0,33.0,86.04215
2021-01-02 21:00:00,1431A,JQLH,132.0,32.0,83.24655
2021-01-02 22:00:00,1431A,JQLH,125.0,33.0,79.00693
2021-01-02 23:00:00,1431A,JQLH,125.0,32.0,84.914154
2021-01-03 00:00:00,1431A,JQLH,119.0,30.0,84.545456
2021-01-03 01:00:00,1431A,JQLH,116.0,30.0,88.06465
2021-01-03 02:00:00,1431A,JQLH,,31.0,87.99714
2021-01-03 03:00:00,1431A,JQLH,123.0,31.0,90.569565
2021-01-03 04:00:00,1431A,JQLH,121.0,31.0,95.07891
2021-01-03 05:00:00,1431A,JQLH,120.0,30.0,97.82783
2021-01-03 06:00:00,1431A,JQLH,117.0,31.0,102.250916
2021-01-03 07:00:00,1431A,JQLH,119.0,29.0,97.528564
2021-01-03 08:00:00,1431A,JQLH,120.0,29.0,91.07955
2021-01-03 09:00:00,1431A,JQLH,120.0,30.0,88.09635
2021-01-03 10:00:00,1431A,JQLH,124.0,32.0,90.41162
2021-01-03 11:00:00,1431A,JQLH,124.0,35.0,85.01836
2021-01-03 12:00:00,1431A,JQLH,124.0,35.0,91.432755
2021-01-03 13:00:00,1431A,JQLH,122.0,30.0,90.51635
2021-01-03 14:00:00,1431A,JQLH,88.0,25.0,92.79786
2021-01-03 15:00:00,1431A,JQLH,57.0,24.0,75.164116
2021-01-03 16:00:00,1431A,JQLH,67.0,23.0,81.99668
2021-01-03 17:00:00,1431A,JQLH,60.0,23.0,80.86717
2021-01-03 18:00:00,1431A,JQLH,58.0,23.0,79.369995
2021-01-03 19:00:00,1431A,JQLH,63.0,30.0,77.22678
2021-01-03 20:00:00,1431A,JQLH,75.0,35.0,77.180275
2021-01-03 21:00:00,1431A,JQLH,79.0,39.0,77.19977
2021-01-03 22:00:00,1431A,JQLH,73.0,41.0,79.70031
2021-01-03 23:00:00,1431A,JQLH,73.0,45.0,86.73784
2021-01-04 00:00:00,1431A,JQLH,79.0,50.0,80.34535
2021-01-04 01:00:00,1431A,JQLH,77.0,46.0,86.40632
2021-01-04 02:00:00,1431A,JQLH,77.0,39.0,87.88899
2021-01-04 03:00:00,1431A,JQLH,77.0,42.0,85.451065
2021-01-04 04:00:00,1431A,JQLH,79.0,39.0,83.96163
2021-01-04 05:00:00,1431A,JQLH,85.0,41.0,78.93369
2021-01-04 06:00:00,1431A,JQLH,94.0,44.0,74.85952
2021-01-04 07:00:00,1431A,JQLH,101.0,43.0,72.37567
2021-01-04 08:00:00,1431A,JQLH,101.0,45.0,71.562225
2021-01-04 09:00:00,1431A,JQLH,104.0,45.0,69.93275
2021-01-04 10:00:00,1431A,JQLH,106.0,52.0,72.02203
2021-01-04 11:00:00,1431A,JQLH,106.0,66.0,73.4498
2021-01-04 12:00:00,1431A,JQLH,101.0,42.0,73.22503
2021-01-04 13:00:00,1431A,JQLH,104.0,39.0,71.06376
2021-01-04 14:00:00,1431A,JQLH,105.0,40.0,67.59413
2021-01-04 15:00:00,1431A,JQLH,107.0,34.0,60.593987
2021-01-04 16:00:00,1431A,JQLH,113.0,26.0,60.01811
2021-01-04 17:00:00,1431A,JQLH,115.0,26.0,59.321712
2021-01-04 18:00:00,1431A,JQLH,119.0,34.0,59.004597
2021-01-04 19:00:00,1431A,JQLH,124.0,50.0,68.21945
2021-01-04 20:00:00,1431A,JQLH,120.0,60.0,57.37378
2021-01-04 21:00:00,1431A,JQLH,119.0,62.0,63.96746
2021-01-04 22:00:00,1431A,JQLH,118.0,56.0,66.323875
2021-01-04 23:00:00,1431A,JQLH,116.0,48.0,66.98123
2021-01-05 00:00:00,1431A,JQLH,105.0,47.0,69.36585
2021-01-05 01:00:00,1431A,JQLH,112.0,57.0,60.11891
2021-01-05 02:00:00,1431A,JQLH,114.0,63.0,57.82064
2021-01-05 03:00:00,1431A,JQLH,,65.0,58.00765
2021-01-05 04:00:00,1431A,JQLH,,70.0,58.023457
2021-01-05 05:00:00,1431A,JQLH,,76.0,56.692886
2021-01-05 06:00:00,1431A,JQLH,126.0,73.0,57.94071
2021-01-05 07:00:00,1431A,JQLH,123.0,72.0,57.507206
2021-01-05 08:00:00,1431A,JQLH,126.0,79.0,66.045944
2021-01-05 09:00:00,1431A,JQLH,131.0,76.0,69.787796
2021-01-05 10:00:00,1431A,JQLH,124.0,74.0,63.26818
2021-01-05 11:00:00,1431A,JQLH,,67.0,66.04105
2021-01-05 12:00:00,1431A,JQLH,118.0,60.0,61.00604
2021-01-05 13:00:00,1431A,JQLH,81.0,65.0,56.597584
2021-01-05 14:00:00,1431A,JQLH,63.0,74.0,54.020298
2021-01-05 15:00:00,1431A,JQLH,52.0,76.0,50.456177
2021-01-05 16:00:00,1431A,JQLH,50.0,78.0,46.869
2021-01-05 17:00:00,1431A,JQLH,59.0,78.0,55.250523
2021-01-05 18:00:00,1431A,JQLH,59.0,80.0,67.21357
2021-01-05 19:00:00,1431A,JQLH,51.0,97.0,48.584812
2021-01-05 20:00:00,1431A,JQLH,53.0,90.0,49.787476
2021-01-05 21:00:00,1431A,JQLH,51.0,92.0,59.71126
2021-01-05 22:00:00,1431A,JQLH,51.0,94.0,61.65739
2021-01-05 23:00:00,1431A,JQLH,54.0,100.0,61.283936
2021-01-06 00:00:00,1431A,JQLH,60.0,102.0,62.40344
2021-01-06 01:00:00,1431A,JQLH,68.0,94.0,62.99115
2021-01-06 02:00:00,1431A,JQLH,61.0,90.0,72.815926
2021-01-06 03:00:00,1431A,JQLH,58.0,97.0,65.24133
2021-01-06 04:00:00,1431A,JQLH,59.0,100.0,59.89799
2021-01-06 05:00:00,1431A,JQLH,57.0,100.0,61.89112
2021-01-06 06:00:00,1431A,JQLH,55.0,101.0,57.637173
2021-01-06 07:00:00,1431A,JQLH,58.0,102.0,60.46481
2021-01-06 08:00:00,1431A,JQLH,60.0,103.0,63.922276
2021-01-06 09:00:00,1431A,JQLH,62.0,106.0,60.488415
2021-01-06 10:00:00,1431A,JQLH,66.0,100.0,58.577415
2021-01-06 11:00:00,1431A,JQLH,64.0,100.0,67.24025
2021-01-06 12:00:00,1431A,JQLH,73.0,99.0,64.72219
2021-01-06 13:00:00,1431A,JQLH,76.0,99.0,66.305115
2021-01-06 14:00:00,1431A,JQLH,76.0,103.0,63.671143
2021-01-06 15:00:00,1431A,JQLH,82.0,106.0,56.718796
2021-01-06 16:00:00,1431A,JQLH,83.0,108.0,52.537643
2021-01-06 17:00:00,1431A,JQLH,75.0,107.0,57.399273
2021-01-06 19:00:00,1431A,JQLH,79.0,109.0,65.38235
2021-01-06 20:00:00,1431A,JQLH,77.0,117.0,74.80825
2021-01-06 21:00:00,1431A,JQLH,76.0,128.0,83.231544
2021-01-06 22:00:00,1431A,JQLH,74.0,135.0,87.21861
2021-01-06 23:00:00,1431A,JQLH,74.0,151.0,90.51598
2021-01-07 00:00:00,1431A,JQLH,69.0,160.0,94.442215
2021-01-07 01:00:00,1431A,JQLH,60.0,173.0,93.480965
