timestamp,station_code,pm25,target_pm25_14d,prediction,horizon
2021-01-01 00:00:00,1431A,77.0,122.0,83.67462589776761,14d
2021-01-01 01:00:00,1431A,74.0,164.0,81.43978730983385,14d
2021-01-01 02:00:00,1431A,,155.0,81.21462248589494,14d
2021-01-01 03:00:00,1431A,74.0,146.0,83.03048896364695,14d
2021-01-01 04:00:00,1431A,72.0,143.0,80.77311196842703,14d
2021-01-01 05:00:00,1431A,,138.0,81.56638252433372,14d
2021-01-01 06:00:00,1431A,,140.0,82.8403428894665,14d
2021-01-01 07:00:00,1431A,68.0,138.0,85.90654636593774,14d
2021-01-01 08:00:00,1431A,78.0,134.0,81.16603090920971,14d
2021-01-01 09:00:00,1431A,76.0,143.0,82.9401199784444,14d
2021-01-01 10:00:00,1431A,75.0,140.0,84.04322590379867,14d
2021-01-01 11:00:00,1431A,80.0,122.0,86.31665063344406,14d
2021-01-01 12:00:00,1431A,91.0,132.0,85.59349768014152,14d
2021-01-01 13:00:00,1431A,98.0,125.0,84.73547262081662,14d
2021-01-01 14:00:00,1431A,,116.0,81.08113844294911,14d
2021-01-01 15:00:00,1431A,90.0,103.0,79.5146005669653,14d
2021-01-01 16:00:00,1431A,88.0,97.0,82.60037966712704,14d
2021-01-01 17:00:00,1431A,87.0,93.0,86.93254367671757,14d
2021-01-01 18:00:00,1431A,93.0,89.0,85.32446591072667,14d
2021-01-01 19:00:00,1431A,102.0,98.0,82.16796089368015,14d
2021-01-01 20:00:00,1431A,105.0,110.0,82.13010948728008,14d
2021-01-01 21:00:00,1431A,105.0,114.0,79.78846177566672,14d
2021-01-01 22:00:00,1431A,,106.0,82.49365980297374,14d
2021-01-01 23:00:00,1431A,,107.0,86.61611336804151,14d
2021-01-02 00:00:00,1431A,,116.0,77.67938993632791,14d
2021-01-02 01:00:00,1431A,,137.0,77.71768346119114,14d
2021-01-02 02:00:00,1431A,,145.0,76.28391928887667,14d
2021-01-02 03:00:00,1431A,,149.0,77.22671599966993,14d
2021-01-02 04:00:00,1431A,,149.0,79.6863505638694,14d
2021-01-02 05:00:00,1431A,,146.0,79.87597076492317,14d
2021-01-02 06:00:00,1431A,,144.0,78.7302549261807,14d
2021-01-02 07:00:00,1431A,,147.0,81.95282687746142,14d
2021-01-02 08:00:00,1431A,,147.0,81.81603190391645,14d
2021-01-02 09:00:00,1431A,,138.0,82.44210800835084,14d
2021-01-02 10:00:00,1431A,,135.0,82.67081820318752,14d
2021-01-02 11:00:00,1431A,,133.0,82.30991670047565,14d
2021-01-02 12:00:00,1431A,119.0,118.0,78.8320863590893,14d
2021-01-02 13:00:00,1431A,120.0,120.0,77.24729975169296,14d
2021-01-02 14:00:00,1431A,122.0,121.0,79.40357470162779,14d
2021-01-02 15:00:00,1431A,134.0,94.0,79.95706246517841,14d
2021-01-02 16:00:00,1431A,138.0,89.0,79.31774027922523,14d
2021-01-02 17:00:00,1431A,125.0,36.0,79.20983885457773,14d
