timestamp,station_code,pm25,target_pm25_7d,prediction,horizon
2021-01-01 00:00:00,1431A,77.0,44.0,74.71510798056788,7d
2021-01-01 01:00:00,1431A,74.0,38.0,71.09341197152555,7d
2021-01-01 02:00:00,1431A,,36.0,69.14065958756099,7d
2021-01-01 03:00:00,1431A,74.0,35.0,68.90402703794203,7d
2021-01-01 04:00:00,1431A,72.0,35.0,74.65564542719743,7d
2021-01-01 05:00:00,1431A,,36.0,71.36497327379993,7d
2021-01-01 06:00:00,1431A,,38.0,70.37637222680003,7d
2021-01-01 07:00:00,1431A,68.0,39.0,68.17098726753967,7d
2021-01-01 08:00:00,1431A,78.0,40.0,69.43072443334322,7d
2021-01-01 09:00:00,1431A,76.0,43.0,72.56020669132292,7d
2021-01-01 10:00:00,1431A,75.0,42.0,67.57014253502102,7d
2021-01-01 11:00:00,1431A,80.0,53.0,76.6112084059721,7d
2021-01-01 12:00:00,1431A,91.0,54.0,74.88294658764332,7d
2021-01-01 13:00:00,1431A,98.0,53.0,69.35185727447693,7d
2021-01-01 14:00:00,1431A,,34.0,66.21625383936693,7d
2021-01-01 15:00:00,1431A,90.0,33.0,65.0637925621751,7d
2021-01-01 16:00:00,1431A,88.0,36.0,66.90593856063532,7d
2021-01-01 17:00:00,1431A,87.0,40.0,62.612074627214376,7d
2021-01-01 18:00:00,1431A,93.0,46.0,64.7851040793872,7d
2021-01-01 19:00:00,1431A,102.0,52.0,64.05527128757517,7d
2021-01-01 20:00:00,1431A,105.0,62.0,69.14513115713228,7d
2021-01-01 21:00:00,1431A,105.0,76.0,69.47727425467633,7d
2021-01-01 22:00:00,1431A,,69.0,71.80408436851233,7d
2021-01-01 23:00:00,1431A,,70.0,72.2708606621461,7d
2021-01-02 00:00:00,1431A,,75.0,63.86782077244696,7d
2021-01-02 01:00:00,1431A,,76.0,65.36500085484977,7d
2021-01-02 02:00:00,1431A,,75.0,65.81759172366631,7d
2021-01-02 03:00:00,1431A,,77.0,65.09478925952608,7d
2021-01-02 04:00:00,1431A,,80.0,64.79276208757491,7d
2021-01-02 05:00:00,1431A,,80.0,64.96244896486995,7d
2021-01-02 06:00:00,1431A,,82.0,64.9880138671364,7d
2021-01-02 07:00:00,1431A,,79.0,63.62363970614726,7d
2021-01-02 08:00:00,1431A,,80.0,63.836595057005546,7d
2021-01-02 10:00:00,1431A,,84.0,62.108052455261735,7d
2021-01-02 11:00:00,1431A,,86.0,63.33542425013352,7d
2021-01-02 12:00:00,1431A,119.0,86.0,62.5195572769943,7d
2021-01-02 13:00:00,1431A,120.0,93.0,61.634119888545044,7d
2021-01-02 14:00:00,1431A,122.0,102.0,60.67315139757426,7d
2021-01-02 15:00:00,1431A,134.0,97.0,57.84282792022643,7d
2021-01-02 16:00:00,1431A,138.0,99.0,58.23847146223751,7d
2021-01-02 17:00:00,1431A,125.0,91.0,56.772599499970156,7d
2021-01-02 18:00:00,1431A,120.0,86.0,59.513620920873876,7d
2021-01-02 19:00:00,1431A,125.0,84.0,60.435550859541316,7d
2021-01-02 20:00:00,1431A,125.0,83.0,61.157982281969225,7d
2021-01-02 21:00:00,1431A,132.0,82.0,60.609405068734084,7d
2021-01-02 22:00:00,1431A,125.0,86.0,62.77706507109934,7d
2021-01-02 23:00:00,1431A,125.0,82.0,62.84301349648246,7d
2021-01-03 00:00:00,1431A,119.0,79.0,64.31929492499908,7d
2021-01-03 01:00:00,1431A,116.0,85.0,65.6138691750397,7d
2021-01-03 02:00:00,1431A,,86.0,66.48168221091946,7d
2021-01-03 03:00:00,1431A,123.0,92.0,68.12899278803587,7d
2021-01-03 04:00:00,1431A,121.0,97.0,64.06355281930354,7d
2021-01-03 05:00:00,1431A,120.0,92.0,67.29216712787064,7d
2021-01-03 06:00:00,1431A,117.0,99.0,63.866451743760955,7d
2021-01-03 07:00:00,1431A,119.0,99.0,59.786494212291124,7d
2021-01-03 08:00:00,1431A,120.0,99.0,61.75726016509322,7d
2021-01-03 09:00:00,1431A,120.0,100.0,58.116258996196244,7d
2021-01-03 10:00:00,1431A,124.0,100.0,60.03392621999956,7d
2021-01-03 11:00:00,1431A,124.0,96.0,60.55734336843286,7d
2021-01-03 12:00:00,1431A,124.0,65.0,63.98462689705602,7d
2021-01-03 13:00:00,1431A,122.0,57.0,64.48328827254525,7d
2021-01-03 14:00:00,1431A,88.0,50.0,66.22586788000395,7d
2021-01-03 15:00:00,1431A,57.0,49.0,67.01228535891394,7d
2021-01-03 16:00:00,1431A,67.0,42.0,64.20537899411937,7d
2021-01-03 17:00:00,1431A,60.0,42.0,58.74748129875165,7d
2021-01-03 18:00:00,1431A,58.0,41.0,59.20521114275254,7d
2021-01-03 19:00:00,1431A,63.0,45.0,58.13834170401256,7d
2021-01-03 20:00:00,1431A,75.0,48.0,58.76531032094494,7d
2021-01-03 21:00:00,1431A,79.0,80.0,56.55835195725349,7d
2021-01-03 22:00:00,1431A,73.0,82.0,59.67752146303226,7d
2021-01-03 23:00:00,1431A,73.0,82.0,61.35844346745673,7d
2021-01-04 00:00:00,1431A,79.0,81.0,69.07980578157833,7d
2021-01-04 01:00:00,1431A,77.0,76.0,66.47467371750326,7d
2021-01-04 02:00:00,1431A,77.0,69.0,68.5170722447981,7d
2021-01-04 03:00:00,1431A,77.0,70.0,73.78893291178542,7d
2021-01-04 04:00:00,1431A,79.0,64.0,73.56384066631529,7d
2021-01-04 05:00:00,1431A,85.0,70.0,72.5595408873948,7d
2021-01-04 06:00:00,1431A,94.0,71.0,69.98234299560286,7d
2021-01-04 07:00:00,1431A,101.0,73.0,68.3277842608605,7d
2021-01-04 08:00:00,1431A,101.0,71.0,65.54202657466001,7d
2021-01-04 09:00:00,1431A,104.0,73.0,63.24586987699247,7d
2021-01-04 10:00:00,1431A,106.0,70.0,61.11078814431116,7d
2021-01-04 11:00:00,1431A,106.0,54.0,60.31243654752321,7d
2021-01-04 12:00:00,1431A,101.0,42.0,62.534748309385336,7d
2021-01-04 13:00:00,1431A,104.0,37.0,65.02472770784317,7d
2021-01-04 14:00:00,1431A,105.0,31.0,58.25836603618892,7d
2021-01-04 15:00:00,1431A,107.0,29.0,61.4014449797622,7d
2021-01-04 16:00:00,1431A,113.0,31.0,62.16493964191633,7d
2021-01-04 17:00:00,1431A,115.0,34.0,58.394428976862606,7d
2021-01-04 18:00:00,1431A,119.0,36.0,58.83686321688281,7d
2021-01-04 19:00:00,1431A,124.0,42.0,68.55314749336954,7d
2021-01-04 20:00:00,1431A,120.0,53.0,64.21522409608923,7d
2021-01-04 21:00:00,1431A,119.0,59.0,66.62757692212347,7d
