timestamp,station_code,pm25,target_pm25_24h,prediction,horizon
2021-01-01 12:00:00,1431A,91.0,119.0,79.5225061530759,24h
2021-01-01 13:00:00,1431A,98.0,120.0,77.44741370775314,24h
2021-01-01 14:00:00,1431A,,122.0,81.97065062057982,24h
2021-01-01 15:00:00,1431A,90.0,134.0,79.14488763611786,24h
2021-01-01 16:00:00,1431A,88.0,138.0,82.53939708625279,24h
2021-01-01 17:00:00,1431A,87.0,125.0,84.0445812995622,24h
2021-01-01 18:00:00,1431A,93.0,120.0,81.98448081676052,24h
2021-01-01 19:00:00,1431A,102.0,125.0,79.92685366890787,24h
2021-01-01 20:00:00,1431A,105.0,125.0,81.49260318893778,24h
2021-01-01 21:00:00,1431A,105.0,132.0,81.57051267153693,24h
2021-01-01 22:00:00,1431A,,125.0,83.32702994125005,24h
2021-01-01 23:00:00,1431A,,125.0,94.88018606416404,24h
2021-01-02 00:00:00,1431A,,119.0,92.31608335763458,24h
2021-01-02 01:00:00,1431A,,116.0,92.17262478009155,24h
2021-01-02 03:00:00,1431A,,123.0,83.62410508007156,24h
2021-01-02 04:00:00,1431A,,121.0,84.79048712078786,24h
2021-01-02 05:00:00,1431A,,120.0,76.58666123865865,24h
2021-01-02 06:00:00,1431A,,117.0,76.01474332070384,24h
2021-01-02 07:00:00,1431A,,119.0,77.38958824881918,24h
2021-01-02 08:00:00,1431A,,120.0,80.18111455020562,24h
2021-01-02 09:00:00,1431A,,120.0,80.30975178324549,24h
2021-01-02 10:00:00,1431A,,124.0,76.34340501367836,24h
2021-01-02 11:00:00,1431A,,124.0,77.83233541477817,24h
2021-01-02 12:00:00,1431A,119.0,124.0,79.56196247423203,24h
2021-01-02 13:00:00,1431A,120.0,122.0,93.77967188136638,24h
2021-01-02 14:00:00,1431A,122.0,88.0,100.66523811777166,24h
2021-01-02 15:00:00,1431A,134.0,57.0,95.53475675758324,24h
2021-01-02 16:00:00,1431A,138.0,67.0,94.59667017314547,24h
2021-01-02 17:00:00,1431A,125.0,60.0,95.13269791343438,24h
2021-01-02 18:00:00,1431A,120.0,58.0,93.64402137645149,24h
2021-01-02 19:00:00,1431A,125.0,63.0,90.9266285476805,24h
2021-01-02 20:00:00,1431A,125.0,75.0,94.96991304232276,24h
2021-01-02 21:00:00,1431A,132.0,79.0,97.66490671519206,24h
2021-01-02 22:00:00,1431A,125.0,73.0,99.24586555472644,24h
2021-01-02 23:00:00,1431A,125.0,73.0,100.16679072081439,24h
2021-01-03 00:00:00,1431A,119.0,79.0,99.24203378440006,24h
2021-01-03 01:00:00,1431A,116.0,77.0,103.35242636783244,24h
2021-01-03 02:00:00,1431A,,77.0,110.05383219184783,24h
2021-01-03 03:00:00,1431A,123.0,77.0,102.5495705572921,24h
2021-01-03 04:00:00,1431A,121.0,79.0,107.29470511025671,24h
