timestamp,station_code,pm25,target_pm25_48h,prediction,horizon
2021-01-01 00:00:00,1431A,77.0,119.0,77.32784901297732,48h
2021-01-01 01:00:00,1431A,74.0,116.0,79.34398239708608,48h
2021-01-01 03:00:00,1431A,74.0,123.0,81.0197102624845,48h
2021-01-01 04:00:00,1431A,72.0,121.0,78.80144226458357,48h
2021-01-01 05:00:00,1431A,,120.0,80.48850594162967,48h
2021-01-01 06:00:00,1431A,,117.0,80.05165335457487,48h
2021-01-01 07:00:00,1431A,68.0,119.0,79.52180404521015,48h
2021-01-01 08:00:00,1431A,78.0,120.0,76.97972541478792,48h
2021-01-01 09:00:00,1431A,76.0,120.0,80.96551383745776,48h
2021-01-01 10:00:00,1431A,75.0,124.0,82.1772999692994,48h
2021-01-01 11:00:00,1431A,80.0,124.0,87.1338147777235,48h
2021-01-01 12:00:00,1431A,91.0,124.0,85.87730982329134,48h
2021-01-01 13:00:00,1431A,98.0,122.0,81.29099167299233,48h
2021-01-01 14:00:00,1431A,,88.0,88.46933155307778,48h
2021-01-01 15:00:00,1431A,90.0,57.0,86.95736808520357,48h
2021-01-01 16:00:00,1431A,88.0,67.0,92.48594735597622,48h
2021-01-01 17:00:00,1431A,87.0,60.0,88.19108879466744,48h
2021-01-01 18:00:00,1431A,93.0,58.0,83.64031599186667,48h
2021-01-01 19:00:00,1431A,102.0,63.0,82.16659483242658,48h
2021-01-01 20:00:00,1431A,105.0,75.0,82.59370686875928,48h
2021-01-01 21:00:00,1431A,105.0,79.0,81.4887402301265,48h
2021-01-01 22:00:00,1431A,,73.0,81.62077381289822,48h
2021-01-01 23:00:00,1431A,,73.0,85.37203018914315,48h
2021-01-02 00:00:00,1431A,,79.0,94.14547930415975,48h
2021-01-02 01:00:00,1431A,,77.0,93.36845066629202,48h
2021-01-02 02:00:00,1431A,,77.0,87.28174851156845,48h
2021-01-02 03:00:00,1431A,,77.0,89.39940370673705,48h
2021-01-02 04:00:00,1431A,,79.0,89.37222004225825,48h
2021-01-02 05:00:00,1431A,,85.0,81.69177395140464,48h
2021-01-02 06:00:00,1431A,,94.0,81.23546916367282,48h
2021-01-02 07:00:00,1431A,,101.0,81.86692818025357,48h
2021-01-02 08:00:00,1431A,,101.0,83.35268366902017,48h
2021-01-02 09:00:00,1431A,,104.0,82.96335440524471,48h
2021-01-02 10:00:00,1431A,,106.0,75.31235271252085,48h
2021-01-02 11:00:00,1431A,,106.0,76.01572792089675,48h
2021-01-02 12:00:00,1431A,119.0,101.0,76.20358546462533,48h
2021-01-02 13:00:00,1431A,120.0,104.0,78.162221018657,48h
2021-01-02 14:00:00,1431A,122.0,105.0,81.2897377484641,48h
2021-01-02 15:00:00,1431A,134.0,107.0,86.64930296556048,48h
2021-01-02 16:00:00,1431A,138.0,113.0,89.62612025259993,48h
2021-01-02 17:00:00,1431A,125.0,115.0,89.65529490183074,48h
2021-01-02 18:00:00,1431A,120.0,119.0,100.52102203868212,48h
2021-01-02 19:00:00,1431A,125.0,124.0,98.71260891670438,48h
2021-01-02 20:00:00,1431A,125.0,120.0,99.8269986113077,48h
2021-01-02 21:00:00,1431A,132.0,119.0,101.85783035644403,48h
2021-01-02 22:00:00,1431A,125.0,118.0,105.74389068082114,48h
2021-01-02 23:00:00,1431A,125.0,116.0,103.88667764902647,48h
2021-01-03 00:00:00,1431A,119.0,105.0,113.28658421643898,48h
2021-01-03 01:00:00,1431A,116.0,112.0,110.14293600745157,48h
2021-01-03 02:00:00,1431A,,114.0,109.38881099429331,48h
2021-01-03 06:00:00,1431A,117.0,126.0,109.28511711946955,48h
2021-01-03 07:00:00,1431A,119.0,123.0,106.04454558125002,48h
2021-01-03 08:00:00,1431A,120.0,126.0,108.47741141923586,48h
2021-01-03 09:00:00,1431A,120.0,131.0,106.20779971066263,48h
2021-01-03 10:00:00,1431A,124.0,124.0,106.99444427371274,48h
2021-01-03 12:00:00,1431A,124.0,118.0,110.13478466299321,48h
2021-01-03 13:00:00,1431A,122.0,81.0,110.14522179820703,48h
2021-01-03 14:00:00,1431A,88.0,63.0,109.1880221298096,48h
2021-01-03 15:00:00,1431A,57.0,52.0,101.7433303733958,48h
2021-01-03 16:00:00,1431A,67.0,50.0,98.25841250634697,48h
2021-01-03 17:00:00,1431A,60.0,59.0,92.15186514679897,48h
2021-01-03 18:00:00,1431A,58.0,59.0,87.09507164349951,48h
2021-01-03 19:00:00,1431A,63.0,51.0,87.69452141888176,48h
2021-01-03 20:00:00,1431A,75.0,53.0,88.80986370139468,48h
2021-01-03 21:00:00,1431A,79.0,51.0,88.05608907942852,48h
2021-01-03 22:00:00,1431A,73.0,51.0,90.35043055555603,48h
2021-01-03 23:00:00,1431A,73.0,54.0,91.11953402868032,48h
2021-01-04 00:00:00,1431A,79.0,60.0,67.97340064093162,48h
2021-01-04 01:00:00,1431A,77.0,68.0,70.38589585588318,48h
2021-01-04 02:00:00,1431A,77.0,61.0,70.18145285303997,48h
2021-01-04 03:00:00,1431A,77.0,58.0,70.34494042031014,48h
2021-01-04 04:00:00,1431A,79.0,59.0,70.97578002348105,48h
2021-01-04 05:00:00,1431A,85.0,57.0,71.06536401089318,48h
2021-01-04 06:00:00,1431A,94.0,55.0,72.44878703184709,48h
2021-01-04 07:00:00,1431A,101.0,58.0,75.84363967563036,48h
2021-01-04 08:00:00,1431A,101.0,60.0,77.9274855000974,48h
2021-01-04 09:00:00,1431A,104.0,62.0,76.12056410431087,48h
2021-01-04 10:00:00,1431A,106.0,66.0,78.77743813980828,48h
2021-01-04 11:00:00,1431A,106.0,64.0,77.33012983580853,48h
2021-01-04 12:00:00,1431A,101.0,73.0,71.70369825709841,48h
2021-01-04 13:00:00,1431A,104.0,76.0,69.61501808491458,48h
2021-01-04 14:00:00,1431A,105.0,76.0,72.04465191098139,48h
2021-01-04 15:00:00,1431A,107.0,82.0,73.05031740644621,48h
2021-01-04 16:00:00,1431A,113.0,83.0,72.82463705137926,48h
2021-01-04 17:00:00,1431A,115.0,75.0,71.76519524331776,48h
2021-01-04 18:00:00,1431A,119.0,86.0,69.27218318274222,48h
2021-01-04 19:00:00,1431A,124.0,79.0,75.87965401230451,48h
2021-01-04 20:00:00,1431A,120.0,77.0,71.57626645857637,48h
2021-01-04 21:00:00,1431A,119.0,76.0,74.90530370864622,48h
2021-01-04 22:00:00,1431A,118.0,74.0,76.50604726020126,48h
2021-01-04 23:00:00,1431A,116.0,74.0,75.1512162268683,48h
2021-01-05 00:00:00,1431A,105.0,69.0,75.4362208100167,48h
2021-01-05 01:00:00,1431A,112.0,60.0,72.70732092040231,48h
2021-01-05 02:00:00,1431A,114.0,54.0,74.04437720433761,48h
2021-01-05 03:00:00,1431A,,54.0,72.63734101187667,48h
2021-01-05 04:00:00,1431A,,43.0,74.36988623689085,48h
2021-01-05 05:00:00,1431A,,39.0,75.86391371758248,48h
2021-01-05 06:00:00,1431A,126.0,36.0,77.22072371830646,48h
2021-01-05 07:00:00,1431A,123.0,35.0,81.17822318917946,48h
2021-01-05 08:00:00,1431A,126.0,34.0,79.13906550925272,48h
2021-01-05 09:00:00,1431A,131.0,33.0,78.33990675456215,48h
2021-01-05 10:00:00,1431A,124.0,30.0,79.04367935218464,48h
2021-01-05 11:00:00,1431A,,31.0,74.7826059307208,48h
2021-01-05 12:00:00,1431A,118.0,33.0,81.32111386630935,48h
2021-01-05 13:00:00,1431A,81.0,34.0,81.92067050725485,48h
2021-01-05 14:00:00,1431A,63.0,34.0,71.69928075934807,48h
2021-01-05 16:00:00,1431A,50.0,35.0,67.7828291430081,48h
2021-01-05 17:00:00,1431A,59.0,35.0,68.85748460422754,48h
2021-01-05 18:00:00,1431A,59.0,37.0,63.06897512335278,48h
2021-01-05 19:00:00,1431A,51.0,42.0,68.0681306242276,48h
2021-01-05 20:00:00,1431A,53.0,44.0,62.120532205590195,48h
2021-01-05 21:00:00,1431A,51.0,43.0,60.695362166626545,48h
2021-01-05 22:00:00,1431A,51.0,44.0,58.24854759263628,48h
2021-01-05 23:00:00,1431A,54.0,45.0,59.4123178224759,48h
2021-01-06 00:00:00,1431A,60.0,44.0,56.07810483110768,48h
2021-01-06 01:00:00,1431A,68.0,38.0,59.94063989790371,48h
2021-01-06 02:00:00,1431A,61.0,36.0,67.3446702199813,48h
2021-01-06 03:00:00,1431A,58.0,35.0,65.7658784171508,48h
2021-01-06 04:00:00,1431A,59.0,35.0,70.05331774197754,48h
2021-01-06 05:00:00,1431A,57.0,36.0,72.2254369046857,48h
2021-01-06 06:00:00,1431A,55.0,38.0,68.10263808085251,48h
2021-01-06 07:00:00,1431A,58.0,39.0,69.70137722496064,48h
2021-01-06 08:00:00,1431A,60.0,40.0,70.59668764211527,48h
2021-01-06 09:00:00,1431A,62.0,43.0,72.53247886848203,48h
2021-01-06 10:00:00,1431A,66.0,42.0,74.97494993822764,48h
2021-01-06 11:00:00,1431A,64.0,53.0,74.64678183753134,48h
2021-01-06 12:00:00,1431A,73.0,54.0,71.19782251613323,48h
2021-01-06 13:00:00,1431A,76.0,53.0,74.90219244651044,48h
2021-01-06 14:00:00,1431A,76.0,34.0,75.80977064354067,48h
2021-01-06 15:00:00,1431A,82.0,33.0,73.2824015186493,48h
2021-01-06 16:00:00,1431A,83.0,36.0,73.33675672234334,48h
2021-01-06 17:00:00,1431A,75.0,40.0,68.13929998261506,48h
2021-01-06 18:00:00,1431A,86.0,46.0,66.83502375470839,48h
2021-01-06 19:00:00,1431A,79.0,52.0,67.67875642180313,48h
2021-01-06 20:00:00,1431A,77.0,62.0,67.80311376598273,48h
2021-01-06 21:00:00,1431A,76.0,76.0,67.84416443712983,48h
2021-01-06 22:00:00,1431A,74.0,69.0,63.53418704879391,48h
2021-01-06 23:00:00,1431A,74.0,70.0,62.63404637184168,48h
