timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-01 00:00:00,1434A,SHP,54.0,108.94166685128772,-54.94166685128772
2021-01-01 01:00:00,1434A,SHP,56.0,109.49299776935312,-53.492997769353124
2021-01-01 02:00:00,1434A,SHP,,110.04155578715586,
2021-01-01 03:00:00,1434A,SHP,59.0,110.74460649527984,-51.74460649527984
2021-01-01 04:00:00,1434A,SHP,58.0,110.70012693692905,-52.70012693692905
2021-01-01 05:00:00,1434A,SHP,,110.4288051068488,
2021-01-01 06:00:00,1434A,SHP,,110.03252520913601,
2021-01-01 07:00:00,1434A,SHP,61.0,109.58331067691904,-48.58331067691904
2021-01-01 08:00:00,1434A,SHP,61.0,109.8747878752954,-48.8747878752954
2021-01-01 09:00:00,1434A,SHP,65.0,110.99188788757165,-45.99188788757165
2021-01-01 10:00:00,1434A,SHP,71.0,113.09467643777893,-42.09467643777893
2021-01-01 11:00:00,1434A,SHP,75.0,114.18624705357364,-39.18624705357364
2021-01-01 12:00:00,1434A,SHP,78.0,113.66506445562679,-35.66506445562679
2021-01-01 13:00:00,1434A,SHP,70.0,112.56818237166405,-42.56818237166405
2021-01-01 14:00:00,1434A,SHP,,110.56927449691493,
2021-01-01 15:00:00,1434A,SHP,67.0,108.13281413709029,-41.13281413709029
2021-01-01 16:00:00,1434A,SHP,73.0,106.78015521899762,-33.78015521899762
2021-01-01 17:00:00,1434A,SHP,72.0,105.29090550599105,-33.29090550599105
2021-01-01 18:00:00,1434A,SHP,62.0,104.89032647950835,-42.890326479508346
2021-01-01 19:00:00,1434A,SHP,63.0,104.65248200918937,-41.65248200918937
2021-01-01 20:00:00,1434A,SHP,64.0,106.4733574496688,-42.4733574496688
2021-01-01 21:00:00,1434A,SHP,65.0,108.96969670095092,-43.96969670095092
2021-01-01 22:00:00,1434A,SHP,65.0,110.91345258975163,-45.91345258975163
2021-01-01 23:00:00,1434A,SHP,66.0,110.59663379437899,-44.59663379437899
2021-01-02 00:00:00,1434A,SHP,66.0,110.67072502008335,-44.67072502008335
2021-01-02 01:00:00,1434A,SHP,67.0,111.24709305128113,-44.24709305128113
2021-01-02 02:00:00,1434A,SHP,66.0,111.78552440670362,-45.785524406703615
2021-01-02 03:00:00,1434A,SHP,71.0,112.25775363505402,-41.257753635054016
2021-01-02 04:00:00,1434A,SHP,73.0,112.11284598348796,-39.11284598348796
2021-01-02 05:00:00,1434A,SHP,74.0,111.83478695038487,-37.83478695038487
2021-01-02 06:00:00,1434A,SHP,76.0,111.4783292622331,-35.4783292622331
2021-01-02 07:00:00,1434A,SHP,76.0,110.99312907178596,-34.99312907178596
2021-01-02 08:00:00,1434A,SHP,75.0,111.24218169029905,-36.24218169029905
2021-01-02 09:00:00,1434A,SHP,78.0,112.41185172298455,-34.41185172298455
2021-01-02 10:00:00,1434A,SHP,84.0,114.59168607001959,-30.59168607001959
2021-01-02 11:00:00,1434A,SHP,86.0,115.53654361061093,-29.536543610610934
2021-01-02 12:00:00,1434A,SHP,85.0,114.80377027982803,-29.80377027982803
2021-01-02 13:00:00,1434A,SHP,82.0,113.481002184793,-31.481002184793
2021-01-02 14:00:00,1434A,SHP,87.0,111.43245913590835,-24.432459135908346
2021-01-02 15:00:00,1434A,SHP,87.0,109.10931669712245,-22.109316697122452
2021-01-02 16:00:00,1434A,SHP,94.0,107.64857626808005,-13.648576268080049
2021-01-02 17:00:00,1434A,SHP,91.0,105.89886645952171,-14.898866459521713
2021-01-02 18:00:00,1434A,SHP,100.0,105.46350945014733,-5.463509450147328
2021-01-02 19:00:00,1434A,SHP,110.0,105.39357705396012,4.606422946039885
2021-01-02 20:00:00,1434A,SHP,106.0,107.1603423334155,-1.1603423334154996
2021-01-02 21:00:00,1434A,SHP,109.0,109.64417511089577,-0.6441751108957732
2021-01-02 22:00:00,1434A,SHP,108.0,111.81001471179461,-3.810014711794608
2021-01-02 23:00:00,1434A,SHP,98.0,111.65914696752422,-13.659146967524222
2021-01-03 00:00:00,1434A,SHP,109.0,111.76135758868925,-2.7613575886892505
2021-01-03 01:00:00,1434A,SHP,114.0,112.33834732010935,1.6616526798906506
2021-01-03 02:00:00,1434A,SHP,,112.87652721889545,
2021-01-03 03:00:00,1434A,SHP,103.0,113.34302488528269,-10.343024885282688
2021-01-03 04:00:00,1434A,SHP,97.0,113.19562348902842,-16.19562348902842
2021-01-03 05:00:00,1434A,SHP,101.0,112.91739716345054,-11.917397163450545
2021-01-03 06:00:00,1434A,SHP,102.0,112.5619283064155,-10.561928306415496
2021-01-03 07:00:00,1434A,SHP,107.0,112.07583455081952,-5.075834550819522
2021-01-03 08:00:00,1434A,SHP,105.0,112.32383371837783,-7.323833718377827
