timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-01 00:00:00,1432A,SLD,49.0,107.25058688624031,-58.25058688624031
2021-01-01 01:00:00,1432A,SLD,49.0,108.27995093866926,-59.27995093866926
2021-01-01 02:00:00,1432A,SLD,,109.19585801793663,
2021-01-01 03:00:00,1432A,SLD,51.0,109.24902225489133,-58.24902225489133
2021-01-01 04:00:00,1432A,SLD,53.0,108.11100979851528,-55.11100979851528
2021-01-01 05:00:00,1432A,SLD,,108.4732016445779,
2021-01-01 06:00:00,1432A,SLD,,109.14991711549132,
2021-01-01 07:00:00,1432A,SLD,55.0,108.2923670978328,-53.292367097832795
2021-01-01 08:00:00,1432A,SLD,57.0,108.11756789565399,-51.11756789565399
2021-01-01 09:00:00,1432A,SLD,60.0,108.7025029889838,-48.702502988983795
2021-01-01 10:00:00,1432A,SLD,68.0,109.54140930203877,-41.54140930203877
2021-01-01 11:00:00,1432A,SLD,74.0,110.1636343919615,-36.163634391961494
2021-01-01 12:00:00,1432A,SLD,83.0,109.39240521046402,-26.39240521046402
2021-01-01 13:00:00,1432A,SLD,72.0,108.56050355429873,-36.560503554298734
2021-01-01 14:00:00,1432A,SLD,,108.74757267065013,
2021-01-01 15:00:00,1432A,SLD,75.0,108.2076632922033,-33.20766329220331
2021-01-01 16:00:00,1432A,SLD,80.0,107.4062726320343,-27.4062726320343
2021-01-01 17:00:00,1432A,SLD,73.0,107.58788835983124,-34.58788835983124
2021-01-01 18:00:00,1432A,SLD,71.0,107.09933092167877,-36.09933092167877
2021-01-01 19:00:00,1432A,SLD,72.0,108.12861933180241,-36.12861933180241
2021-01-01 20:00:00,1432A,SLD,77.0,110.39155251662665,-33.391552516626646
2021-01-01 21:00:00,1432A,SLD,81.0,111.05529422565112,-30.055294225651124
2021-01-01 22:00:00,1432A,SLD,79.0,109.38486479175498,-30.38486479175498
2021-01-01 23:00:00,1432A,SLD,73.0,108.65306965026629,-35.65306965026629
2021-01-02 00:00:00,1432A,SLD,71.0,108.71870680685898,-37.718706806858975
2021-01-02 01:00:00,1432A,SLD,73.0,109.82464297828885,-36.82464297828885
2021-01-02 02:00:00,1432A,SLD,79.0,110.63760775064318,-31.637607750643184
2021-01-02 03:00:00,1432A,SLD,79.0,110.2751999584956,-31.275199958495605
2021-01-02 04:00:00,1432A,SLD,79.0,109.4452595295596,-30.445259529559607
2021-01-02 05:00:00,1432A,SLD,80.0,109.99384598718278,-29.99384598718278
2021-01-02 06:00:00,1432A,SLD,81.0,110.69408494632232,-29.69408494632232
2021-01-02 07:00:00,1432A,SLD,84.0,109.66768094488384,-25.66768094488384
2021-01-02 08:00:00,1432A,SLD,84.0,109.55632780420841,-25.556327804208408
2021-01-02 09:00:00,1432A,SLD,86.0,110.19635704874727,-24.196357048747274
2021-01-02 10:00:00,1432A,SLD,85.0,110.89061900011515,-25.89061900011515
2021-01-02 11:00:00,1432A,SLD,88.0,111.2911453612258,-23.2911453612258
2021-01-02 12:00:00,1432A,SLD,93.0,110.24977939140702,-17.249779391407017
2021-01-02 13:00:00,1432A,SLD,92.0,109.31943760429567,-17.319437604295672
2021-01-02 14:00:00,1432A,SLD,93.0,109.33920375467399,-16.33920375467399
2021-01-02 15:00:00,1432A,SLD,94.0,108.75966982632919,-14.759669826329187
2021-01-02 16:00:00,1432A,SLD,94.0,107.90956522872763,-13.90956522872763
2021-01-02 17:00:00,1432A,SLD,96.0,108.07663744211551,-12.076637442115512
2021-01-02 18:00:00,1432A,SLD,112.0,107.55024050606922,4.4497594939307845
2021-01-02 19:00:00,1432A,SLD,110.0,108.59445147087062,1.4055485291293763
2021-01-02 20:00:00,1432A,SLD,108.0,110.76224109196716,-2.762241091967155
2021-01-02 21:00:00,1432A,SLD,112.0,111.48381636005612,0.5161836399438755
2021-01-02 22:00:00,1432A,SLD,106.0,110.24197685914488,-4.241976859144884
2021-01-02 23:00:00,1432A,SLD,109.0,109.7628328068834,-0.7628328068833952
2021-01-03 00:00:00,1432A,SLD,119.0,109.85680204032147,9.143197959678531
2021-01-03 01:00:00,1432A,SLD,111.0,110.96539994592733,0.034600054072669195
2021-01-03 02:00:00,1432A,SLD,,111.77478632630243,
2021-01-03 03:00:00,1432A,SLD,107.0,111.39793277652295,-4.39793277652295
2021-01-03 04:00:00,1432A,SLD,119.0,110.57870128257274,8.421298717427263
2021-01-03 05:00:00,1432A,SLD,111.0,111.13376702945008,-0.1337670294500839
2021-01-03 06:00:00,1432A,SLD,112.0,111.83482369186552,0.1651763081344768
2021-01-03 07:00:00,1432A,SLD,102.0,110.8025501333971,-8.802550133397105
2021-01-03 08:00:00,1432A,SLD,103.0,110.69340245017067,-7.693402450170666
2021-01-03 09:00:00,1432A,SLD,117.0,111.33534683023254,5.664653169767462
2021-01-03 10:00:00,1432A,SLD,121.0,112.02458077864203,8.975419221357967
2021-01-03 11:00:00,1432A,SLD,117.0,112.41740063912356,4.5825993608764435
2021-01-03 12:00:00,1432A,SLD,118.0,111.36664440649045,6.633355593509549
2021-01-03 13:00:00,1432A,SLD,110.0,110.43288072817059,-0.43288072817058776
2021-01-03 14:00:00,1432A,SLD,68.0,110.44683123666661,-42.44683123666661
2021-01-03 15:00:00,1432A,SLD,55.0,109.86591991378124,-54.86591991378124
2021-01-03 16:00:00,1432A,SLD,56.0,109.01412196416325,-53.01412196416325
2021-01-03 17:00:00,1432A,SLD,45.0,109.1806886284055,-64.1806886284055
2021-01-03 18:00:00,1432A,SLD,63.0,108.6529763482619,-45.6529763482619
2021-01-03 19:00:00,1432A,SLD,74.0,109.69770603808094,-35.69770603808094
2021-01-03 20:00:00,1432A,SLD,78.0,111.86218836040469,-33.86218836040469
2021-01-03 21:00:00,1432A,SLD,77.0,112.58577398895764,-35.58577398895764
2021-01-03 22:00:00,1432A,SLD,72.0,111.35883276286228,-39.35883276286228
2021-01-03 23:00:00,1432A,SLD,70.0,110.88847115057467,-40.888471150574674
2021-01-04 00:00:00,1432A,SLD,70.0,110.9834252393126,-40.983425239312595
2021-01-04 01:00:00,1432A,SLD,73.0,112.09211566983375,-39.092115669833746
2021-01-04 02:00:00,1432A,SLD,79.0,112.90137766122301,-33.90137766122301
2021-01-04 03:00:00,1432A,SLD,88.0,112.52402196043492,-24.524021960434922
2021-01-04 04:00:00,1432A,SLD,94.0,111.70516272127682,-17.70516272127682
2021-01-04 05:00:00,1432A,SLD,95.0,112.26045369563734,-17.260453695637338
2021-01-04 06:00:00,1432A,SLD,96.0,112.96153878235113,-16.961538782351127
2021-01-04 07:00:00,1432A,SLD,96.0,111.92906119138696,-15.929061191386964
2021-01-04 08:00:00,1432A,SLD,98.0,111.81999017237645,-13.81999017237645
2021-01-04 09:00:00,1432A,SLD,99.0,112.46200112473304,-13.462001124733035
2021-01-04 10:00:00,1432A,SLD,102.0,113.15106029402598,-11.151060294025982
2021-01-04 11:00:00,1432A,SLD,104.0,113.54361226775748,-9.543612267757482
2021-01-04 12:00:00,1432A,SLD,106.0,112.4925296188807,-6.492529618880695
2021-01-04 13:00:00,1432A,SLD,108.0,111.55864699172025,-3.558646991720252
2021-01-04 14:00:00,1432A,SLD,106.0,111.57239534187255,-5.57239534187255
