timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-01 00:00:00,1431A,JQLH,77.0,133.70934923423442,-56.70934923423442
2021-01-01 01:00:00,1431A,JQLH,74.0,132.3873027883087,-58.38730278830869
2021-01-01 02:00:00,1431A,JQLH,,131.62707079543725,
2021-01-01 03:00:00,1431A,JQLH,74.0,130.71907783212149,-56.719077832121485
2021-01-01 04:00:00,1431A,JQLH,72.0,129.7884621288529,-57.7884621288529
2021-01-01 05:00:00,1431A,JQLH,,130.13957468766503,
2021-01-01 06:00:00,1431A,JQLH,,130.21043631923862,
2021-01-01 07:00:00,1431A,JQLH,68.0,129.67256355950263,-61.672563559502635
2021-01-01 08:00:00,1431A,JQLH,78.0,129.68196016688606,-51.68196016688606
2021-01-01 09:00:00,1431A,JQLH,76.0,130.20851884763698,-54.20851884763698
2021-01-01 10:00:00,1431A,JQLH,75.0,131.42556565897937,-56.425565658979366
2021-01-01 11:00:00,1431A,JQLH,80.0,133.18581489120984,-53.185814891209844
2021-01-01 12:00:00,1431A,JQLH,91.0,133.76901401076327,-42.76901401076327
2021-01-01 13:00:00,1431A,JQLH,98.0,132.1521628026549,-34.152162802654914
2021-01-01 14:00:00,1431A,JQLH,,130.5375167710408,
2021-01-01 15:00:00,1431A,JQLH,90.0,129.97585493978067,-39.975854939780675
2021-01-01 16:00:00,1431A,JQLH,88.0,128.7003172991894,-40.70031729918941
2021-01-01 17:00:00,1431A,JQLH,87.0,128.13591881981273,-41.13591881981273
2021-01-01 18:00:00,1431A,JQLH,93.0,127.63241622366294,-34.63241622366294
2021-01-01 19:00:00,1431A,JQLH,102.0,129.8503190972746,-27.850319097274593
2021-01-01 20:00:00,1431A,JQLH,105.0,131.79674746329545,-26.796747463295446
2021-01-01 21:00:00,1431A,JQLH,105.0,133.90394951196765,-28.903949511967653
2021-01-01 22:00:00,1431A,JQLH,,134.70598836734337,
2021-01-01 23:00:00,1431A,JQLH,,135.80661907071547,
2021-01-02 00:00:00,1431A,JQLH,,135.97527692192898,
2021-01-02 01:00:00,1431A,JQLH,,134.80191641057314,
2021-01-02 02:00:00,1431A,JQLH,,134.20655461377598,
2021-01-02 03:00:00,1431A,JQLH,,133.1634788271103,
2021-01-02 04:00:00,1431A,JQLH,,132.0743676701806,
2021-01-02 05:00:00,1431A,JQLH,,132.43350976871116,
2021-01-02 06:00:00,1431A,JQLH,,132.41451691994936,
2021-01-02 07:00:00,1431A,JQLH,,131.68139369129594,
2021-01-02 08:00:00,1431A,JQLH,,131.66813643835323,
2021-01-02 09:00:00,1431A,JQLH,,132.1838681084176,
2021-01-02 10:00:00,1431A,JQLH,,133.42874725778537,
2021-01-02 11:00:00,1431A,JQLH,,135.06916994499053,
2021-01-02 12:00:00,1431A,JQLH,119.0,135.59709985187462,-16.597099851874617
2021-01-02 13:00:00,1431A,JQLH,120.0,133.89753578139036,-13.89753578139036
2021-01-02 14:00:00,1431A,JQLH,122.0,132.0630148231487,-10.063014823148706
2021-01-02 15:00:00,1431A,JQLH,134.0,131.44277099049813,2.5572290095018673
2021-01-02 16:00:00,1431A,JQLH,138.0,130.1380633997898,7.861936600210214
2021-01-02 17:00:00,1431A,JQLH,125.0,129.72083907612287,-4.720839076122871
2021-01-02 18:00:00,1431A,JQLH,120.0,129.3430344993704,-9.34303449937039
2021-01-02 19:00:00,1431A,JQLH,125.0,131.61165803706047,-6.611658037060465
2021-01-02 20:00:00,1431A,JQLH,125.0,133.4653862909118,-8.465386290911795
2021-01-02 21:00:00,1431A,JQLH,132.0,135.48356492040566,-3.483564920405655
2021-01-02 22:00:00,1431A,JQLH,125.0,136.21247040511747,-11.212470405117472
2021-01-02 23:00:00,1431A,JQLH,125.0,137.246796159845,-12.24679615984499
2021-01-03 00:00:00,1431A,JQLH,119.0,137.40308907554456,-18.403089075544557
