timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-01 00:00:00,1433A,SWY,44.0,113.6843405662543,-69.6843405662543
2021-01-01 01:00:00,1433A,SWY,52.0,113.06835580244987,-61.06835580244987
2021-01-01 02:00:00,1433A,SWY,,112.56285200871694,
2021-01-01 03:00:00,1433A,SWY,67.0,111.91560750685117,-44.915607506851174
2021-01-01 04:00:00,1433A,SWY,81.0,111.47929260493353,-30.479292604933534
2021-01-01 05:00:00,1433A,SWY,,111.35353102019266,
2021-01-01 06:00:00,1433A,SWY,,111.6674909310569,
2021-01-01 07:00:00,1433A,SWY,66.0,111.53297656558537,-45.53297656558537
2021-01-01 08:00:00,1433A,SWY,69.0,113.21389379158826,-44.21389379158826
2021-01-01 09:00:00,1433A,SWY,67.0,115.54663517132536,-48.54663517132536
2021-01-01 10:00:00,1433A,SWY,68.0,117.18400543439789,-49.18400543439789
2021-01-01 11:00:00,1433A,SWY,90.0,118.9202880947178,-28.920288094717804
2021-01-01 12:00:00,1433A,SWY,98.0,119.29571238202969,-21.29571238202969
2021-01-01 13:00:00,1433A,SWY,68.0,118.12299882294319,-50.12299882294319
2021-01-01 14:00:00,1433A,SWY,,116.62924208198203,
2021-01-01 15:00:00,1433A,SWY,71.0,114.79072038607202,-43.790720386072024
2021-01-01 16:00:00,1433A,SWY,75.0,113.7602973592416,-38.760297359241605
2021-01-01 17:00:00,1433A,SWY,71.0,112.7360931840124,-41.736093184012404
2021-01-01 18:00:00,1433A,SWY,72.0,111.17507410428249,-39.17507410428249
2021-01-01 19:00:00,1433A,SWY,68.0,112.31052910430563,-44.31052910430563
2021-01-01 20:00:00,1433A,SWY,67.0,113.14919566907038,-46.14919566907038
2021-01-01 21:00:00,1433A,SWY,76.0,113.82881764905257,-37.82881764905257
2021-01-01 22:00:00,1433A,SWY,70.0,115.45621322813005,-45.45621322813005
2021-01-01 23:00:00,1433A,SWY,74.0,114.98478996504684,-40.98478996504684
2021-01-02 00:00:00,1433A,SWY,74.0,115.29127337402878,-41.291273374028776
2021-01-02 01:00:00,1433A,SWY,71.0,114.42243193829474,-43.422431938294736
2021-01-02 02:00:00,1433A,SWY,76.0,113.88401681796284,-37.884016817962845
2021-01-02 03:00:00,1433A,SWY,82.0,113.22521637425764,-31.22521637425764
2021-01-02 04:00:00,1433A,SWY,79.0,112.73119728615256,-33.731197286152565
2021-01-02 05:00:00,1433A,SWY,79.0,112.55289737363631,-33.55289737363631
2021-01-02 06:00:00,1433A,SWY,84.0,112.92255525242595,-28.92255525242595
2021-01-02 07:00:00,1433A,SWY,81.0,112.81939406867036,-31.819394068670363
2021-01-02 08:00:00,1433A,SWY,83.0,114.49494847459182,-31.494948474591823
2021-01-02 09:00:00,1433A,SWY,78.0,116.79966825233222,-38.799668252332225
2021-01-02 10:00:00,1433A,SWY,84.0,118.3469088416258,-34.346908841625805
2021-01-02 11:00:00,1433A,SWY,92.0,120.0451452232759,-28.045145223275895
2021-01-02 12:00:00,1433A,SWY,98.0,120.4268792634902,-22.426879263490207
2021-01-02 13:00:00,1433A,SWY,97.0,119.16722795025237,-22.167227950252368
2021-01-02 14:00:00,1433A,SWY,99.0,117.61475166854324,-18.614751668543235
2021-01-02 15:00:00,1433A,SWY,104.0,115.66129499485676,-11.66129499485676
2021-01-02 16:00:00,1433A,SWY,107.0,114.63036064846521,-7.630360648465214
2021-01-02 17:00:00,1433A,SWY,97.0,113.6057496738624,-16.605749673862405
2021-01-02 18:00:00,1433A,SWY,110.0,112.33782740271822,-2.3378274027182187
2021-01-02 19:00:00,1433A,SWY,122.0,113.02177021635845,8.978229783641552
2021-01-02 20:00:00,1433A,SWY,108.0,113.9921811854668,-5.992181185466805
2021-01-02 21:00:00,1433A,SWY,108.0,114.66641857470727,-6.666418574707265
2021-01-02 22:00:00,1433A,SWY,117.0,116.35477976138341,0.645220238616588
2021-01-02 23:00:00,1433A,SWY,117.0,116.02669621722055,0.9733037827794533
2021-01-03 00:00:00,1433A,SWY,119.0,116.36044296758966,2.6395570324103375
