timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-01 00:00:00,2880A,DSXL,48.0,144.17383112076917,-96.17383112076917
2021-01-01 01:00:00,2880A,DSXL,52.0,143.51030062509693,-91.51030062509693
2021-01-01 02:00:00,2880A,DSXL,,143.27618698627538,
2021-01-01 03:00:00,2880A,DSXL,63.0,143.2744597993707,-80.2744597993707
2021-01-01 04:00:00,2880A,DSXL,70.0,144.01526960235032,-74.01526960235032
2021-01-01 05:00:00,2880A,DSXL,,144.1248558596706,
2021-01-01 06:00:00,2880A,DSXL,,143.98297880463426,
2021-01-01 07:00:00,2880A,DSXL,65.0,143.79287895188045,-78.79287895188045
2021-01-01 08:00:00,2880A,DSXL,68.0,143.69647853016605,-75.69647853016605
2021-01-01 09:00:00,2880A,DSXL,59.0,144.22519123801564,-85.22519123801564
2021-01-01 10:00:00,2880A,DSXL,83.0,144.82246181303458,-61.82246181303458
2021-01-01 11:00:00,2880A,DSXL,99.0,145.35185545733228,-46.35185545733228
2021-01-01 12:00:00,2880A,DSXL,91.0,145.1877942204881,-54.18779422048809
2021-01-01 13:00:00,2880A,DSXL,78.0,145.21029739306618,-67.21029739306618
2021-01-01 14:00:00,2880A,DSXL,,144.13064175774238,
2021-01-01 15:00:00,2880A,DSXL,73.0,145.44401543126668,-72.44401543126668
2021-01-01 16:00:00,2880A,DSXL,73.0,144.26202140878482,-71.26202140878482
2021-01-01 17:00:00,2880A,DSXL,71.0,142.49802968570714,-71.49802968570714
2021-01-01 18:00:00,2880A,DSXL,72.0,143.15570219504002,-71.15570219504002
2021-01-01 19:00:00,2880A,DSXL,64.0,145.28579665445207,-81.28579665445207
2021-01-01 20:00:00,2880A,DSXL,62.0,146.82199809075036,-84.82199809075036
2021-01-01 21:00:00,2880A,DSXL,55.0,147.26331256707607,-92.26331256707607
2021-01-01 22:00:00,2880A,DSXL,48.0,147.57890901171666,-99.57890901171666
2021-01-01 23:00:00,2880A,DSXL,50.0,146.3730037301768,-96.3730037301768
