timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-01 00:00:00,1437A,JPJ,50.0,118.18917341603525,-68.18917341603525
2021-01-01 01:00:00,1437A,JPJ,58.0,117.9881184041072,-59.9881184041072
2021-01-01 02:00:00,1437A,JPJ,,118.02754321920969,
2021-01-01 03:00:00,1437A,JPJ,67.0,117.88553532620368,-50.88553532620368
2021-01-01 04:00:00,1437A,JPJ,72.0,118.50661869291514,-46.50661869291514
2021-01-01 05:00:00,1437A,JPJ,,119.40748150413675,
2021-01-01 06:00:00,1437A,JPJ,,119.57846435997273,
2021-01-01 07:00:00,1437A,JPJ,75.0,120.23813333120589,-45.23813333120589
2021-01-01 08:00:00,1437A,JPJ,75.0,120.55618089326966,-45.556180893269655
2021-01-01 09:00:00,1437A,JPJ,77.0,121.64387942833545,-44.64387942833545
2021-01-01 10:00:00,1437A,JPJ,85.0,122.02993672695928,-37.02993672695928
2021-01-01 11:00:00,1437A,JPJ,87.0,122.09792499396171,-35.09792499396171
2021-01-01 12:00:00,1437A,JPJ,79.0,122.07063233568005,-43.070632335680045
2021-01-01 13:00:00,1437A,JPJ,61.0,122.56439190254957,-61.56439190254957
2021-01-01 14:00:00,1437A,JPJ,,122.27162947973187,
2021-01-01 15:00:00,1437A,JPJ,68.0,121.84312298894592,-53.84312298894592
2021-01-01 16:00:00,1437A,JPJ,68.0,120.62222411192627,-52.62222411192627
2021-01-01 17:00:00,1437A,JPJ,72.0,119.83921206730709,-47.83921206730709
2021-01-01 18:00:00,1437A,JPJ,70.0,119.95428633883866,-49.954286338838656
2021-01-01 19:00:00,1437A,JPJ,66.0,119.9491947982792,-53.949194798279194
2021-01-01 20:00:00,1437A,JPJ,69.0,119.75854003051042,-50.75854003051042
2021-01-01 21:00:00,1437A,JPJ,67.0,120.12517704581327,-53.125177045813274
2021-01-01 22:00:00,1437A,JPJ,65.0,120.51222356376658,-55.51222356376658
2021-01-01 23:00:00,1437A,JPJ,66.0,119.70941962999343,-53.709419629993434
2021-01-02 00:00:00,1437A,JPJ,67.0,119.57305517542373,-52.57305517542373
2021-01-02 01:00:00,1437A,JPJ,69.0,119.51010653568532,-50.510106535685324
2021-01-02 02:00:00,1437A,JPJ,86.0,119.6583889681888,-33.6583889681888
2021-01-02 03:00:00,1437A,JPJ,87.0,119.36880491057249,-32.36880491057249
2021-01-02 04:00:00,1437A,JPJ,81.0,119.79823164652818,-38.79823164652818
2021-01-02 05:00:00,1437A,JPJ,78.0,120.55303766705322,-42.55303766705322
2021-01-02 06:00:00,1437A,JPJ,76.0,120.58758840647525,-44.58758840647525
2021-01-02 07:00:00,1437A,JPJ,78.0,121.27076211286825,-43.270762112868255
2021-01-02 08:00:00,1437A,JPJ,81.0,121.8139286984835,-40.813928698483494
2021-01-02 09:00:00,1437A,JPJ,82.0,122.76222760463334,-40.76222760463334
2021-01-02 10:00:00,1437A,JPJ,82.0,122.94825391476061,-40.94825391476061
2021-01-02 11:00:00,1437A,JPJ,85.0,122.94740246655832,-37.947402466558316
2021-01-02 12:00:00,1437A,JPJ,105.0,122.74098180975774,-17.74098180975774
2021-01-02 13:00:00,1437A,JPJ,97.0,122.86039240817306,-25.860392408173055
2021-01-02 14:00:00,1437A,JPJ,111.0,122.23651858073698,-11.236518580736984
2021-01-02 15:00:00,1437A,JPJ,104.0,121.7571128234951,-17.757112823495106
2021-01-02 16:00:00,1437A,JPJ,104.0,120.38581865040179,-16.385818650401788
2021-01-02 17:00:00,1437A,JPJ,117.0,119.68180033902661,-2.6818003390266085
2021-01-02 18:00:00,1437A,JPJ,124.0,120.05039257742517,3.9496074225748288
2021-01-02 19:00:00,1437A,JPJ,122.0,120.08075072582614,1.9192492741738647
2021-01-02 20:00:00,1437A,JPJ,116.0,120.06145824869644,-4.0614582486964395
2021-01-02 21:00:00,1437A,JPJ,119.0,120.61931447733578,-1.6193144773357773
2021-01-02 22:00:00,1437A,JPJ,127.0,120.94888967850248,6.051110321497518
2021-01-02 23:00:00,1437A,JPJ,127.0,120.43816090816574,6.561839091834258
2021-01-03 00:00:00,1437A,JPJ,125.0,120.39709049771022,4.602909502289776
2021-01-03 01:00:00,1437A,JPJ,125.0,120.3390627407838,4.6609372592161975
2021-01-03 02:00:00,1437A,JPJ,,120.49122389061169,
2021-01-03 03:00:00,1437A,JPJ,108.0,120.19638153100409,-12.196381531004093
2021-01-03 04:00:00,1437A,JPJ,114.0,120.61897932919874,-6.618979329198737
2021-01-03 05:00:00,1437A,JPJ,115.0,121.36858118470575,-6.3685811847057465
2021-01-03 06:00:00,1437A,JPJ,115.0,121.3982706969011,-6.398270696901093
2021-01-03 07:00:00,1437A,JPJ,118.0,122.08228190300838,-4.082281903008379
2021-01-03 08:00:00,1437A,JPJ,130.0,122.63346972845552,7.366530271544477
2021-01-03 09:00:00,1437A,JPJ,133.0,123.57680167162565,9.423198328374355
2021-01-03 10:00:00,1437A,JPJ,136.0,123.75570065636197,12.244299343638033
2021-01-03 11:00:00,1437A,JPJ,137.0,123.75239637295763,13.247603627042366
2021-01-03 12:00:00,1437A,JPJ,128.0,123.53959318742152,4.4604068125784835
2021-01-03 13:00:00,1437A,JPJ,113.0,123.64566531799244,-10.645665317992439
2021-01-03 14:00:00,1437A,JPJ,80.0,123.0099936249401,-43.009993624940094
2021-01-03 15:00:00,1437A,JPJ,63.0,122.5287742705305,-59.528774270530505
2021-01-03 16:00:00,1437A,JPJ,54.0,121.1521213466734,-67.1521213466734
2021-01-03 17:00:00,1437A,JPJ,49.0,120.45091766939521,-71.45091766939521
2021-01-03 18:00:00,1437A,JPJ,40.0,120.82854303339045,-80.82854303339045
2021-01-03 19:00:00,1437A,JPJ,60.0,120.86016429342291,-60.86016429342291
2021-01-03 20:00:00,1437A,JPJ,69.0,120.84697764426667,-51.84697764426667
2021-01-03 21:00:00,1437A,JPJ,70.0,121.41164722500058,-51.41164722500058
2021-01-03 22:00:00,1437A,JPJ,66.0,121.73917465957638,-55.73917465957638
2021-01-03 23:00:00,1437A,JPJ,67.0,121.23885285040141,-54.238852850401415
2021-01-04 00:00:00,1437A,JPJ,74.0,121.2011778721503,-47.201177872150296
2021-01-04 01:00:00,1437A,JPJ,75.0,121.14332545172189,-46.14332545172189
2021-01-04 02:00:00,1437A,JPJ,77.0,121.29562480453862,-44.29562480453862
2021-01-04 03:00:00,1437A,JPJ,80.0,121.00059508581444,-41.00059508581444
2021-01-04 04:00:00,1437A,JPJ,96.0,121.42294956140259,-25.42294956140259
2021-01-04 05:00:00,1437A,JPJ,103.0,122.17236598675325,-19.17236598675325
2021-01-04 06:00:00,1437A,JPJ,105.0,122.2018822880451,-17.2018822880451
2021-01-04 07:00:00,1437A,JPJ,104.0,122.88592333519365,-18.885923335193652
2021-01-04 08:00:00,1437A,JPJ,101.0,123.43739696628894,-22.437396966288944
2021-01-04 09:00:00,1437A,JPJ,108.0,124.38055193107374,-16.38055193107374
2021-01-04 10:00:00,1437A,JPJ,112.0,124.55919696132226,-12.559196961322257
2021-01-04 11:00:00,1437A,JPJ,118.0,124.55580528068639,-6.555805280686386
2021-01-04 12:00:00,1437A,JPJ,120.0,124.34277467859118,-4.342774678591184
2021-01-04 13:00:00,1437A,JPJ,123.0,124.44837154479801,-1.4483715447980074
2021-01-04 14:00:00,1437A,JPJ,116.0,123.81227948074316,-7.8122794807431575
2021-01-04 15:00:00,1437A,JPJ,114.0,123.33099550586032,-9.330995505860315
2021-01-04 16:00:00,1437A,JPJ,114.0,121.95415164378574,-7.954151643785735
2021-01-04 17:00:00,1437A,JPJ,119.0,121.25304825503392,-2.2530482550339173
2021-01-04 18:00:00,1437A,JPJ,126.0,121.63099547928645,4.3690045207135455
