timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-01 00:00:00,1438A,LYS,63.0,88.43640643346916,-25.43640643346916
2021-01-01 01:00:00,1438A,LYS,67.0,88.51741627032213,-21.51741627032213
2021-01-01 02:00:00,1438A,LYS,,88.42961009507265,
2021-01-01 03:00:00,1438A,LYS,65.0,86.73641014649168,-21.73641014649168
2021-01-01 04:00:00,1438A,LYS,66.0,86.39042513660463,-20.390425136604634
2021-01-01 05:00:00,1438A,LYS,,85.3612464507049,
2021-01-01 06:00:00,1438A,LYS,,85.37120178449617,
2021-01-01 07:00:00,1438A,LYS,61.0,84.80870435386964,-23.808704353869643
2021-01-01 08:00:00,1438A,LYS,62.0,84.04410307755585,-22.044103077555846
2021-01-01 09:00:00,1438A,LYS,61.0,83.22313842732727,-22.22313842732727
2021-01-01 10:00:00,1438A,LYS,59.0,82.70178324687814,-23.701783246878136
2021-01-01 11:00:00,1438A,LYS,70.0,84.62770264442065,-14.627702644420651
2021-01-01 12:00:00,1438A,LYS,72.0,86.74458344231543,-14.744583442315431
2021-01-01 13:00:00,1438A,LYS,70.0,86.96448762262953,-16.964487622629534
2021-01-01 14:00:00,1438A,LYS,,87.46587041844604,
2021-01-01 15:00:00,1438A,LYS,77.0,87.38385041978597,-10.383850419785972
2021-01-01 16:00:00,1438A,LYS,80.0,87.01119953665076,-7.011199536650764
2021-01-01 17:00:00,1438A,LYS,87.0,86.97814678146916,0.021853218530836216
2021-01-01 18:00:00,1438A,LYS,93.0,87.95151713747819,5.048482862521809
2021-01-01 19:00:00,1438A,LYS,102.0,89.33557984492585,12.664420155074154
2021-01-01 20:00:00,1438A,LYS,104.0,89.47257340443693,14.527426595563071
2021-01-01 21:00:00,1438A,LYS,104.0,89.29103267835185,14.708967321648146
2021-01-01 22:00:00,1438A,LYS,107.0,89.94965425294795,17.05034574705205
2021-01-01 23:00:00,1438A,LYS,107.0,90.1392178297203,16.860782170279705
2021-01-02 00:00:00,1438A,LYS,108.0,89.3771084443077,18.622891555692306
2021-01-02 01:00:00,1438A,LYS,106.0,89.34502585994842,16.65497414005158
2021-01-02 02:00:00,1438A,LYS,105.0,89.37959319936894,15.62040680063106
2021-01-02 03:00:00,1438A,LYS,107.0,87.45507941927276,19.544920580727236
2021-01-02 04:00:00,1438A,LYS,104.0,87.06268770394806,16.937312296051942
2021-01-02 05:00:00,1438A,LYS,105.0,86.06083583758176,18.939164162418237
2021-01-02 06:00:00,1438A,LYS,108.0,86.04319934365527,21.956800656344726
2021-01-02 07:00:00,1438A,LYS,107.0,85.48676783433493,21.513232165665073
2021-01-02 08:00:00,1438A,LYS,97.0,84.73929515091619,12.260704849083808
2021-01-02 09:00:00,1438A,LYS,83.0,83.85148863756979,-0.851488637569787
2021-01-02 10:00:00,1438A,LYS,89.0,83.3783642819761,5.621635718023896
2021-01-02 11:00:00,1438A,LYS,106.0,85.42804004953074,20.571959950469264
2021-01-02 12:00:00,1438A,LYS,116.0,87.40789306324513,28.592106936754874
2021-01-02 13:00:00,1438A,LYS,110.0,87.60311651465057,22.396883485349434
2021-01-02 14:00:00,1438A,LYS,113.0,88.04212674015221,24.957873259847787
2021-01-02 15:00:00,1438A,LYS,112.0,87.9866992113704,24.013300788629607
2021-01-02 16:00:00,1438A,LYS,113.0,87.55342225975865,25.446577740241352
2021-01-02 17:00:00,1438A,LYS,116.0,87.49218157033617,28.50781842966383
2021-01-02 18:00:00,1438A,LYS,126.0,88.409723384106,37.590276615894
2021-01-02 19:00:00,1438A,LYS,109.0,89.88230004640724,19.117699953592762
2021-01-02 20:00:00,1438A,LYS,109.0,90.07665232526941,18.923347674730593
2021-01-02 21:00:00,1438A,LYS,102.0,89.93418906260538,12.065810937394616
2021-01-02 22:00:00,1438A,LYS,106.0,90.58807748279513,15.411922517204871
2021-01-02 23:00:00,1438A,LYS,95.0,90.76640449497461,4.2335955050253915
2021-01-03 00:00:00,1438A,LYS,92.0,90.001542721148,1.9984572788520012
2021-01-03 01:00:00,1438A,LYS,87.0,89.96789212940469,-2.9678921294046887
2021-01-03 02:00:00,1438A,LYS,,90.00415615700781,
2021-01-03 03:00:00,1438A,LYS,52.0,88.07643524957314,-36.07643524957314
2021-01-03 04:00:00,1438A,LYS,74.0,87.68340011308887,-13.683400113088865
2021-01-03 05:00:00,1438A,LYS,82.0,86.68192712847565,-4.68192712847565
2021-01-03 06:00:00,1438A,LYS,69.0,86.66390807850219,-17.66390807850219
2021-01-03 07:00:00,1438A,LYS,74.0,86.10756067215974,-12.107560672159735
2021-01-03 08:00:00,1438A,LYS,68.0,85.36032547379833,-17.360325473798326
2021-01-03 09:00:00,1438A,LYS,64.0,84.47159220927082,-20.471592209270824
2021-01-03 10:00:00,1438A,LYS,55.0,83.9991365659454,-28.999136565945406
2021-01-03 11:00:00,1438A,LYS,41.0,86.05052819473921,-45.050528194739215
2021-01-03 12:00:00,1438A,LYS,41.0,88.02848134129087,-47.02848134129087
2021-01-03 13:00:00,1438A,LYS,43.0,88.22336259854431,-45.22336259854431
2021-01-03 14:00:00,1438A,LYS,44.0,88.6615080388573,-44.661508038857306
2021-01-03 15:00:00,1438A,LYS,42.0,88.60644921019423,-46.60644921019423
2021-01-03 16:00:00,1438A,LYS,41.0,88.17233168834781,-47.17233168834781
2021-01-03 17:00:00,1438A,LYS,44.0,88.11070017796173,-44.11070017796173
2021-01-03 18:00:00,1438A,LYS,57.0,89.02746793839066,-32.02746793839066
2021-01-03 19:00:00,1438A,LYS,60.0,90.50127183177702,-30.501271831777018
2021-01-03 20:00:00,1438A,LYS,65.0,90.69641937962821,-25.69641937962821
2021-01-03 21:00:00,1438A,LYS,67.0,90.55449791941689,-23.55449791941689
2021-01-03 22:00:00,1438A,LYS,,91.20832071521747,
2021-01-03 23:00:00,1438A,LYS,,91.38649193432026,
2021-01-04 00:00:00,1438A,LYS,,90.62159199909156,
2021-01-04 01:00:00,1438A,LYS,,90.58791966718981,
2021-01-04 02:00:00,1438A,LYS,,90.62420721908899,
2021-01-04 03:00:00,1438A,LYS,,88.69644184537361,
2021-01-04 04:00:00,1438A,LYS,,88.30339778796325,
2021-01-04 05:00:00,1438A,LYS,,87.3019300564818,
2021-01-04 06:00:00,1438A,LYS,,87.28390570243313,
2021-01-04 07:00:00,1438A,LYS,,86.72755946216431,
2021-01-04 08:00:00,1438A,LYS,,85.98032755649328,
2021-01-04 09:00:00,1438A,LYS,,85.09158144271663,
2021-01-04 10:00:00,1438A,LYS,,84.61913507097425,
2021-01-04 11:00:00,1438A,LYS,,86.67055048989532,
2021-01-04 12:00:00,1438A,LYS,95.0,88.64847729510855,6.351522704891451
2021-01-04 13:00:00,1438A,LYS,92.0,88.84335380789769,3.156646192102315
